Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32240220.40941,27176592.19924,-730479.5834615,0,0,0,2.052594002595,0.5195537978519,38644162.54168,38644185.0799779,151648042.4127,-4.207151803891e-08,0,0,0,5.164500370014,4.761072371492,0,2.052594002595,0.5182102372457,-0.5469285568127,-2.454313702982,1.439245212159,-0.6348229666842,-4.192419976697,1.068346202374,0,0,36000.000,2244,36000,0,59871.09687369
360000,-32239907.30721,27176663.32617,-735439.4809048,0,0,0,2.052712348422,0.519477172414,38644446.09809,38644468.5916868,151649155.2952,-4.205705558443e-08,0,0,0,5.123509386776,4.761704153643,0,2.052712348422,0.5181333067343,-0.5475985414432,-2.453861540853,1.439239076775,-0.6355765691128,-3.767172559836,0.9599812328815,0,0,36300.000,2244,36288,0,359871.095928
660000,-32239600.4074,27176728.63288,-740047.6393634,0,0,0,2.052822481273,0.5194061215063,38644696.53139,38644718.9792093,151650138.2,-4.204275715281e-08,0,0,0,5.081424792846,4.762290147272,0,2.052822481273,0.5180619719427,-0.5482197931813,-2.453411895243,1.43923334948,-0.6362726707646,-3.3397030794,0.8510500192642,0,0,36600.000,2244,36592,0,659871.0950928
960000,-32239299.83798,27176788.29014,-744301.852073,0,0,0,2.052924354054,0.5193406837564,38644913.69366,38644936.0946195,151650990.5462,-4.202862958127e-08,0,0,0,5.038266357809,4.762829994348,0,2.052924354054,0.5179962716164,-0.5487919745956,-2.452964975606,1.439228033209,-0.6369108915879,-2.910362387531,0.7416419684887,0,0,36900.000,2244,36896,0,959871.0943686
1260000,-32239005.71455,27176842.46983,-748200.0814039,0,0,0,2.053017923526,0.5192808951204,38645097.45313,38645119.8061876,151651711.8168,-4.201467962812e-08,0,0,0,4.994054391658,4.763323361641,0,2.053017923526,0.5179362418194,-0.5493147716058,-2.452520991697,1.439223130713,-0.637490879099,-2.479252816104,0.6317831575871,0,0,37200.000,2244,37200,0,1259871.093756
1560000,-32238718.14025,27176891.34446,-751740.4598389,0,0,0,2.053103150312,0.5192267888566,38645247.69433,38645269.9984643,151652301.5587,-4.20009139669e-08,0,0,0,4.948809734203,4.763769941041,0,2.053103150312,0.5178819159085,-0.5497878937088,-2.452080150695,1.439218644559,-0.638012308633,-2.046564410032,0.5215220153332,0,0,37500.000,2244,37488,0,1559871.093255
1860000,-32238437.20581,27176935.08668,-754921.2908706,0,0,0,2.053179998909,0.5191783955008,38645364.31818,38645386.5723923,151652759.3829,-4.19873391832e-08,0,0,0,4.902553744142,4.76416944986,0,2.053179998909,0.517833324508,-0.5502110741986,-2.45164266029,1.439214577124,-0.638474883594,-1.612589546099,0.410933047533,0,0,37800.000,2244,37792,0,1859871.092866
2160000,-32238162.9896,27176973.86879,-757741.0498174,0,0,0,2.053248437695,0.5191357428417,38645447.2421,38645469.4454093,151653084.9652,-4.197396177147e-08,0,0,0,4.855308287785,4.764521631117,0,2.053248437695,0.5177904954856,-0.5505840703761,-2.451208724907,1.439210930598,-0.6388783356926,-1.177503650379,0.3000609576702,0,0,38100.000,2244,38096,0,2159871.09259
2460000,-32237895.55777,27177007.86226,-760198.3845575,0,0,0,2.053308438927,0.5190988558988,38645496.40009,38645518.551542,151653278.0466,-4.196078813196e-08,0,0,0,4.807095727452,4.764826253806,0,2.053308438927,0.51775345393,-0.5509066637462,-2.450778547796,1.439207706982,-0.6392224251691,-0.7414675301033,0.188946723938,0,0,38400.000,2244,38400,0,2459871.092426
2760000,-32237634.96433,27177037.23729,-762292.1161814,0,0,0,2.053359978751,0.5190677569006,38645511.74283,38645533.8414918,151653338.4334,-4.194782456762e-08,0,0,0,4.757938909545,4.76508311314,0,2.053359978751,0.5177222221292,-0.5511786602032,-2.450352332006,1.439204908082,-0.6395069410026,-0.3047881808975,0.07766857743263,0,0,38700.000,2244,38688,0,2759871.092375
3060000,-32237381.25129,27177062.16227,-764021.239561,0,0,0,2.053403037202,0.519042465265,38645493.23774,38645515.2827111,151653265.9978,-4.193507728112e-08,0,0,0,4.707861152305,4.765292030782,0,2.053403037202,0.5176968195507,-0.5513998902048,-2.44993027761,1.439202535513,-0.639731701106,0.1323735900056,-0.03373250365257,0,0,39000.000,2244,38992,0,3059871.092437
3360000,-32237134.44887,27177082.8034,-765384.9238369,0,0,0,2.053437598201,0.5190229975808,38645440.86907,38645462.8594707,151653060.6779,-4.192255237188e-08,0,0,0,4.65688623326,4.76545285505,0,2.053437598201,0.5176772628233,-0.551570208932,-2.449512583098,1.439200590695,-0.6398965525063,0.5697692623378,-0.1451931893826,0,0,39300.000,2244,39296,0,3359871.092611
3660000,-32236894.57559,27177099.32419,-766382.5128222,0,0,0,2.053463649555,0.5190093675905,38645354.63794,38645376.572918,151652722.4778,-4.191025583313e-08,0,0,0,4.605038376383,4.765565461104,0,2.053463649555,0.5176635657197,-0.5516894964381,-2.449099445201,1.439199074853,-0.6400013715094,1.007194172349,-0.2566613256931,0,0,39600.000,2244,39600,0,3659871.092899
3960000,-32236661.6384,27177111.8855,-767013.5253269,0,0,0,2.053481182964,0.5190015861847,38645234.56251,38645256.4412424,151652251.4689,-4.189819354765e-08,0,0,0,4.552342238913,4.765629751036,0,2.053481182964,0.5176557391511,-0.5517576576993,-2.448691057934,1.439197989015,-0.6400460637883,1.44439979977,-0.3680735826492,0,0,39900.000,2244,39888,0,3959871.0933
