Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4029625.850003,19387089.85299,19679694.84902,0,0,0,0.3111077368434,1.213221860839,21858528.46427,22114754.8450659,116213790.3598,-0.0008546610090959,0,0,0,2.923837527829,2.532283144603,0,0.3111077368434,1.21598713437,3.984435024078,1.347547584155,1.490814685156,4.849836358451,567.6769559609,-108.0253329128,0,0,36000.000,2244,36000,0,59926.2331181
360000,-4601219.291184,19731162.12959,19207411.35188,0,0,0,0.4080941663134,1.231177746513,21828339.25387,22084564.4939524,116055139.3756,-0.0008546573799912,0,0,0,2.887526001153,2.515856042084,0,0.4080941663134,1.233844782509,4.0347049306,1.424919231944,1.494680042055,4.880547120992,488.9337205434,-93.04099343717,0,0,36300.000,2244,36288,0,359926.3338223
660000,-5152340.571078,20076714.45915,18703464.06329,0,0,0,0.5140005601481,1.247194625576,21802766.69915,22058990.8028567,115920749.0804,-0.000854653749327,0,0,0,2.853402161958,2.502056245647,0,0.5140005601481,1.249726078117,4.080201491178,1.511526221206,1.498147779954,4.91961417098,405.9367884409,-77.24720239639,0,0,36600.000,2244,36592,0,659926.4191269
960000,-5682309.219843,20422433.12039,18168684.98361,0,0,0,0.6290613725448,1.260815514469,21782052.06218,22038275.033841,115811887.3161,-0.0008546501171731,0,0,0,2.821370263336,2.490938153756,0,0.6290613725448,1.263167868611,4.118709384397,1.607644009362,1.501110836923,4.961074193652,318.7462008791,-60.65538525581,0,0,36900.000,2244,36896,0,959926.4882273
1260000,-6190527.666756,20766976.19521,17603956.79482,0,0,0,0.7528555720874,1.271553587044,21766432.33277,22022654.1767239,115729799.4735,-0.0008546464836019,0,0,0,2.791344661435,2.482565071318,0,0.7528555720874,1.273678851053,4.14882113102,1.71292037813,1.50345560372,4.998390500154,227.4515890128,-43.28259825706,0,0,37200.000,2244,37200,0,1259926.540333
1560000,-6676483.047952,21108978.8008,17010211.40598,0,0,0,0.8840739777705,1.278930605289,21756138.5164,22012359.2369864,115675699.4952,-0.0008546428486879,0,0,0,2.76325864155,2.477009926975,0,0.8840739777705,1.280779900692,4.169164139741,1.826143233402,1.505070976997,5.023974897965,132.1730255049,-25.15169046819,0,0,37500.000,2244,37488,0,1559926.574673
1860000,-7139748.684352,21447058.42036,16388428.41869,0,0,0,1.020419520921,1.282531380378,21751393.90338,22007613.5050287,115650760.7807,-0.000854639212508,0,0,0,2.737072860433,2.474356132141,0,1.020419520921,1.284060320003,4.178561848819,1.94512899629,1.505861105887,5.036206187888,33.0607504552,-6.291251629591,0,0,37800.000,2244,37792,0,1859926.590503
2160000,-7579985.224271,21779820.31168,15739633.51506,0,0,0,1.158758568977,1.282063820497,21752412.33567,22008630.8229214,115656107.0776,-0.0008546355751412,0,0,0,2.712782279807,2.474698598536,0,1.158758568977,1.283238566503,4.176207698453,2.066848867478,1.505759409825,5.033324235951,-69.70458389291,13.26434127986,0,0,38100.000,2244,38096,0,2159926.58711
2460000,-7996941.446472,22105862.97251,15064896.77082,0,0,0,1.295552734172,1.277406017507,21759396.48829,22015613.8658302,115692803.4508,-0.0008546319366683,0,0,0,2.690420815925,2.478144935105,0,1.295552734172,1.278208087802,4.161796438528,2.187831668386,1.504739582416,5.014911936182,-175.9125298135,33.47504138947,0,0,38400.000,2244,38400,0,2459926.563817
2760000,-8390454.720767,22423783.64158,14365330.89621,0,0,0,1.427445901165,1.268622282181,21772536.1833,22028752.4560678,115761847.4224,-0.000854628297172,0,0,0,2.670063395476,2.484816850181,0,1.427445901165,1.269050339487,4.135561422113,2.304733795889,1.502819404206,4.982430021358,-285.3234607587,54.29524928331,0,0,38700.000,2244,38688,0,2759926.519991
3060000,-8760451.124573,22732183.81375,13642089.40756,0,0,0,1.551779913491,1.255942017756,21792006.755,22048221.9281866,115864160.3807,-0.0008546246567366,0,0,0,2.651825300272,2.494851790671,0,1.551779913491,1.256010169537,4.098204086999,2.414859440878,1.500055945345,4.938297468249,-397.6697067976,75.67402906716,0,0,39000.000,2244,38992,0,3059926.455048
3360000,-9106945.215169,23029674.7479,12896364.73252,0,0,0,1.666860080147,1.239711446665,21817967.48451,22074181.5636504,116000579.3536,-0.0008546210154481,0,0,0,2.635858696674,2.508404857264,0,1.666860080147,1.239445094729,4.050748643309,2.516447359569,1.496534452747,4.890580437757,-512.6568466673,97.55535423756,0,0,39300.000,2244,39296,0,3359926.368456
3660000,-9430039.458734,23314882.94611,12129386.25182,0,0,0,1.771942123943,1.220337007408,21850560.12234,22106773.1133567,116171849.2453,-0.0008546173733938,0,0,0,2.62234648094,2.525651043455,0,1.771942123943,1.21976796049,3.994681404541,2.608682091025,1.492355250677,4.849782163565,-629.9655088144,119.8784504086,0,0,39600.000,2244,39600,0,3659926.259742
3960000,-9729923.318568,23586455.58283,11342418.281,0,0,0,1.867036014805,1.198236678625,21889907.5164,22146119.4256352,116378615.6259,-0.0008546137306622,0,0,0,2.61149405316,2.546787857036,0,1.867036014805,1.197398907323,3.935714453055,2.691514446366,1.487622406809,4.825139194229,-749.2532801061,142.5781585276,0,0,39900.000,2244,39888,0,3959926.128497
4260000,-10006872.00622,23843065.86288,10536757.99507,0,0,0,1.952651088497,1.173806840825,21936112.36201,22192323.1962867,116621418.1633,-0.0008546100873429,0,0,0,2.603519985751,2.572038396205,0,1.952651088497,1.172733491663,3.876742058333,2.765413242304,1.482435934705,4.823420636291,-870.157055015,165.5853819102,0,0,40200.000,2244,40192,0,4259925.974378
4560000,-10261244.90058,24083418.28747,9713733.29968,0,0,0,2.029568146128,1.147404559429,21989256.08916,22245465.8557929,116900684.7751,-0.0008546064435267,0,0,0,2.598646539355,2.601654969321,0,2.029568146128,1.146126223769,3.815096470485,2.831136781089,1.476887526787,4.840183436062,-992.2955316263,188.8275612146,0,0,40500.000,2244,40496,0,4559925.797113
4860000,-10493483.64117,24306253.80764,8874700.652019,0,0,0,2.098672813296,1.119341365619,22049397.90018,22305606.6070151,117216726.5722,-0.0008546027993049,0,0,0,2.5970906989,2.635923368644,0,2.098672813296,1.117885306242,3.745419874213,2.889562456643,1.471058931197,4.869009656848,-1115.271825105,212.2291717678,0,0,40800.000,2244,40800,0,4859925.596505
5160000,-10704109.90332,24510354.84521,8021042.835154,0,0,0,2.160850286794,1.089884058631,22116573.96914,22372781.6245771,117569733.6515,-0.0008545991547697,0,0,0,2.599056073523,2.675167935432,0,2.160850286794,1.088274051813,3.658090513822,2.941577169791,1.465021952428,4.894414174318,-1238.676668461,235.712332651,0,0,41100.000,2244,41088,0,5159925.372433
5460000,-10893722.86397,24694550.16148,7154166.689265,0,0,0,2.216927500616,1.059259027063,22190796.8117,22447003.42473,117959771.7842,-0.0008545955100136,0,0,0,2.604725759649,2.719757588447,0,2.216927500616,1.057515545789,3.543924491459,2.988015840672,1.458839274437,4.901910141121,-1362.091133682,259.1973245144,0,0,41400.000,2244,41392,0,5459925.124856
5760000,-11062996.3681,24857719.55484,6275500.803492,0,0,0,2.267646923598,1.027657843999,22272054.83169,22528260.411898,118386780.0337,-0.0008545918651297,0,0,0,2.614256131431,2.77011303251,0,2.267646923598,1.025798398458,3.360677644101,3.029632666,1.452565590963,4.842587455764,-1485.090028268,282.6032359153,0,0,41700.000,2244,41696,0,5759924.853812
6060000,-11212675.80702,24998798.36896,5386493.172121,0,0,0,2.31365931907,0.9952428982666,22360312.04778,22616516.6053793,118850569.3187,-0.0008545882202112,0,0,0,2.627771468065,2.826715421839,0,2.31365931907,0.9932824246278,3.039417193506,3.06709215407,1.44624875793,4.639882344691,-1607.244978531,305.8485500515,0,0,42000.000,2244,42000,0,6059924.559421
6360000,-11343574.7207,25116781.79391,4488608.818894,0,0,0,2.355526780271,0.96215248245,22455508.00101,22711711.5468984,119350821.928,-0.0008545845753512,0,0,0,2.645359317022,2.890116828891,0,2.355526780271,0.960103722121,2.61657142291,3.10097111189,1.439930833759,4.323138416678,-1728.127483537,328.8517259061,0,0,42300.000,2244,42288,0,6359924.241885
6660000,-11456571.13766,25210728.94343,3583327.393293,0,0,0,2.393730640448,0.9285051355551,22557557.84118,22813760.3869596,119887091.9739,-0.000854580930643,0,0,0,2.667066499999,2.960952969869,0,2.393730640448,0.9263789783152,2.15226084179,3.131766044967,1.433648960165,3.945821902867,-1847.312047349,351.5317942947,0,0,42600.000,2244,42592,0,6659923.901487
6960000,-11552603.66661,25279766.69255,2672140.742683,0,0,0,2.428681142731,0.8944032309886,22666352.58729,22922554.1453167,120458806.7613,-0.0008545772861795,0,0,0,2.692895680187,3.039958771962,0,2.428681142731,0.8922090128929,1.713317210677,-3.123282836558,1.427436080595,3.576287981842,-1964.379428731,373.8089762628,0,0,42900.000,2244,42896,0,6959923.53859
7260000,-11632667.35535,25323093.26033,1756550.464266,0,0,0,2.460727202204,0.8599358859238,22781759.55493,23037960.1384151,121065269.034,-0.0008545736420531,0,0,0,2.722802418982,3.127987547498,0,2.460727202204,0.8576816418562,1.356330293299,-3.097440693289,1.421321513311,3.292580151005,-2078.919098006,395.6051506102,0,0,43200.000,2244,43200,0,7259923.153637
7560000,-11697809.33303,25339981.52397,838065.4408008,0,0,0,2.49016545174,0.8251812963444,22903622.94139,23159822.5644535,121705660.049,-0.0008545699983558,0,0,0,2.756692655607,3.226034785128,0,2.49016545174,0.8228739712113,1.04118018041,-3.073580886956,1.415331402805,3.05328804504,-2190.532173532,416.8444126844,0,0,43500.000,2244,43488,0,7559922.747147
7860000,-11749124.25299,25329782.05107,-81800.63590128,0,0,0,2.517248246519,0.7902086025915,23031764.55696,23287963.2347925,122379043.42,-0.0008545663551788,0,0,0,2.794420544303,3.335267904534,0,2.517248246519,0.7878542266266,0.7437496544971,-3.051435697939,1.409489073468,2.829755032808,-2298.833682796,437.4535046518,0,0,43800.000,2244,43792,0,7859922.319716
8160000,-11787749.55397,25291925.83833,-1001531.749677,0,0,0,2.542190559142,0.7550793790446,23165984.68988,23422182.4388589,123084369.6632,-0.0008545627126125,0,0,0,2.835786581654,3.457063788777,0,2.542190559142,0.7526832128436,0.4544477417127,-3.030774667529,1.40381530687,2.608640697976,-2403.455087781,457.3622960597,0,0,44100.000,2244,44096,0,8159921.872009
8460000,-11814860.55824,25225926.7459,-1919612.048877,0,0,0,2.565175823642,0.7198488267521,23306063.09055,23562259.9284684,123820481.3691,-0.0008545590707464,0,0,0,2.880535952133,3.593056566318,0,2.565175823642,0.7174154812013,0.1632864083215,-3.011398663778,1.398328560623,2.376348377766,-2504.045763,476.5040650964,0,0,44400.000,2244,44400,0,8459921.404761
8760000,-11831665.42595,25131383.61772,-2834528.335341,0,0,0,2.586360840703,0.6845667331612,23451760.06032,23707956.0066345,124586118.9249,-0.0008545554296686,0,0,0,2.928357014072,3.745199052887,0,2.586360840703,0.6821002687472,-0.1377800094071,-2.993134885868,1.393045143324,2.122793476666,-2600.275305522,494.8159381747,0,0,44700.000,2244,44688,0,8759920.918771
9060000,-11839399.98539,25007982.07964,-3744772.549432,0,0,0,2.605879871958,0.6492782501148,23602817.62927,23859012.7054415,125379926.7039,-0.0008545517894661,0,0,0,2.978879841655,3.915842620445,0,2.605879871958,0.6467822593921,-0.441315940935,-2.975832709717,1.387979357037,1.852448606748,-2691.834327827,512.2390408069,0,0,45000.000,2244,44992,0,9059920.4149
9360000,-11839322.45941,24855496.00809,-4648844.247078,0,0,0,2.623848047758,0.614024530421,23758960.80746,24015155.0374166,126200459.6417,-0.0008545481502244,0,0,0,3.031674732065,4.107842254424,0,2.623848047758,0.6115022067579,-0.744525658475,-2.959360147381,1.383143616163,1.568005530137,-2778.436200111,528.718829155,0,0,45300.000,2244,45296,0,9359919.894065
9660000,-11832708.10874,24673788.66353,-5545253.064793,0,0,0,2.640364200754,0.5788432544877,23919898.89434,24176092.3050183,127046190.1176,-0.0008545445120275,0,0,0,3.086250581266,4.324696539846,0,2.640364200754,0.5762974496417,-1.047088258707,-2.943600979046,1.378548549437,1.268972375137,-2859.817255843,544.2051291466,0,0,45600.000,2244,45600,0,9659919.357236
9960000,-11820843.81308,24462813.48417,-6432521.168646,0,0,0,2.655513222783,0.543769071502,24085326.83117,24341519.4533278,127915515.0629,-0.0008545408749575,0,0,0,3.142053028199,4.570736852092,0,2.655513222783,0.5412023440958,-1.348708473108,-2.928452275976,1.374203090084,0.9545672142523,-2935.738211067,558.6524065584,0,0,45900.000,2244,45888,0,9959918.805431
10260000,-11805022.61132,24222614.5367,-7309185.683183,0,0,0,2.669368027644,0.5088339741143,24254926.58254,24511118.4517472,128806763.2222,-0.0008545372390948,0,0,0,3.198462266943,4.851387071603,0,2.669368027644,0.5062486306938,-1.647196337826,-2.913822424104,1.370114557826,0.6288214867715,-3005.983851169,572.0197074115,0,0,46200.000,2244,46192,0,10259918.23971
10560000,-11786538.22214,23953326.62213,-8173801.096359,0,0,0,2.681991188699,0.4740676212722,24428368.53338,24684559.6914381,129718202.4965,-0.0008545336045179,0,0,0,3.254790432302,5.173526326389,0,2.681991188699,0.4714657513039,-1.934636681893,-2.899629364911,1.366288735381,0.3004496665066,-3070.363716064,584.2707883567,0,0,46500.000,2244,46496,0,10559917.66117
