Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91147,-3224233.069322,0,0,0,-2.319677440452,0.4982980176003,22807964.38335,22600524.0282158,118766499.8095,0.0006919806710492,0,0,0,5.28703356951,4.944096022049,0,-2.319677440452,0.4963224151919,-1.72972057813,0.09607612619978,1.357566860124,3.193239590586,2677.013571195,-509.4187445939,0,0,36000.000,2244,36000,0,59924.61276652
360000,12722281.46686,23099228.84398,-2267129.021511,0,0,0,-2.291356300534,0.5322877575994,22658207.9041,22450766.9069478,117979523.298,0.000691981075949,0,0,0,5.051780915176,4.658719346266,0,-2.291356300534,0.5303733432132,-1.441776880146,0.1172457235497,1.361817784534,3.557329793187,2568.307796745,-488.7327235192,0,0,36300.000,2244,36288,0,359925.1123025
660000,12694002.7051,23206842.41433,-1305638.115869,0,0,0,-2.261283425126,0.5659403394504,22514761.63284,22307320.0287256,117225707.1836,0.0006919815399771,0,0,0,4.831189585092,4.411456559671,0,-2.261283425126,0.5640925861702,-1.151981333675,0.1394473448588,1.366261405149,3.891776332499,2456.019037194,-467.3648830503,0,0,36600.000,2244,36592,0,659925.5907898
960000,12651286.42959,23282292.94688,-341625.1962349,0,0,0,-2.229372807094,0.5991979120384,22377817.21876,22170375.0357562,116506058.557,0.0006919820636475,0,0,0,4.624841501601,4.195906904288,0,-2.229372807094,0.5974227288783,-0.8655298575126,0.1627852998034,1.370876597247,4.204914647531,2340.602583963,-445.4018622637,0,0,36900.000,2244,36896,0,959926.0475891
1260000,12592844.68403,23326211.05984,623046.6085881,0,0,0,-2.195531031594,0.6319988578715,22247539.87316,22040097.1337156,115821445.5851,0.0006919826473565,0,0,0,4.432254537456,4.007044709323,0,-2.195531031594,0.6303026199972,-0.5829480087187,0.1873703735577,1.375640422202,4.495787471523,2222.528577272,-422.9331258684,0,0,37200.000,2244,37200,0,1259926.482149
1560000,12517441.99598,23339329.10341,1586519.562405,0,0,0,-2.159657309776,0.6642775808556,22124067.62659,21916624.3485405,115172593.6047,0.0006919832913824,0,0,0,4.252894006756,3.840870435533,0,-2.159657309776,0.6626671578713,-0.3047952948071,0.2133198241145,1.380528160022,4.763295455191,2102.278443212,-400.0502862036,0,0,37500.000,2244,37488,0,1559926.89401
1860000,12423901.27129,23322477.19184,2546944.936597,0,0,0,-2.121643733061,0.6959643016013,22007510.7765,21800066.9738264,114560082.2186,0.0006919839958862,0,0,0,4.086182754229,3.69416252934,0,-2.121643733061,0.6944470821126,-0.03166696496569,0.2407572193949,1.385513353118,5.010356277871,1980.34141891,-376.8464419991,0,0,37800.000,2244,37792,0,1859927.282804
2160000,12311109.40681,23276578.85158,3502486.555586,0,0,0,-2.08137583527,0.726984869877,21897951.53772,21690507.2211537,113984343.458,0.0006919847609116,0,0,0,3.931510227177,3.564297739266,0,-2.08137583527,0.725568779894,0.2310564687593,0.2698118511693,1.390567862804,5.231553185131,1857.211371343,-353.4155730158,0,0,38100.000,2244,38096,0,2159927.648256
2460000,12178022.59895,23202646.30849,4451324.266407,0,0,0,-2.038733571991,0.7572606087536,21795443.9055,21587999.0830168,113445661.062,0.0006919855863864,0,0,0,3.788240787609,3.449118867734,0,-2.038733571991,0.7559541206966,0.4812338731069,0.3006177876407,1.395661941008,5.428545056854,1733.382431773,-329.8517093062,0,0,38400.000,2244,38400,0,2459927.990186
2760000,12023671.32803,23101775.43872,5391657.326583,0,0,0,-1.993592850543,0.7867082114654,21700013.73786,21492568.4150359,112944170.9098,0.0006919864721231,0,0,0,3.655721430713,3.346835989452,0,-1.993592850543,0.7855203395881,0.7242358119936,0.3333123556524,1.400764320992,5.608719866826,1609.345383872,-306.2482438982,0,0,38700.000,2244,38688,0,2759928.308509
3060000,11847164.99974,22975140.40863,6321707.705013,0,0,0,-1.945827767223,0.8152397202327,21611659.06051,21404213.2408535,112479862.6224,0.0006919874178199,0,0,0,3.533289009356,3.255951672264,0,-1.945827767223,0.8141799971888,0.9660872334032,0.3680338162096,1.405842332633,5.781353679197,1485.583807151,-282.6971989125,0,0,39000.000,2244,38992,0,3059928.60323
3360000,11647696.22683,22823988.03014,7239723.291123,0,0,0,-1.895313727104,0.8427626262046,21530350.59444,21322904.2796613,112052582.3352,0.0006919884230627,0,0,0,3.420277015956,3.175203672575,0,-1.895313727104,0.841841054338,1.210018448037,0.4049182617002,1.410862050014,5.952708859255,1362.569956094,-259.2884413898,0,0,39300.000,2244,39296,0,3359928.874447
3660000,11424544.73639,22649631.85877,8143981.008073,0,0,0,-1.841931628446,0.8691801409464,21456032.50253,21248585.6927592,111662036.6208,0.0006919894873261,0,0,0,3.31602193794,3.103520528717,0,-1.841931628446,0.8684071108014,1.459175291538,0.4440953383261,1.415788481571,6.128894564817,1240.76127554,-236.1090201885,0,0,39600.000,2244,39600,0,3659929.122347
3960000,11177080.88931,22453446.06198,9032789.826295,0,0,0,-1.785573278786,0.8943917015442,21388623.34805,21181176.0420335,111307797.5259,0.0006919906099754,0,0,0,3.219869177933,3.039986795274,0,-1.785573278786,0.8937778693013,1.732568834279,0.4856827732925,1.420585815684,6.331461819302,1120.596671351,-213.2424563169,0,0,39900.000,2244,39888,0,3959929.347202
4260000,10904768.80096,22236859.0861,9904493.674161,0,0,0,-1.726148159372,0.9182937816605,21328017.25458,21120569.449858,110989308.6665,0.0006919917902686,0,0,0,3.131178512328,2.983815568537,0,-1.726148159372,0.9178498970408,2.038324635779,0.529779580326,1.425217736891,6.571604463071,1002.492820236,-190.7680407166,0,0,40200.000,2244,40192,0,4259929.549364
4560000,10607169.05357,22001347.15049,10757474.24303,0,0,0,-1.663591553001,0.9407810868191,21274085.25371,21066636.9467752,110705892.3101,0.0006919930273584,0,0,0,3.049329050349,2.934326586117,0,-1.663591553001,0.9405177639308,2.347053428272,0.5764579227811,1.429647829151,6.821258702871,886.841477978,-168.7603220344,0,0,40500.000,2244,40496,0,4559929.729263
4860000,10283940.99273,21748427.59767,11590153.68438,0,0,0,-1.597873882344,0.9617482096835,21226676.80405,21019227.9905004,110456757.358,0.0006919943202945,0,0,0,2.973723648895,2.890928631477,0,-1.597873882344,0.9616756358564,2.63738393195,0.6257537814479,1.433840081849,7.055697596789,774.0063178245,-147.288504988,0,0,40800.000,2244,40800,0,4859929.887402
5160000,9934844.602485,21479652.12825,12400997.19721,0,0,0,-1.529010863165,0.9810918049208,21185621.46273,20978172.1373811,110241008.1287,0.0006919956680263,0,0,0,2.90379273541,2.853105294922,0,-1.529010863165,0.9812193873325,2.892180126392,0.6776569786475,1.437759510224,7.250553222462,664.3204442665,-126.4159772545,0,0,41100.000,2244,41088,0,5159930.02435
5460000,9559741.954797,21196599.9496,13188515.5042,0,0,0,-1.457073767316,0.9987133080503,21150730.68847,20943280.8455101,110057653.8333,0.0006919970694048,0,0,0,2.838997491394,2.820403375194,0,-1.457073767316,0.9990492652194,3.103296783564,0.732101179069,1.441372893407,7.398759615401,558.0844745394,-106.1999443918,0,0,41400.000,2244,41392,0,5459930.140735
5760000,9158598.231435,20900870.86693,13951267.21556,0,0,0,-1.382198749107,1.014522164604,21121799.7542,20914349.3872584,109905618.6264,0.0006919985231861,0,0,0,2.778832352709,2.792423376356,0,-1.382198749107,1.015073079479,3.26839497187,0.7889549493831,1.444649619363,7.501355040567,455.5646984286,-86.69107966125,0,0,41700.000,2244,41696,0,5759930.23724
6060000,8731482.317648,20594078.34516,14687861.07992,0,0,0,-1.304593886534,1.028439455268,21098609.7458,20891158.8480992,109783752.1092,0.0006920000280336,0,0,0,2.722826789753,2.768811681032,0,-1.304593886534,1.029209817719,3.390030140388,0.8480153313605,1.447562606939,7.563757133726,356.9915512998,-67.93323345482,0,0,42000.000,2244,42000,0,6059930.314595
6360000,8278566.968881,20277842.56982,15396958.12173,0,0,0,-1.224542430682,1.040401706748,21080929.62378,20873478.1882209,109690840.1639,0.0006920015825212,0,0,0,2.670546341493,2.749254075573,0,-1.224542430682,1.041393483827,3.46495888271,0.9090052655216,1.45008925265,7.584944227975,262.5593498162,-49.96338300407,0,0,42300.000,2244,42288,0,6359930.373571
6660000,7800128.553314,19953783.53448,16077273.66518,0,0,0,-1.142400860284,1.050364583064,21068518.32431,20861066.3435599,109625615.9945,0.0006920031851365,0,0,0,2.621592892972,2.733470374144,0,-1.142400860284,1.05157686265,3.518643063513,0.9715762784264,1.452212327856,7.59184447908,172.4250390399,-32.81139396131,0,0,42600.000,2244,42592,0,6659930.414973
6960000,7296546.374581,19623514.18193,16727579.24469,0,0,0,-1.058590791818,1.05830608207,21061126.87689,20853674.3434861,109586771.2553,0.0006920048342835,0,0,0,2.575604207127,2.72120994304,0,-1.058590791818,1.059734836323,3.553372180854,1.035317292435,1.453920736194,7.58727720715,86.70856438663,-16.50009118021,0,0,42900.000,2244,42896,0,6959930.43963
7260000,6768301.580558,19288633.62553,17346704.40244,0,0,0,-0.973584601181,1.064228843672,21058500.51695,20851047.4233859,109572967.1526,0.0006920065282864,0,0,0,2.532252748818,2.712247968327,0,-0.973584601181,1.065866850891,3.578765980261,1.099769559879,1.455210038034,7.581797816988,5.493135908283,-1.045309007168,0,0,43200.000,2244,43200,0,7259930.448392
7560000,6215975.665516,18950720.47669,17933538.37347,0,0,0,-0.8878856474947,1.068161229362,21060380.77296,20852927.1117474,109582845.4126,0.0006920082653924,0,0,0,2.491243870953,2.706382342175,0,-0.8878856474947,1.069998176125,3.593938930991,1.164446666619,1.456082662751,7.574540545575,-71.17440954074,13.54403980076,0,0,43500.000,2244,43488,0,7559930.442122
7860000,5640248.574355,18611326.30328,18487031.65917,0,0,0,-0.802005009766,1.070156959784,21066507.50924,20859053.2729964,109615039.0164,0.0006920100437754,0,0,0,2.452313466686,2.703431068403,0,-0.802005009766,1.072179722242,3.601951006992,1.228857709693,1.456547761221,7.568472897678,-143.2824826531,27.26574987173,0,0,43800.000,2244,43792,0,7859930.421688
8160000,5041896.418938,18271969.24351,19006197.49008,0,0,0,-0.7164373617112,1.070293278175,21076620.90765,20869166.0891738,109668182.6139,0.0006920118615397,0,0,0,2.415225223061,2.703230107507,0,-0.7164373617112,1.072486356999,3.603077172033,1.292531007278,1.456620695252,7.563618218237,-210.8535377118,40.12409411371,0,0,44100.000,2244,44096,0,8159930.387955
8460000,4421788.817812,17934127.79831,19490113.17894,0,0,0,-0.6316387930808,1.068667803426,21090463.37323,20883007.9655267,109740922.5378,0.0006920137167229,0,0,0,2.379767634145,2.705631596999,0,-0.6316387930808,1.071013866949,3.597669217513,1.35503556639,1.456322207933,7.559921497812,-273.9427022327,52.12956294417,0,0,44400.000,2244,44400,0,8459930.341783
8760000,3780885.871802,17599234.8249,19937921.36536,0,0,0,-0.5480089771003,1.065394401497,21107781.35076,20900325.3471262,109831926.3498,0.0006920156073002,0,0,0,2.345750940314,2.710502395256,0,-0.5480089771003,1.067874880675,3.586140789857,1.415998084472,1.455677358339,7.557281281439,-332.6360444417,63.29853460193,0,0,44700.000,2244,44688,0,8759930.284019
9060000,3120234.789068,17268671.75279,20348831.15308,0,0,0,-0.4658792163876,1.060598501891,21128327.0416,20920870.4356703,109939891.863,0.0006920175311875,0,0,0,2.313004152103,2.717722906928,0,-0.4658792163876,1.063194180468,3.568098873234,1.475114069712,1.454714326918,7.554661739087,-387.048909269,73.65295849741,0,0,45000.000,2244,44992,0,9059930.215488
9360000,2440966.174326,16943763.04273,20722119.14124,0,0,0,-0.3855068395692,1.054412302217,21151860.01183,20944402.7976193,110063555.5921,0.0006920194862457,0,0,0,2.281372292924,2.727186155892,0,-0.3855068395692,1.057103854656,3.542171890845,1.532152758032,1.453463200958,7.550075190094,-437.3236083189,83.21991562843,0,0,45300.000,2244,45296,0,9359930.136992
9660000,1744289.997884,16625770.9079,21057130.35095,0,0,0,-0.3070754524645,1.046970247676,21178148.68476,20970690.8567069,110201700.5973,0.000692021470284,0,0,0,2.250713959508,2.738797078103,0,-0.3070754524645,1.049738692289,3.510817831817,1.586956313837,1.451954835052,7.545261074604,-483.6277167107,92.03129447997,0,0,45600.000,2244,45600,0,9659930.049305
9960000,1031491.261116,16315890.31563,21353279.04841,0,0,0,-0.2306998723944,1.038405069127,21206971.71263,20999513.2656226,110353163.6918,0.0006920234810638,0,0,0,2.220899258488,2.752472011919,0,-0.2306998723944,1.041232120226,3.463984676087,1.639434623948,1.450219855786,7.528997393136,-526.151635801,100.1233272254,0,0,45900.000,2244,45888,0,9959929.953164
10260000,303925.3758433,16015244.2867,21610049.4659,0,0,0,-0.1564342636216,1.028844543919,21238119.22385,21030660.1532605,110516841.9968,0.0006920255163028,0,0,0,2.191808138635,2.768138367749,0,-0.1564342636216,1.031712861309,3.406513691177,1.689557064202,1.448287850405,7.505753080969,-565.1066746833,107.5362246484,0,0,46200.000,2244,46192,0,10259929.84927
10560000,-436986.724077,15724879.50833,21826996.42193,0,0,0,-0.08428200380203,1.018409033623,21271393.9436,21063934.2453474,110691698.8302,0.0006920275736784,0,0,0,2.163329105391,2.785734462406,0,-0.08428200380203,1.021302378316,3.321993036783,1.737342676577,1.44618675213,7.457575408894,-600.7224758737,114.3136862665,0,0,46500.000,2244,46496,0,10559929.73828
10860000,-1189763.719934,15445762.27551,22003745.84174,0,0,0,-0.01420603969906,1.007209767722,21306612.18695,21099151.8574908,110876768.9251,0.0006920296508323,0,0,0,2.135358280183,2.805209506617,0,-0.01420603969906,1.01011307896,3.221240235861,1.782849962363,1.44394241396,7.394653879874,-633.2450087168,120.50251849,0,0,46800.000,2244,46800,0,10859929.62081
11160000,-1952869.274394,15178774.77432,22139995.17933,0,0,0,0.05386118144906,0.9953477873499,21343604.72437,21136143.7607336,111071162.9784,0.0006920317453736,0,0,0,2.107798751783,2.826523736754,0,0.05386118144906,0.9982471983866,3.094746519301,1.826167158943,1.441578349278,7.306928849962,-662.9344453315,126.1522304267,0,0,47100.000,2244,47088,0,11159929.49741
