Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33094,39846652.27674,-8353603.860124,0,0,0,2.901165526146,0.7179782737245,37517254.87713,37491337.066791,197018264.0672,8.647784455363e-05,0,0,0,3.994539775853,3.600702053461,0,2.901165526146,0.7151583973754,0.14445224494,-2.730201317509,1.456228435747,-2.993870246034,-1279.164530273,243.416916579,0,0,36000.000,2244,36000,0,59874.94236074
360000,-9872823.016307,39780463.33214,-9087700.594288,0,0,0,2.918705006727,0.7004463984832,37591300.91802,37565383.9887182,197407382.8521,8.647528430587e-05,0,0,0,4.034139460329,3.674599302601,0,2.918705006727,0.6976147946755,-0.004442480880839,-2.712731102708,1.4544774514,-3.11645794527,-1315.266710417,250.2869330347,0,0,36300.000,2244,36288,0,359874.6953668
660000,-9492247.214453,39697301.73715,-9817391.39619,0,0,0,2.935419081664,0.6827749337794,37667372.34017,37641456.2989934,197807145.1123,8.647272066443e-05,0,0,0,4.074907742861,3.753394973237,0,2.935419081664,0.6799329684582,-0.1564065833312,-2.695671260582,1.452748632186,-3.24313152944,-1350.132201841,256.9216154516,0,0,36600.000,2244,36592,0,659874.4416169
960000,-9115617.936093,39597321.48957,-10542321.73411,0,0,0,2.95133179911,0.6649834295241,37745396.36759,37719481.2218429,198217168.4095,8.647015376681e-05,0,0,0,4.116757477414,3.837433775856,0,2.95133179911,0.662132340275,-0.3093917134682,-2.67899337142,1.451045258456,-3.372252206922,-1383.685967694,263.306684792,0,0,36900.000,2244,36896,0,959874.1813537
1260000,-8743668.803719,39480709.09942,-11262139.3089,0,0,0,2.966466398026,0.6470908637756,37825296.01315,37799381.7703657,198637048.1757,8.646758375215e-05,0,0,0,4.15959013339,3.927094377328,0,2.966466398026,0.6442317692672,-0.4632357889116,-2.662669769407,1.449370411863,-3.503548864406,-1415.85555523,269.4283537567,0,0,37200.000,2244,37200,0,1259873.914834
1560000,-8377124.627663,39347683.23746,-11976494.23327,0,0,0,2.980845250392,0.6291156636017,37906990.24435,37881076.9123278,199066358.585,8.646501076117e-05,0,0,0,4.203295687793,4.022793557774,0,2.980845250392,0.6262495725547,-0.6177813856113,-2.64667357058,1.447726974112,-3.637277870231,-1446.571702676,275.2734422684,0,0,37500.000,2244,37488,0,1559873.642329
1860000,-8016699.99877,39198494.32099,-12685039.21006,0,0,0,2.994489822709,0.6110757276134,37990394.15719,37964481.7440415,199504653.4667,8.646243493606e-05,0,0,0,4.247752565292,4.124990974904,0,2.994489822709,0.6082035472787,-0.7728755484064,-2.630978754686,1.446117626389,-3.773209008582,-1475.768123892,280.8293364942,0,0,37800.000,2244,37792,0,1859873.36412
2160000,-7663097.900472,39033424.03787,-13387429.70922,0,0,0,3.007420653649,0.5929884496289,38075419.15744,38049507.6715855,199951467.2579,8.645985642049e-05,0,0,0,4.292827626814,4.234194641101,0,3.007420653649,0.5901109937693,-0.9283695919127,-2.615560148396,1.444544849376,-3.911302839187,-1503.38186075,286.0840559006,0,0,38100.000,2244,38096,0,2159873.080504
2460000,-7317008.34297,38852784.80958,-14083324.14359,0,0,0,3.019657345116,0.5748707430291,38161973.14836,38136062.5986133,200406315.9907,8.645727535945e-05,0,0,0,4.338376207367,4.350967239548,0,3.019657345116,0.5719887394086,-1.084118895432,-2.600393470479,1.443010923812,-4.051790567976,-1529.353204825,291.0262383521,0,0,38400.000,2244,38400,0,2459872.791788
2760000,-6979107.022222,38656919.1944,-14772384.0432,0,0,0,3.031218564373,0.5567390654464,38249960.72441,38224051.1199967,200868698.3093,8.645469189924e-05,0,0,0,4.384242203874,4.475933431539,0,3.031218564373,0.5538531628416,-1.239982694881,-2.585455351198,1.441517931525,-4.193764061347,-1553.625912738,295.6451810896,0,0,38700.000,2244,38688,0,2759872.49829
