Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1765490.382178,24977070.13985,-15767152.12123,0,0,0,-3.12560717732,0.2794972662387,27191042.52936,27304152.6633461,109942417.2404,-0.000377228734424,0,0,0,11.32555571124,8.478909650026,0,-3.12560717732,0.2765940346487,-2.906480889255,-0.6819207106983,1.362275957311,2.320157035452,2350.923588759,-583.8503912091,0,0,36000.000,2244,36000,0,59908.92315022
360000,-1946768.925539,25406710.80809,-15042600.80388,0,0,0,-3.130913658038,0.3102070692071,27015704.23255,27128814.3187242,109236406.2691,-0.000377232836636,0,0,0,10.84306916299,7.683771987029,0,-3.130913658038,0.3073036320476,-2.759891698735,-0.6730838441865,1.364239636026,2.51885898249,2353.929403904,-584.5968835056,0,0,36300.000,2244,36288,0,359909.508016
660000,-2107821.93265,25820819.89795,-14297220.33211,0,0,0,-3.135642755686,0.3414488277387,26840325.64252,26953435.8229846,108530233.5339,-0.0003772369390837,0,0,0,10.37199906922,7.019250092093,0,-3.135642755686,0.338545276311,-2.573539708181,-0.6646316009857,1.366439283099,2.75105629948,2352.00183316,-584.1181725264,0,0,36600.000,2244,36592,0,659910.0930157
960000,-2249210.402344,26218148.86667,-13532042.55526,0,0,0,-3.139806062565,0.3732075281343,26665276.31273,26778386.7027076,107825386.9529,-0.0003772410417242,0,0,0,9.913889031815,6.456935782424,0,-3.139806062565,0.3703039298976,-2.308099173075,-0.6565553819798,1.368881612822,3.056944015465,2345.092395878,-582.4022181332,0,0,36900.000,2244,36896,0,959910.6769167
1260000,-2371566.884237,26597490.5369,-12748126.79628,0,0,0,3.139770230123,0.4054681255483,26490928.92236,26604039.6175601,107123367.0617,-0.0003772451445142,0,0,0,9.47002356985,5.976029674759,0,3.139770230123,0.4025645275001,-1.941384356734,-0.648846727191,1.371572638618,3.455389112349,2333.16524908,-579.440118745,0,0,37200.000,2244,37200,0,1259911.258476
1560000,-2475593.006112,26957683.27281,-11946558.38127,0,0,0,3.136704121917,0.4382154712078,26317658.30214,26430769.3837392,106425683.0813,-0.0003772492474102,0,0,0,9.041459090738,5.560977270299,0,3.136704121917,0.4353119030736,-1.513563922241,-0.6414973896086,1.37451762191,3.904489932741,2316.198087468,-575.226334855,0,0,37500.000,2244,37488,0,1559911.836443
1860000,-2562056.759046,27297615.0013,-11128447.1324,0,0,0,3.134169653801,0.4714342382198,26145840.39951,26258951.9376864,105733848.7452,-0.0003772533503687,0,0,0,8.62904917454,5.199928455543,0,3.134169653801,0.4685307154571,-1.078757504782,-0.6344994019945,1.377721020987,4.350306298826,2294.183013436,-569.7589050978,0,0,37800.000,2244,37792,0,1859912.409565
2160000,-2631789.549838,27616227.0641,-10294925.82641,0,0,0,3.132155676022,0.5051088468451,25975851.1835,26088963.2399126,105049377.8851,-0.000377257453346,0,0,0,8.233465370923,4.883706346061,0,3.132155676022,0.5022053734675,-0.6935383038797,-0.6278451300201,1.38118644036,4.735203872741,2267.127114579,-563.0395896733,0,0,38100.000,2244,38096,0,2159912.976586
2460000,-2685683.031101,27912517.88728,-9447148.620761,0,0,0,3.130651140011,0.5392233901476,25808065.49012,25921178.1197102,104373779.7791,-0.0003772615562983,0,0,0,7.855214463038,4.605100415088,0,3.130651140011,0.5363199613759,-0.408745444017,-0.6215273456101,1.384916581154,5.007937929998,2235.053491206,-555.0741255283,0,0,38400.000,2244,38400,0,2459913.536257
2760000,-2724685.720165,28185546.45525,-8586289.449743,0,0,0,3.129645070199,0.5737615609622,25642855.81021,25755969.0625245,103708554.2691,-0.000377265659182,0,0,0,7.494652960973,4.358371486141,0,3.129645070199,0.5708581657086,-0.1928625078737,-0.6155392562482,1.38891319318,5.200297518072,2198.001863848,-545.8723772317,0,0,38700.000,2244,38688,0,2759914.087335
