Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-19939526.53271,11297994.37477,18745555.47811,0,0,0,1.093817667794,0.5894273555017,25587505.26726,26144243.5138556,102595563.1789,-0.001857037453778,0,0,0,8.167188788684,4.256542149904,0,1.093817667795,0.5907626191211,-0.08522587927646,-2.252918365001,1.390906647212,5.308863135397,-459.3118488354,117.0455422252,0,0,36000.000,2244,36000,0,59912.79219068
360000,-19648822.65514,10803076.24682,19335261.4603,0,0,0,1.056561448391,0.5810929934515,25626595.98922,26183333.2906563,102748959.7777,-0.001857034088011,0,0,0,8.177609698618,4.309988220661,0,1.056561448392,0.58252328688,-0.1288459754966,-2.292768302198,1.389900347016,5.273100408891,-563.9539099862,143.7112744898,0,0,36300.000,2244,36288,0,359912.6618012
660000,-19362512.95406,10285771.98809,19898244.63213,0,0,0,1.020506348413,0.571133010988,25673635.24544,26230371.6266313,102933548.132,-0.001857030721674,0,0,0,8.200523527891,4.37604015474,0,1.020506348414,0.5726533759713,-0.182563030624,-2.331998415288,1.388713942901,5.227862496659,-667.2273261626,170.028237626,0,0,36600.000,2244,36592,0,659912.5048982
960000,-19081821.39196,9746768.415538,20433727.61192,0,0,0,0.9857822284505,0.5596124383921,25728505.18418,26285240.67065,103148865.7708,-0.001857027354801,0,0,0,8.235647674494,4.455557732493,0,0.9857822284514,0.5612176787561,-0.2481718931319,-2.370477457185,1.387363912244,5.170879559544,-768.7902358072,195.9093157202,0,0,36900.000,2244,36896,0,959912.3218748
1260000,-18807935.16344,9186824.65325,20940971.02484,0,0,0,0.9524998384372,0.5466047292656,25791062.34465,26347796.9626832,103394349.7286,-0.001857023987425,0,0,0,8.282670303427,4.549604747649,0,0.952499838438,0.5482895027148,-0.328743352097,-2.408093819731,1.385868646727,5.099307120321,-868.3149576366,221.2710063905,0,0,37200.000,2244,37200,0,1259912.113209
1560000,-18542000.51137,8606769.746273,21419274.51724,0,0,0,0.9207502085531,0.5321900117315,25861138.81953,26417872.5963568,103669341.1076,-0.001857020619581,0,0,0,8.341241962744,4.659485490099,0,0.920750208554,0.5339489155142,-0.4257539793141,-2.444756140217,1.384247999999,5.009354357795,-965.4900445888,246.0339441895,0,0,37500.000,2244,37488,0,1559911.879462
1860000,-18285118.68982,8007500.031885,21867977.71728,0,0,0,0.8906048166081,0.5164533562882,25938543.55617,26495276.5202461,103973090.1839,-0.001857017251305,0,0,0,8.410966671179,4.786791956426,0,0.8906048166089,0.5182810038641,-0.5463122532708,-2.48039305146,1.382522835732,4.895332544886,-1060.021782253,270.1232824475,0,0,37800.000,2244,37792,0,1859911.621271
2160000,-18038342.08817,7389976.277531,22286461.1404,0,0,0,0.8621164065569,0.4994831267031,26023063.77897,26579795.9602407,104304761.9898,-0.001857013882631,0,0,0,8.491392592629,4.933465123409,0,0.8621164065576,0.5013742135483,-0.7023007436865,-2.51495237894,1.38071459328,4.742420981052,-1151.635899277,293.4691291302,0,0,38100.000,2244,38096,0,2159911.339344
2460000,-17802670.52952,6755220.595303,22674147.03863,0,0,0,0.8353203106846,0.4813694645796,26114466.51405,26671197.9443311,104663442.2972,-0.001857010513596,0,0,0,8.582002352688,5.10187493927,0,0.8353203106853,0.4833188222156,-0.9000372361855,-2.548399777521,1.378844884432,4.546233974799,-1240.078583371,316.0068057477,0,0,38400.000,2244,38400,0,2459911.03446
2760000,-17579047.75651,6104313.143658,23030500.19254,0,0,0,0.8102361235447,0.4622029418627,26212500.19721,26769230.9106322,105048143.9278,-0.001857007144237,0,0,0,8.682202979478,5.294925604488,0,0.8102361235453,0.4642055800169,-1.134267394249,-2.580717055484,1.376935130858,4.30811905517,-1325.117468085,337.6770988107,0,0,38700.000,2244,38688,0,2759910.707457
