Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.8317,-26293843.09968,0,0,0,2.872895762597,0.1894837777487,40492714.96536,40439409.9192021,162832655.5467,0.0001778848811929,0,0,0,11.2832255881,12.21639034674,0,2.872895762597,0.1866844193678,-3.401135435051,-1.034092156466,1.421793749991,-10.88114287616,1302.513971279,-323.4785236418,0,0,38400.000,2244,38400,0,2459865.108648
2760000,-13313190.20951,30615027.38981,-25755452.6072,0,0,0,2.870486694879,0.2063757825611,40394905.02536,40341597.8820956,162438809.5636,0.0001778876978394,0,0,0,10.965477958,11.28143898201,0,2.870486694879,0.2035782955991,-3.279332203032,-1.021410808708,1.422317457806,-10.74324708255,1321.319872449,-328.1489573419,0,0,38700.000,2244,38688,0,2759865.434914
3060000,-13363566.4365,31054485.79122,-25204736.49199,0,0,0,2.868452893043,0.2235946314365,40295755.7536,40242446.6304408,162039571.1121,0.0001778905212048,0,0,0,10.64851973065,10.46492857165,0,2.868452893043,0.2207987381513,-3.174327281824,-1.00891779067,1.422894738983,-10.62231261197,1338.465956451,-332.4071764946,0,0,39000.000,2244,38992,0,3059865.765647
3360000,-13394675.05201,31495732.68015,-24641962.1375,0,0,0,2.866798249021,0.2411300168085,40195391.7515,40142080.7467246,161635441.828,0.0001778933512829,0,0,0,10.33312808133,9.747141169723,0,2.866798249021,0.2383354299418,-3.08207624122,-0.9966065574503,1.42352753213,-10.51433776417,1353.929767984,-336.2476043403,0,0,39300.000,2244,39296,0,3359866.100432
3660000,-13406458.21925,31937928.49485,-24067402.52058,0,0,0,2.8655267173,0.2589716468884,40093939.1963,40040626.3932001,161226929.7086,0.0001778961880642,0,0,0,10.0200243281,9.112360205323,0,2.8655267173,0.256178070745,-2.997916718142,-0.9844700107429,1.424217678954,-10.41460283255,1367.691221781,-339.6652527153,0,0,39600.000,2244,39600,0,3659866.438847
3960000,-13398894.87219,32380232.0724,-23481336.07418,0,0,0,2.864642366516,0.2771092432697,39991525.6653,39938211.1351631,160814548.4012,0.0001778990315362,0,0,0,9.709874695163,8.547932861517,0,2.864642366516,0.2743163747943,-2.916601839775,-0.9725005123027,1.424966917401,-10.31552665426,1379.732662606,-342.655736953,0,0,39900.000,2244,39888,0,3959866.780467
4260000,-13372000.74052,32821802.25561,-22884046.54775,0,0,0,2.864149432172,0.2955325370558,39888279.95426,39834963.7587326,160398816.469,0.0001779018816829,0,0,0,9.403291388097,8.043577551631,0,2.864149432172,0.2927400669074,-2.832329935938,-0.9606898415921,1.425776874983,-10.21361621295,1390.038835254,-345.2152684331,0,0,40200.000,2244,40192,0,4259867.124864
4560000,-13325828.30466,33261799.49872,-22275822.86553,0,0,0,2.864052370719,0.3142312635741,39784331.89029,39731014.0831491,159980256.636,0.0001779047384854,0,0,0,9.100833900946,7.590866750221,0,2.864052370719,0.3114388771997,-2.738778442865,-0.9490292472285,1.42664906229,-10.10258456529,1398.597064557,-347.3406992853,0,0,40500.000,2244,40496,0,4559867.471602
4860000,-13260466.68044,33699387.46912,-21656958.98267,0,0,0,2.86435591525,0.3331951557375,39679812.13908,39626492.7676514,159559395.0086,0.0001779076019215,0,0,0,8.803010492049,7.182836645394,0,2.86435591525,0.3304025344487,-2.629133215728,-0.9375093834074,1.427584866679,-9.975652908692,1405.397420382,-349.0295633674,0,0,40800.000,2244,40800,0,4859867.820248
5160000,-13176041.43423,34133734.64178,-21027753.73942,0,0,0,2.865065133178,0.3524139361053,39574852.00676,39521531.1130389,159136760.277,0.0001779104719659,0,0,0,8.510279779681,6.813689495687,0,2.865065133178,0.3496207581611,-2.495167331335,-0.9261203374491,1.428585546148,-9.821124548043,1410.432567631,-350.2800390124,0,0,41100.000,2244,41088,0,5159868.170362
5460000,-13072714.32849,34564015.8835,-20388510.7133,0,0,0,2.866185486262,0.3718773076901,39469583.23653,39416260.8580654,158712882.8953,0.0001779133485902,0,0,0,8.223052420016,6.478564461008,0,2.866185486262,0.3690832493915,-2.320968103845,-0.9148515744188,1.429652223384,-9.62600556973,1413.697946244,-351.0909937322,0,0,41400.000,2244,41392,0,5459868.521506
5760000,-12950682.99869,34989414.02402,-19739538.06951,0,0,0,2.867722893448,0.3915749435457,39364137.80024,39310813.9708528,158288294.2416,0.0001779162317629,0,0,0,7.941692839209,6.173359521129,0,2.867722893448,0.3887796803489,-2.106709552357,-0.9036919174247,1.430785879995,-9.390865608026,1415.191831196,-351.4619991183,0,0,41700.000,2244,41696,0,5759868.873239
6060000,-12810180.56199,35409121.41082,-19081148.40944,0,0,0,2.869683797055,0.4114964751612,39258647.68518,39205322.4355524,157863525.7586,0.0001779191214491,0,0,0,7.666520998826,5.894591879513,0,2.869683797056,0.4086996828171,-1.862644211319,-0.8926295275608,1.43198735092,-9.123718969482,1414.915437504,-351.3933569193,0,0,42000.000,2244,42000,0,6059869.225121
6360000,-12651475.15866,35822341.44482,-18413658.61759,0,0,0,2.872075232888,0.4316314796723,39153244.67641,39099918.0345226,157439108.0772,0.0001779220176114,0,0,0,7.39781417959,5.63928762779,0,2.872075232888,0.4288328354025,-1.599687712235,-0.8816518350637,1.433257319017,-8.836523883437,1412.872875224,-350.8860878646,0,0,42300.000,2244,42288,0,6359869.576712
