Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46326,8032418.460843,21465895.84081,0,0,0,-0.8241331926568,0.4191477177085,24683658.96737,24691137.4755823,128573171.8178,-2.490693198437e-05,0,0,0,5.803205030136,5.794644638255,0,-0.8241331926568,0.4211208404471,-2.350398795813,0.342990908222,1.360542950814,-4.21862673184,2449.49426313,-470.3996200114,0,0,36000.000,2244,36000,0,59917.63923069
360000,15280925.97566,8450321.801616,21750123.68996,0,0,0,-0.8061104104927,0.4463643735172,24542496.80225,24549974.9994092,127838104.0944,-2.490773374695e-05,0,0,0,5.579122660614,5.467315245595,0,-0.8061104104927,0.4483756213864,-2.123997722597,0.3368549420677,1.363215202683,-3.941490696026,2449.838587644,-470.4657439142,0,0,36300.000,2244,36288,0,359918.110098
660000,14668205.492,8885129.030826,21998398.91184,0,0,0,-0.7887744845576,0.4741064893294,24401415.18717,24408893.1111967,127103455.9547,-2.490853252235e-05,0,0,0,5.360701239707,5.173138899399,0,-0.7887744845576,0.476153794569,-1.896130223166,0.3304410968935,1.366097822313,-3.671302613602,2446.643275552,-469.8521178216,0,0,36600.000,2244,36592,0,659918.5806965
960000,14057645.22315,9336268.139468,22210314.74817,0,0,0,-0.7721612361601,0.5023780076421,24260625.70498,24268103.3897589,126370329.1411,-2.490932823738e-05,0,0,0,5.148325112974,4.907715727203,0,-0.7721612361601,0.5044592919218,-1.662087016727,0.3237259690459,1.369197780619,-3.402481803112,2439.645262926,-468.5082230717,0,0,36900.000,2244,36896,0,959919.0503205
1260000,13450664.85696,9803085.339821,22385524.66982,0,0,0,-0.7563102818675,0.531181603669,24120354.98577,24127832.4618709,125639903.755,-2.491012082394e-05,0,0,0,4.942346051666,4.667406763377,0,-0.7563102818675,0.5332947750932,-1.416669022617,0.3166817400001,1.372521735181,-3.131155280029,2428.585278257,-466.3842692971,0,0,37200.000,2244,37200,0,1259919.518214
1560000,12848649.35283,10284847.24743,22523742.92583,0,0,0,-0.7412658155355,0.5605185679455,23980844.43375,23988321.7290145,124913436.834,-2.491091021912e-05,0,0,0,4.743082429569,4.449177971521,0,-0.7412658155355,0.5626615164515,-1.164280471935,0.3092754254283,1.37607594481,-2.862831194071,2413.209714415,-463.4315539151,0,0,37500.000,2244,37488,0,1559919.983572
1860000,12252943.88138,10780743.38034,22624744.99103,0,0,0,-0.7270775579505,0.5903886680706,23842349.85994,23849826.9999297,124192260.4384,-2.491169636529e-05,0,0,0,4.550818250316,4.25048107164,0,-0.7270775579505,0.5925592589046,-0.907328303005,0.3014679566458,1.379866175889,-2.60077643382,2393.272122341,-459.6027489752,0,0,37800.000,2244,37792,0,1859920.44554
2160000,11664848.92865,11289888.96582,22688367.91178,0,0,0,-0.7138019175665,0.620789985043,23705141.0145,23712618.0228407,123477779.2153,-2.491247921024e-05,0,0,0,4.365802075098,4.069161480445,0,-0.7138019175665,0.6229860499047,-0.6458292967398,0.2932130578688,1.383897599622,-2.345608503067,2368.535170304,-454.852277413,0,0,38100.000,2244,38096,0,2159920.90322
2460000,11085615.58382,11811328.04339,22714510.54935,0,0,0,-0.7015034191833,0.6517187183539,23569501.01251,23576977.9112118,122771467.4087,-2.491325870719e-05,0,0,0,4.188245895905,3.903386471752,0,-0.7015034191833,0.6539380436735,-0.3798165051699,0.284455870689,1.388174679141,-2.097680276773,2338.772428562,-449.1366557777,0,0,38400.000,2244,38400,0,2459921.355667
2760000,10516441.02865,12344036.85226,22703133.72082,0,0,0,-0.6902564754852,0.683168952198,23435725.64735,23443202.4570008,122074865.283,-2.491403481492e-05,0,0,0,4.018323996257,3.751588588939,0,-0.6902564754852,0.6854092638378,-0.1093412914386,0.2751312416787,1.392701045046,-1.857064532431,2303.77037712,-442.4148797989,0,0,38700.000,2244,38688,0,2759921.801894
3060000,9958464.245924,12886927.48957,22654260.23734,0,0,0,-0.6801476009827,0.7151323726563,23304122.58567,23311599.3256465,121389574.9317,-2.491480749783e-05,0,0,0,3.856171839584,3.612420684626,0,-0.6801476009827,0.717391316092,0.1630855484019,0.2651615617396,1.397479357536,-1.627016966679,2263.330452274,-434.6488174051,0,0,39000.000,2244,38992,0,3059922.240875
3360000,9412761.963599,13438851.82536,22567974.83998,0,0,0,-0.6712782017884,0.7475979221628,23175010.43887,23182487.1274673,120717255.4411,-2.491557672598e-05,0,0,0,3.701885024586,3.484719912338,0,-0.6712782017884,0.7498730368692,0.4314194491288,0.2544540681014,1.402511152532,-1.411599697969,2217.271452037,-425.8036706597,0,0,39300.000,2244,39296,0,3359922.671547
3660000,8880344.849994,13998605.6589,22444424.03332,0,0,0,-0.6637681216858,0.7805513725284,23048717.70625,23056194.3608011,120059617.3878,-2.491634247513e-05,0,0,0,3.555518347015,3.36747867475,0,-0.6637681216858,0.7828400588324,0.7021398155719,0.2428973836749,1.407796668199,-1.203340651801,2165.431631181,-415.8483780921,0,0,39600.000,2244,39600,0,3659923.092814
3960000,8362153.974761,14564933.10001,22283815.81732,0,0,0,-0.6577601908574,0.81397479055,22925581.58612,22933058.2231008,119418416.6473,-2.491710472683e-05,0,0,0,3.417085007969,3.259821025344,0,-0.6577601908574,0.8162742665577,0.9840090145774,0.2303570794006,1.413334646741,-0.9913019165284,2107.670932073,-404.7560431063,0,0,39900.000,2244,39888,0,3959923.503552
