Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959378,22505596.3973,13913512.06383,0,0,0,1.502541391597,1.24823485045,21793196.3156,21776310.2010701,114435252.1526,5.634398379702e-05,0,0,0,2.885675417758,2.501187321328,0,1.502541391597,1.248445436261,4.076532722505,-2.221227476064,1.498353008804,4.919369310208,-203.8742982688,38.79598900676,0,0,36000.000,2244,36000,0,59927.36204791
360000,-8933791.285612,22018345.73735,14642019.81198,0,0,0,1.380833708394,1.238226749742,21809432.80146,21792546.2660561,114520573.3875,5.634537236018e-05,0,0,0,2.872586957543,2.50968496007,0,1.380833708394,1.238786785582,4.048862726521,-2.349837383712,1.496183948625,4.894008809657,-364.9028098857,69.43869590759,0,0,36300.000,2244,36288,0,359927.3078902
660000,-8995703.059967,21507763.51804,15346368.92718,0,0,0,1.269299754256,1.223109594601,21834789.98196,21817903.034183,114653824.2014,5.634676154112e-05,0,0,0,2.863259120373,2.52311050696,0,1.269299754256,1.223982426802,4.006451362698,-2.46869460519,1.492920990412,4.862878701131,-523.3208300269,99.58464279771,0,0,36600.000,2244,36592,0,659927.2233092
960000,-9069906.750401,20974966.48108,16025398.0075,0,0,0,1.169986292359,1.203600444693,21869102.71607,21852215.3646111,114834136.772,5.63481513154e-05,0,0,0,2.857815511585,2.541511605991,0,1.169986292359,1.20474262085,3.953961376261,-2.575845588682,1.48873517657,4.838612699691,-678.569399744,129.1274633259,0,0,36900.000,2244,36896,0,959927.1088555
1260000,-9157262.131237,20421136.35161,16677987.46954,0,0,0,1.083467428763,1.180453260551,21912174.84645,21895287.1002395,115060480.2851,5.634954165758e-05,0,0,0,2.856424970118,2.564967924588,0,1.083467428763,1.181820924932,3.897933391351,-2.670791975118,1.483807614438,4.831781157654,-830.121557931,157.9668801278,0,0,37200.000,2244,37200,0,1259926.965184
1560000,-9258560.526567,19847515.53701,17303061.38676,0,0,0,1.009276283145,1.154376949846,21963781.12617,21946892.9944655,115331671.0597,5.63509325413e-05,0,0,0,2.859275717353,2.593592256108,0,1.009276283145,1.155929873218,3.838019116255,-2.754048703975,1.478310055177,4.846415330258,-977.4858063711,186.0093642026,0,0,37500.000,2244,37488,0,1559926.793045
1860000,-9374521.327063,19255402.59715,17899589.25542,0,0,0,0.9463638995528,1.125993425304,22023669.34003,22006780.8324087,115646383.6957,5.635232393931e-05,0,0,0,2.866552491158,2.627532170227,0,0.9463638995528,1.127696802795,3.770323444515,-2.826687897831,1.472394714137,4.87462596486,-1120.20941817,213.1687644869,0,0,37800.000,2244,37792,0,1859926.593281
2160000,-9505788.793848,18646147.50354,18466587.68541,0,0,0,0.893448981728,1.095825658128,22091562.58593,22074673.7123386,116003163.0631,5.635371582351e-05,0,0,0,2.878418010011,2.666972255984,0,0.893448981728,1.097650408648,3.688013983857,-2.889996653015,1.466191068801,4.90615793099,-1257.880738,239.3667455763,0,0,38100.000,2244,38096,0,2159926.366814
2460000,-9652929.161973,18021146.70573,19003122.01325,0,0,0,0.849234880832,1.064302808308,22167161.68115,22150272.4518884,116400436.9465,5.6355108165e-05,0,0,0,2.894998970345,2.712137020885,0,0.849234880832,1.066225091889,3.580081677455,-2.945267311967,1.459806675906,4.923470335716,-1390.131218056,264.5331751555,0,0,38400.000,2244,38400,0,2459926.114644
2760000,-9816428.054863,17381838.02426,19508307.83461,0,0,0,0.8125221654452,1.0317726798,22250147.65773,22233258.083461,116836529.1592,5.635650093412e-05,0,0,0,2.916376109007,2.763294531218,0,0.8125221654452,1.033773116918,3.418952150946,-2.99369009412,1.453329760446,4.890469677195,-1516.636504558,288.6063307524,0,0,38700.000,2244,38688,0,2759925.837834
3060000,-9996688.219882,16729695.38984,19981312.45413,0,0,0,0.7822542834392,0.9985158212002,22340184.31224,22323294.4039788,117309672.9416,5.635789410052e-05,0,0,0,2.942577613332,2.820760904847,0,0.7822542834392,1.000578677419,3.119600759659,-3.036310552904,1.446832258388,4.714019014585,-1637.117269749,311.5330580622,0,0,39000.000,2244,38992,0,3059925.537505
3360000,-10194027.59392,16066223.44917,20421356.24998,0,0,0,0.7575259506474,0.9647585814743,22436920.77657,22420030.545683,117818024.4715,5.635928763317e-05,0,0,0,2.97357516146,2.884905799639,0,0.7575259506474,0.9668710345769,2.70617223782,-3.074022887742,1.440372680754,4.4104135866,-1751.339192322,333.2687672228,0,0,39300.000,2244,39296,0,3359925.214828
3660000,-10408677.70659,15392952.05841,20827713.95119,0,0,0,0.7375733808121,0.9306841595923,22539994.07872,22523103.5369194,118359676.321,5.636068150047e-05,0,0,0,3.009281978273,2.956159080354,0,0.7375733808121,0.9328356863691,2.241216067237,-3.107580502621,1.433998565744,4.035213190658,-1859.112487582,353.7773434073,0,0,39600.000,2244,39600,0,3659924.871013
3960000,-10640782.42738,14711430.68543,21199715.82571,0,0,0,0.7217572848521,0.8964415349338,22649031.66525,22632140.8246197,118932670.7121,5.636207567025e-05,0,0,0,3.049552414623,3.035018896856,0,0.7217572848521,0.8986234170789,1.792029127433,-3.137613264742,1.427748482678,3.655846901151,-1960.291163535,373.0310052633,0,0,39900.000,2244,39888,0,3959924.507304
4260000,-10890397.0617,14023222.74275,21536748.77724,0,0,0,0.70954431786,0.8621525127453,22763653.86035,22746762.7333473,119535012.4388,5.636347010984e-05,0,0,0,3.094182665183,3.122061470288,0,0.70954431786,0.8643574466438,1.420343637157,3.118539219298,1.421653633537,3.356967730188,-2054.771542866,391.0100236535,0,0,40200.000,2244,40192,0,4259924.124967
4560000,-11157487.7993,13329899.87284,21838257.34919,0,0,0,0.7004896253264,0.827917218017,22883476.23966,22866584.8391707,120164681.3427,5.636486478614e-05,0,0,0,3.142912324697,3.217952966115,0,0.7004896253264,0.8301390096245,1.105313343002,3.094069037296,1.415739122319,3.116594114436,-2142.490657656,407.7024161816,0,0,40500.000,2244,40496,0,4559923.725283
