Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,4192839.197934,23558665.34369,-17425468.95044,0,0,0,-2.911725112598,0.1809536807997,27783022.0516,27934051.9876119,146794359.2108,-0.0005037153831414,0,0,0,7.113649871855,12.74951356045,0,-2.911725112598,0.178126492224,-4.958291307786,-0.4869651034104,1.357407096478,-1.951285276025,3131.706673449,-595.9439650178,0,0,38400.000,2244,38400,0,2459906.822032
2760000,4075649.33951,24061823.64975,-16752945.95844,0,0,0,-2.911596891347,0.210887501649,27604038.89954,27755067.0786085,145853790.4064,-0.0005037162021294,0,0,0,6.805304161908,11.05539645198,0,-2.911596891347,0.2080604047857,-4.607179781315,-0.4742710694896,1.358691239778,-1.534322245514,3136.668179249,-596.888108179,0,0,38700.000,2244,38688,0,2759907.419062
3060000,3976418.915686,24547953.19641,-16057252.75044,0,0,0,-2.910614966261,0.2412393754059,27424942.67595,27575969.4859349,144912629.3799,-0.0005037170209001,0,0,0,6.503180306741,9.742976724642,0,-2.910614966261,0.2384129373367,-4.243765605289,-0.4617167853212,1.360189861522,-1.107633516157,3135.660624054,-596.6963768005,0,0,39000.000,2244,38992,0,3059908.016467
3360000,3894466.017225,25015843.27659,-15339351.51864,0,0,0,-2.908772861658,0.2719916619517,27246075.50223,27397101.2198228,143972673.3939,-0.0005037178394593,0,0,0,6.208553449629,8.699809728705,0,-2.908772861658,0.2691664613861,-3.877573857434,-0.449271480334,1.361908493504,-0.6801738232652,3128.645216967,-595.3613892198,0,0,39300.000,2244,39296,0,3359908.613107
3660000,3829041.171528,25464330.99822,-14600235.16919,0,0,0,-2.906061690605,0.3031265079614,27067781.2065,27218806.0366094,143035728.8894,-0.0005037186578127,0,0,0,5.922427868906,7.853118064297,0,-2.906061690605,0.3003031432623,-3.51789830645,-0.4369025771192,1.36385195696,-0.266336834738,3115.599229633,-592.8788203746,0,0,39600.000,2244,39600,0,3659909.207836
3960000,3779330.199456,25892305.23116,-13840925.94961,0,0,0,-2.902469862506,0.3346257423564,26890404.41106,27041428.5104011,142103606.6075,-0.0005037194759665,0,0,0,5.645587698208,7.153909833626,0,-2.902469862506,0.3318048400393,-3.174908715449,-0.4245754456199,1.366024316531,0.1272584087484,3096.516466079,-589.2474912107,0,0,39900.000,2244,39888,0,3959909.799504
4260000,3744457.299519,26298710.37735,-13062474.03547,0,0,0,-2.897982753481,0.3664707659691,26714289.57452,26865313.0663082,141178116.5079,-0.0005037202939272,0,0,0,5.378635622345,6.568089219936,0,-2.897982753481,0.3636529898064,-2.860125992221,-0.4122530972585,1.368428833206,0.4885962029329,3071.408084928,-584.4695251435,0,0,40200.000,2244,40192,0,4259910.386962
4560000,3723488.348622,26682549.95103,-12265956.07835,0,0,0,-2.892582330459,0.39864243497,26539779.9895,26690802.97299,140261062.4749,-0.0005037211117015,0,0,0,5.122022721827,6.071243789616,0,-2.892582330459,0.3958284958627,-2.567910364497,-0.3998958419458,1.3710679164,0.8196240710758,3040.303284579,-578.5504784435,0,0,40500.000,2244,40496,0,4559910.969065
4860000,3715434.407803,27042889.95663,-11452473.71703,0,0,0,-2.886246718163,0.4311209373553,26367216.73772,26518239.2945892,139354236.8093,-0.0005037219292963,0,0,0,4.876071754535,5.64546182597,0,-2.886246718163,0.4283116041644,-2.290276164193,-0.3874608561349,1.373943075293,1.129172976302,3003.24995902,-571.4994650334,0,0,40800.000,2244,40800,0,4859911.544675
5160000,3719255.420685,27378862.05244,-10623152.05401,0,0,0,-2.878949696041,0.4638856614733,26196937.60496,26347959.803666,138459414.5155,-0.0005037227467188,0,0,0,4.640995541523,5.277319532346,0,-2.878949696041,0.4610817730475,-2.019678767738,-0.3749017158623,1.377054869582,1.42357447145,2960.315363428,-563.3292831481,0,0,41100.000,2244,41088,0,5159912.112666
