Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-23809526.05285,27595523.96131,-21270850.91539,0,0,0,2.570674656662,0.217044971316,40366399.69403,40351303.8451905,162477886.3544,5.0428916471e-05,0,0,0,11.59883674678,10.76114556327,0,2.570674656662,0.21460213411,-3.209910381467,-1.259603257525,1.422785448447,-10.67208763404,1392.450222461,-345.8141349256,0,0,36000.000,2244,36000,0,59865.40253843
360000,-23874332.07573,28010129.89047,-20650580.98059,0,0,0,2.565542547096,0.2347380794064,40261969.42055,40246872.2301635,162057386.0856,5.042977773718e-05,0,0,0,11.27966007894,9.996974600209,0,2.565542547096,0.2323033548609,-3.112259612778,-1.250620955157,1.423396391291,-10.55766883831,1409.311902664,-350.0017225742,0,0,36300.000,2244,36288,0,359865.7508848
660000,-23920971.25109,28427210.0251,-20020454.22216,0,0,0,2.560621184055,0.2527524654006,40156344.25395,40141245.8135144,161632074.8362,5.04306414786e-05,0,0,0,10.96166435674,9.323864561469,0,2.560621184055,0.2503255829354,-3.02466810456,-1.241965841222,1.424065879064,-10.45354168789,1424.522225812,-353.7791967392,0,0,36600.000,2244,36592,0,659866.1032166
960000,-23949354.0932,28845969.51291,-19380772.50485,0,0,0,2.55590735149,0.2710792210648,40049648.1563,40034548.5437037,161202451.6896,5.043150766248e-05,0,0,0,10.64557513913,8.727472310852,0,2.55590735149,0.2686599075127,-2.941736771738,-1.233638091415,1.424795877799,-10.35226265095,1438.058451601,-357.1409098804,0,0,36900.000,2244,36896,0,959866.4591204
1260000,-23959425.92897,29265610.37368,-18731842.16844,0,0,0,2.551397457331,0.2897094743632,39942006.70144,39926905.9836961,160769022.2302,5.043237625486e-05,0,0,0,10.33206601689,8.196231424682,0,2.551397457331,0.2872974550891,-2.857485027279,-1.225637871109,1.425588260719,-10.24934468841,1449.899939755,-360.0817359984,0,0,37200.000,2244,37200,0,1259866.818177
1560000,-23951166.99784,29685333.02236,-18073973.8811,0,0,0,2.547087541563,0.3086343880465,39833546.90533,39818445.1406654,160332297.8584,5.043324722066e-05,0,0,0,10.02175980625,7.720726948688,0,2.547087541563,0.3062293880509,-2.765376449345,-1.217965342931,1.426444802055,-10.13870974818,1460.02840503,-362.5971339643,0,0,37500.000,2244,37488,0,1559867.179964
1860000,-23924592.48497,30104337.79475,-17407482.49085,0,0,0,2.542973281423,0.3278451571797,39724397.05039,39709294.2898875,159892795.081,5.043412052365e-05,0,0,0,9.715229854649,7.293228333912,0,2.542973281423,0.3254469021904,-2.658347190504,-1.210620759592,1.427367171009,-10.01333015181,1468.428007214,-364.6831698716,0,0,37800.000,2244,37792,0,1859867.544052
2160000,-23879752.48791,30521826.47306,-16732686.87515,0,0,0,2.5390499935,0.3473330056917,39614686.50396,39599582.7928382,159451034.7786,5.043499612654e-05,0,0,0,9.413001419132,6.907336681059,0,2.5390499935,0.3449412232456,-2.52883149481,-1.203604473335,1.428356925913,-9.863055586714,1475.08544113,-366.3365393877,0,0,38100.000,2244,38096,0,2159867.91001
2460000,-23816731.9167,30937003.80836,-16049909.78882,0,0,0,2.535312632496,0.3670891820216,39504545.53092,39489440.9095549,159007541.4508,5.043587399093e-05,0,0,0,9.115553088013,6.557715522676,0,2.535312632496,0.3647036025402,-2.363811465787,-1.196916985373,1.429415508537,-9.676051122501,1479.989786632,-367.5545305014,0,0,38400.000,2244,38400,0,2459868.277404
2760000,-23735650.32764,31349079.037,-15359477.7102,0,0,0,2.531755786362,0.3871049539374,39394105.10064,39378999.6053595,158562842.437,5.043675407735e-05,0,0,0,8.823318225718,6.239883319582,0,2.531755786362,0.3847253118014,-2.155027579281,-1.19055896535,1.430544238599,-9.445294945591,1483.132868611,-368.3351129293,0,0,38700.000,2244,38688,0,2759868.645796
3060000,-23636661.69114,31757267.38818,-14661720.68586,0,0,0,2.528373667529,0.407371602598,39283496.68831,39268390.3520775,158117467.1167,5.04376363453e-05,0,0,0,8.536686426975,5.950052023961,0,2.528373667529,0.4049976372251,-1.910157207027,-1.184531290223,1.431744308454,-9.1769010624,1484.509241994,-368.6769343913,0,0,39000.000,2244,38992,0,3059869.014749
3360000,-23519954.09403,32160791.57973,-13956972.17359,0,0,0,2.525160099859,0.4278804159238,39172852.07103,39157744.9239252,157671946.0873,5.043852075322e-05,0,0,0,8.256004971763,5.685000370417,0,2.525160099859,0.4255118728575,-1.643832008193,-1.178835130253,1.433016777978,-8.885188186423,1484.116191744,-368.5793206096,0,0,39300.000,2244,39296,0,3359869.383822
3660000,-23385749.37689,32558883.29939,-13245568.88411,0,0,0,2.522108500935,0.4486226813374,39062303.11861,39047195.188277,157226810.3216,5.043940725859e-05,0,0,0,7.981580276217,5.441973594378,0,2.522108500935,0.4462593133527,-1.368044148145,-1.173471968373,1.434362569671,-8.583913409541,1481.953822864,-368.0422976613,0,0,39600.000,2244,39600,0,3659869.752577
3960000,-23234302.70728,32950784.66855,-12527850.62127,0,0,0,2.519211859228,0.4695896779278,38951981.57955,38936872.8915642,156782590.3057,5.044029581787e-05,0,0,0,7.713679337428,5.218603441521,0,2.519211859228,0.4672312461632,-1.09543522456,-1.168443645708,1.43578246396,-8.284260901804,1478.025255394,-367.0666404068,0,0,39900.000,2244,39888,0,3959870.120572
4260000,-23065902.08946,33335749.68597,-11804160.12105,0,0,0,2.516462705573,0.4907726680862,38842018.86247,38826909.4405981,156339815.1585,5.044118638656e-05,0,0,0,7.452531172023,5.012843889163,0,2.516462705573,0.4884189432116,-0.8392564313047,-1.163752447936,1.437277094751,-8.000503030018,1472.336444415,-365.6538277864,0,0,40200.000,2244,40192,0,4259870.487371
4560000,-22880867.81176,33713045.64849,-11074842.88922,0,0,0,2.513853078339,0.5121628886516,38732545.81323,38717435.6796523,155899011.7342,5.044207891921e-05,0,0,0,7.198328249703,4.822919131919,0,2.513853078339,0.5098136520831,-0.6200540684177,-1.159401084698,1.43884694521,-7.752762433147,1464.896360046,-363.8060875237,0,0,40500.000,2244,40496,0,4559870.852536
4860000,-22679551.83254,34081954.54612,-10340247.03794,0,0,0,2.511374481521,0.5337515415951,38623692.48815,38608581.6636822,155460703.7089,5.044297336946e-05,0,0,0,6.951227923712,4.647281213543,0,2.511374481521,0.5314065867695,-0.4439912006563,-1.155392835439,1.440492343802,-7.546921829815,1455.717107448,-361.5264259279,0,0,40800.000,2244,40800,0,4859871.215634
5160000,-22462337.10599,34441774.42898,-9600723.121196,0,0,0,2.509017834848,0.5555297842621,38515587.92386,38500476.4281047,155025410.6537,5.044386969003e-05,0,0,0,6.711353860616,4.484575300647,0,2.509017834848,0.5531889179853,-0.2975650884411,-1.151731601599,1.442213460593,-7.369938187685,1444.813986827,-358.8186427951,0,0,41100.000,2244,41088,0,5159871.576234
5460000,-22229636.849,34791820.74328,-8856623.969274,0,0,0,2.506773414857,0.5774887191752,38408359.90414,38393247.7556067,154593647.0959,5.04447678328e-05,0,0,0,6.478797471874,4.333611051976,0,2.506773414857,0.5751517630629,-0.1682292884744,-1.148421949176,1.444010303841,-7.208569318672,1432.205358427,-355.6872978806,0,0,41400.000,2244,41392,0,5459871.933911
