Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32240220.40941,27176592.19924,-730479.5834615,0,0,0,2.052594002595,0.5195537978519,38644162.54168,38644184.8207143,201230360.2385,-4.207151803891e-08,0,0,0,4.905236813662,4.761072371492,0,2.052594002595,0.5182102372457,-1.545715647685,-2.454313702982,1.439245212159,-8.560279574224,-5.545331749475,1.064922660589,0,0,36000.000,2244,36000,0,59871.09687456
360000,-32239907.30721,27176663.32617,-735439.4809048,0,0,0,2.052712348422,0.519477172414,38644446.09809,38644468.3344811,201231836.9746,-4.205705558443e-08,0,0,0,4.866303622531,4.761704153643,0,2.052712348422,0.5181333067343,-1.546368315983,-2.453861540853,1.439239076775,-8.560863805319,-4.980581350779,0.9564682841301,0,0,36300.000,2244,36288,0,359871.0959289
660000,-32239600.4074,27176728.63288,-740047.6393634,0,0,0,2.052822481273,0.5194061215063,38644696.53139,38644718.7241163,201233141.2354,-4.204275715281e-08,0,0,0,4.826331721157,4.762290147272,0,2.052822481273,0.5180619719427,-1.546973510933,-2.453411895243,1.43923334948,-8.561401908967,-4.412921167457,0.8474551141262,0,0,36600.000,2244,36592,0,659871.0950936
960000,-32239299.83798,27176788.29014,-744301.852073,0,0,0,2.052924354054,0.5193406837564,38644913.69366,38644935.841693,201234272.2505,-4.202862958127e-08,0,0,0,4.785339886672,4.762829994348,0,2.052924354054,0.5179962716164,-1.547530903824,-2.452964975606,1.439228033209,-8.56189358658,-3.842758569357,0.7379613816738,0,0,36900.000,2244,36896,0,959871.0943694
1260000,-32239005.71455,27176842.46983,-748200.0814039,0,0,0,2.053017923526,0.5192808951204,38645097.45313,38645119.5554806,201235229.3338,-4.201467962812e-08,0,0,0,4.743347409486,4.763323361641,0,2.053017923526,0.5179362418194,-1.548040188693,-2.452520991697,1.439223130713,-8.562338561979,-3.270229346429,0.628013163805,0,0,37200.000,2244,37200,0,1259871.093757
1560000,-32238718.14025,27176891.34446,-751740.4598389,0,0,0,2.053103150312,0.5192267888566,38645247.69433,38645269.7500286,201236011.8837,-4.20009139669e-08,0,0,0,4.700374083226,4.763769941041,0,2.053103150312,0.5178819159085,-1.548501082546,-2.452080150695,1.439218644559,-8.562736581596,-2.695643875698,0.5176700651646,0,0,37500.000,2244,37488,0,1559871.093256
1860000,-32238437.20581,27176935.08668,-754921.2908706,0,0,0,2.053179998909,0.5191783955008,38645364.31818,38645386.3262787,201236619.3844,-4.19873391832e-08,0,0,0,4.656440194361,4.76416944986,0,2.053179998909,0.517833324508,-1.54891332557,-2.45164266029,1.439214577124,-8.563087414676,-2.119370729885,0.4070028662682,0,0,37800.000,2244,37792,0,1859871.092867
2160000,-32238162.9896,27176973.86879,-757741.0498174,0,0,0,2.053248437695,0.5191357428417,38645447.2421,38645469.2016675,201237051.4056,-4.197396177147e-08,0,0,0,4.611566511487,4.764521631117,0,2.053248437695,0.5177904954856,-1.549276681339,-2.451208724907,1.439210930598,-8.563390853471,-1.541603894631,0.2960488200188,0,0,38100.000,2244,38096,0,2159871.09259
2460000,-32237895.55777,27177007.86226,-760198.3845575,0,0,0,2.053308438927,0.5190988558988,38645496.40009,38645518.3102206,201237307.6037,-4.196078813196e-08,0,0,0,4.565774274314,4.764826253806,0,2.053308438927,0.51775345393,-1.549590937005,-2.450778547796,1.439207706982,-8.563646713421,-0.9625955512691,0.1848563551903,0,0,38400.000,2244,38400,0,2459871.092427
2760000,-32237634.96433,27177037.23729,-762292.1161814,0,0,0,2.053359978751,0.5190677569006,38645511.74283,38645533.6026381,201237387.7215,-4.194782456762e-08,0,0,0,4.519085182328,4.76508311314,0,2.053359978751,0.5177222221292,-1.549855903478,-2.450352332006,1.439204908082,-8.563854833322,-0.3827530696484,0.07350370287895,0,0,38700.000,2244,38688,0,2759871.092376
3060000,-32237381.25129,27177062.16227,-764021.239561,0,0,0,2.053403037202,0.519042465265,38645493.23774,38645515.0463713,201237291.5896,-4.193507728112e-08,0,0,0,4.471521383168,4.765292030782,0,2.053403037202,0.5176968195507,-1.550071415599,-2.44993027761,1.439202535513,-8.564015075482,0.1977101660259,-0.03796815872192,0,0,39000.000,2244,38992,0,3059871.092437
3360000,-32237134.44887,27177082.8034,-765384.9238369,0,0,0,2.053437598201,0.5190229975808,38645440.86907,38645462.6256899,201237019.1255,-4.192255237188e-08,0,0,0,4.423105460706,4.76545285505,0,2.053437598201,0.5176772628233,-1.550237332291,-2.449512583098,1.439200590695,-8.564127325865,0.778503177291,-0.1495033502579,0,0,39300.000,2244,39296,0,3359871.092612
