Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,4192839.197935,23558665.34369,-17425468.95044,0,0,0,-2.911725112598,0.1809536807996,27783022.0516,27934058.0061755,109619143.6748,-0.0005037166357263,0,0,0,12.75669719175,12.74951356045,0,-2.911725112598,0.178126492224,-3.470762736206,-0.4869651034104,1.357407096478,1.588592727643,2338.283399747,-595.8601962775,0,0,38400.000,2244,38400,0,2459906.822012
2760000,4075649.339511,24061823.64974,-16752945.95845,0,0,0,-2.911596891347,0.2108875016488,27604038.89954,27755072.8525705,108916771.8262,-0.0005037174547142,0,0,0,12.20374998138,11.05539645199,0,-2.911596891347,0.2080604047857,-3.248915080309,-0.4742710694896,1.358691239778,1.869178009204,2341.992133496,-596.8052856624,0,0,38700.000,2244,38688,0,2759907.419042
3060000,3976418.915686,24547953.1964,-16057252.75044,0,0,0,-2.910614966261,0.2412393754057,27424942.67595,27575975.0202311,108213957.7145,-0.000503718273485,0,0,0,11.66196023854,9.742976724647,0,-2.910614966261,0.2384129373367,-3.081688408763,-0.4617167853212,1.360189861522,2.094744160388,2341.244167892,-596.6146830469,0,0,39000.000,2244,38992,0,3059908.016448
3360000,3894466.017225,25015843.27658,-15339351.51864,0,0,0,-2.908772861658,0.2719916619516,27246075.50223,27397106.5204002,107512043.4472,-0.0005037190920441,0,0,0,11.1336146398,8.699809728709,0,-2.908772861658,0.2691664613861,-2.939485862026,-0.449271480334,1.361908493504,2.294039099593,2336.010418753,-595.280976966,0,0,39300.000,2244,39296,0,3359908.61309
3660000,3829041.171528,25464330.99821,-14600235.1692,0,0,0,-2.906061690605,0.3031265079613,27067781.2065,27218811.1102119,106812377.9872,-0.0005037199103975,0,0,0,10.62051412771,7.8531180643,0,-2.906061690605,0.3003031432623,-2.795633983776,-0.4369025771192,1.36385195696,2.490880432916,2326.273811276,-592.7998162806,0,0,39600.000,2244,39600,0,3659909.207819
3960000,3779330.199456,25892305.23116,-13840925.94962,0,0,0,-2.902469862506,0.3346257423563,26890404.41106,27041433.3643945,106116313.5086,-0.0005037207285514,0,0,0,10.12406486584,7.153909833629,0,-2.902469862506,0.3318048400393,-2.620655931336,-0.4245754456199,1.366024316531,2.71390164628,2312.029601645,-589.169992134,0,0,39900.000,2244,39888,0,3959909.799487
4260000,3744457.299519,26298710.37734,-13062474.03547,0,0,0,-2.897982753481,0.366470765969,26714289.57452,26865317.7085365,105425201.6029,-0.0005037215465121,0,0,0,9.645347630966,6.568089219938,0,-2.897982753481,0.3636529898064,-2.37296120847,-0.4122530972585,1.368428833206,3.004065175097,2293.286020269,-584.3936018646,0,0,40200.000,2244,40192,0,4259910.386946
4560000,3723488.348622,26682549.95103,-12265956.07835,0,0,0,-2.892582330459,0.3986424349699,26539779.9895,26690807.4116549,104740389.3251,-0.0005037223642863,0,0,0,9.185171332389,6.071243789618,0,-2.892582330459,0.3958284958627,-2.02270513742,-0.3998958419458,1.3710679164,3.386487124475,2270.064798052,-578.4761831164,0,0,40500.000,2244,40496,0,4559910.96905
4860000,3715434.407803,27042889.95663,-11452473.71704,0,0,0,-2.886246718163,0.4311209373552,26367216.73772,26518243.5381484,104063215.0807,-0.0005037231818811,0,0,0,8.744114762234,5.645461825972,0,-2.886246718163,0.4283116041644,-1.606616241457,-0.3874608561349,1.373943075293,3.825901539034,2242.401604962,-571.4268255979,0,0,40800.000,2244,40800,0,4859911.544661
5160000,3719255.420685,27378862.05244,-10623152.05401,0,0,0,-2.878949696042,0.4638856614732,26196937.60496,26347963.8607462,103395004.3594,-0.0005037239993037,0,0,0,8.322559566183,5.277319532347,0,-2.878949696041,0.4610817730475,-1.174359128249,-0.3749017158623,1.377054869582,4.271403711873,2210.346649402,-563.2583238184,0,0,41100.000,2244,41088,0,5159912.112653
5460000,3733864.091676,27689666.48911,-9779138.099342,0,0,0,-2.870660109401,0.4969150551617,26029275.95907,26180301.7372644,102737065.3272,-0.0005037248165614,0,0,0,7.920716632681,4.956568251842,0,-2.870660109401,0.4941175338482,-0.7788037337838,-0.3621677520377,1.380402859732,4.669191264966,2173.965043682,-553.9872702211,0,0,41400.000,2244,41392,0,5459912.671913
