Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07624,28691480.77366,-24643928.90705,0,0,0,2.722825065047,0.1879750166653,40574389.27135,40416386.2954153,158602524.7963,0.0005271062139958,0,0,0,7.184134286063,12.30744696387,0,2.722825065047,0.1853224432189,-3.412216473939,-1.099211317356,1.42200543573,-3.888030173581,1422.494755513,-362.4915629625,0,0,37800.000,2244,37792,0,1859865.185447
2160000,-18851948.70235,29157908.08396,-24043478.23653,0,0,0,2.719383312931,0.2062972547856,40464906.70638,40306902.3575182,158172887.95,0.0005271066862928,0,0,0,6.974798512939,11.28545517628,0,2.719383312931,0.2036487762672,-3.278853897162,-1.087774074812,1.422558566945,-3.736388233286,1440.534549417,-367.0886084437,0,0,38100.000,2244,38096,0,2159865.550646
2460000,-18894899.41822,29626730.41388,-23431577.21189,0,0,0,2.716272376977,0.2249556421753,40354111.75359,40196106.1737864,157738101.5636,0.000527107160896,0,0,0,6.76617444951,10.40542078329,0,2.716272376977,0.2223108940248,-3.165643946119,-1.076592164168,1.423173054973,-3.605128513742,1456.826763413,-371.2403215468,0,0,38400.000,2244,38400,0,2459865.920222
2760000,-18917347.03301,30097054.99444,-22808518.42989,0,0,0,2.713493076624,0.2439404306382,40242139.0101,40084132.3158075,157298693.7206,0.0005271076377598,0,0,0,6.558812817743,9.641251272678,0,2.713493076624,0.2412990390616,-3.067246897418,-1.065660388901,1.423851107087,-3.488958373613,1471.347334891,-374.9405704439,0,0,38700.000,2244,38688,0,2759866.293727
3060000,-18919246.4189,30567986.24677,-22174599.71291,0,0,0,2.711046191202,0.2632419427647,40129124.81053,39971117.0984794,156855199.346,0.0005271081168372,0,0,0,6.353218225919,8.972710203831,0,2.711046191202,0.2606035256485,-2.977688217365,-1.054973181998,1.424594827122,-3.380553771655,1484.074627969,-378.1838417053,0,0,39000.000,2244,38992,0,3059866.670705
3360000,-18900591.59298,31038627.48914,-21530123.96696,0,0,0,2.708932502942,0.282850569198,40015207.04234,39857198.3938334,156408159.4756,0.0005271085980804,0,0,0,6.149851155218,8.383898342289,0,2.708932502942,0.2802147369742,-2.890220490889,-1.044524620657,1.425406208708,-3.273216851036,1494.989535824,-380.9652663767,0,0,39300.000,2244,39296,0,3359867.050697
3660000,-18861415.72465,31508082.64564,-20875399.0376,0,0,0,2.707152840004,0.3027567646742,39900524.9544,39742515.438546,155958120.5007,0.0005271090814403,0,0,0,5.949129941139,7.862174648992,0,2.707152840004,0.3001231211346,-2.79655311991,-1.034308425631,1.426287128694,-3.15985686843,1504.075363741,-383.2805901766,0,0,39600.000,2244,39600,0,3659867.433238
3960000,-18801791.06856,31975457.95348,-20210737.5636,0,0,0,2.705708119732,0.3229510429403,39785218.95892,39627208.635044,155505633.3877,0.000527109566867,0,0,0,5.751432719236,7.397378244557,0,2.705708119732,0.3203191860004,-2.688575618204,-1.02431798892,1.42723934077,-3.03240257575,1511.318253062,-385.1262815297,0,0,39900.000,2244,39888,0,3959867.81786
4260000,-18721828.82314,32439863.6655,-19536456.82859,0,0,0,2.704599392415,0.3434239706561,39669430.42665,39511419.3461869,155051252.8722,0.0005271100543096,0,0,0,5.557099315766,6.981259458415,0,2.704599392415,0.3407934930667,-2.557824481734,-1.014546359642,1.428264469274,-2.88016646392,1516.706888803,-386.4994570613,0,0,40200.000,2244,40192,0,4259868.204092
4560000,-18621678.91515,32900415.74462,-18852878.61058,0,0,0,2.703827885862,0.3641661603758,39553301.47562,39395289.6835769,154595536.6281,0.0005271105437164,0,0,0,5.366433072216,6.607058248395,0,2.703827885862,0.3615366503845,-2.391392320638,-1.004986210115,1.429364003214,-2.690553467651,1520.232865133,-387.3979747295,0,0,40500.000,2244,40496,0,4559868.591458
4860000,-18501529.71059,33356237.54731,-18160329.0297,0,0,0,2.703395051176,0.385168262704,39436974.75354,39278962.2895986,154139044.4128,0.0005271110350344,0,0,0,5.179702598758,6.26918793412,0,2.703395051176,0.3825393046654,-2.179108671444,-0.9956298715404,1.430539290482,-2.45512788235,1521.890802319,-387.8204636276,0,0,40800.000,2244,40800,0,4859868.979485
5160000,-18361607.65249,33806461.49247,-17459138.3939,0,0,0,2.70330261016,0.4064209577118,39320593.21389,39162580.1133463,153682337.1873,0.0005271115282101,0,0,0,4.997143456033,5.962995177838,0,2.70330261016,0.4037921326489,-1.925628959693,-0.9864693032786,1.4317915323,-2.17685333612,1521.677893543,-387.7662084997,0,0,41100.000,2244,41088,0,5159869.367694
5460000,-18202176.82647,34250230.71292,-16749641.04291,0,0,0,2.703552604865,0.4279149456944,39204299.88618,39046286.1806467,153225976.2142,0.0005271120231889,0,0,0,4.818959767636,5.684575852,0,2.703552604865,0.4252858318113,-1.646836686116,-0.9774960901939,1.433121777876,-1.871404753578,1519.594811272,-387.2353807092,0,0,41400.000,2244,41392,0,5459869.755609
5760000,-18023538.45467,34686700.68621,-16032175.19047,0,0,0,2.704147449863,0.4496409373416,39088237.64046,38930223.3584321,152770522.1325,0.0005271125199154,0,0,0,4.6453257676,5.430632347128,0,2.704147449863,0.4470111104895,-1.358050793851,-0.9687014060272,1.434530919318,-1.555882363232,1515.64516636,-386.2289004028,0,0,41700.000,2244,41696,0,5759870.142753
6060000,-17826030.31927,35115040.84158,-15307082.76488,0,0,0,2.705089987934,0.4715896433847,38972548.94644,38814534.1137758,152316534.0125,0.0005271130183335,0,0,0,4.476387288347,5.198361944429,0,2.705089987934,0.4689586774834,-1.073264931173,-0.9600759511012,1.43601968678,-1.242510766189,1509.835683472,-384.748481214,0,0,42000.000,2244,42000,0,6059870.52865
6360000,-17610026.11653,35534436.14026,-14574709.24791,0,0,0,2.706383549942,0.4937517637762,38857375.62764,38699360.267947,151864568.3905,0.0005271135183861,0,0,0,4.312263195125,4.985368715091,0,2.706383549942,0.4911192311918,-0.8104131099598,-0.9516099836805,1.437588643895,-0.9507777924416,1502.176464227,-382.7966973186,0,0,42300.000,2244,42288,0,6359870.912829
