Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.4236,8935447.087603,21677476.55985,0,0,0,0.6959860983723,0.6275514542849,22255059.70605,22285844.5393803,117112857.2272,-0.0001026590171227,0,0,0,4.402852322335,4.031403422086,0,0.6959860983723,0.6297810020748,-0.5874309845388,2.971433846033,1.374910243338,4.49578902584,-2972.480494887,565.6442306936,0,0,36000.000,2244,36000,0,59925.6624243
360000,-12778752.69739,8219410.734411,21727509.51284,0,0,0,0.7027411570002,0.5915180180815,22426259.45543,22457044.8540031,118012519.5729,-0.0001026597574828,0,0,0,4.534147337681,4.243387410853,0,0.7027411570002,0.5937348657221,-0.8972247066536,2.958461763712,1.36992157587,4.160978528514,-3024.485916035,575.5405332893,0,0,36300.000,2244,36288,0,359925.0913615
660000,-13213091.87207,7510217.547309,21735727.84202,0,0,0,0.7109139680333,0.5560629091346,22600197.19318,22630983.1753434,118926570.2047,-0.000102660462909,0,0,0,4.668887378721,4.480760544929,0,0.7109139680333,0.558264278229,-1.202071950685,2.94631279078,1.365271406796,3.813008490933,-3068.490486596,583.9143246412,0,0,36600.000,2244,36592,0,659924.5111657
960000,-13659202.61941,6809443.66518,21702159.51556,0,0,0,0.7203898048628,0.5212003857969,22776424.31203,22807210.8992002,119852651.7011,-0.0001026611331308,0,0,0,4.806186255534,4.747542999151,0,0.7203898048628,0.5233836405276,-1.501825177526,2.934878389412,1.360955157053,3.450941422766,-3104.786063306,590.8211432397,0,0,36900.000,2244,36896,0,959923.9233333
1260000,-14116066.81633,6118607.561222,21626913.00476,0,0,0,0.7310706640768,0.4869408477352,22954509.49998,22985296.7175229,120788497.533,-0.0001026617679462,0,0,0,4.945090436337,5.048695127849,0,0.7310706640768,0.4891034615392,-1.789724380735,2.924066961088,1.356966659554,3.069739531644,-3133.686154548,596.3206477463,0,0,37200.000,2244,37200,0,1259923.329303
1560000,-14582587.68896,5439164.330031,21510176.7367,0,0,0,0.7428722331542,0.4532914031832,23134039.85796,23164827.7363547,121731937.9386,-0.0001026623672217,0,0,0,5.084578803711,5.39040219255,0,0.7428722331542,0.4554309325837,-2.065954652586,2.913800913828,1.353298423526,2.669254200004,-3155.521809277,600.4758346826,0,0,37500.000,2244,37488,0,1559922.730452
1860000,-15057594.29862,4772500.278295,21352218.39419,0,0,0,0.7557214618759,0.4202563359956,23314621.81021,23345410.3866363,122680904.7101,-0.0001026629308924,0,0,0,5.223561050664,5.780468873068,0,0.7557214618759,0.4223704000459,-2.339951113981,2.904014280434,1.349941868005,2.250062700372,-3170.638377105,603.3524218947,0,0,37800.000,2244,37792,0,1859922.128093
2160000,-15539846.3484,4119927.840348,21153384.06723,0,0,0,0.7695546030881,0.3878374927374,23495881.82351,23526671.1439656,123633434.9758,-0.0001026634589619,0,0,0,5.360874471774,6.228875762777,0,0.7695546030881,0.3899237569224,-2.620035289512,2.894650856846,1.346887528763,1.812415340118,-3179.392248809,605.0182282925,0,0,38100.000,2244,38096,0,2159921.523472
2460000,-16028039.28788,3482680.838152,20914097.2599,0,0,0,0.7843156209737,0.356034605104,23677466.95118,23708257.0734056,124587674.063,-0.0001026639515018,0,0,0,5.49527885539,6.748580140307,0,0.7843156209737,0.3580907688257,-2.913461339131,2.885662653371,1.344125242031,1.354857651632,-3182.147870909,605.5426057428,0,0,38400.000,2244,38400,0,2459920.917767
2760000,-16520809.69242,2861910.103629,20634857.75717,0,0,0,0.7999548891343,0.3248455594096,23859045.21755,23889836.2151122,125541877.5249,-0.0001026644086513,0,0,0,5.625449115492,7.356694147528,0,0.7999548891343,0.3268693463948,-3.227560913598,2.877008656868,1.341644307692,0.8731163188622,-3179.27520072,604.9959547818,0,0,38700.000,2244,38688,0,2759920.312084
