Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,18900078.69695,2216672.238749,22670416.09093,0,0,0,-0.7762869247514,0.1959782031588,27690047.72691,27868973.600782,146452387.5448,-0.0005967748268966,0,0,0,5.44239526018,11.83924413756,0,-0.7762869247514,0.1980503954421,-4.725654958865,0.1651710835654,1.358007001905,-1.682889221552,2556.840284814,-486.5505285561,0,0,47100.000,2244,47088,0,11159907.03911
11460000,18438263.06447,2725657.77142,22993289.00063,0,0,0,-0.7650897249166,0.2206143748774,27543709.86625,27722634.2951893,145683372.2737,-0.0005967750912858,0,0,0,5.159787805251,10.59765690776,0,-0.7650897249166,0.2227092586515,-4.432062936169,0.1528799712489,1.359130986841,-1.338219477337,2567.979772364,-488.670302555,0,0,47400.000,2244,47392,0,11459907.52725
11760000,17982424.35581,3252255.480756,23284355.59748,0,0,0,-0.7547881897307,0.2456180786682,27396838.61684,27575761.8347361,144911555.1385,-0.0005967753548412,0,0,0,4.888253345771,9.579146009267,0,-0.7547881897307,0.2477336102574,-4.132145189449,0.1402185933297,1.360404740772,-0.9861364884586,2575.503180685,-490.1019595563,0,0,47700.000,2244,47696,0,11759908.01716
12060000,17533729.79149,3795701.993054,23543214.3213,0,0,0,-0.7454194427742,0.2709786848513,27249646.62391,27428568.8115233,144138053.318,-0.000596775617558,0,0,0,4.627820608856,8.730531312703,0,-0.7454194427742,0.2731128038537,-3.831124656255,0.1271550832006,1.361832617366,-0.634746133034,2579.198398046,-490.8051360399,0,0,48000.000,2244,48000,0,12059908.50814
12360000,17093305.24341,4355168.56655,23769508.17699,0,0,0,-0.7370236747809,0.296683815908,27102358.46126,27281279.7615737,143364046.7572,-0.0005967758794324,0,0,0,4.378458547804,8.014089594602,0,-0.7370236747809,0.2988344379066,-3.534271612455,0.1136539014813,1.363418533755,-0.2931549592869,2578.858696263,-490.7404929399,0,0,48300.000,2244,48288,0,12359908.99945
12660000,16662231.41385,4929763.735223,23962925.22149,0,0,0,-0.7296445413692,0.3227191760327,26955210.30837,27134130.8368707,142590776.444,-0.0005967761404621,0,0,0,4.140087812905,7.402389881925,0,-0.7296445413692,0.3248841838323,-3.24878181589,0.0996755127984,1.365165892654,0.03615384425032,2574.283709525,-489.8699019104,0,0,48600.000,2244,48592,0,12659909.49028
12960000,16241540.17624,5518536.172626,24123198.98844,0,0,0,-0.7233296018376,0.3490683558892,26808449.56293,26987369.4145905,141819542.3555,-0.0005967764006457,0,0,0,3.912589156538,6.87504731654,0,-0.7233296018376,0.3512455890991,-2.97909879522,0.08517598256355,1.367077497733,0.345081098512,2565.280354488,-488.1566204131,0,0,48900.000,2244,48896,0,12959909.97983
13260000,15832211.09044,6120477.765783,24250108.85012,0,0,0,-0.7181308023548,0.3757126093964,26662334.38488,26841253.6390831,141051701.0511,-0.0005967766599831,0,0,0,3.695809654681,6.416620962591,0,-0.7181308023548,0.3778998521465,-2.728265623899,0.07010653731648,1.369155461718,0.6323828553987,2551.664298523,-485.5655711144,0,0,49200.000,2244,49200,0,13259910.46722
13560000,15435168.10448,6734526.888475,24343480.31607,0,0,0,-0.714105006555,0.4026305989664,26517133.16847,26696051.8925199,140288662.8904,-0.0005967769184752,0,0,0,3.489567373685,6.015215540693,0,-0.714105006555,0.4048255655094,-2.489405774817,0.05441308562644,1.371401106624,0.9032610758425,2533.261124511,-482.0635635406,0,0,49500.000,2244,49488,0,13559910.95156
13860000,15051276.45428,7359571.862529,24403185.2681,0,0,0,-0.7113145758499,0.4297981051661,26373123.93871,26552042.1904064,139531888.857,-0.0005967771761243,0,0,0,3.293654934385,5.661528826527,0,-0.7113145758499,0.4319984230762,-2.259450334837,0.03803568957461,1.373814855523,1.159241304895,2509.907769724,-477.619567886,0,0,49800.000,2244,49792,0,13859911.43192
14160000,14681339.77208,7994454.595093,24429142.13145,0,0,0,-0.7098280005272,0.4571876962948,26230593.66892,26409511.4984511,138782886.9683,-0.0005967774329337,0,0,0,3.107842301275,5.348188549421,0,-0.7098280005272,0.4593908869301,-2.03352577895,0.02090797754798,1.376396115171,1.40608108307,2481.453651473,-472.2049292177,0,0,50100.000,2244,50096,0,14159911.90735
14460000,14326097.41356,8637974.379271,24421315.98178,0,0,0,-0.7097205806676,0.4847683528767,26089837.51623,26268754.967626,138043208.2558,-0.0005967776889079,0,0,0,2.931879036142,5.06928177019,0,-0.7097205806676,0.4869718087224,-1.80727365936,0.002956507170996,1.379143148822,1.647141895539,2447.762595396,-465.7937344164,0,0,50400.000,2244,50400,0,14459912.37687
