Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709154,22957175.69521,34697519.47463,0,0,0,0.2604296268287,1.023145073094,36603415.69321,36607018.7004419,143653777.838,-1.199774440078e-05,0,0,0,3.396268500013,2.777683699891,0,0.2604296268287,1.025951223668,2.881067204776,2.261452597629,1.492037338053,3.679962121656,-358.8365589077,91.44162014127,0,0,36000.000,2244,36000,0,59877.89212929
360000,-7200239.758345,22651502.74186,34836305.35165,0,0,0,0.27266424661,1.012930007371,36630510.76077,36634113.8637997,143760105.1141,-1.199802044234e-05,0,0,0,3.391805701305,2.795184756479,0,0.27266424661,1.015726832483,2.825180505003,2.254281707723,1.490714440707,3.606255154614,-350.1611110475,89.23087269068,0,0,36300.000,2244,36288,0,359877.8017496
660000,-7501465.041835,22358731.64269,34958429.75806,0,0,0,0.2853713812938,1.003119470862,36656907.03624,36660510.2348191,143863690.1885,-1.199830045615e-05,0,0,0,3.386110387661,2.81247830628,0,0.2853713812938,1.005906168317,2.772085899285,2.247410450148,1.489451304915,3.535607484474,-340.5740323676,86.78781613708,0,0,36600.000,2244,36592,0,659877.7137007
960000,-7815209.197467,22079420.72608,35063831.12853,0,0,0,0.2985320453545,0.9937162635072,36682536.6068,36686139.9005564,143964266.557,-1.199858445254e-05,0,0,0,3.379116061415,2.829511805996,0,0.2985320453545,0.99649199873,2.721490912335,2.240828305136,1.488247474171,3.468099472732,-330.122088535,84.12436768413,0,0,36900.000,2244,36896,0,959877.6282094
1260000,-8140870.938993,21814102.58051,35152455.86569,0,0,0,0.3121295221232,0.9847227484411,36707335.19729,36710938.5857484,144061581.99,-1.199887243993e-05,0,0,0,3.370760619857,2.846233020199,0,0.3121295221232,0.987486653918,2.673261563373,2.23452723345,1.487102438634,3.403687493277,-318.85363867,81.25285059214,0,0,37200.000,2244,37200,0,1259877.54549
1560000,-8477826.20143,21563283.03035,35224258.37184,0,0,0,0.3261491005021,0.9761408571129,36731242.27865,36734845.7612232,144155398.9585,-1.199916442485e-05,0,0,0,3.360986827526,2.862590279586,0,0.3261491005021,0.9788920319189,2.62726808141,2.228501423034,1.486015641143,3.341963077092,-306.8183575887,78.18592339754,0,0,37500.000,2244,37488,0,1559877.465744
1860000,-8825429.33038,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757804.7442002,144245495.0274,-1.19994604119e-05,0,0,0,3.349742747967,2.878532753506,0,0.340577854411,0.9707096011676,2.583174460951,2.222747053114,1.484986482636,3.282878443903,-294.0671042331,74.93654638529,0,0,37800.000,2244,37792,0,1859877.389161
2160000,-9183014.313069,21107023.40505,35317254.462,0,0,0,0.3554044578693,0.960217525849,36776159.12187,36779762.7905344,144331663.218,-1.199976040379e-05,0,0,0,3.336982131953,2.894010734346,0,0.3554044578693,0.9629404007869,2.541242047623,2.217262083179,1.484014327011,3.226724505065,-280.6519655276,71.51799276471,0,0,38100.000,2244,38096,0,2159877.315917
2460000,-9549896.048775,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020206,36797067.41852,36800671.1789624,144413712.3376,-1.200006440128e-05,0,0,0,3.322664759482,2.908975930981,0,0.3706190299501,0.9555850389116,2.501045208705,2.212046135281,1.483098505443,3.173003128081,-266.6261686662,67.94382631779,0,0,38400.000,2244,38400,0,2459877.246174
2760000,-9925371.656242,20714117.50361,35342615.57504,0,0,0,0.3862130048898,0.9459531290509,36816881.43614,36820485.2874149,144491467.28,-1.200037240325e-05,0,0,0,3.306756733287,2.923381768222,0,0.3862130048898,0.9486436892892,2.462785503099,2.207100320278,1.482238320184,3.121919943843,-252.0436425471,64.22778964043,0,0,38700.000,2244,38688,0,2759877.180081
