Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7265413.641815,41527917.33746,-641495.1609581,0,0,0,-2.662586907904,0.8841218084299,37041081.03895,37041102.3280628,145357212.3894,-4.825071690877e-08,0,0,0,3.75859123856,3.065317216107,0,-2.662586907904,0.8815460863944,2.059130716853,-1.126420807414,1.474827652178,2.595034689292,31.71669754651,-8.082304149866,0,0,36000.000,2244,36000,0,59876.44418217
360000,7265842.121318,41528399.03405,-612169.517817,0,0,0,-2.66207619412,0.8848404092274,37038632.73746,37038653.9979186,145347604.8291,-4.825169047418e-08,0,0,0,3.731449752164,3.063520610232,0,-2.66207619412,0.8822653747489,2.063919572979,-1.125667979578,1.474912318043,2.601202649746,32.00335836665,-8.155353367329,0,0,36300.000,2244,36288,0,359876.4523489
660000,7266291.119111,41528860.82158,-582550.9071422,0,0,0,-2.661558618139,0.8855658710802,37036162.74656,37036183.9775259,145337912.1577,-4.825249573036e-08,0,0,0,3.70352145946,3.061710577831,0,-2.661558618139,0.8829915340873,2.068754174532,-1.124924515615,1.474997839706,2.607429616919,32.27383613168,-8.224278688431,0,0,36600.000,2244,36592,0,659876.460588
960000,7266759.776254,41529301.98021,-552653.5058274,0,0,0,-2.66103441569,0.8862978490294,37033672.31018,37033693.5108163,145328139.2566,-4.825313229312e-08,0,0,0,3.674820836417,3.059888074527,0,-2.66103441569,0.88372421916,2.07363222292,-1.124190753685,1.475084177826,2.613712627459,32.52813084158,-8.289080113173,0,0,36900.000,2244,36896,0,959876.4688953
1260000,7267247.203037,41529721.82867,-522491.6239549,0,0,0,-2.660503827672,0.8870359953975,37031162.67761,37031183.847089,145318291.0283,-4.825359985919e-08,0,0,0,3.645362676897,3.058054056028,0,-2.660503827672,0.8844630819911,2.078551401401,-1.123467030868,1.475171292659,2.620048694681,32.76606707028,-8.34971293807,0,0,37200.000,2244,37200,0,1259876.477267
1560000,7267752.480859,41530119.72551,-492079.6979509,0,0,0,-2.659967100059,0.8877799599504,37028635.10285,37028656.2403751,145308372.3937,-4.825389820616e-08,0,0,0,3.615162082582,3.056209477528,0,-2.659967100059,0.8852077720402,2.083509376155,-1.12275368064,1.475259144069,2.626434809945,32.98774714967,-8.406203240156,0,0,37500.000,2244,37488,0,1559876.485698
1860000,7268274.663976,41530495.07023,-461432.2836716,0,0,0,-2.65942448381,0.8885293900611,37026090.84395,37026111.9487345,145298388.2895,-4.825402719262e-08,0,0,0,3.584234452853,3.054355293125,0,-2.65942448381,0.8859579363662,2.088503797384,-1.122051032575,1.47534769155,2.632867944075,33.1930102725,-8.458510041237,0,0,37800.000,2244,37792,0,1859876.494185
2160000,7268812.78131,41530847.30438,-430564.0494342,0,0,0,-2.658876234764,0.8892839308747,37023531.16229,37023552.2335602,145288343.6656,-4.82539867582e-08,0,0,0,3.552595474638,3.05249245525,0,-2.658876234764,0.886713219792,2.093532300401,-1.121359414964,1.475436894241,2.639345048772,33.38182720111,-8.506625890732,0,0,38100.000,2244,38096,0,2159876.502723
2460000,7269365.838292,41531175.91253,-399489.7689927,0,0,0,-2.658322613536,0.8900432254722,37020957.32189,37020978.3588897,145278243.4823,-4.825377692363e-08,0,0,0,3.520261112238,3.050621914108,0,-2.658322613536,0.8874732650693,2.098592506727,-1.120679151021,1.475526710942,2.645863058035,33.55418331664,-8.550547063351,0,0,38400.000,2244,38400,0,2459876.511309
2760000,7269932.818755,41531480.4232,-368224.3144656,0,0,0,-2.657763885407,0.8908069150361,37018370.58873,37018391.5907235,145268092.7075,-4.825339779067e-08,0,0,0,3.48724759714,3.048744617137,0,-2.657763885407,0.8882377130431,2.103682025192,-1.120010562293,1.475617100133,2.652418889583,33.71009323795,-8.590277284384,0,0,38700.000,2244,38688,0,2759876.519937
3060000,7270512.68686,41531760.40967,-336782.6492153,0,0,0,-2.657200320204,0.8915746390151,37015772.23008,37015793.1963527,145257896.3142,-4.825284954213e-08,0,0,0,3.453571417831,3.046861508477,0,-2.657200320204,0.8890062028177,2.108798453035,-1.119353965135,1.475708019989,2.659009446279,33.84949848966,-8.62580165267,0,0,39000.000,2244,38992,0,3059876.528604
3360000,7271104.389059,41532015.49072,-305179.8206856,0,0,0,-2.656632192178,0.8923460352897,37013163.51385,37013184.4436945,145247659.2778,-4.825213244171e-08,0,0,0,3.419249309612,3.044973528463,0,-2.656632192178,0.8897783719211,2.113939377002,-1.118709672984,1.475799428402,2.665631617553,33.97241369063,-8.657123893499,0,0,39300.000,2244,39296,0,3359876.537306
3660000,7271706.856086,41532245.33128,-273430.9531983,0,0,0,-2.656059779872,0.8931207403369,37010545.7079,37010566.6006376,145237386.5736,-4.825124683393e-08,0,0,0,3.384298244437,3.043081613116,0,-2.656059779872,0.8905538564709,2.118932528094,-1.118077995672,1.475891282995,2.672112434473,34.07889731621,-8.684258908033,0,0,39600.000,2244,39600,0,3659876.546038
3960000,7272319.00501,41532449.64301,-241551.2407167,0,0,0,-2.655483365991,0.893898389395,37007920.07941,37007940.9343752,145227083.1743,-4.82501931421e-08,0,0,0,3.348735420772,3.041186693674,0,-2.655483365991,0.8913322913389,2.123811881057,-1.117459238522,1.475983541144,2.678485169563,34.1688762722,-8.70718806982,0,0,39900.000,2244,39888,0,3959876.554797
4260000,7272939.741141,41532628.18484,-209555.9395649,0,0,0,-2.654903237258,0.894678616631,37005287.89431,37005308.7108529,145216754.0476,-4.824897187544e-08,0,0,0,3.312578253475,3.039289696109,0,-2.654903237258,0.8921133103182,2.128707431637,-1.116853703602,1.47607615999,2.684879114362,34.2424236528,-8.725930005312,0,0,40200.000,2244,40192,0,4259876.563577
4560000,7273567.960299,41532780.7632,-177460.3611392,0,0,0,-2.654319684268,0.8954610553017,37002650.41652,37002671.1940195,145206404.1533,-4.824758361785e-08,0,0,0,3.275844363745,3.03739154069,0,-2.654319684268,0.8928965462849,2.133616878646,-1.116261687445,1.476169096467,2.69129126184,34.29955407684,-8.740488439798,0,0,40500.000,2244,40496,0,4559876.572375
4860000,7274202.550747,41532907.23247,-145279.8645721,0,0,0,-2.653733001334,0.8962453379206,37000008.90745,37000029.6452938,145196038.4414,-4.824602903497e-08,0,0,0,3.238551569083,3.035493141537,0,-2.653733001334,0.8936816313654,2.138537916193,-1.11568348302,1.476262307309,2.697718598928,34.3403260197,-8.750878274441,0,0,40800.000,2244,40800,0,4859876.581186
5160000,7274842.395319,41533007.4951,-113029.8493853,0,0,0,-2.653143486332,0.8970310964219,36997364.62535,36997385.3229409,145185661.8495,-4.824430887199e-08,0,0,0,3.200717873333,3.033595406208,0,-2.653143486332,0.8944681970995,2.143468234711,-1.115119379365,1.476355749081,2.704158107882,34.36475410019,-8.757103234529,0,0,41100.000,2244,41088,0,5159876.590006
5460000,7275486.373508,41533081.50177,-80725.74812096,0,0,0,-2.652551440535,0.8978179623235,36994718.8247,36994739.4814795,145175279.3003,-4.824242395334e-08,0,0,0,3.162361456773,3.031699235288,0,-2.652551440535,0.8952558746051,2.148405521989,-1.114569659426,1.476449378188,2.710606767618,34.37291141253,-8.759181946516,0,0,41400.000,2244,41392,0,5459876.598832
5760000,7276133.363569,41533129.25142,-48383.01895775,0,0,0,-2.651957168445,0.8986055668914,36992072.75569,36992093.3711007,145164895.6998,-4.824037518224e-08,0,0,0,3.123500666275,3.029805522009,0,-2.651957168445,0.8960442947412,2.153347464192,-1.114034602498,1.476543150899,2.717061555066,34.36487105091,-8.757133036852,0,0,41700.000,2244,41696,0,5759876.607658
6060000,7276782.244611,41533150.79113,-16017.13831563,0,0,0,-2.651360977618,0.8993935413015,36989427.66359,36989448.2370988,145154515.9346,-4.823816354032e-08,0,0,0,3.084154005537,3.027915151869,0,-2.651360977618,0.8968330882713,2.158291746888,-1.113514482094,1.476637023367,2.723522589477,34.34070610952,-8.750975131989,0,0,42000.000,2244,42000,0,6059876.616482
6360000,7277431.898694,41533146.21604,16356.40654824,0,0,0,-2.650763178487,0.9001815168026,36986784.78822,36986805.3193137,145144144.87,-4.82357900871e-08,0,0,0,3.044340125396,3.026029002283,0,-2.650763178487,0.8976218860255,2.163236056061,-1.113009566678,1.476730951646,2.729983898513,34.3004312072,-8.740711957216,0,0,42300.000,2244,42288,0,6359876.625297
6660000,7278081.212904,41533115.66902,48722.124948,0,0,0,-2.65016408417,0.9009691248776,36984145.36339,36984165.8515861,145133787.3477,-4.823325595951e-08,0,0,0,3.004077814224,3.024147942239,0,-2.65016408417,0.8984103190628,2.168178079131,-1.112520120389,1.47682489171,2.736442267889,34.24417791351,-8.726377040148,0,0,42600.000,2244,42592,0,6659876.634102
6960000,7278729.081432,41533059.3404,81064.53017885,0,0,0,-2.649564010286,0.9017559974047,36981510.61641,36981531.0612245,145123448.1837,-4.823056237134e-08,0,0,0,2.963385988406,3.022272831972,0,-2.649564010286,0.8991980188317,2.173115505958,-1.11204640091,1.476918799477,2.742894678342,34.17212165453,-8.708015084267,0,0,42900.000,2244,42896,0,6959876.642891
7260000,7279374.407621,41532977.46751,113368.1469245,0,0,0,-2.648963274758,0.9025417668174,36978881.76749,36978902.1684849,145113132.1665,-4.822771061264e-08,0,0,0,2.922283682923,3.02040452266,0,-2.648963274758,0.8999846173311,2.178046029854,-1.11158866068,1.477012630821,2.749338115261,34.08420395488,-8.685611188412,0,0,43200.000,2244,43200,0,7259876.65166
7560000,7280016.106317,41532870.33412,145617.518648,0,0,0,-2.648362197598,0.9033260662604,36976260.02937,36976280.3861061,145102844.0549,-4.822470204503e-08,0,0,0,2.880790042028,3.01854385613,0,-2.648362197598,0.9007697472661,2.182967348557,-1.111147145857,1.477106341602,2.755769569957,33.98057100297,-8.659202605486,0,0,43500.000,2244,43488,0,7559876.660405
7860000,7280653.104617,41532738.27,177797.2150263,0,0,0,-2.647761100753,0.9041085297624,36973646.60657,36973666.9186418,145092588.5758,-4.822153811738e-08,0,0,0,2.838924309983,3.016691664555,0,-2.647761100753,0.9015530422216,2.187877165316,-1.110722097483,1.477199887676,2.762186041112,33.86141284371,-8.628837764263,0,0,43800.000,2244,43792,0,7859876.669122
8160000,7281284.345738,41532581.64999,209891.8392656,0,0,0,-2.647160307822,0.9048887923725,36971042.69523,36971062.9622395,145082370.4229,-4.821822034064e-08,0,0,0,2.796705821994,3.014848770232,0,-2.647160307822,0.9023341367979,2.192773189752,-1.110313750018,1.477293224924,2.768584535857,33.72677333361,-8.594527840614,0,0,44100.000,2244,44096,0,8159876.677808
