Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226067,21481289.04235,-14065431.00738,0,0,0,-2.787667604664,0.1930209104529,24513718.98787,24347257.1241543,127945633.8516,0.0005553179786699,0,0,0,6.270011971652,12.00807106666,0,-2.787667604664,0.1902973721248,-4.817030137399,-0.343662659882,1.332395160074,-2.905677729499,3805.86806449,-724.2326121777,0,0,42000.000,2244,42000,0,6059918.786292
6360000,6383882.439112,21996111.07326,-13301360.64878,0,0,0,-2.784419150327,0.2298564276369,24296912.67137,24130448.1588118,126806298.713,0.0005553196091598,0,0,0,5.92137376216,10.19667451091,0,-2.784419150327,0.227136194304,-4.379079454008,-0.3309260456628,1.334315732207,-2.286396153371,3786.935531247,-720.6298708916,0,0,42300.000,2244,42288,0,6359919.509489
6660000,6285280.307473,22483581.98041,-12511608.35438,0,0,0,-2.780095135399,0.2671608310297,24081436.82649,23914970.1404942,125673957.6091,0.0005553212426628,0,0,0,5.585975412238,8.848344896561,0,-2.780095135399,0.2644450364934,-3.933145926126,-0.3182274280065,1.336593947889,-1.644868976755,3759.271717618,-715.3656221926,0,0,42600.000,2244,42592,0,6659920.228246
6960000,6198258.185712,22942467.28886,-11697701.08589,0,0,0,-2.774678042791,0.3049148955294,23867791.23896,23701322.7023545,124551236.1187,0.0005553228797123,0,0,0,5.264872063085,7.809616811162,0,-2.774678042791,0.3022047301967,-3.496699183938,-0.3055137182385,1.339237126857,-1.005331068441,3722.841601188,-708.4332015365,0,0,42900.000,2244,42896,0,6959920.940897
7260000,6121667.748689,23371623.65773,-10861212.53297,0,0,0,-2.768144632905,0.3430983813968,23656476.74251,23490006.5856715,123440765.6478,0.0005553245208345,0,0,0,4.958754779554,6.987492074356,0,-2.768144632905,0.3403951089182,-3.087862078916,-0.2927278615578,1.342251128461,-0.3880048874805,3677.640835964,-699.8317819089,0,0,43200.000,2244,43200,0,7259921.645772
7560000,6054297.743294,23770003.43848,-10003759.9815,0,0,0,-2.760465180322,0.38168977304,23447993.45274,23281521.8468902,122345174.0063,0.0005553261665476,0,0,0,4.668039494429,6.322572255765,0,-2.760465180322,0.3789947487944,-2.718223869865,-0.2798079646464,1.345640228943,0.1880415023185,3623.697602367,-689.566725865,0,0,43500.000,2244,43488,0,7559922.341202
7860000,5994880.02275,24136658.82781,-9127001.095208,0,0,0,-2.751602551724,0.4206659987558,23242838.88824,23076365.9650603,121267075.4621,0.000555327817361,0,0,0,4.392929228791,5.775249748098,0,-2.751602551724,0.417980690709,-2.376830344623,-0.2666863569761,1.349406993283,0.7247671125298,3561.073938427,-677.6498388499,0,0,43800.000,2244,43792,0,7859923.025529
8160000,5942095.836147,24470745.59717,-8232630.617775,0,0,0,-2.741511084791,0.4600021275476,23041505.98238,22875031.8460471,120209060.2527,0.0005553294737737,0,0,0,4.133458403341,5.31815200901,0,-2.741511084791,0.4573281401401,-2.050418033037,-0.253288369897,1.353552141962,1.224958602576,3489.867863845,-664.0997733921,0,0,44100.000,2244,44096,0,8159923.697107
8460000,5894582.344708,24771526.38259,-7322377.002612,0,0,0,-2.730135216996,0.4996710376948,22844480.99117,22678005.7261329,119173683.5681,0.0005553311362737,0,0,0,3.889524998644,4.931784292846,0,-2.730135216996,0.4970101395865,-1.724004226314,-0.2395308565327,1.358074412869,1.689908788197,3410.215024415,-648.942342028,0,0,44400.000,2244,44400,0,8459924.354315
8760000,5850939.335338,25038373.52097,-6397998.977859,0,0,0,-2.717407799006,0.5396430497448,22652241.30592,22485764.9820173,118163454.042,0.0005553328053373,0,0,0,3.660914392084,4.601902458821,0,-2.717407799006,0.5369972064694,-1.384848968848,-0.2253204354557,1.362970418287,2.114842919386,3322.290101537,-632.2107855231,0,0,44700.000,2244,44688,0,8759924.995561
