Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165614,22614636.4573,13652676.62512,0,0,0,1.05490683522,1.523473226238,20195369.34937,20116837.866654,82375049.73944,0.0002619764114915,0,0,0,4.694462457347,2.375165553501,0,1.054906835197,1.5249730005,4.490816984832,1.764624910075,1.559446768022,6.732229295013,293.5711531177,-71.69307395816,0,0,36000.000,2244,36000,0,59932.89745179
360000,-3114881.507717,22989392.86512,12897434.6016,0,0,0,1.918694746379,1.513734465205,20178578.73239,20100047.7684322,82306297.35321,0.0002619745795501,0,0,0,4.662808852355,2.376371308238,0,1.918694746364,1.512809813434,4.485797777731,2.622430758773,1.557103370321,6.724238229043,163.7347783548,-39.98570516706,0,0,36300.000,2244,36288,0,359932.9534575
660000,-3423001.705001,23344982.21204,12117452.23507,0,0,0,2.314321318386,1.479976162738,20171426.70503,20092896.2911245,82277013.46949,0.0002619726748326,0,0,0,4.635902307977,2.382307366178,0,2.31432131838,1.478035832529,4.466298130435,3.031462013134,1.549003794318,6.660173147803,30.51266515198,-7.451504468918,0,0,36600.000,2244,36592,0,659932.9773123
960000,-3711070.275769,23679908.03797,11314174.88403,0,0,0,2.489682432109,1.43926730193,20174143.41502,20095613.5818752,82288140.5084,0.0002619706973672,0,0,0,4.613004546902,2.393133339948,0,2.489682432106,1.436970878852,4.435612900974,-3.076516367059,1.539257678277,6.552777550388,-105.6006985306,25.78876912594,0,0,36900.000,2244,36896,0,959932.9682484
1260000,-3979591.645629,23992720.90837,10489099.33885,0,0,0,2.586638203997,1.39621126068,20186921.49854,20108392.278041,82340467.27922,0.0002619686473228,0,0,0,4.595152054366,2.409044263564,0,2.586638203996,1.393750051068,4.397261468751,-2.98459732302,1.528990147936,6.415702974822,-244.0767615658,59.60603803396,0,0,37200.000,2244,37200,0,1259932.925623
1560000,-4229158.500911,24282024.89952,9643771.311858,0,0,0,2.649243355281,1.352067628258,20209913.75442,20131385.1797899,82434619.46327,0.0002619665250105,0,0,0,4.583546133065,2.430274639512,0,2.64924335528,1.349513137284,4.335762712218,-2.928533055832,1.518525248214,6.244830545296,-384.3575622643,93.86404231191,0,0,37500.000,2244,37488,0,1559932.848927
1860000,-4460448.733563,24546483.91721,8779782.780377,0,0,0,2.693964618209,1.30731106748,20243231.18306,20164703.2888522,82571051.58448,0.0002619643308836,0,0,0,4.579357734845,2.457103409344,0,2.693964618208,1.304696464507,4.240660622838,-2.890687404297,1.507999170366,6.040940600363,-525.8611055648,128.4206528217,0,0,37800.000,2244,37792,0,1859932.73779
2160000,-4674221.986593,24784827.81838,7898769.184684,0,0,0,2.728156102591,1.262173844272,20286941.42764,20208414.2496593,82750040.62643,0.0002619620655383,0,0,0,4.583693928185,2.489860039606,0,2.72815610259,1.259517015847,4.117988473084,-2.863228169238,1.497490113112,5.818528366891,-667.9870224319,163.1292533129,0,0,38100.000,2244,38096,0,2159932.591986
2460000,-4871315.81119,24995858.30545,7002406.483571,0,0,0,2.755557684349,1.216795338764,20341067.6465,20262541.221739,82971681.41512,0.0002619597297134,0,0,0,4.597579169178,2.52893196787,0,2.755557684349,1.214107030187,3.971483643638,-2.842187548783,1.487053892348,5.559386946832,-810.1225572241,197.8402025998,0,0,38400.000,2244,38400,0,2459932.411438
2760000,-5052641.448734,25178454.56387,6092408.071016,0,0,0,2.778261232797,1.171273319307,20405587.83625,20327062.2028183,83235883.84733,0.0002619573242902,0,0,0,4.621939099142,2.574773722762,0,2.778261232796,1.168560529272,3.758298955437,-2.825349982328,1.476735988534,5.221371095354,-951.6488601507,232.4023712426,0,0,38700.000,2244,38688,0,2759932.196219
3060000,-5219179.252962,25331578.61352,5170521.558104,0,0,0,2.797523979946,1.125684494432,20480434.61481,20401909.8118605,83542372.00235,0.000261954850292,0,0,0,4.657585627827,2.627918123012,0,2.797523979945,1.122952076281,3.479415128865,-2.811383116056,1.466576228214,4.815762981061,-1091.947287356,266.6646800935,0,0,39000.000,2244,38992,0,3059931.946554
3360000,-5371973.76963,25454280.34588,4238525.42516,0,0,0,2.814144796515,1.08009372018,20565495.46314,20486971.5307784,83890685.13181,0.0002619523088826,0,0,0,4.70520331028,2.688990081853,0,2.814144796515,1.077345211925,3.183759700687,-2.799437541787,1.456610752115,4.400880951559,-1230.405632358,300.4776220769,0,0,39300.000,2244,39296,0,3359931.662819
3660000,-5512128.493018,25545702.21948,3298225.549786,0,0,0,2.828654148727,1.034558466306,20660613.41407,20582090.3932846,84280180.48053,0.0002619497013657,0,0,0,4.765337158456,2.758723706339,0,2.828654148727,1.031796554073,2.913347128296,-2.788945486998,1.446872858479,4.026876975863,-1366.423892228,333.6946703494,0,0,39600.000,2244,39600,0,3659931.345536
3960000,-5640800.320623,25605083.58759,2351451.617305,0,0,0,2.841416923474,0.9891311075948,20765588.16706,20687066.099684,84710037.85151,0.0002619470291829,0,0,0,4.838381989366,2.837983602938,0,2.841416923473,0.9863579004772,2.667221123081,-2.77951219394,1.437393341459,3.699380224103,-1499.420323603,366.1737572402,0,0,39900.000,2244,39888,0,3959930.995375
4260000,-5759193.729272,25631764.63321,1400053.420883,0,0,0,2.852691346168,0.9438601460684,20880177.59915,20801656.5277813,85179265.79291,0.0002619442939113,0,0,0,4.924573338314,2.927791605628,0,2.852691346168,0.9410773475172,2.420824164685,-2.770853771809,1.4282005935,3.403384968487,-1628.836034273,397.7783955634,0,0,40200.000,2244,40192,0,4259930.613143
4560000,-5868554.69777,25625189.88826,445897.0593879,0,0,0,2.862664371937,0.8987908818197,21004099.63474,20925579.602762,85686709.25496,0.0002619414972622,0,0,0,5.023979884332,3.029360566553,0,2.862664371936,0.8959999012015,2.153069198458,-2.762760003572,1.419320598801,3.155881408886,-1754.140207826,428.3789545298,0,0,40500.000,2244,40496,0,4559930.19978
4860000,-5970164.402884,25584911.31511,-509138.9582134,0,0,0,2.871473807008,0.8539657918493,21137034.43157,21058515.4831545,86231058.54115,0.0002619386410773,0,0,0,5.136497252488,3.144137445965,0,2.871473807008,0.8511678198451,1.838516629283,-2.755071067961,1.410776882186,2.915283757182,-1874.833520644,457.853494212,0,0,40800.000,2244,40800,0,4859929.756353
5160000,-6065332.717167,25510590.93111,-1463167.692341,0,0,0,2.87922261277,0.8094247541311,21278626.83574,21200109.0159064,86810859.36141,0.0002619357273262,0,0,0,5.261842977039,3.27385878947,0,2.87922261277,0.8066208154524,1.449127717566,-2.747662502871,1.402590447526,2.627062439783,-1990.452024158,486.088713631,0,0,41100.000,2244,41088,0,5159929.284048
