Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25417620.79583,33640261.93155,-25830.23113432,0,0,0,2.244350644728,0.7104887935051,37728976.85542,37728993.6824723,154493867.3954,-2.174422770826e-08,0,0,0,6.676532114992,3.631768929998,0,2.244350644728,0.7086798315271,0.577600257035,-2.317663049806,1.455968108303,1.219040128438,-3.836186829043,0.9368360042572,0,0,36000.000,2244,36000,0,59874.1496236
360000,-25417794.39023,33640413.13358,-26154.66724374,0,0,0,2.244357093897,0.7104823635379,37729231.81815,37729248.5954566,154494911.6352,-2.174670929623e-08,0,0,0,6.626007861856,3.631795918907,0,2.244357093897,0.7086733868721,0.577552845138,-2.317644884771,1.45596808706,1.218933855794,-3.813869581823,0.9313859045506,0,0,36300.000,2244,36288,0,359874.1487733
660000,-25417959.68126,33640569.89333,-26466.66050948,0,0,0,2.244363505218,0.7104763507253,37729484.3854,37729501.1114668,154495946.0712,-2.174886459666e-08,0,0,0,6.574098013104,3.631821157364,0,2.244363505218,0.7086673594596,0.5775085028018,-2.31762657407,1.455968105639,1.218831511888,-3.789676038357,0.9254775941372,0,0,36600.000,2244,36592,0,659874.147931
960000,-25418116.63803,33640732.08796,-26766.05269788,0,0,0,2.244369873694,0.710470756877,37729734.43142,37729751.1047867,154496970.1883,-2.175069258307e-08,0,0,0,6.520826155878,3.631844637673,0,2.244369873694,0.7086617511107,0.5774672434237,-2.317608127554,1.455968163897,1.218733137956,-3.763590944204,0.9191073477268,0,0,36900.000,2244,36896,0,959874.1470971
1260000,-25418265.23517,33640899.5932,-27052.69132785,0,0,0,2.244376194325,0.7104655836043,37729981.8336,37729998.4528259,154497983.4844,-2.17521923857e-08,0,0,0,6.466216498632,3.631866352975,0,2.244376194325,0.7086565634482,0.5774290789417,-2.317589555192,1.45596826168,1.218638772951,-3.735721080451,0.9123012423515,0,0,37200.000,2244,37200,0,1259874.146272
1560000,-25418405.45281,33641072.28355,-27326.42978396,0,0,0,2.244382462121,0.7104608323207,37730226.47251,37730243.0361864,154498985.4704,-2.17533632919e-08,0,0,0,6.41029386004,3.631886297251,0,2.244382462121,0.7086517978969,0.5773940198381,-2.317570867087,1.455968398818,1.218548453533,-3.706066447098,0.9050592780113,0,0,37500.000,2244,37488,0,1559874.145456
1860000,-25418537.27646,33641250.03237,-27587.12742769,0,0,0,2.244388672105,0.7104565042427,37730468.23199,37730484.7387246,154499975.6704,-2.175420474643e-08,0,0,0,6.353083657619,3.631904465316,0,2.244388672105,0.7086474556844,0.5773620751444,-2.317552073437,1.455968575129,1.218462214062,-3.674672807467,0.8973926305771,0,0,37800.000,2244,37792,0,1859874.14465
2160000,-25418660.69693,33641432.71206,-27834.64970679,0,0,0,2.244394819318,0.71045260039,37730706.99918,37730723.4476083,154500953.6222,-2.175471635177e-08,0,0,0,6.294611896072,3.631920852814,0,2.244394819318,0.7086435378419,0.5773332524467,-2.317533184544,1.45596879042,1.218380086589,-3.641555416002,0.8893050253391,0,0,38100.000,2244,38096,0,2159874.143854
2460000,-25418775.71028,33641620.19415,-28068.86826228,0,0,0,2.244400898831,0.7104491215869,37730942.66457,37730959.053368,154501918.8774,-2.175489786824e-08,0,0,0,6.234905155367,3.63193545622,0,2.244400898831,0.7086400452049,0.5773075578912,-2.317514210801,1.455969044482,1.218302100856,-3.606775290464,0.8808113634586,0,0,38400.000,2244,38400,0,2459874.143068
2760000,-25418882.31768,33641812.34945,-28289.66103304,0,0,0,2.244406905744,0.7104460684628,37731175.12209,37731191.4499434,154502871.0014,-2.175474921416e-08,0,0,0,6.17399057854,3.631948272832,0,2.244406905744,0.7086369784139,0.5772849961908,-2.3174951627,1.455969337097,1.218228284291,-3.570439211942,0.8719377219677,0,0,38700.000,2244,38688,0,2759874.142293
3060000,-25418980.52535,33642009.04821,-28496.91235768,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731420.5347236,154503809.5738,-2.175427046586e-08,0,0,0,6.111895859242,3.63195930077,0,2.244412835197,0.7086343379158,0.5772655706317,-2.317476050802,1.455969668033,1.218158662009,-3.532501417112,0.8626729249954,0,0,39000.000,2244,38992,0,3059874.141528
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731646.2085835,154504734.1885,-2.175346185761e-08,0,0,0,6.048649229034,3.631968538969,0,2.244418682375,0.7086321239642,0.577249283081,-2.317456885755,1.455970037046,1.218093256809,-3.49305343262,0.8530393242836,0,0,39300.000,2244,39296,0,3359874.140776
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731868.3759139,154505644.4538,-2.175232378152e-08,0,0,0,5.984279444431,3.631975987178,0,2.244424442516,0.7086303366211,0.5772361339945,-2.31743767825,1.455970443882,1.218032089181,-3.452080004026,0.8430331945419,0,0,39600.000,2244,39600,0,3659874.140035
3960000,-25419224.88549,33642625.10129,-29036.35909125,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732086.9446461,154506539.9923,-2.175085678735e-08,0,0,0,5.9188157737,3.631981645951,0,2.244430110913,0.7086289757578,0.5772261224252,-2.317418439053,1.455970888274,1.217975177309,-3.409764184622,0.832699239254,0,0,39900.000,2244,39888,0,3959874.139306
4260000,-25419289.65347,33642838.66871,-29188.41940518,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732301.8262721,154507420.4415,-2.174906158222e-08,0,0,0,5.852287983427,3.631985516646,0,2.244435682926,0.7086280410561,0.5772192460323,-2.317399178962,1.455971369944,1.217922537075,-3.36599919332,0.8220113813877,0,0,40200.000,2244,40192,0,4259874.138589
4560000,-25419346.12466,33643056.12618,-29326.45930732,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732512.9358588,154508285.4533,-2.174693903028e-08,0,0,0,5.784726324856,3.631987601417,0,2.244441153983,0.7086275320096,0.5772155010903,-2.317379908826,1.455971888604,1.217874182068,-3.32090706565,0.8109994232655,0,0,40500.000,2244,40496,0,4559874.137885
4860000,-25419394.33321,33643277.34293,-29450.40349211,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732720.1920577,154509134.6943,-2.174449015225e-08,0,0,0,5.716161519997,3.631987903208,0,2.244446519587,0.7086274479252,0.5772148824997,-2.317360639513,1.455972443953,1.217830123595,-3.274472547169,0.7996596395969,0,0,40800.000,2244,40800,0,4859874.137193
5160000,-25419434.31758,33643502.18838,-29560.18367112,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732923.5171084,154509967.8459,-2.174171612498e-08,0,0,0,5.646624747525,3.631986425748,0,2.244451775326,0.7086277879241,0.5772173837966,-2.317341381916,1.455973035681,1.217790370687,-3.226893945611,0.788040459156,0,0,41100.000,2244,41088,0,5159874.136515
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733122.8368381,154510784.604,-2.173861828082e-08,0,0,0,5.576147628463,3.631983173544,0,2.244456916873,0.7086285509439,0.5772229971641,-2.317322146937,1.455973663468,1.217754930116,-3.178018716566,0.7761046290398,0,0,41400.000,2244,41392,0,5459874.13585
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733318.0806554,154511584.6794,-2.1735198107e-08,0,0,0,5.504762211671,3.631978151878,0,2.244461939995,0.7086297357397,0.5772317134437,-2.317302945478,1.455974326981,1.217723806409,-3.127953641121,0.7638782262802,0,0,41700.000,2244,41696,0,5759874.135199
6060000,-25419505.37086,33644197.19682,-29803.96402115,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733509.1815396,154512367.7974,-2.173145724493e-08,0,0,0,5.432500959126,3.631971366792,0,2.244466840558,0.7086313408858,0.5772435221472,-2.317283788435,1.455975025879,1.217697001859,-3.07691228145,0.7514134049416,0,0,42000.000,2244,42000,0,6059874.134562
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733696.0760244,154513133.6978,-2.172739748936e-08,0,0,0,5.359396731026,3.63196282509,0,2.244471614533,0.7086333647774,0.5772584114688,-2.317264686691,1.45597575981,1.217674516549,-3.024620057615,0.7386431097984,0,0,42300.000,2244,42288,0,6359874.133938
