Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329728,30300291.93839,29590952.2294,0,0,0,-0.5075119149314,1.225610750092,36430776.37138,36419814.8167359,189647501.9464,3.658216429181e-05,0,0,0,2.981465545271,2.520839624336,0,-0.5075119149314,1.228151143215,4.018393855518,1.408577597785,1.520015156771,-3.590704753003,-153.7802939967,29.53188866377,0,0,36000.000,2244,36000,0,59878.51657423
360000,3131353.52799,30037011.22437,29873653.08942,0,0,0,-0.4783492275044,1.219122918994,36439420.52625,36428459.4957172,189692517.2112,3.658038688043e-05,0,0,0,2.966789085181,2.526771230444,0,-0.4783492275044,1.221703045731,3.999925660418,1.420879585054,1.519094961721,-3.614383943143,-146.5044551347,28.13464030623,0,0,36300.000,2244,36288,0,359878.4877387
660000,2930930.322436,29782571.68426,30142372.57182,0,0,0,-0.450078341891,1.21290411276,36447617.5298,36436657.0240795,189735204.0537,3.657860405471e-05,0,0,0,2.951312167773,2.532583117627,0,-0.450078341891,1.215520689167,3.983170915425,1.432156421966,1.518214419367,-3.636011478758,-138.2759333877,26.55443921685,0,0,36600.000,2244,36592,0,659878.4603947
960000,2719607.604034,29537452.66382,30396981.33284,0,0,0,-0.422609339426,1.206969079094,36455313.71011,36444353.7299139,189775282.9906,3.657681559328e-05,0,0,0,2.935010419037,2.538246252202,0,-0.422609339426,1.209619091864,3.9671770534,1.442503474868,1.517375380299,-3.656351145807,-129.1370564228,24.79941397905,0,0,36900.000,2244,36896,0,959878.4347212
1260000,2497800.7728,29302115.78891,30637356.4193,0,0,0,-0.3958608649789,1.201331059829,36462457.89678,36451498.4428432,189812487.5643,3.657502127719e-05,0,0,0,2.917861333868,2.543732391174,0,-0.3958608649789,1.204011732148,3.952044480735,1.452007810577,1.516579471019,-3.675568529613,-119.1322663504,22.87809923291,0,0,37200.000,2244,37200,0,1259878.410889
1560000,2265944.954906,29077004.09166,30863381.32917,0,0,0,-0.3697591802672,1.196001954478,36469001.52642,36458042.5994863,189846564.8929,3.657322088993e-05,0,0,0,2.899844523237,2.54901419006,0,-0.3697591802672,1.198710716124,3.938953896804,1.460749137219,1.515828121493,-3.692467160759,-108.3076735576,20.79934999347,0,0,37500.000,2244,37488,0,1559878.38906
1860000,2024494.182562,28862541.17089,31074946.06966,0,0,0,-0.3442373021893,1.190992459777,36474898.74234,36463940.3431911,189877276.1889,3.657141421759e-05,0,0,0,2.880941944976,2.554065312794,0,-0.3442373021893,1.193726920923,3.926646673228,1.468800648652,1.515122589054,-3.708291060506,-96.71107610654,18.57234537601,0,0,37800.000,2244,37792,0,1859878.369387
2160000,1773920.538159,28659130.38856,31271947.21294,0,0,0,-0.3192342226415,1.186312188704,36480106.48857,36469148.6179841,189904397.2487,3.656960104895e-05,0,0,0,2.861138115839,2.5588605427,0,-0.3192342226415,1.18907011694,3.915146937495,1.476229792735,1.51446397913,-3.722754163086,-84.39184334298,16.20656624436,0,0,38100.000,2244,38096,0,2159878.352014
2460000,1514713.264235,28467154.10371,31454287.94931,0,0,0,-0.2946942042337,1.181969771954,36484584.5979,36473627.2566939,189927718.9115,3.656778117553e-05,0,0,0,2.84042030275,2.563375893432,0,-0.2946942042337,1.184749072105,3.904761649676,1.483098981565,1.513853263254,-3.735719088448,-71.40089649789,13.71179148555,0,0,38400.000,2244,38400,0,2459878.337075
2760000,1247377.840872,28286972.94526,31621878.13794,0,0,0,-0.2705661452808,1.177972944411,36488295.87419,36477339.0632101,189947047.4875,3.656595439175e-05,0,0,0,2.81877869143,2.567588718756,0,-0.2705661452808,1.18077164076,3.89548652548,1.489466169602,1.513291294692,-3.747270384088,-57.79045650601,11.09804958105,0,0,38700.000,2244,38688,0,2759878.324694
3060000,972435.0322195,28118925.12516,31774634.355,0,0,0,-0.2468030070547,1.174328618755,36491206.16872,36480249.888848,189962205.1555,3.656412049499e-05,0,0,0,2.796206530897,2.571477820002,0,-0.2468030070547,1.177144839339,3.887029048608,1.495385450686,1.512778822006,-3.757690638574,-43.61404400589,8.375618606806,0,0,39000.000,2244,38992,0,3059878.314985
3360000,690419.9038712,27963325.79317,31912479.93924,0,0,0,-0.2233612962963,1.171042948022,36493284.45064,36482328.7027907,189973030.3301,3.656227928567e-05,0,0,0,2.772700252561,2.575023550014,0,-0.2233612962963,1.173874910705,3.879403777029,1.500907541241,1.512316500809,-3.766956329002,-28.92634354994,5.555000156164,0,0,39300.000,2244,39296,0,3359878.30805
3660000,401880.8128978,27820466.43443,32035345.03504,0,0,0,-0.2002005962342,1.16812137862,36494502.87146,36483547.6565869,189979377.9969,3.656043056738e-05,0,0,0,2.748259562952,2.578207912425,0,-0.2002005962342,1.170967378684,3.872623591966,1.506080231257,1.511904903914,-3.775046560265,-13.78312601012,2.646904438734,0,0,39600.000,2244,39600,0,3659878.303984
3960000,107378.3723796,27690614.31114,32143166.63269,0,0,0,-0.1772831397342,1.165568695099,36494836.82359,36483882.1426827,189981120.018,3.655857414692e-05,0,0,0,2.722887509361,2.581014655116,0,-0.1772831397342,1.168427094118,3.866732240585,1.510948818441,1.511544530067,-3.781910512919,1.758964806161,-0.337790697813,0,0,39900.000,2244,39888,0,3959878.302869
4260000,-192515.607661,27574011.94924,32235888.60616,0,0,0,-0.1545734186297,1.1633890577,36494264.99285,36483310.8469692,189978145.4052,3.655670983444e-05,0,0,0,2.696590517953,2.583429356731,0,-0.1545734186297,1.166258273506,3.861749243455,1.515556444082,1.5112358114,-3.787390583575,17.64219877195,-3.387998789549,0,0,40200.000,2244,40192,0,4259878.304774
4560000,-497219.2009863,27470876.67125,32313461.74806,0,0,0,-0.1320378237168,1.16158603359,36492769.40508,36481815.7953284,189970360.5623,3.655483744352e-05,0,0,0,2.669378404184,2.585439505226,0,-0.1320378237168,1.164464531144,3.857628011391,1.51994447772,1.510979119733,-3.791637613708,33.80839959329,-6.492547690868,0,0,40500.000,2244,40496,0,4559878.309761
4860000,-806141.4655412,27381400.17611,32375843.80197,0,0,0,-0.1096443103054,1.160162622484,36490335.46662,36479382.3941595,189957689.4967,3.655295679123e-05,0,0,0,2.64126435561,2.587034567472,0,-0.1096443103054,1.163048905492,3.854375525445,1.52415280995,1.510774771815,-3.794694309171,50.19847924373,-9.640090167522,0,0,40800.000,2244,40800,0,4859878.317878
5160000,-1118683.561498,27305748.16685,32422999.49193,0,0,0,-0.0873620845809,1.159121277242,36486951.99883,36475999.464869,189940073.9981,3.655106769824e-05,0,0,0,2.612264887428,2.588206049034,0,-0.0873620845809,1.162013880381,3.851997492366,1.528220147753,1.510623033589,-3.79655175817,66.75292292838,-12.81919702888,0,0,41100.000,2244,41088,0,5159878.329162
5460000,-1434239.884888,27244060.02689,32454900.54924,0,0,0,-0.06516130634248,1.158463919904,36482611.26647,36471659.2723048,189917473.7875,3.654916998889e-05,0,0,0,2.582399771371,2.588947543389,0,-0.06516130634248,1.161361401515,3.850498382528,1.532184322259,1.510524123546,-3.797203175645,83.41178908396,-16.0183571279,0,0,41400.000,2244,41392,0,5459878.34364
5760000,-1752199.214719,27196448.54558,32471525.73635,0,0,0,-0.04301280393095,1.15819195352,36477309.00012,36466357.5471162,189889866.633,3.654726349129e-05,0,0,0,2.551691938779,2.589254769929,0,-0.04301280393095,1.161092888651,3.849881457909,1.536082537418,1.510478215198,-3.796643875848,100.1146899802,-19.22597363591,0,0,41700.000,2244,41696,0,5759878.361324
6060000,-2071945.871474,27162999.69358,32472860.86802,0,0,0,-0.02088779734305,1.158306270026,36471044.41244,36460093.5020174,189857248.4347,3.654534803742e-05,0,0,0,2.520167358937,2.589125600275,0,-0.02088779734305,1.16120924371,3.850148790726,1.539951623993,1.510485438724,-3.794871254695,116.8011214955,-22.43042737246,0,0,42000.000,2244,42000,0,6059878.382219
6360000,-2392860.884816,27143772.44851,32458898.82953,0,0,0,0.001242374354441,1.158807254345,36463820.20826,36452869.8419326,189819633.2775,3.654342346315e-05,0,0,0,2.487854893982,2.588560072548,0,0.001242374354441,1.161710854995,3.85130127313,1.543828318614,1.510545881804,-3.791884781459,133.4104243196,-25.62006935477,0,0,42300.000,2244,42288,0,6359878.406315
6660000,-2714323.168364,27138798.67135,32429639.59199,0,0,0,0.02340652515105,1.159694784783,36455642.58864,36444692.7679964,189777053.4521,3.654148960838e-05,0,0,0,2.454786131868,2.587560393421,0,0.02340652515105,1.162597597604,3.853338618153,1.547749501642,1.510659589638,-3.787685999583,149.8819391424,-28.7832506001,0,0,42600.000,2244,42592,0,6659878.43359
6960000,-3035710.69933,27148083.03383,32385090.2248,0,0,0,0.04563389762461,1.160968229729,36446521.24866,36435571.9753839,189729559.4434,3.65395463171e-05,0,0,0,2.420995199104,2.586130927915,0,0.04563389762461,1.163868830032,3.856259351892,1.551752473147,1.510826564171,-3.782278536621,166.1549872552,-31.90831840038,0,0,42900.000,2244,42896,0,6959878.464014
7260000,-3356401.700825,27171602.99695,32325264.90507,0,0,0,0.06795444584256,1.162626440564,36436469.36909,36425520.64494,189677219.8872,3.653759343747e-05,0,0,0,2.386518555121,2.584278177085,0,0.06795444584256,1.165523386862,3.860060796739,1.55587519317,1.511046762484,-3.77566812352,182.1692973191,-34.98369827867,0,0,43200.000,2244,43200,0,7259878.497542
7560000,-3675775.824633,27209308.8409,32250184.92411,0,0,0,0.09039912977306,1.164667740609,36425503.60174,36414555.4285782,189620121.4939,3.653563082187e-05,0,0,0,2.3513947703,2.582010743866,0,0.09039912977306,1.167559567392,3.864739045221,1.560156589129,1.511320094355,-3.767862623683,197.8647337852,-37.99784183502,0,0,43500.000,2244,43488,0,7559878.534118
7860000,-3993215.332235,27261123.74621,32159878.69091,0,0,0,0.1130002256034,1.167089909843,36413644.04864,36402696.4284151,189558368.9402,3.653365832701e-05,0,0,0,2.315664289802,2.579339287557,0,0.1130002256034,1.169975119887,3.870309705747,1.564636829018,1.511646418922,-3.75873621145,213.1815490757,-40.93927517533,0,0,43800.000,2244,43792,0,7859878.573675
8160000,-4308106.271866,27326943.92623,32054381.73255,0,0,0,0.1357916567082,1.169890165017,36400914.23485,36389967.1696074,189492084.7272,3.6531675814e-05,0,0,0,2.279369185492,2.576276467491,0,0.1357916567082,1.172767221103,3.876820713304,1.569357649081,1.512025540423,-3.748248800303,228.0607909543,-43.79667714238,0,0,44100.000,2244,44096,0,8159878.616135
8460000,-4619839.649397,27406638.81056,31933736.69159,0,0,0,0.1588093504437,1.173065134683,36387341.07497,36376394.5668559,189421409.0064,3.65296831484e-05,0,0,0,2.242552898284,2.57283687664,0,0.1588093504437,1.175932450561,3.884201832871,1.574362680825,1.512457202917,-3.736558705015,242.4437981628,-46.55878245831,0,0,44400.000,2244,44400,0,8459878.661409
8760000,-4927812.590832,27500051.2794,31797993.32037,0,0,0,0.1820916264791,1.176610828514,36372954.83328,36362008.8845414,189346499.3719,3.65276802003e-05,0,0,0,2.205259973364,2.569036965982,0,0.1820916264791,1.179466758944,3.892443621693,1.579697831071,1.512941083923,-3.72368316831,256.2728211758,-49.21450093389,0,0,44700.000,2244,44688,0,8759878.709394
9060000,-5231429.494236,27606997.94823,31647208.4722,0,0,0,0.2056796230044,1.180522600148,36357789.07747,36346843.6904575,189267530.6195,3.652566684439e-05,0,0,0,2.167535790728,2.564894960564,0,0.2056796230044,1.183365429825,3.901535081353,1.585411685472,1.513476786858,-3.709641959141,269.4910028016,-51.75291374326,0,0,45000.000,2244,44992,0,9059878.75998
9360000,-5530103.168898,27727269.50248,31481446.0894,0,0,0,0.2296177678934,1.184795102612,36341880.62595,36330935.8031054,189184694.4724,3.652364296002e-05,0,0,0,2.129426293558,2.560430768307,0,0.2296177678934,1.187623033745,3.911573440653,1.591555966429,1.514063832128,-3.694347602554,282.0423975811,-54.1632771492,0,0,45300.000,2244,45296,0,9359878.813043
9660000,-5823255.959584,27860631.08163,31300777.1882,0,0,0,0.2539543027287,1.189422235164,36325269.48864,36314325.2325185,189098199.2729,3.652160843127e-05,0,0,0,2.090977716893,2.55566588263,0,0.2539543027287,1.192233373453,3.92295843527,1.598186029418,1.514701646731,-3.677411115104,293.8722045707,-56.43506720662,0,0,45600.000,2244,45600,0,9659878.86845
9960000,-6110320.85373,28006822.71209,31105279.84049,0,0,0,0.2787418685174,1.194397080149,36307998.80133,36297055.1145885,189008269.6403,3.651956314702e-05,0,0,0,2.052236319093,2.550623280046,0,0.2787418685174,1.197189418861,3.93519713217,1.605361443001,1.515389552147,-3.659108367372,304.9266703489,-58.5579611361,0,0,45900.000,2244,45888,0,9959878.926057
10260000,-6390742.569469,28165559.78804,30895039.15236,0,0,0,0.3040381628978,1.199711828174,36290114.75347,36279171.6388635,188915146.0953,3.651750700101e-05,0,0,0,2.013248118507,2.545327313906,0,0.3040381628978,1.202483229966,3.94826992393,1.61314660831,1.516126750291,-3.639549289375,315.1535351839,-60.52192300558,0,0,46200.000,2244,46192,0,10259878.98571
10560000,-6663978.622415,28336533.59952,30670147.23939,0,0,0,0.3299066796229,1.205357689531,36271666.50942,36260723.9698003,188819084.6496,3.651543989186e-05,0,0,0,1.974058637723,2.539803605474,0,0.3299066796229,1.208105865621,3.96307607353,1.621611510531,1.51691230721,-3.617974863991,324.5018584462,-62.31717020273,0,0,46500.000,2244,46496,0,10559879.04724
10860000,-6929500.369151,28519411.90678,30430703.19876,0,0,0,0.3564175420031,1.211324789404,36252706.12312,36241764.1614535,188720356.3619,3.651336172318e-05,0,0,0,1.9347126577,2.534078933504,0,0.3564175420031,1.214047275612,3.979177831536,1.630832479842,1.517745134186,-3.594838363229,332.9222513914,-63.93421813846,0,0,46800.000,2244,46800,0,10859879.11049
11160000,-7186794.025412,28713839.55992,30176813.07811,0,0,0,0.3836484426568,1.217602043871,36233288.44626,36222347.0655937,188619246.8593,3.651127240361e-05,0,0,0,1.895253983977,2.52818112349,0,0.3836484426568,1.220296172975,3.996112908111,1.640893164734,1.518623965793,-3.570538239982,340.3669159573,-65.36388769746,0,0,47100.000,2244,47088,0,11159879.17526
11460000,-7435361.657015,28919439.1626,29908589.84108,0,0,0,0.4116857021229,1.224177013115,36213471.02976,36202530.2332559,188516055.8247,3.650917184685e-05,0,0,0,1.855725227104,2.522138937698,0,0.4116857021229,1.226839882898,4.01463737142,1.651885544729,1.519547334393,-3.544100814705,346.7900715326,-66.59738719463,0,0,47400.000,2244,47392,0,11459879.24136
11760000,-7674722.141597,29135811.77885,29626153.32966,0,0,0,0.4406254582483,1.231035727563,36193314.01882,36182373.8097271,188411096.4499,3.650705997173e-05,0,0,0,1.816167599293,2.515981967038,0,0.4406254582483,1.233664163805,4.034187496129,1.663911093762,1.520513540449,-3.516406975436,352.147489391,-67.6262229681,0,0,47700.000,2244,47696,0,11759879.30859
12060000,-7904412.099305,29362537.68152,29329630.22315,0,0,0,0.4705749962315,1.238162481851,36172880.04134,36161940.4229976,188304694.8549,3.650493670227e-05,0,0,0,1.776620729221,2.509740525789,0,0.4705749962315,1.240752995435,4.054495502831,1.677082104296,1.521520617882,-3.48774613139,356.3971328438,-68.44232231379,0,0,48000.000,2244,48000,0,12059879.37675
12360000,-8123986.790623,29599177.14113,29019153.99389,0,0,0,0.5016542248971,1.245539590562,36152234.08987,36141295.0657082,188197189.4732,3.65028019677e-05,0,0,0,1.737122496826,2.503445550092,0,0.5016542248971,1.248088327759,4.075509682007,1.691523167071,1.522566293609,-3.457973537025,359.4989826533,-69.0379999578,0,0,48300.000,2244,48288,0,12359879.44562
12660000,-8333020.979577,29845271.25365,28694864.85966,0,0,0,0.5339972969308,1.253147098664,36131443.3971,36120504.9706459,188088930.4029,3.65006557025e-05,0,0,0,1.697708889862,2.497128501059,0,0.5339972969308,1.255649783583,4.097171657292,1.707372759075,1.523647940199,-3.427240264623,361.4152892134,-69.40600648522,0,0,48600.000,2244,48592,0,12659879.51496
12960000,-8531109.760616,30100342.80571,28356909.73273,0,0,0,0.5677543575236,1.260962438474,36110577.305,36099639.4798514,187980278.7261,3.64984978465e-05,0,0,0,1.658413883923,2.490821273262,0,0.5677543575236,1.263414306585,4.119415377189,1.724785014983,1.524762520445,-3.395780164137,362.1105725504,-69.5395283401,0,0,48900.000,2244,48896,0,12959879.58456
13260000,-8717869.34755,30363897.17565,28005442.16562,0,0,0,0.6030933844287,1.268960023872,36089707.12758,36078769.9074246,187871605.7936,3.649632834484e-05,0,0,0,1.619269347666,2.484556109256,0,0.6030933844287,1.271355745572,4.142165924048,1.743931575722,1.525906522484,-3.363572495209,361.5518551052,-69.43223252892,0,0,49200.000,2244,49200,0,13259879.65418
13560000,-8892937.822974,30635423.26885,27640622.2935,0,0,0,0.6402020489722,1.277110771653,36068906.00754,36057969.3961294,187763292.4786,3.649414714807e-05,0,0,0,1.580304974939,2.478365520718,0,0.6402020489722,1.279444364954,4.165338111682,1.765003528793,1.527075883973,-3.330685891671,359.7087005305,-69.07827407122,0,0,49500.000,2244,49488,0,13559879.72356
13860000,-9055975.846678,30914394.48542,27262616.77327,0,0,0,0.6792894767679,1.285381539472,36048248.76674,36037312.7679249,187655728.3985,3.649195421215e-05,0,0,0,1.541548245661,2.472282216692,0,0.6792894767679,1.28764627128,4.188834842504,1.788213238943,1.528265903758,-3.297423369872,356.5533300825,-68.47231835127,0,0,49800.000,2244,49792,0,13859879.79246
14160000,-9206667.321635,31200269.71871,26871598.71929,0,0,0,0.7205877117863,1.293734470442,36027811.7509,36016876.4041023,187549310.9203,3.648974949849e-05,0,0,0,1.538559969068,2.466339039313,0,0.7205877117863,1.29592274659,4.212545197732,1.813795956706,1.529471139604,-3.26383949247,352.3658590279,-67.66815856099,0,0,50100.000,2244,50096,0,14159879.86063
14460000,-9344720.016215,31492494.38257,26467747.63574,0,0,0,0.7643525794047,1.302126236785,36007672.66833,35996737.9776329,187444444.8763,3.648753297399e-05,0,0,0,1.535935412556,2.460568907345,0,0.7643525794047,1.304229482257,4.236342242492,1.842010907882,1.530685290879,-3.230090136571,346.512807855,-66.5441416204,0,0,50400.000,2244,50400,0,14459879.92781
