Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25424133.63321,33634668.54,-25841.81615822,0,0,0,2.244130771485,0.7103337189034,37729112.48627,37729406.077519,198269324.5327,-9.536743164062e-07,0,0,0,4.054465988088,3.63241998763,0,2.244130771485,0.7085252560501,0.08817755001829,-2.317824133418,1.455951255753,-0.892175410547,-4.982423324533,0.9481236338615,0,0,36000.000,2244,36000,0,59874.14824799
360000,-25424335.17727,33634813.65657,-26165.86411243,0,0,0,2.244136546219,0.7103268704449,37729381.36327,37729674.9238735,198270737.6523,-9.536743164062e-07,0,0,0,4.023784297846,3.632448747233,0,2.244136546219,0.7085183944326,0.08811933696123,-2.317806371624,1.455951226048,-0.8922947856472,-4.974749323734,0.9466633200645,0,0,36300.000,2244,36288,0,359874.1473512
660000,-25424528.9922,33634965.80072,-26477.38898991,0,0,0,2.244142292127,0.7103204529795,37729649.31116,37729942.8402667,198272145.8938,-9.536743164062e-07,0,0,0,3.992261101167,3.632475697478,0,2.244142292127,0.7085119638757,0.0880647809661,-2.317788467532,1.455951241682,-0.8924114155346,-4.964608679822,0.9447336196899,0,0,36600.000,2244,36592,0,659874.1464575
960000,-25424714.97841,33635124.90518,-26776.24190869,0,0,0,2.244148006697,0.7103144697233,37729916.20101,37730209.6977894,198273548.5796,-9.536743164062e-07,0,0,0,3.959910718079,3.632500824748,0,2.244148006697,0.7085059676013,0.0880139093657,-2.31777042949,1.455951302659,-0.8925252433279,-4.952138428524,0.9423606097698,0,0,36900.000,2244,36896,0,959874.1455674
1260000,-25424893.04004,33635290.89935,-27062.28005722,0,0,0,2.244153687433,0.7103089236846,37730181.90441,37730475.3680449,198274945.0347,-9.536743164062e-07,0,0,0,3.926747846258,3.632524116306,0,2.244153687433,0.7085004086232,0.08796674772974,-2.317752265977,1.455951408963,-0.8926362134897,-4.937260263711,0.939529389143,0,0,37200.000,2244,37200,0,1259874.144681
1560000,-25425063.08503,33635463.70933,-27335.36676238,0,0,0,2.244159331858,0.7103038176622,37730446.29351,37730739.7232108,198276334.5874,-9.536743164062e-07,0,0,0,3.892787554297,3.632545560299,0,2.244159331858,0.7084952897461,0.08792331985277,-2.317733985509,1.455951560555,-0.8927442718541,-4.920052491512,0.9362548589706,0,0,37500.000,2244,37488,0,1559874.143799
1860000,-25425225.02509,33635643.25795,-27595.37155445,0,0,0,2.244164937511,0.7102991542449,37730709.24112,37731002.6360997,198277716.5691,-9.536743164062e-07,0,0,0,3.858045274814,3.632565145768,0,2.244164937511,0.7084906135642,0.08788364774287,-2.317715596639,1.455951757377,-0.8928493656521,-4.900436805798,0.9325221180916,0,0,37800.000,2244,37792,0,1859874.142922
2160000,-25425378.77584,33635829.46482,-27842.17022914,0,0,0,2.244170501949,0.7102949358092,37730970.62073,37731263.9802206,198279090.3149,-9.536743164062e-07,0,0,0,3.822536797379,3.632582862646,0,2.244170501949,0.7084863824597,0.08784775161141,-2.317697108018,1.455951999346,-0.8929514435362,-4.878471936166,0.9283423423767,0,0,38100.000,2244,38096,0,2159874.142051
2460000,-25425524.25677,33636022.24635,-28075.64490663,0,0,0,2.24417602275,0.7102911645192,37731230.30659,37731523.6298391,198280455.164,-9.536743164062e-07,0,0,0,3.786278261286,3.632598701772,0,2.24417602275,0.7084825986021,0.08781564986342,-2.3176785283,1.455952286359,-0.8930504556064,-4.854177459148,0.9237192571163,0,0,38400.000,2244,38400,0,2459874.141185
2760000,-25425661.39134,33636221.51581,-28295.68408753,0,0,0,2.244181497515,0.7102878423248,37731488.17377,37731781.4600379,198281810.4596,-9.536743164062e-07,0,0,0,3.749286148151,3.632612654888,0,2.244181497515,0.7084792639469,0.08778735908898,-2.317659866197,1.455952618293,-0.893146353432,-4.827592527811,0.918660312891,0,0,38700.000,2244,38688,0,2759874.140325
3060000,-25425790.10695,33636427.18334,-28502.18270582,0,0,0,2.244186923865,0.7102849709613,37731744.09821,37732037.3467762,198283155.5498,-9.536743164062e-07,0,0,0,3.711577274355,3.632624714645,0,2.244186923865,0.7084763802347,0.08776289405548,-2.317641130473,1.455952995001,-0.8932390900771,-4.79869756562,0.9131617844105,0,0,39000.000,2244,38992,0,3059874.139471
3360000,-25425910.33505,33636639.15603,-28695.04217867,0,0,0,2.244192299445,0.7102825519483,37731997.95678,37732291.1669491,198284489.7875,-9.536743164062e-07,0,0,0,3.673168783336,3.632634874611,0,2.244192299445,0.7084739489905,0.08774226770062,-2.317622329905,1.455953416317,-0.8933286201204,-4.767414266447,0.9072087705135,0,0,39300.000,2244,39296,0,3359874.138624
3660000,-25426022.01111,33636857.33793,-28874.1704532,0,0,0,2.244197621927,0.710280586589,37732249.62736,37732542.7984467,198285812.5308,-9.536743164062e-07,0,0,0,3.634078137721,3.632643129268,0,2.244197621927,0.7084719715229,0.08772549112646,-2.31760347332,1.455953882052,-0.8934148996794,-4.733938395617,0.9008385241032,0,0,39600.000,2244,39600,0,3659874.137785
3960000,-25426125.07468,33637081.63013,-29039.48205002,0,0,0,2.244202889004,0.71027907597,37732498.98887,37732792.1202123,198287123.1433,-9.536743164062e-07,0,0,0,3.594323111311,3.632649474016,0,2.244202889004,0.7084704489235,0.0877125735942,-2.317584569552,1.455954391998,-0.8934978864293,-4.698191647,0.8940361440182,0,0,39900.000,2244,39888,0,3959874.136953
4260000,-25426219.46943,33637311.93076,-29190.89810373,0,0,0,2.244208098401,0.7102780209601,37732745.92136,37733039.0123003,198288420.9946,-9.536743164062e-07,0,0,0,3.553921780924,3.632653905179,0,2.244208098401,0.7084693820664,0.08770352251989,-2.317565627481,1.455954945922,-0.8935775396245,-4.660115290997,0.8867904543877,0,0,40200.000,2244,40192,0,4259874.13613
4560000,-25426305.14316,33637548.13508,-29328.34640017,0,0,0,2.244213247866,0.7102774222105,37732990.30602,37733283.3559336,198289705.4603,-9.536743164062e-07,0,0,0,3.512892518099,3.632656420003,0,2.244213247866,0.708468771608,0.08769834347109,-2.317546655974,1.455955543575,-0.8936538201171,-4.619885516403,0.8791349828243,0,0,40500.000,2244,40496,0,4559874.135315
4860000,-25426382.0478,33637790.13553,-29451.76141051,0,0,0,2.24421833518,0.7102772801541,37733232.02528,37733525.0335601,198290975.9224,-9.536743164062e-07,0,0,0,3.471253980655,3.632657016659,0,2.24421833518,0.7084686179862,0.08769704016424,-2.317527663946,1.455956184683,-0.893726690376,-4.577424017087,0.871054828167,0,0,40800.000,2244,40800,0,4859874.134509
5160000,-25426450.1395,33638037.82174,-29561.08432214,0,0,0,2.24422335815,0.7102775950058,37733470.96286,37733763.9289093,198292231.7698,-9.536743164062e-07,0,0,0,3.429025104123,3.632655694241,0,2.24422335815,0.7084689214208,0.08769961446317,-2.317508660297,1.455956868954,-0.893796114505,-4.532750369582,0.8625537157059,0,0,41100.000,2244,41088,0,5159874.133712
5460000,-25426509.37859,33638291.08063,-29656.26306637,0,0,0,2.244228314617,0.7102783667617,37733707.0038,37733999.9270475,198293472.3982,-9.536743164062e-07,0,0,0,3.386225093051,3.632652452771,0,2.244228314617,0.7084696819129,0.08770606637815,-2.31748965394,1.455957596074,-0.8938620582589,-4.485923303485,0.853642821312,0,0,41400.000,2244,41392,0,5459874.132925
5760000,-25426559.72961,33638549.79642,-29737.25234281,0,0,0,2.244233202452,0.7102795951999,37733940.03454,37734232.9144327,198294697.2108,-9.536743164062e-07,0,0,0,3.34287341218,3.632647293196,0,2.244233202452,0.7084708992454,0.08771639406618,-2.317470653788,1.45595836571,-0.8939244890611,-4.436903665732,0.8443146944046,0,0,41700.000,2244,41696,0,5759874.132147
6060000,-25426601.16138,33638813.85074,-29804.01364067,0,0,0,2.244238019559,0.71028127988,37734169.94297,37734462.7789689,198295905.6183,-9.536743164062e-07,0,0,0,3.298989777501,3.632640217388,0,2.244238019559,0.7084725729827,0.0877305938319,-2.317451668758,1.455959177507,-0.8939833760181,-4.385848068583,0.8345991373062,0,0,42000.000,2244,42000,0,6059874.131381
6360000,-25426633.64693,33639083.12261,-29856.51525661,0,0,0,2.244242763877,0.7102834201435,37734396.61847,37734689.4100597,198297097.0393,-9.536743164062e-07,0,0,0,3.254594147196,3.632631228142,0,2.244242763877,0.708474702471,0.08774866012953,-2.317432707747,1.455960031092,-0.8940386899343,-4.332580323244,0.8244626224041,0,0,42300.000,2244,42288,0,6359874.130625
6660000,-25426657.16358,33639357.48858,-29894.73230956,0,0,0,2.244247433379,0.7102860151146,37734619.95197,37734912.6986609,198298270.9006,-9.536743164062e-07,0,0,0,3.209706712468,3.632620329178,0,2.244247433379,0.7084772868389,0.08777058556562,-2.317413779655,1.45596092607,-0.8940904033262,-4.277315771576,0.8139461278915,0,0,42600.000,2244,42592,0,6659874.12988
6960000,-25426671.69294,33639636.82273,-29918.64675205,0,0,0,2.244252026073,0.7102890636997,37734839.83601,37735132.5373325,198299426.6374,-9.536743164062e-07,0,0,0,3.164347888262,3.632607525133,0,2.244252026073,0.7084803249976,0.0877963609027,-2.317394893351,1.455961862028,-0.8941384904351,-4.220034837044,0.8030459284782,0,0,42900.000,2244,42896,0,6959874.129147
7260000,-25426677.22087,33639920.99675,-29928.24737847,0,0,0,2.244256540004,0.7102925645889,37735056.16479,37735348.8202903,198300563.6935,-9.536743164062e-07,0,0,0,3.118538303887,3.632592821566,0,2.244256540004,0.7084838156414,0.08782597506378,-2.317376057698,1.455962838533,-0.8941829272397,-4.160639636987,0.7917433977127,0,0,43200.000,2244,43200,0,7259874.128425
7560000,-25426673.73757,33640209.88001,-29923.52982995,0,0,0,2.244260973254,0.7102965162559,37735268.83421,37735561.4434558,198301681.5217,-9.536743164062e-07,0,0,0,3.072298793532,3.632576224949,0,2.244260973254,0.7084877572485,0.08785941513781,-2.317357281523,1.455963855132,-0.8942236914666,-4.099345513263,0.7800795137882,0,0,43500.000,2244,43488,0,7559874.127716
7860000,-25426661.23751,33640503.33961,-29904.49659596,0,0,0,2.244265323946,0.7103009169591,37735477.74193,37735770.3045064,198302779.5842,-9.536743164062e-07,0,0,0,3.025650386697,3.632557742668,0,2.244265323946,0.7084921480816,0.08789666638586,-2.317338573632,1.455964911354,-0.8942607626022,-4.03599585361,0.7680244743824,0,0,43800.000,2244,43792,0,7859874.127019
8160000,-25426639.71947,33640801.24045,-29871.15701274,0,0,0,2.244269590239,0.7103057647426,37735682.7874,37735975.3029236,198303857.3525,-9.536743164062e-07,0,0,0,2.978614298527,3.632537383017,0,2.244269590239,0.7084969861888,0.08793771224842,-2.317319942796,1.455966006709,-0.8942941219005,-3.970766846823,0.7556118071079,0,0,44100.000,2244,44096,0,8159874.126335
8460000,-25426609.18654,33641103.44527,-29823.52725834,0,0,0,2.244273770333,0.7103110574367,37735883.87195,37736176.3400415,198304914.3079,-9.536743164062e-07,0,0,0,2.931211920067,3.632515155193,0,2.244273770333,0.7085022694046,0.08798253435319,-2.317301397742,1.455967140688,-0.894323752394,-3.903697645967,0.7428489625454,0,0,44400.000,2244,44400,0,8459874.125665
8760000,-25426569.64612,33641409.81476,-29761.63034448,0,0,0,2.244277862469,0.7103167926592,37736080.89877,37736373.3190933,198305949.9416,-9.536743164062e-07,0,0,0,2.883464808433,3.632491069295,0,2.244277862469,0.7085079953507,0.08803111252416,-2.317282947177,1.455968312764,-0.8943496389001,-3.834690368379,0.7297173142433,0,0,44700.000,2244,44688,0,8759874.125008
9060000,-25426521.10989,33641720.20759,-29685.4961051,0,0,0,2.244281864931,0.7103229678167,37736273.77303,37736566.1452578,198306963.7552,-9.536743164062e-07,0,0,0,2.835394676911,3.632465136315,0,2.244281864931,0.7085141614377,0.08808342479119,-2.317264599741,1.45596952239,-0.8943717680289,-3.763803743656,0.7162280380726,0,0,45000.000,2244,44992,0,9059874.124365
9360000,-25426463.59386,33642034.4805,-29595.16118171,0,0,0,2.244285776043,0.7103295801054,37736462.40188,37736754.7257041,198307955.2605,-9.536743164062e-07,0,0,0,2.787023384982,3.632437368136,0,2.244285776043,0.7085207648655,0.08813944740066,-2.317246364033,1.455970769006,-0.8943901281892,-3.691194384061,0.7024109363556,0,0,45300.000,2244,45296,0,9359874.123736
9660000,-25426397.11828,33642352.48836,-29490.66900541,0,0,0,2.244289594175,0.7103366265129,37736646.69449,37736938.9696363,198308923.9802,-9.536743164062e-07,0,0,0,2.738372928284,3.632407777524,0,2.244289594175,0.7085278026255,0.08819915482683,-2.317228248602,1.455972052029,-0.8944047095943,-3.616803559994,0.6882548332214,0,0,45600.000,2244,45600,0,9659874.123121
9960000,-25426321.70773,33642674.08422,-29372.06977575,0,0,0,2.244293317738,0.7103441038195,37736826.56213,37737118.7883364,198309869.4479,-9.536743164062e-07,0,0,0,2.689465428511,3.632376378119,0,2.244293317738,0.7085352715014,0.08826251978421,-2.317210261935,1.455973370861,-0.894415504266,-3.540709577587,0.6737746298313,0,0,45900.000,2244,45888,0,9959874.122521
10260000,-25426237.39103,33642999.11941,-29239.42043632,0,0,0,2.24429694519,0.7103520085996,37737001.91817,37737294.0952067,198310791.2082,-9.536743164062e-07,0,0,0,2.640323123258,3.632343184437,0,2.24429694519,0.7085431680714,0.0883295132406,-2.317192412452,1.455974724889,-0.8944225060385,-3.462873283774,0.6589628756046,0,0,46200.000,2244,46192,0,10259874.12194
10560000,-25426144.20127,33643327.44361,-29092.78464714,0,0,0,2.244300475034,0.7103603372236,37737172.67817,37737464.8058106,198311688.8172,-9.536743164062e-07,0,0,0,2.590968355812,3.632308211851,0,2.244300475034,0.708551488709,0.08840010443094,-2.317174708533,1.455976113479,-0.8944257105614,-3.383372984686,0.6438344717026,0,0,46500.000,2244,46496,0,10559874.12137
10860000,-25426042.17575,33643658.90489,-28932.23275387,0,0,0,2.244303905819,0.7103690858594,37737338.75985,37737630.8379135,198312561.8425,-9.536743164062e-07,0,0,0,2.541423564897,3.632271476594,0,2.244303905819,0.7085602295854,0.08847426087224,-2.317157158449,1.455977535985,-0.8944251153012,-3.302306562985,0.6284080445766,0,0,46800.000,2244,46800,0,10859874.12081
11160000,-25425931.35604,33643993.34982,-28757.84175376,0,0,0,2.24430723614,0.7103782504743,37737500.08321,37737792.1115212,198313409.8635,-9.536743164062e-07,0,0,0,2.491711274382,3.632232995744,0,2.24430723614,0.7085693866712,0.088551948379,-2.317139770437,1.455978991741,-0.8944207195428,-3.219595712543,0.6126686930656,0,0,47100.000,2244,47088,0,11159874.12028
11460000,-25425811.78789,33644330.62353,-28569.69525854,0,0,0,2.24431046464,0.7103878268371,37737656.5705,37737948.5489181,198314232.4716,-9.536743164062e-07,0,0,0,2.441854082944,3.63219278722,0,2.24431046464,0.7085789557382,0.08863313107961,-2.31712255264,1.455980480068,-0.8944125243892,-3.135416622152,0.5966499447823,0,0,47400.000,2244,47392,0,11459874.11975
