Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1104841.907229,42148543.80246,0,0,0,0,-3.019819720496,0.9600752453874,36783505.74234,36783512.003488,144346375.7005,0,0,0,0,3.366851535914,2.894297899287,0,-3.019819720496,0.9571932329131,2.509909339227,-1.464790573492,1.484010780658,2.693627009429,-0.0700827156805,0.01785904169083,0,0,36000.000,2244,36000,0,59877.303411
360000,-1104884.661437,42148537.12604,0,0,0,0,-3.019821735365,0.960075355278,36783499.81585,36783506.0538517,144346352.5345,0,0,0,0,3.343707016183,2.89429767745,0,-3.019821735365,0.9571933420901,2.509909940995,-1.464792325155,1.484010782856,2.693629031066,-0.07759679908888,0.01977384090424,0,0,36300.000,2244,36288,0,359877.3034308
660000,-1104927.659517,42148530.66357,0,0,0,0,-3.019823761419,0.9600754663681,36783494.10665,36783500.3207978,144346330.224,0,0,0,0,3.319850630516,2.894297453192,0,-3.019823761419,0.9571934524627,2.509910549353,-1.46479408654,1.484010785658,2.693631013593,-0.08506702597932,0.02167746424675,0,0,36600.000,2244,36592,0,659877.30345
960000,-1104970.891845,42148524.41784,0,0,0,0,-3.019825798203,0.9600755786362,36783488.61738,36783494.8069693,144346308.7793,0,0,0,0,3.295293170214,2.894297226556,0,-3.019825798203,0.9571935640095,2.509911164183,-1.464795857254,1.484010789066,2.693632956292,-0.09252263403043,0.02357736229897,0,0,36900.000,2244,36896,0,959877.3034684
1260000,-1105014.348685,42148518.39155,0,0,0,0,-3.019827845256,0.9600756920597,36783483.35056,36783489.514904,144346288.2102,0,0,0,0,3.270045743709,2.894296997587,0,-3.019827845256,0.9571936767081,2.509911785361,-1.464797636894,1.484010793083,2.693634858466,-0.09991976672429,0.02546235918999,0,0,37200.000,2244,37200,0,1259877.303486
1560000,-1105058.020191,42148512.58731,0,0,0,0,-3.019829902113,0.9600758066158,36783478.30862,36783484.4470337,144346268.5263,0,0,0,0,3.244119771532,2.894296766332,0,-3.019829902113,0.9571937905359,2.509912412763,-1.464799425058,1.48401079771,2.693636719436,-0.1072730429002,0.02733618021011,0,0,37500.000,2244,37488,0,1559877.303503
1860000,-1105101.896418,42148507.00761,0,0,0,0,-3.019831968304,0.9600759222811,36783473.49386,36783479.605683,144346249.7365,0,0,0,0,3.217526981153,2.894296532838,0,-3.019831968304,0.9571939054694,2.50991304626,-1.464801221336,1.48401080295,2.693638538543,-0.1145678437188,0.02919510006905,0,0,37800.000,2244,37792,0,1859877.303519
2160000,-1105145.96732,42148501.65482,0,0,0,0,-3.019834043355,0.9600760390314,36783468.90849,36783474.9930678,144346231.8495,0,0,0,0,3.190279401673,2.894296297154,0,-3.019834043355,0.957194021485,2.509913685721,-1.464803025315,1.484010808803,2.693640315149,-0.1218334068588,0.03104656934738,0,0,38100.000,2244,38096,0,2159877.303534
2460000,-1105190.22276,42148496.53122,0,0,0,0,-3.019836126786,0.9600761568424,36783464.55461,36783470.6112946,144346214.8733,0,0,0,0,3.162389358383,2.894296059329,0,-3.019836126786,0.9571941385582,2.509914331011,-1.464804836581,1.484010815271,2.693642048635,-0.1290258758023,0.03287941217422,0,0,38400.000,2244,38400,0,2459877.303549
2760000,-1105234.652511,42148491.63897,0,0,0,0,-3.019838218116,0.960076275689,36783460.43419,36783466.4623595,144346198.8159,0,0,0,0,3.133869467185,2.894295819413,0,-3.019838218116,0.9571942566643,2.509914981995,-1.464806654712,1.484010822354,2.693643738402,-0.1361891070671,0.03470480442047,0,0,38700.000,2244,38688,0,2759877.303563
