Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1104841.907229,42148543.80246,0,0,0,0,-3.019819720496,0.9600752453874,36783505.74234,36783512.003488,193298624.8511,0,0,0,0,3.366851535914,2.894297899287,0,-3.019819720496,0.9571932329131,2.576601640696,-1.464790573492,1.484010780658,1.208179739709,-0.09384989751998,0.01785904169083,0,0,36000.000,2244,36000,0,59877.303411
360000,-1104884.661437,42148537.12604,0,0,0,0,-3.019821735365,0.960075355278,36783499.81585,36783506.0538517,193298593.8288,0,0,0,0,3.343707016183,2.89429767745,0,-3.019821735365,0.9571933420901,2.576603143417,-1.464792325155,1.484010782856,1.208182610257,-0.1039122353016,0.01977384090424,0,0,36300.000,2244,36288,0,359877.3034308
660000,-1104927.659517,42148530.66357,0,0,0,0,-3.019823761419,0.9600754663681,36783494.10665,36783500.3207978,193298563.9521,0,0,0,0,3.319850630516,2.894297453192,0,-3.019823761419,0.9571934524627,2.576604662596,-1.46479408654,1.484010785658,1.208185437271,-0.1139158434853,0.02167746424675,0,0,36600.000,2244,36592,0,659877.30345
960000,-1104970.891845,42148524.41784,0,0,0,0,-3.019825798203,0.9600755786362,36783488.61738,36783494.8069693,193298535.2348,0,0,0,0,3.295293170214,2.894297226556,0,-3.019825798203,0.9571935640095,2.576606197935,-1.464795857254,1.484010789066,1.208188219793,-0.1238998751364,0.02357736229897,0,0,36900.000,2244,36896,0,959877.3034684
1260000,-1105014.348685,42148518.39155,0,0,0,0,-3.019827845256,0.9600756920597,36783483.35056,36783489.514904,193298507.6902,0,0,0,0,3.270045743709,2.894296997587,0,-3.019827845256,0.9571936767081,2.576607749128,-1.464797636894,1.484010793083,1.20819095689,-0.1338056006569,0.02546235918999,0,0,37200.000,2244,37200,0,1259877.303486
1560000,-1105058.020191,42148512.58731,0,0,0,0,-3.019829902113,0.9600758066158,36783478.30862,36783484.4470337,193298481.3309,0,0,0,0,3.244119771532,2.894296766332,0,-3.019829902113,0.9571937905359,2.576609315863,-1.464799425058,1.48401079771,1.208193647648,-0.1436525965794,0.02733618021011,0,0,37500.000,2244,37488,0,1559877.303503
1860000,-1105101.896418,42148507.00761,0,0,0,0,-3.019831968304,0.9600759222811,36783473.49386,36783479.605683,193298456.1689,0,0,0,0,3.217526981153,2.894296532838,0,-3.019831968304,0.9571939054694,2.576610897818,-1.464801221336,1.48401080295,1.208196291176,-0.1534212863713,0.02919510006905,0,0,37800.000,2244,37792,0,1859877.303519
2160000,-1105145.96732,42148501.65482,0,0,0,0,-3.019834043355,0.9600760390314,36783468.90849,36783474.9930678,193298432.2158,0,0,0,0,3.190279401673,2.894296297154,0,-3.019834043355,0.957194021485,2.576612494666,-1.464803025315,1.484010808803,1.208198886605,-0.1631508230979,0.03104656934738,0,0,38100.000,2244,38096,0,2159877.303534
2460000,-1105190.22276,42148496.53122,0,0,0,0,-3.019836126786,0.9600761568424,36783464.55461,36783470.6112946,193298409.4825,0,0,0,0,3.162389358383,2.894296059329,0,-3.019836126786,0.9571941385582,2.576614106071,-1.464804836581,1.484010815271,1.208201433091,-0.1727824771613,0.03287941217422,0,0,38400.000,2244,38400,0,2459877.303549
2760000,-1105234.652511,42148491.63897,0,0,0,0,-3.019838218116,0.960076275689,36783460.43419,36783466.4623595,193298387.9795,0,0,0,0,3.133869467185,2.894295819413,0,-3.019838218116,0.9571942566643,2.576615731693,-1.464806654712,1.484010822354,1.208203929811,-0.1823749781594,0.03470480442047,0,0,38700.000,2244,38688,0,2759877.303563
3060000,-1105279.246262,42148486.98013,0,0,0,0,-3.019840316858,0.9600763955457,36783456.54912,36783462.5481469,193298367.7164,0,0,0,0,3.104732628894,2.894295577458,0,-3.019840316858,0.9571943757778,2.576617371182,-1.464808479287,1.484010830053,1.208206375968,-0.1918891730269,0.03651529550552,0,0,39000.000,2244,38992,0,3059877.303576
3360000,-1105323.993627,42148482.55665,0,0,0,0,-3.019842422522,0.9600765163865,36783452.90114,36783458.8704293,193298348.7024,0,0,0,0,3.074992023392,2.894295333517,0,-3.019842422522,0.957194495873,2.576619024182,-1.464810309879,1.484010838369,1.208208770788,-0.2012663321658,0.03829970955849,0,0,39300.000,2244,39296,0,3359877.303588
3660000,-1105368.884143,42148478.37034,0,0,0,0,-3.019844534615,0.9600766381849,36783449.49191,36783455.4308655,193298330.9462,0,0,0,0,3.044661103672,2.894295087642,0,-3.019844534615,0.9571946169237,2.576620690333,-1.46481214606,1.4840108473,1.208211113521,-0.2105847617068,0.04007294774055,0,0,39600.000,2244,39600,0,3659877.3036
3960000,-1105413.90728,42148474.42293,0,0,0,0,-3.019846652639,0.9600767609141,36783446.32295,36783452.2310005,193298314.4556,0,0,0,0,3.01375358975,2.894294839889,0,-3.019846652639,0.9571947389029,2.576622369266,-1.464813987397,1.484010856848,1.208213403444,-0.2198053085845,0.04182755947113,0,0,39900.000,2244,39888,0,3959877.30361
4260000,-1105459.052444,42148470.71601,0,0,0,0,-3.019848776097,0.9600768845467,36783443.39569,36783449.2722645,193298299.2381,0,0,0,0,2.98228346246,2.894294590312,0,-3.019848776097,0.9571948617836,2.576624060606,-1.464815833457,1.48401086701,1.208215639856,-0.2288692432011,0.04355236887932,0,0,40200.000,2244,40192,0,4259877.30362
4560000,-1105504.308983,42148467.25108,0,0,0,0,-3.019850904486,0.9600770090548,36783440.71141,36783446.5559726,193298285.3004,0,0,0,0,2.950264957129,2.894294338968,0,-3.019850904486,0.9571949855382,2.576625763974,-1.464817683804,1.484010877787,1.208217822086,-0.2378940247523,0.04526972770691,0,0,40500.000,2244,40496,0,4559877.303629
4860000,-1105549.666192,42148464.02951,0,0,0,0,-3.019853037302,0.9600771344103,36783438.27132,36783444.0833233,193298272.6487,0,0,0,0,2.917712557137,2.894294085913,0,-3.019853037302,0.9571951101386,2.576627478984,-1.464819538,1.484010889176,1.208219949484,-0.246840500173,0.04697218537331,0,0,40800.000,2244,40800,0,4859877.303638
5160000,-1105595.113317,42148461.05254,0,0,0,0,-3.019855174039,0.9600772605846,36783436.07646,36783441.8553988,193298261.2884,0,0,0,0,2.884640987364,2.894293831206,0,-3.019855174039,0.9571952355563,2.576629205244,-1.464821395603,1.484010901177,1.208222021431,-0.2555912102672,0.04863739013672,0,0,41100.000,2244,41088,0,5159877.303645
5460000,-1105640.639562,42148458.32132,0,0,0,0,-3.019857314189,0.9600773875486,36783434.12781,36783439.8731643,193298251.2246,0,0,0,0,2.851065207534,2.894293574904,0,-3.019857314189,0.9571953617626,2.576630942358,-1.464823256173,1.484010913787,1.208224037332,-0.2642244611654,0.05028024315834,0,0,41400.000,2244,41392,0,5459877.303652
5760000,-1105686.234091,42148455.83687,0,0,0,0,-3.019859457241,0.9600775152729,36783432.42617,36783438.1374669,193298242.4615,0,0,0,0,2.81700040544,2.894293317068,0,-3.019859457241,0.9571954887282,2.576632689924,-1.464825119265,1.484010927005,1.208225996618,-0.2727989824658,0.05191192030907,0,0,41700.000,2244,41696,0,5759877.303657
6060000,-1105731.886038,42148453.60008,0,0,0,0,-3.019861602684,0.9600776437278,36783430.97228,36783436.6490362,193298235.0027,0,0,0,0,2.782461990081,2.894293057756,0,-3.019861602684,0.9571956164236,2.576634447534,-1.464826984437,1.484010940827,1.208227898749,-0.2812168915049,0.05351379513741,0,0,42000.000,2244,42000,0,6059877.303662
6360000,-1105777.584507,42148451.61174,0,0,0,0,-3.019863750007,0.9600777728833,36783429.76672,36783435.4084832,193298228.8514,0,0,0,0,2.747465584687,2.894292797031,0,-3.019863750007,0.9571957448189,2.576636214777,-1.464828851242,1.484010955252,1.208229743212,-0.2894781882828,0.05508586764336,0,0,42300.000,2244,42288,0,6359877.303666
6660000,-1105823.318583,42148449.87252,0,0,0,0,-3.019865898696,0.9600779027088,36783428.80998,36783434.4163002,193298224.0099,0,0,0,0,2.712027019655,2.894292534953,0,-3.019865898696,0.9571958738837,2.576637991236,-1.464830719234,1.484010970276,1.208231529522,-0.2976807554628,0.05664676427841,0,0,42600.000,2244,42592,0,6659877.30367
6960000,-1105869.077331,42148448.38296,0,0,0,0,-3.019868048237,0.9600780331737,36783428.10241,36783433.6728607,193298220.48,0,0,0,0,2.676162325384,2.894292271585,0,-3.019868048237,0.9571960035877,2.576639776492,-1.464832587966,1.484010985896,1.208233257219,-0.305707133849,0.05817413330078,0,0,42900.000,2244,42896,0,6959877.303672
7260000,-1105914.849804,42148447.14348,0,0,0,0,-3.019870198116,0.9600781642469,36783427.64424,36783433.1784191,193298218.263,0,0,0,0,2.639887725026,2.894292006989,0,-3.019870198116,0.9571961338997,2.576641570118,-1.464834456991,1.484011002108,1.208234925876,-0.3135573234413,0.05966797471046,0,0,43200.000,2244,43200,0,7259877.303674
7560000,-1105960.625052,42148446.15439,0,0,0,0,-3.019872347818,0.9600782958969,36783427.4356,36783432.9331107,193298217.3593,0,0,0,0,2.603219627147,2.894291741228,0,-3.019872347818,0.9571962647888,2.576643371687,-1.464836325863,1.484011018908,1.208236535089,-0.3213487834356,0.06115064024925,0,0,43500.000,2244,43488,0,7559877.303675
7860000,-1106006.39212,42148445.41588,0,0,0,0,-3.019874496829,0.9600784280923,36783427.47649,36783432.9369514,193298217.7688,0,0,0,0,2.566174618304,2.894291474367,0,-3.019874496829,0.9571963962235,2.576645180764,-1.464838194133,1.484011036293,1.208238084486,-0.3289444781035,0.06259605288506,0,0,43800.000,2244,43792,0,7859877.303675
8160000,-1106052.140059,42148444.92801,0,0,0,0,-3.019876644635,0.9600785608012,36783427.76678,36783433.1898379,193298219.4909,0,0,0,0,2.528769455543,2.894291206469,0,-3.019876644635,0.957196528172,2.576646996915,-1.464840061355,1.484011054258,1.208239573723,-0.3364227135755,0.06401911377907,0,0,44100.000,2244,44096,0,8159877.303674
