Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.07898,13291776.4301,16964496.97602,0,0,0,-1.087253430334,0.5801729519038,22572679.4295,22588633.3407967,92496612.3679,-5.317561598469e-05,0,0,0,7.946690590788,4.315988579183,0,-1.087253430334,0.5815250601349,-0.1341307176816,0.6271587170485,1.36909526997,-0.36980876478,1376.63773966,-336.1889962107,0,0,36000.000,2244,36000,0,59924.65242958
360000,14942196.1069,13306113.83019,17533012.05579,0,0,0,-1.048959770592,0.6016053640651,22472413.01282,22488365.8355453,92086035.65608,-5.317323280991e-05,0,0,0,7.707275902119,4.181290237181,0,-1.048959770593,0.6030549098794,-0.02265338138851,0.6402331344503,1.371996568194,-0.2473888013777,1359.953156653,-332.1144506335,0,0,36300.000,2244,36288,0,359924.986886
660000,14263219.29714,13330732.12142,18068122.43738,0,0,0,-1.010291929056,0.6231747713133,22373362.45454,22389314.207127,91680437.70153,-5.317085814708e-05,0,0,0,7.474589208594,4.055742893474,0,-1.010291929057,0.6247205423396,0.08536126109239,0.6536157798338,1.375008066114,-0.1383185798358,1343.408464496,-328.074067831,0,0,36600.000,2244,36592,0,659925.3172866
960000,13565207.44042,13366454.09105,18568800.04268,0,0,0,-0.9712249140731,0.6448970173761,22275523.20248,22291473.9024908,91279799.86089,-5.316849229908e-05,0,0,0,7.248554883561,3.938463144458,0,-0.9712249140737,0.6465376519366,0.1957012153382,0.6673533027308,1.378132369428,-0.03587541296626,1326.847488225,-324.0297082812,0,0,36900.000,2244,36896,0,959925.6436468
1260000,12849652.16004,13414022.49539,19034081.59377,0,0,0,-0.9317273623925,0.6667865568935,22178902.55097,22194852.215236,90884152.00074,-5.316613555219e-05,0,0,0,7.029112283485,3.828691011363,0,-0.9317273623932,0.6685205467695,0.3159333871009,0.6814986888472,1.381372049575,0.06811584428204,1310.103138317,-319.9405670166,0,0,37200.000,2244,37200,0,1259925.965942
1560000,12118101.27497,13474096.40923,19463070.48921,0,0,0,-0.8917606741679,0.6888561657808,22083520.40589,22099469.0506068,90493575.63009,-5.316378817559e-05,0,0,0,6.816214608551,3.725770965542,0,-0.8917606741685,0.6906818579524,0.4516811965922,0.6961120678036,1.384729560257,0.1796525393973,1292.998226814,-315.7633729279,0,0,37500.000,2244,37488,0,1559926.284106
1860000,11372152.92802,13547247.94443,19854938.56105,0,0,0,-0.8512780105284,0.7111166191545,21989409.97859,22005357.6194488,90108206.7421,-5.316145042083e-05,0,0,0,6.609827388722,3.629136360602,0,-0.8512780105291,0.7130322160173,0.6096197838894,0.7112616599047,1.388207142061,0.3060674530235,1275.346824962,-311.4527203143,0,0,37800.000,2244,37792,0,1859926.598028
2160000,10613449.5032,13633959.35256,20208927.70877,0,0,0,-0.8102231269472,0.7335763298211,21896618.40286,21912565.055088,89728238.34005,-5.315912252127e-05,0,0,0,6.409926634564,3.538296577351,0,-0.8102231269479,0.7355798872631,0.7935676981587,0.7270248824423,1.391806713412,0.4521338832187,1256.95494966,-306.9612365216,0,0,38100.000,2244,38096,0,2159926.907551
2460000,9843671.35742,13734620.52457,20524351.40681,0,0,0,-0.7685290106765,0.7562409384904,21805207.26861,21821152.9470721,89353922.62297,-5.315680469171e-05,0,0,0,6.216496692652,3.452826346323,0,-0.7685290106772,0.758330361064,0.9970199698287,0.7434896527263,1.395529745694,0.6126113884006,1237.622012637,-302.2399358451,0,0,38400.000,2244,38400,0,2459927.212469
2760000,9064530.392516,13849526.89893,20800596.08253,0,0,0,-0.726116284969,0.779112844597,21715253.06644,21731197.7856772,88985572.80584,-5.31544971279e-05,0,0,0,6.029527846661,3.372356831983,0,-0.7261162849698,0.7812858768188,1.211264620257,0.7607559203662,1.399377119877,0.7803733207734,1217.142002667,-297.2385082394,0,0,38700.000,2244,38688,0,2759927.512527
