Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17398,22372217.06902,-819544.5369595,0,0,0,2.376632080478,0.668766552391,21946727.04356,21878718.1649335,89589636.48041,0.0002268891550584,0,0,0,6.959711961156,3.81915048697,0,2.376632080478,0.6666734599664,0.3051669554077,-1.22809612731,1.380076525479,0.1709171425629,2072.417758717,-506.1055831611,0,0,36000.000,2244,36000,0,59927.02045171
360000,-14003758.55706,22337614.79253,158355.233261,0,0,0,2.338273575656,0.7015153063438,21798545.43522,21730536.7835666,88982860.70372,0.000226887000669,0,0,0,6.689991757904,3.66997505923,0,2.338273575656,0.6995011128955,0.5100744609164,-1.257362710671,1.385091036033,0.3440394477124,1970.588865647,-481.2379274517,0,0,36300.000,2244,36288,0,359927.5147316
660000,-14041961.87933,22272047.82213,1135944.399984,0,0,0,2.297184225336,0.7335784270366,21658142.13786,21590133.763871,88407935.85259,0.0002268848028305,0,0,0,6.440441887875,3.538288389001,0,2.297184225336,0.7316520510783,0.7598580527192,-1.290259010349,1.390196269305,0.5473229656851,1860.127118294,-454.2620405555,0,0,36600.000,2244,36592,0,659927.9830657
960000,-14062921.98453,22174775.22587,2111306.250377,0,0,0,2.253049094006,0.7647372681287,21526139.30334,21458131.2551457,87867409.52691,0.0002268825629878,0,0,0,6.21075793123,3.422282317708,0,2.253049094005,0.7629088548558,1.039202371852,-1.327082999393,1.395337428337,0.7707811405878,1741.323792583,-425.249055028,0,0,36900.000,2244,36896,0,959928.4233786
1260000,-14067975.42908,22045162.62173,3082523.769177,0,0,0,2.205552409145,0.7947456112856,21403135.45293,21335127.7762667,87363732.56505,0.0002268802826738,0,0,0,6.000494585701,3.320452204858,0,2.205552409145,0.7930266112238,1.321855600954,-1.368133551893,1.400451093054,0.9940032415519,1614.532768663,-394.2853920162,0,0,37200.000,2244,37200,0,1259928.833674
1560000,-14058508.95713,21882685.77793,4047683.691242,0,0,0,2.154393384883,0.8233284441429,21289700.86048,21221693.5987613,86899240.13825,0.0002268779635066,0,0,0,5.80908277936,3.231544793925,0,2.154393384883,0.8217316381697,1.587757531058,-1.413694300339,1.405465075523,1.202753892453,1480.171224988,-361.4729307592,0,0,37500.000,2244,37488,0,1559929.21205
1860000,-14035952.73014,21686933.74024,5004880.582128,0,0,0,2.099308912586,0.8501821308586,21186372.91424,21118366.1086717,86476132.75804,0.0002268756071863,0,0,0,5.635849818058,3.154517377733,0,2.099308912585,0.848721567486,1.818501790451,-1.464010600171,1.41029868509,1.383198511692,1338.719462887,-326.9289657474,0,0,37800.000,2244,37792,0,1859929.556713
2160000,-14001773.34194,21457611.46793,5952220.93563,0,0,0,2.040104025899,0.8749767522452,21093651.53422,21025645.2238416,86096457.51057,0.0002268732154921,0,0,0,5.480042772917,3.088505688388,0,2.040104025898,0.8736675549226,2.00667726969,-1.519258731356,1.414863599162,1.533796946519,1190.719564178,-290.7858788967,0,0,38100.000,2244,38096,0,2159929.865997
2460000,-13957466.65153,21194541.96217,6887827.276837,0,0,0,1.9766899215,0.8973615304494,21011994.72857,20943988.9503568,85762089.86082,0.0002268707902783,0,0,0,5.340855037647,3.032798618013,0,1.9766899215,0.8962195292298,2.154445861702,-1.57950754505,1.419065565438,1.657149027656,1036.773011469,-253.1905584037,0,0,38400.000,2244,38400,0,2459930.138373
2760000,-13904550.46733,20897667.87346,7809842.259002,0,0,0,1.909127254047,0.9169742480505,20941814.37775,20873809.1666857,85474716.38905,0.0002268683334712,0,0,0,5.217455590951,2.98681836979,0,1.909127254046,0.9160153971526,2.275820124243,-1.644675096953,1.422807154271,1.767568112522,877.5368287905,-214.3034562469,0,0,38700.000,2244,38688,0,2759930.372467
