Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21894359.43887,35983854.95033,-1371989.198289,0,0,0,-2.199476619464,0.6283898622903,38080891.16932,38080898.9259843,198297186.2763,2.796827641339e-09,0,0,0,4.568352970642,4.026782801127,0,-2.199476619464,0.6266843183306,-0.6140450208936,-0.806379727419,1.448158449913,-7.704220403757,-3.779635641547,0.7258392870426,0,0,36000.000,2244,36000,0,59872.97579405
360000,21892530.87655,35983409.96327,-1385456.053954,0,0,0,-2.199814125769,0.628161015378,38081069.36221,38081077.1031055,198298114.3742,2.763043327161e-09,0,0,0,4.541192106277,4.028042691937,0,-2.199814125769,0.6264546769529,-0.6160186431549,-0.8058951411418,1.448135355097,-7.705685726391,-2.897020370352,0.5563423037529,0,0,36300.000,2244,36288,0,359872.9751997
660000,21890668.02068,35983019.41657,-1398258.878772,0,0,0,-2.200137760553,0.627945518783,38081196.15993,38081203.8843113,198298774.8512,2.727934716087e-09,0,0,0,4.512966266071,4.029229994202,0,-2.200137760553,0.6262384187454,-0.617877245541,-0.8053941651368,1.448113492915,-7.707053604965,-2.01273682264,0.3865249454975,0,0,36600.000,2244,36592,0,659872.9747768
960000,21888772.60705,35982683.69462,-1410391.49462,0,0,0,-2.200447370528,0.6277434730219,38081271.48074,38081279.1878738,198299167.2815,2.69151856034e-09,0,0,0,4.483688569996,4.030343990259,0,-2.200447370528,0.6260356445622,-0.6196199612747,-0.8048770456972,1.448092872635,-7.708323374515,-1.127153571128,0.2164579927921,0,0,36900.000,2244,36896,0,959872.9745256
1260000,21886846.39561,35982403.11933,-1421848.044416,0,0,0,-2.200742807721,0.6275549714911,38081295.27287,38081302.9620354,198299291.3955,2.653812235181e-09,0,0,0,4.453372734094,4.031384010161,0,-2.200742807721,0.6258464481255,-0.6212459848736,-0.8043440382703,1.448073502932,-7.709494423962,-0.2408137756127,0.04624575376511,0,0,37200.000,2244,37200,0,1259872.974446
1560000,21884891.16794,35982177.94957,-1432622.995022,0,0,0,-2.201023929547,0.6273801004276,38081267.51446,38081275.1849313,198299147.0793,2.614833737573e-09,0,0,0,4.42203306328,4.03234943232,0,-2.201023929547,0.6256709159857,-0.6227545724904,-0.8037954047128,1.448055391879,-7.710566196388,0.6457588026721,-0.1240111887455,0,0,37500.000,2244,37488,0,1559872.974539
1860000,21882908.72481,35982008.38074,-1442711.13999,0,0,0,-2.201290598879,0.6272189388736,38081188.21355,38081195.8646241,198298734.3745,2.574601677645e-09,0,0,0,4.389684443624,4.033239684095,0,-2.201290598879,0.6255091274868,-0.6241450422145,-0.8032314116534,1.448038546947,-7.711538189302,1.532098598187,-0.2942234277725,0,0,37800.000,2244,37792,0,1859872.974804
2160000,21880900.88366,35981894.54452,-1452107.602147,0,0,0,-2.201542684124,0.6270715586466,38081057.40813,38081065.0391145,198298053.479,2.533135269879e-09,0,0,0,4.356342334097,4.03405424232,0,-2.201542684124,0.6253611547357,-0.6254167743328,-0.8026523338353,1.448022975007,-7.712409954873,2.417681849699,-0.4642903804779,0,0,38100.000,2244,38096,0,2159872.97524
2460000,21878869.47615,35981836.50864,-1460807.836029,0,0,0,-2.201780059292,0.6269380243137,38080875.16613,38080882.776328,198297104.7462,2.490454323975e-09,0,0,0,4.32202275781,4.034792633792,0,-2.201780059292,0.6252270625764,-0.6265692115516,-0.8020584484694,1.448008682324,-7.71318110012,3.301887803155,-0.6340928375721,0,0,38400.000,2244,38400,0,2459872.975848
2760000,21876816.34562,35981834.27684,-1468807.630147,0,0,0,-2.202002604067,0.6268183931702,38080641.58535,38080649.1740762,198295888.6854,2.446579235446e-09,0,0,0,4.286742292747,4.035454435691,0,-2.202002604067,0.625106908569,-0.6276018591792,-0.8014500422357,1.447995674562,-7.71385128707,4.184328487272,-0.8035562932491,0,0,38700.000,2244,38688,0,2759872.976627
3060000,21874743.34459,35981887.78886,-1476103.109098,0,0,0,-2.202210203881,0.6267127152236,38080356.7934,38080364.359995,198294405.961,2.401530975903e-09,0,0,0,4.250518061987,4.036039275951,0,-2.202210203881,0.6250007429728,-0.6285142852679,-0.8008274059205,1.447983956776,-7.714420232866,5.064344350867,-0.9725540876389,0,0,39000.000,2244,38992,0,3059872.977577
