Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07623,28691480.77364,-24643928.90708,0,0,0,2.722825065047,0.1879750166645,40574389.27136,40416389.6521949,210458675.8784,0.0005270938139958,0,0,0,6.823482902412,12.30744696392,0,2.722825065047,0.1853224432189,-4.874771589584,-1.099211317356,1.42200543573,-11.98594236008,1887.619827663,-362.4975420535,0,0,37800.000,2244,37792,0,1859865.185436
2160000,-18851948.70235,29157908.08394,-24043478.23656,0,0,0,2.719383312931,0.2062972547848,40464906.70638,40306905.7248068,209888566.4085,0.0005270942862928,0,0,0,6.624656013618,11.28545517632,0,2.719383312931,0.2036487762672,-4.659394365145,-1.087774074812,1.422558566945,-11.75797402585,1911.557714045,-367.0945614576,0,0,38100.000,2244,38096,0,2159865.550635
2460000,-18894899.41821,29626730.41386,-23431577.21191,0,0,0,2.716272376977,0.2249556421745,40354111.75359,40196109.5515481,209311623.723,0.000527094760896,0,0,0,6.426505105916,10.40542078333,0,2.716272376977,0.2223108940248,-4.43683001938,-1.076592164168,1.423173054973,-11.52367914238,1933.176560276,-371.2462335825,0,0,38400.000,2244,38400,0,2459865.920211
2760000,-18917347.03301,30097054.99442,-22808518.42992,0,0,0,2.713493076624,0.2439404306374,40242139.0101,40084135.7039791,208728548.5658,0.0005270952377598,0,0,0,6.229553254427,9.641251272707,0,2.713493076624,0.2412990390616,-4.209134193447,-1.065660388901,1.423851107087,-11.28518313191,1952.444455718,-374.9464303255,0,0,38700.000,2244,38688,0,2759866.293715
3060000,-18919246.4189,30567986.24676,-22174599.71293,0,0,0,2.711046191202,0.2632419427638,40129124.81053,39971120.4969721,208140050.7593,0.0005270957168372,0,0,0,6.034279735549,8.972710203857,0,2.711046191202,0.2606035256485,-3.978557004471,-1.054973181998,1.424594827122,-11.04444717801,1969.332806888,-378.1896606088,0,0,39000.000,2244,38992,0,3059866.670694
3360000,-18900591.59298,31038627.48912,-21530123.96698,0,0,0,2.708932502942,0.2828505691972,40015207.04234,39857201.8025354,207546848.2346,0.0005270961980804,0,0,0,5.841121913801,8.383898342312,0,2.708932502942,0.2802147369742,-3.747785538414,-1.044524620657,1.425406208708,-10.8042260392,1983.816027079,-380.9710107744,0,0,39300.000,2244,39296,0,3359867.050685
3660000,-18861415.72466,31508082.64562,-20875399.03763,0,0,0,2.707152840004,0.3027567646734,39900524.95441,39742518.8573245,206949666.0294,0.0005270966814403,0,0,0,5.650477123784,7.862174649012,0,2.707152840004,0.3001231211346,-3.519905215033,-1.034308425631,1.426287128694,-10.56796561708,1995.872234711,-383.2862786949,0,0,39600.000,2244,39600,0,3659867.433227
3960000,-18801791.06856,31975457.95346,-20210737.56363,0,0,0,2.705708119732,0.3229510429395,39785218.95892,39627212.063747,206349235.2521,0.000527097166867,0,0,0,5.462704518234,7.397378244575,0,2.705708119732,0.3203191860004,-3.297580526274,-1.02431798892,1.42723934077,-10.33839216208,2005.482884757,-385.1319029927,0,0,39900.000,2244,39888,0,3959867.817849
4260000,-18721828.82314,32439863.66548,-19536456.82861,0,0,0,2.704599392415,0.3434239706553,39669430.42665,39511422.7846457,205746292.0129,0.0005270976543096,0,0,0,5.278126863761,6.981259458431,0,2.704599392415,0.3407934930667,-3.083825185465,-1.014546359642,1.428264469274,-10.11793773245,2012.632982126,-386.5050040185,0,0,40200.000,2244,40192,0,4259868.20408
4560000,-18621678.91516,32900415.7446,-18852878.61061,0,0,0,2.703827885862,0.364166160375,39553301.47563,39395293.1316074,205141576.3209,0.0005270981437164,0,0,0,5.097032273776,6.60705824841,0,2.703827885862,0.3615366503845,-2.880419270327,-1.004986210115,1.429364003214,-9.908517800412,2017.311489035,-387.4034620821,0,0,40500.000,2244,40496,0,4559868.591447
