Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14803223.48028,39465644.34056,596919.6808608,0,0,0,2.622004546379,0.9091449115291,36944536.08413,36944426.5374457,194144235.4818,3.869645297527e-07,0,0,0,3.457495866329,3.004867719786,0,2.622004546379,0.9066258479856,1.890227908974,-2.00752671614,1.477776187088,0.5918051081303,-0.6073619254396,0.1155771315098,0,0,36000.000,2244,36000,0,59876.76665789
360000,-14803891.02863,39466101.16625,606151.9205001,0,0,0,2.62181193252,0.9093656145008,36944572.8278,36944463.2551872,194144428.7018,3.869645297527e-07,0,0,0,3.432086179459,3.004353423179,0,2.62181193252,0.9068468302023,1.89293960804,-2.008002443532,1.477804384262,0.5939777414256,-1.115275065021,0.2122297883034,0,0,36300.000,2244,36288,0,359876.7665354
660000,-14804533.89726,39466575.15166,615093.9061553,0,0,0,2.621625855165,0.909579591119,36944638.17585,36944528.5766313,194144772.2428,3.869645297527e-07,0,0,0,3.405978104085,3.003855107627,0,2.621625855165,0.9070610766814,1.89556865207,-2.008477353184,1.477831790297,0.5960758770386,-1.622111495308,0.3086775541306,0,0,36600.000,2244,36592,0,659876.7663175
960000,-14805151.73853,39467066.28381,623741.3727289,0,0,0,2.621446418227,0.9097867424139,36944732.06403,36944622.4375432,194145265.7668,3.869645297527e-07,0,0,0,3.379183364486,3.003372974733,0,2.621446418227,0.9072684882929,1.898113824626,-2.008951202891,1.477858392123,0.5980985595455,-2.127538415243,0.4048570990562,0,0,36900.000,2244,36896,0,959876.7660044
1260000,-14805744.20801,39467574.54099,632090.1967244,0,0,0,2.621273722528,0.9099869727764,36944854.41455,36944744.7601266,194145908.865,3.869645297527e-07,0,0,0,3.351713962506,3.002907218693,0,2.621273722528,0.9074689692723,1.900573950572,-2.009423750984,1.477884177076,0.6000448703937,-2.631340482969,0.5007274448872,0,0,37200.000,2244,37200,0,1259876.765596
1560000,-14806310.96465,39468099.89234,640136.3981924,0,0,0,2.621107865721,0.9101801899986,36945005.13613,36944895.4531216,194146701.0577,3.869645297527e-07,0,0,0,3.323582172436,3.002458026265,0,2.621107865721,0.907662427261,1.903039879525,-2.009894756005,1.477909132901,0.6020059112167,-3.133400239289,0.5962662398815,0,0,37500.000,2244,37488,0,1559876.765094
1860000,-14806851.67098,39468642.29753,647876.1426063,0,0,0,2.620948942214,0.9103663053107,36945184.12413,36945074.4119083,194147641.795,3.869645297527e-07,0,0,0,3.294800535836,3.002025576747,0,2.620948942214,0.9078487733437,1.905514466927,-2.010363978295,1.477933247765,0.603984784774,-3.633345730082,0.6914027035236,0,0,37800.000,2244,37792,0,1859876.764497
2160000,-14807365.99336,39469201.70639,655305.7426677,0,0,0,2.620797043103,0.9105452334178,36945391.26067,36945281.5186167,194148730.4573,3.869645297527e-07,0,0,0,3.265381856278,3.001610041951,0,2.620797043103,0.9080279220846,1.907893477051,-2.010831178287,1.477956510255,0.6058774978298,-4.131000766556,0.7861033082008,0,0,38100.000,2244,38096,0,2159876.763806
2460000,-14807853.60221,39469778.05855,662421.6600399,0,0,0,2.620652256092,0.9107168925336,36945626.41474,36945516.6422424,194149966.356,3.869645297527e-07,0,0,0,3.235339194041,3.00121158619,0,2.620652256092,0.9081997915618,1.910175822014,-2.011296117692,1.477978909387,0.607683200037,-4.626150006851,0.8803270757198,0,0,38400.000,2244,38400,0,2459876.763022
2760000,-14808314.17225,39470371.28308,669220.507009,0,0,0,2.620514665433,0.9108812044128,36945889.4423,36945779.6387678,194151348.7342,3.869645297527e-07,0,0,0,3.204685860734,3.000830366249,0,2.620514665433,0.9083643033998,1.912360461024,-2.011758559441,1.47800043461,0.6094010830642,-5.118578109107,0.9740330278873,0,0,38700.000,2244,38688,0,2759876.762144
