Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35549639.91206,22498081.97465,968232.0644774,0,0,0,-1.80203593243,0.2757634968485,39897479.67496,39775860.8019412,156088771.7387,0.0004058117138075,0,0,0,31.8308036603,8.587341387245,0,-1.80203593243,0.2750991650622,-2.913123453152,-0.6012987972748,1.424558421478,-1.66547242467,-15.72406742472,4.006933420897,0,0,36000.000,2244,36000,0,59867.32200981
360000,35547621.53358,22500653.46798,934137.530808,0,0,0,-1.802829698468,0.2753752800694,39898648.51073,39777022.7942506,156093332.7694,0.0004058341018517,0,0,0,31.6876780114,8.598779286891,0,-1.802829698468,0.2747087029556,-2.914858500488,-0.6021194207759,1.424538398623,-1.667342906166,-16.76105479159,4.271186888218,0,0,36300.000,2244,36288,0,359867.3181338
660000,35545614.46924,22503248.97592,899592.7337674,0,0,0,-1.803633331582,0.2749812801734,39899892.78242,39778260.2162696,156098189.8567,0.0004058564883012,0,0,0,31.53764815174,8.610419600987,0,-1.803633331582,0.2743124302457,-2.91661936767,-0.602925992312,1.424518298704,-1.669255163788,-17.79033803015,4.533477127552,0,0,36600.000,2244,36592,0,659867.3140062
960000,35543618.47641,22505867.17104,864614.269591,0,0,0,-1.804446441576,0.2745816914733,39901211.91179,39779572.4897673,156103340.7311,0.0004058788732154,0,0,0,31.38076641371,8.622258119112,0,-1.804446441576,0.2739105423662,-2.918405186274,-0.6037181095677,1.424498132741,-1.671208267211,-18.81136162449,4.793662577868,0,0,36900.000,2244,36896,0,959867.309629
1260000,35541633.30489,22508506.7672,829218.9473328,0,0,0,-1.80526863446,0.2741767122559,39902605.27459,39780958.9905281,156108782.9425,0.0004059012566543,0,0,0,31.21708795761,8.634290479861,0,-1.80526863446,0.2735032387345,-2.920215070175,-0.6044953776271,1.424477911817,-1.673201258676,-19.82338001381,5.051553249359,0,0,37200.000,2244,37200,0,1259867.305004
1560000,35539658.69937,22511166.52022,793423.7806871,0,0,0,-1.806099512653,0.2737665446724,39904072.20085,39782419.0486307,156114513.8616,0.0004059236386789,0,0,0,31.04667077693,8.646512169976,0,-1.806099512653,0.2730907226422,-2.922048116032,-0.6052574105404,1.424457647061,-1.675233153491,-20.82596925178,5.307041108608,0,0,37500.000,2244,37488,0,1559867.300134
1860000,35537694.40182,22513845.22856,757245.9797017,0,0,0,-1.806938675181,0.2733513946249,39905611.97523,39783951.9487699,156120530.6809,0.0004059460193506,0,0,0,30.86957570289,8.658918523614,0,-1.806938675181,0.272673201141,-2.923903403795,-0.6060038290061,1.424437349648,-1.677302940561,-21.81832530222,5.559921264648,0,0,37800.000,2244,37792,0,1859867.295021
2160000,35535740.15397,22516541.73373,720702.9423881,0,0,0,-1.807785717881,0.2729314716493,39907223.83737,39785556.9306192,156126830.4163,0.0004059683987317,0,0,0,30.68586640846,8.671504721754,0,-1.807785717881,0.2722508849242,-2.925779997232,-0.6067342624599,1.424417030786,-1.679409582948,-22.79993650576,5.810063332319,0,0,38100.000,2244,38096,0,2159867.289667
2460000,35533795.69963,22519254.92069,683812.2462323,0,0,0,-1.808640233596,0.272506988793,39908906.98229,39787233.189235,156133409.9084,0.000405990776885,0,0,0,30.49560941154,8.684265791746,0,-1.808640233596,0.2718239882045,-2.927676944472,-0.6074483483821,1.424396701706,-1.681552018451,-23.77021810884,6.057318300009,0,0,38400.000,2244,38400,0,2459867.284076
2760000,35531860.78715,22521983.71806,646591.6396106,0,0,0,-1.809501812381,0.2720781624886,39910660.56081,39788979.8755026,156140265.8245,0.0004060131538739,0,0,0,30.29887407744,8.697196607023,0,-1.809501812381,0.2713927285876,-2.929593278571,-0.6081457332065,1.424376373658,-1.683729160225,-24.72852688252,6.301522254944,0,0,38700.000,2244,38688,0,2759867.278249
3060000,35529935.17177,22524727.09828,609059.0331156,0,0,0,-1.810370041695,0.2716452124246,39912483.6801,39790796.0966226,156147394.6607,0.0004060355297626,0,0,0,30.09573262042,8.710291886969,0,-1.810370041695,0.2709573269408,-2.931528018087,-0.6088260725621,1.424356057897,-1.685939897415,-25.67427807322,6.542526185513,0,0,39000.000,2244,38992,0,3059867.272191
3360000,35528018.61796,22527484.07754,571232.4907953,0,0,0,-1.81124450661,0.2712083614113,39914375.40415,39792680.9166373,156154792.7433,0.0004060579046154,0,0,0,29.88626010436,8.72354619696,0,-1.81124450661,0.2705180072595,-2.93348016768,-0.6094890309305,1.424335765678,-1.688183095821,-26.60691616506,6.780188530684,0,0,39300.000,2244,39296,0,3359867.265904
3660000,35526110.90177,22530253.71575,533130.2213117,0,0,0,-1.81212479,0.2707678352432,39916334.75435,39794633.3569981,156162456.2318,0.0004060802784975,0,0,0,29.67053444243,8.736953948579,0,-1.81212479,0.2700749965287,-2.935448718725,-0.6101342808913,1.424315508245,-1.690457598593,-27.52590026097,7.014371454716,0,0,39600.000,2244,39600,0,3659867.259391
3960000,35524211.81307,22533035.11621,494770.5690225,0,0,0,-1.813010472743,0.2703238625579,39918360.71011,39796652.3971713,156170381.1206,0.0004061026514745,0,0,0,29.44863639566,8.750509400015,0,-1.813010472743,0.2696285245813,-2.937432649942,-0.6107615042996,1.424295296823,-1.692762226939,-28.43060175088,7.244914770126,0,0,39900.000,2244,39888,0,3959867.252657
4260000,35522321.15783,22535827.42531,456172.0049907,0,0,0,-1.81390113392,0.269876674692,39920452.20951,39798736.975284,156178563.2423,0.0004061250236122,0,0,0,29.22064957042,8.764206656653,0,-1.81390113392,0.2691788239533,-2.939430928042,-0.6113703944711,1.424275142609,-1.695095780869,-29.32042126236,7.471665740013,0,0,40200.000,2244,40192,0,4259867.245703
