Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,17190519.59444,2249610.134653,21879806.03811,0,0,0,-0.7499309159164,0.2001011233434,25941620.02924,26154599.792018,137443281.4161,-0.0007103636550431,0,0,0,6.484948437378,11.61160660755,0,-0.7499309159164,0.2022261939298,-4.676231581697,0.03571599374781,1.345155515357,-3.264857672381,3017.369846417,-574.1863902658,0,0,42000.000,2244,42000,0,6059912.757646
6360000,16805476.46746,2897705.696338,22102061.99004,0,0,0,-0.7443862881574,0.229252464325,25769558.74683,25982534.3644259,136539074.8212,-0.0007103555205202,0,0,0,6.16810294178,10.22194281747,0,-0.7443862881574,0.2313885297052,-4.328054094335,0.02085878262838,1.346612896416,-2.807562861066,3008.678061687,-572.5323986262,0,0,42300.000,2244,42288,0,6359913.331594
6660000,16429419.16806,3559063.316775,22287877.9302,0,0,0,-0.7400243913196,0.2586959411386,25598152.58964,25811124.3621789,135638312.3914,-0.0007103473846983,0,0,0,5.862519155969,9.121529178473,0,-0.7400243913196,0.2608406227669,-3.975727512981,0.005449275033022,1.348280789414,-2.344544671258,2994.374321283,-569.81048733,0,0,42600.000,2244,42592,0,6659913.903357
6960000,16063343.25856,4232494.351378,22436949.109,0,0,0,-0.7369019357446,0.2884082125294,25427728.48795,25640696.6369349,134742711.7379,-0.0007103392476383,0,0,0,5.568758249619,8.231166718574,0,-0.7369019357446,0.2905590547432,-3.628740372035,-0.01057045890399,1.350161810505,-1.886040395208,2974.237919376,-565.9786574543,0,0,42900.000,2244,42896,0,6959914.471842
7260000,15708179.25417,4916753.964085,22549031.28306,0,0,0,-0.7350812957259,0.3183626700725,25258625.5398,25471590.2341642,133854054.5527,-0.0007103311094032,0,0,0,5.287188328604,7.497890747743,0,-0.7350812957259,0.3205171212677,-3.295464646674,-0.02726414132098,1.352257474516,-1.445332148309,2948.061892864,-560.9975252301,0,0,43200.000,2244,43200,0,7259915.035921
7560000,15364789.17579,5610545.498715,22623941.10542,0,0,0,-0.7346311222,0.3485290395451,25091194.19365,25304155.5658973,132974182.2612,-0.0007103229700581,0,0,0,5.018029951978,6.885048040944,0,-0.7346311222,0.350684430518,-2.984479665145,-0.04470184341192,1.354568041309,-1.029447361081,2915.654636434,-554.8306293786,0,0,43500.000,2244,43488,0,7559915.594422
7860000,15033963.37897,6312525.054831,22661556.41652,0,0,0,-0.7356269954253,0.3788729311457,24925795.31369,25138753.470341,132104991.0798,-0.0007103148296698,0,0,0,4.761387989304,6.366523481269,0,-0.7356269954253,0.3810264502331,-2.699590288187,-0.06296060005695,1.357092349295,-0.6540880457456,2876.842359416,-547.4448986351,0,0,43800.000,2244,43792,0,7859916.146144
8160000,14716417.67124,7021306.250515,22661816.4355,0,0,0,-0.7381521104514,0.4093553332277,24762799.12239,24975754.1509222,131248426.4405,-0.0007103066883067,0,0,0,4.517274237007,5.923239037839,0,-0.7381521104514,0.4115039978336,-2.432254863632,-0.08212504238453,1.359827635537,-0.3108265491723,2831.470700851,-538.8109590858,0,0,44100.000,2244,44096,0,8159916.689852
8460000,14412790.72909,7735465.153673,22624721.85165,0,0,0,-0.7422979825211,0.4399320440871,24602584.01532,24815535.9889259,130406476.7512,-0.0007102985460389,0,0,0,4.285623724665,5.540952839813,0,-0.7422979825211,0.4420726681588,-2.175923434087,-0.1022880732301,1.362769341998,0.006676949176908,2779.407460413,-528.9036538452,0,0,44400.000,2244,44400,0,8459917.224282
8760000,14123641.82412,8453545.362894,22550334.81598,0,0,0,-0.7481651514778,0.4705530365211,24445535.24436,24658484.2252885,129581166.4679,-0.0007102904029382,0,0,0,4.066306688063,5.208831261571,0,-0.7481651514778,0.47268219352,-1.92464511839,-0.123551525668,1.365910907713,0.3059671886244,2720.54453649,-517.7024118602,0,0,44700.000,2244,44688,0,8759917.74815
