Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.1516,18315322.82205,6461200.229105,0,0,0,1.804944068927,0.644375290999,23613511.10585,23874646.4459912,93689205.32037,-0.0008710254753723,0,0,0,4.530717879934,3.941179231829,0,1.804944068927,0.6437046093578,0.181129671448,2.735930960392,1.387223250371,5.04809086562,-1259.237741802,320.8890967071,0,0,36000.000,2244,36000,0,59920.3627516
360000,-20245798.72199,18385949.60799,5574929.728885,0,0,0,1.84356318484,0.622200487812,23711964.5984,23973100.173546,94075558.37841,-0.0008710256393413,0,0,0,4.596533358917,4.061211499561,0,1.84356318484,0.6214210678437,0.06900254675614,2.759493551336,1.384176210596,4.959064119044,-1316.988348178,335.6055710465,0,0,36300.000,2244,36288,0,359920.0343453
660000,-20419978.05667,18443238.78867,4679460.202476,0,0,0,1.880993220378,0.5995035441469,23814846.19778,24075982.0242563,94479288.31367,-0.0008710258026771,0,0,0,4.66606699578,4.194044303535,0,1.880993220378,0.5986198407816,-0.04498132988132,2.782383213666,1.381151770359,4.862468673672,-1375.078937591,350.4086825997,0,0,36600.000,2244,36592,0,659919.6911684
960000,-20568046.92695,18485972.22929,3776269.373562,0,0,0,1.917241302749,0.5763058892092,23922174.7617,24183310.8575698,94900469.13495,-0.0008710259654068,0,0,0,4.739287363825,4.341431999673,0,1.917241302749,0.5753223742931,-0.1672504580165,2.804619277116,1.378160986425,4.750940853142,-1433.323090601,365.2509264648,0,0,36900.000,2244,36896,0,959919.3331579
1260000,-20690495.19715,18512968.4629,2866847.659415,0,0,0,1.952316051428,0.5526298170549,24033954.63423,24295091.0195817,95339117.8978,-0.0008710261275579,0,0,0,4.816122346251,4.505462028183,0,1.952316051428,0.5515509514358,-0.3079885675958,2.826222684512,1.375214968541,4.613539309671,-1491.527823912,380.0831250846,0,0,37200.000,2244,37200,0,1259918.960299
1560000,-20787893.53502,18523087.65909,1952695.711893,0,0,0,1.986227336955,0.52849834339,24150175.19661,24411311.8939119,95795192.9422,-0.0008710262891595,0,0,0,4.896453921545,4.68863863849,0,1.986227336955,0.5273285525505,-0.4732447001688,2.847215812072,1.372324804935,4.442191943804,-1549.494898751,394.8547616601,0,0,37500.000,2244,37488,0,1559918.572628
1860000,-20860890.81353,18515236.43679,1035321.94176,0,0,0,2.018986045172,0.5039350672116,24270810.51484,24531947.5494418,96268592.5102,-0.000871026450241,0,0,0,4.980112392446,4.893993020479,0,2.018986045172,0.5026787202979,-0.6885480811645,2.867622310523,1.369501489024,4.21158958314,-1607.022268142,409.514348954,0,0,37800.000,2244,37792,0,1859918.170231
2160000,-20910211.21425,18488372.50222,116240.0304114,0,0,0,2.050603849852,0.478964038808,24395819.08571,24656956.4864585,96759153.74981,-0.0008710266108331,0,0,0,5.066869926834,5.125230038514,0,2.050603849852,0.4776254308648,-0.9678883536529,2.887466871529,1.366755848107,3.907947456918,-1663.904961337,424.009654671,0,0,38100.000,2244,38096,0,2159917.753246
2460000,-20936651.04372,18441509.0938,-803033.566851,0,0,0,2.081092995894,0.4536096353612,24525143.68167,24786281.481679,97266652.10687,-0.0008710267709672,0,0,0,5.156433238128,5.38692650567,0,2.081092995894,0.4521929725568,-1.289170266109,2.90677509945,1.364098474756,3.553642308096,-1719.936860013,438.2881540805,0,0,38400.000,2244,38400,0,2459917.321864
2760000,-20941075.27555,18373719.21657,-1720982.121863,0,0,0,2.110466094586,0.4278964451476,24658711.2938,24919849.5315738,97790801.10273,-0.0008710269306752,0,0,0,5.248435180658,5.684803294104,0,2.110466094586,0.4264058327562,-1.631948938208,2.925573365971,1.361539661502,3.169001954447,-1774.911648489,452.2972721606,0,0,38700.000,2244,38688,0,2759916.876329
3060000,-20924413.83166,18284139.6494,-2636091.134817,0,0,0,2.1387359318,0.4018491611062,24796433.17158,25057571.8923987,98331252.49142,-0.0008710270899901,0,0,0,5.342424968863,6.026105252767,0,2.1387359318,0.4002885940072,-1.969551819041,2.943888619462,1.359089339372,2.780676464293,-1828.624100191,465.9847114235,0,0,39000.000,2244,38992,0,3059916.416937
3360000,-20887657.61751,18171974.70929,-3546850.831501,0,0,0,2.16591528953,0.3754924843446,24938204.95645,25199344.2143993,98887596.78636,-0.0008710272489453,0,0,0,5.437856643551,6.420141883131,0,2.16591528953,0.3738658397994,-2.27054801067,2.961748331934,1.356757020701,2.424803516682,-1880.871364103,479.2987797409,0,0,39300.000,2244,39296,0,3359915.944035
3660000,-20831854.32688,18036499.75792,-4451758.652441,0,0,0,2.192016780736,0.3488510379773,25083906.90614,25345046.7667913,99459364.1434,-0.0008710274075747,0,0,0,5.534075298384,6.87907341649,0,2.192016780736,0.347162070448,-2.513307583869,2.979180370798,1.354551746577,2.123715832798,-1931.454243921,492.1887163073,0,0,39600.000,2244,39600,0,3659915.458024
3960000,-20758104.03262,17877064.43666,-5349321.729811,0,0,0,2.217052697116,0.3219492915356,25233404.20503,25494544.7493807,100046025.5837,-0.0008710275659131,0,0,0,5.630300437865,7.419081461904,0,2.217052697116,0.3202016293227,-2.689268627217,2.996212889459,1.352482039181,1.88482057203,-1980.177907065,504.6048723161,0,0,39900.000,2244,39888,0,3959914.959352
4260000,-20667554.58082,17693095.61731,-6238059.348017,0,0,0,2.241034869201,0.294811496056,25386547.35595,25647688.686082,100646994.5383,-0.0008710277239954,0,0,0,5.725605655487,8.062160380391,0,2.241034869201,0.2930086395424,-2.831088625811,3.012874288805,1.350555859197,1.678900115626,-2026.853426964,516.4991039783,0,0,40200.000,2244,40192,0,4259914.448519
