Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14654124.81954,39494958.12209,-1204021.091942,0,0,0,2.659793132912,0.8667818785547,37083079.7895,37083083.7431555,145521956.4949,9.716119813211e-09,0,0,0,3.756672094349,3.109805914448,0,2.659793132912,0.8642098788899,1.937800301729,-1.970621041878,1.472758186619,2.444221722163,22.52271945582,-5.73942065239,0,0,36000.000,2244,36000,0,59876.30414724
360000,-14655225.57391,39494442.07152,-1189562.898738,0,0,0,2.65950597625,0.8671222389897,37081324.77556,37081328.710699,145515069.5908,9.681288202599e-09,0,0,0,3.728607012456,3.108911263685,0,2.65950597625,0.8645506276933,1.94030711506,-1.97023742877,1.472796420499,2.447497645057,23.03445192607,-5.869824439287,0,0,36300.000,2244,36288,0,359876.3100014
660000,-14656337.72268,39493945.44181,-1174534.560614,0,0,0,2.65920888111,0.8674765736196,37079530.69989,37079534.6158979,145508029.404,9.645698696e-09,0,0,0,3.699731467225,3.107980807636,0,2.65920888111,0.864905364364,1.942916834027,-1.969869747561,1.472836312303,2.450901168286,23.53440161184,-5.997225642204,0,0,36600.000,2244,36592,0,659876.3159859
960000,-14657460.16949,39493468.03374,-1158943.260447,0,0,0,2.658901974827,0.8678447139884,37077698.48727,37077702.3835336,145500839.5636,9.609368326016e-09,0,0,0,3.670060282891,3.107015098637,0,2.658901974827,0.8652739202965,1.945628218236,-1.969518193642,1.472877844526,2.454430672214,24.02211532909,-6.121508777142,0,0,36900.000,2244,36896,0,959876.3220975
1260000,-14658591.83302,39493009.616,-1142796.451926,0,0,0,2.658585387787,0.8682264846287,37075829.08407,37075832.959984,145493503.783,9.572314480863e-09,0,0,0,3.639608670639,3.106014709595,0,2.658585387787,0.8656561198701,1.948439975684,-1.969182954125,1.472920998861,2.45808447303,24.49743227061,-6.242632865906,0,0,37200.000,2244,37200,0,1259876.328333
1560000,-14659731.64859,39492569.92607,-1126101.855994,0,0,0,2.658259253386,0.8686217031429,37073923.4576,37073927.3125859,145486025.8583,9.534554897347e-09,0,0,0,3.608392217947,3.104980233481,0,2.658259253386,0.8660517805301,1.951350763359,-1.968864212524,1.472965756207,2.461860823547,24.96007467844,-6.360527127981,0,0,37500.000,2244,37488,0,1559876.33469
1860000,-14660878.56961,39492148.67138,-1108867.457161,0,0,0,2.657923707997,0.8690301802903,37071982.59555,37071986.429032,145478409.6652,9.496107652366e-09,0,0,0,3.576426877706,3.103912282801,0,2.657923707997,0.8664607128751,1.954359187875,-1.968562144,1.473012096675,2.465757914035,25.40976479464,-6.475120782852,0,0,37800.000,2244,37792,0,1859876.341164
2160000,-14662031.56893,39491745.53034,-1091101.499696,0,0,0,2.657578890939,0.8694517200773,37070007.50535,37070011.3167521,145470659.157,9.456991154239e-09,0,0,0,3.543728957154,3.102811489048,0,2.657578890939,0.866882720747,1.95746380614,-1.968276918105,1.473059999592,2.469774176053,25.84621024241,-6.586339324713,0,0,38100.000,2244,38096,0,2159876.347752
2460000,-14663189.64029,39491360.1536,-1072812.483682,0,0,0,2.657224944437,0.8698861198521,37067999.2135,37068003.0022793,145462778.3619,9.417224133877e-09,0,0,0,3.510315106619,3.101678502148,0,2.657224944437,0.8673176013256,1.960663126052,-1.968008697233,1.473109443513,2.47391416796,26.26922097686,-6.694134324789,0,0,38400.000,2244,38400,0,2459876.354451
2760000,-14664351.79954,39490992.16519,-1054009.160951,0,0,0,2.656862013601,0.870333170403,37065958.76499,37065962.5306021,145454771.3804,9.376825635795e-09,0,0,0,3.476202308098,3.100513989882,0,2.656862013601,0.8677651452269,1.963955607219,-1.967757637058,1.473160406223,2.478169322207,26.67856309655,-6.798446178436,0,0,38700.000,2244,38688,0,2759876.361257
3060000,-14665517.08589,39490641.16388,-1034700.530897,0,0,0,2.656490246388,0.8707926560603,37063887.22258,37063890.9645019,145446642.3832,9.335815008966e-09,0,0,0,3.441407863676,3.099318637303,0,2.656490246388,0.8682251366053,1.967339661713,-1.967523885786,1.473212864747,2.482537584614,27.07400270004,-6.89921528101,0,0,39000.000,2244,38992,0,3059876.368167
3360000,-14666684.56314,39490306.72443,-1014895.836165,0,0,0,2.656109793579,0.8712643548026,37061785.66617,37061789.3838787,145438395.6077,9.294211897528e-09,0,0,0,3.405949383814,3.09809314614,0,2.656109793579,0.8686973532596,1.970813654849,-1.967307585821,1.473266795357,2.487016843041,27.4552620294,-6.996370851994,0,0,39300.000,2244,39296,0,3359876.375178
