Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14654124.81954,39494958.12209,-1204021.091942,0,0,0,2.659793132912,0.8667818785547,37083079.7895,37083086.6078288,194872898.5861,-6.838801867883e-10,0,0,0,3.503503699824,3.109805914448,0,2.659793132912,0.8642098788899,1.418928630925,-1.970621041878,1.472758186619,-2.010498345339,30.1765986296,-5.742415785789,0,0,36000.000,2244,36000,0,59876.30413769
360000,-14655225.57391,39494442.07152,-1189562.898739,0,0,0,2.65950597625,0.8671222389897,37081324.77556,37081331.5772636,194863676.1134,-7.187117973994e-10,0,0,0,3.477329970583,3.108911263685,0,2.65950597625,0.8645506276933,1.422196022801,-1.97023742877,1.472796420499,-2.007662205056,30.86238414484,-5.872916430235,0,0,36300.000,2244,36288,0,359876.3099918
660000,-14656337.72268,39493945.44181,-1174534.560615,0,0,0,2.65920888111,0.8674765736195,37079530.69989,37079537.4844085,194854248.3748,-7.543013039984e-10,0,0,0,3.450400396478,3.107980807636,0,2.65920888111,0.864905364364,1.425597542348,-1.969869747561,1.472836312303,-2.004719293328,31.53229309209,-6.000395864248,0,0,36600.000,2244,36592,0,659876.3159763
960000,-14657460.16949,39493468.03374,-1158943.260448,0,0,0,2.658901974827,0.8678447139884,37077698.48727,37077705.2540438,194844620.2301,-7.906316739828e-10,0,0,0,3.422728802716,3.107015098637,0,2.658901974827,0.8652739202965,1.429131572834,-1.969518193642,1.472877844526,-2.001671056505,32.18587521111,-6.124768406153,0,0,36900.000,2244,36896,0,959876.3220879
1260000,-14658591.83302,39493009.616,-1142796.451927,0,0,0,2.658585387787,0.8682264846287,37075829.08407,37075835.8325464,194834796.6523,-8.27685519136e-10,0,0,0,3.394329375374,3.106014709595,0,2.658585387787,0.8656561198701,1.432796430256,-1.969182954125,1.472920998861,-1.998518995657,32.82281727739,-6.245974451303,0,0,37200.000,2244,37200,0,1259876.328324
1560000,-14659731.64859,39492569.92607,-1126101.855994,0,0,0,2.658259253386,0.8686217031429,37073923.4576,37073930.187252,194824782.7247,-8.654451026516e-10,0,0,0,3.365216651464,3.104980233481,0,2.658259253386,0.8660517805301,1.436590364124,-1.968864212524,1.472965756207,-1.99526466577,33.44278648985,-6.363950669765,0,0,37500.000,2244,37488,0,1559876.33468
1860000,-14660878.56961,39492148.67138,-1108867.457162,0,0,0,2.657923707997,0.8690301802903,37071982.59555,37071989.3058523,194814583.6374,-9.038923476328e-10,0,0,0,3.335405508786,3.103912282801,0,2.657923707997,0.8664607128751,1.440511558295,-1.968562144,1.473012096675,-1.991909674907,34.04543047092,-6.478630006313,0,0,37800.000,2244,37792,0,1859876.341154
2160000,-14662031.56893,39491745.53034,-1091101.499697,0,0,0,2.657578890939,0.8694517200773,37070007.50535,37070014.1957759,194804204.6844,-9.430088457601e-10,0,0,0,3.304911155605,3.102811489048,0,2.657578890939,0.866882720747,1.444558131835,-1.968276918105,1.473059999592,-1.988452604045,34.63029896035,-6.58992677927,0,0,38100.000,2244,38096,0,2159876.347743
2460000,-14663189.64029,39491360.1536,-1072812.483682,0,0,0,2.657224944437,0.8698861198521,37067999.2135,37068005.883555,194793651.2599,-9.827758661219e-10,0,0,0,3.273749120156,3.101678502148,0,2.657224944437,0.8673176013256,1.448728139931,-1.968008697233,1.473109443513,-1.984829196993,35.1971374632,-6.697792559862,0,0,38400.000,2244,38400,0,2459876.354442
2760000,-14664351.79954,39490992.16519,-1054009.160952,0,0,0,2.656862013601,0.870333170403,37065958.76499,37065965.4141766,194782928.8553,-1.023174364204e-09,0,0,0,3.24193523999,3.100513989882,0,2.656862013601,0.8677651452269,1.45301957483,-1.967757637058,1.473160406223,-1.981108047221,35.7457110611,-6.802182644606,0,0,38700.000,2244,38688,0,2759876.361248
3060000,-14665517.08589,39490641.16388,-1034700.530898,0,0,0,2.656490246388,0.8707926560603,37063887.22258,37063893.8504213,194772043.0554,-1.064184991033e-09,0,0,0,3.209485651178,3.099318637303,0,2.656490246388,0.8682251366053,1.457430366819,-1.967523885786,1.473212864747,-1.977290999599,36.27560864685,-6.903018802404,0,0,39000.000,2244,38992,0,3059876.368158
3360000,-14666684.56314,39490306.72443,-1014895.836165,0,0,0,2.656109793579,0.8712643548026,37061785.66617,37061792.2721877,194760999.5348,-1.105788102471e-09,0,0,0,3.176416777381,3.09809314614,0,2.656109793579,0.8686973532596,1.461958385242,-1.967307585821,1.473266795357,-1.973379948511,36.78661487859,-7.000260055065,0,0,39300.000,2244,39296,0,3359876.375168
3660000,-14667853.32076,39489988.39901,-994604.5582197,0,0,0,2.655720808751,0.8717480383662,37059655.19207,37059661.7758047,194749804.0546,-1.147963768655e-09,0,0,0,3.142745318808,3.096838234184,0,2.655720808751,0.8691815667424,1.46660143955,-1.967108871439,1.473322173582,-1.969376836815,37.27831864913,-7.093828171492,0,0,39600.000,2244,39600,0,3659876.382275
3960000,-14669022.47473,39489685.71865,-973836.412809,0,0,0,2.65532344826,0.872243472361,37057496.91234,37057503.4733474,194738462.4587,-1.19069177993e-09,0,0,0,3.108488241064,3.095554634665,0,2.65532344826,0.8696775424763,1.471357280412,-1.966927870181,1.473378974214,-1.965283654767,37.75068080543,-7.183715701103,0,0,39900.000,2244,39888,0,3959876.389474
4260000,-14670191.16939,39489398.19428,-952601.3452688,0,0,0,2.654917871181,0.8727504163774,37055311.95403,37055318.4918642,194726980.6695,-1.233951671132e-09,0,0,0,3.073662763927,3.094243095651,0,2.654917871181,0.8701850398603,1.476223600741,-1.966764700854,1.47343717132,-1.961102438981,38.20319235761,-7.269825786352,0,0,40200.000,2244,40192,0,4259876.396762
4560000,-14671358.57712,39489125.31883,-930909.5257995,0,0,0,2.65450423934,0.8732686241219,37053101.45851,37053107.9727503,194715364.685,-1.277722709628e-09,0,0,0,3.038286350004,3.092904379369,0,2.65450423934,0.8707038124057,1.481198036991,-1.966619476517,1.473496738252,-1.956835271223,38.63579457609,-7.352147251368,0,0,40500.000,2244,40496,0,4559876.404136
4860000,-14672523.89997,39488866.56833,-908771.3445477,0,0,0,2.654082717254,0.8737978435312,37050866.58072,37050873.0709518,194703620.5742,-1.321983919801e-09,0,0,0,3.002376693369,3.091539261589,0,2.654082717254,0.8712336078501,1.486278170254,-1.966492300787,1.473557647654,-1.952484277321,39.04819381288,-7.430624216795,0,0,40800.000,2244,40800,0,4859876.41159
5160000,-14673686.37031,39488621.4035,-886197.4066219,0,0,0,2.65365347212,0.8743378169016,37048608.48841,37048614.9542422,194691754.4736,-1.366714089531e-09,0,0,0,2.965951708129,3.090148530966,0,2.65365347212,0.8717741682871,1.491461527501,-1.966383271706,1.473619871475,-1.94805162597,39.44017472611,-7.505215704441,0,0,41100.000,2244,41088,0,5159876.419123
5460000,-14674845.2515,39488389.27131,-863198.5269951,0,0,0,2.653216673798,0.8748882810207,37046328.36144,37046334.8024733,194679772.5832,-1.411891780402e-09,0,0,0,2.929029516947,3.088732988384,0,2.653216673798,0.8723252302968,1.496745582838,-1.966292477396,1.473683380981,-1.943539527537,39.81152197393,-7.575880736113,0,0,41400.000,2244,41392,0,5459876.426729
5760000,-14675999.83856,39488169.60659,-839785.7253041,0,0,0,2.652772494787,0.8754489673004,37044027.39095,37044033.8068187,194667681.1625,-1.457495338036e-09,0,0,0,2.891628439549,3.087293446294,0,2.652772494787,0.8728865250808,1.502385850577,-1.96621999966,1.473748146762,-1.938692141047,40.16209852061,-7.642593234777,0,0,41700.000,2244,41696,0,5759876.434404
6060000,-14677149.45873,39487961.83355,-815970.2205475,0,0,0,2.652321110212,0.8760196019151,37041706.77867,37041713.1690102,194655486.5265,-1.503502902519e-09,0,0,0,2.853766981214,3.085830728051,0,2.652321110212,0.8734577785983,1.508527946851,-1.966165910261,1.473814138749,-1.933363512637,40.49159114163,-7.705293595791,0,0,42000.000,2244,42000,0,6059876.442145
6360000,-14678293.47195,39487765.36745,-791763.425687,0,0,0,2.651862697801,0.8765999059417,37039367.73611,37039374.1005679,194643195.0414,-1.549892418943e-09,0,0,0,2.815463821257,3.084345667247,0,2.651862697801,0.8740387117075,1.514774117729,-1.966130274704,1.473881326224,-1.927951047514,40.79998026045,-7.763978093863,0,0,42300.000,2244,42288,0,6359876.449947
6660000,-14679431.27131,39487579.61617,-767176.9421524,0,0,0,2.651397437876,0.8771895955032,37037011.48379,37037017.8220254,194630813.1211,-1.596641648031e-09,0,0,0,2.776737801532,3.082839107038,0,2.651397437876,0.8746290403085,1.52112130858,-1.966113149651,1.47394967783,-1.922457440671,41.08705053522,-7.818605750799,0,0,42600.000,2244,42592,0,6659876.457807
6960000,-14680562.28339,39487403.98184,-742222.554255,0,0,0,2.650925513329,0.8777883819154,37034639.25045,37034645.5621487,194618347.2226,-1.643728176862e-09,0,0,0,2.737607914946,3.081311899481,0,2.650925513329,0.87522847549,1.527566413041,-1.966114582757,1.474019161589,-1.916885428014,41.3527823894,-7.869172841311,0,0,42900.000,2244,42896,0,6959876.46572
7260000,-14681685.96855,39487237.86246,-716912.2235103,0,0,0,2.650447109613,0.8783959718357,37032252.27231,37032258.5571529,194605803.842,-1.691129429681e-09,0,0,0,2.698093294015,3.079764904855,0,2.650447109613,0.8758367236786,1.534106274623,-1.966134614178,1.474089744915,-1.911237784852,41.5968234454,-7.915612310171,0,0,43200.000,2244,43200,0,7259876.473682
7560000,-14682801.82103,39487080.65362,-691258.0828775,0,0,0,2.649962414727,0.8790120674174,37029851.79228,37029858.0499766,194593189.5108,-1.738822679908e-09,0,0,0,2.658213199455,3.078198990996,0,2.649962414727,0.8764534867922,1.540737688357,-1.966173273926,1.474161394623,-1.905517324372,41.8192715859,-7.957942783833,0,0,43500.000,2244,43488,0,7559876.481689
7860000,-14683909.36935,39486931.74977,-665272.4308977,0,0,0,2.649471619187,0.8796363664593,37027439.05898,37027445.2892429,194580510.7903,-1.786785056567e-09,0,0,0,2.617987008845,3.076615032634,0,2.649471619187,0.8770784623906,1.547457402418,-1.966230585623,1.474234076949,-1.899726896054,42.01997019862,-7.996134459972,0,0,43800.000,2244,43792,0,7859876.489737
8160000,-14685008.17601,39486790.54636,-638967.725785,0,0,0,2.648974916036,0.8802685625706,37025015.32628,37025021.5288407,194567774.2696,-1.8349935622e-09,0,0,0,2.577434205327,3.075013910717,0,2.648974916036,0.8777113438395,1.554262119884,-1.96630656235,1.474307757563,-1.89386938415,42.1987626713,-8.030157536268,0,0,44100.000,2244,44096,0,8159876.497822
