Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979287,40608754.00483,-5861897.853712,0,0,0,2.931686915174,0.7912323005459,37242703.33642,37180558.4331719,193608884.968,0.0002073169050854,0,0,0,3.809401446737,3.331907517052,0,2.931686915174,0.7883926149508,0.7482511684048,-2.693027154622,1.463966292319,-6.53718700296,-1244.684854578,239.0286400914,0,0,36000.000,2244,36000,0,59875.97900667
360000,-8668440.498354,40578147.42062,-6599670.288539,0,0,0,2.950000938451,0.7733364454842,37315465.53863,37253321.0667685,193987778.7437,0.0002073157797571,0,0,0,3.843179978291,3.392158488684,0,2.950000938451,0.7704861205452,0.6003641856243,-2.675494077731,1.462043189069,-6.655495788559,-1281.570176826,246.1120784283,0,0,36300.000,2244,36288,0,359875.7362967
660000,-8294017.23574,40530911.97967,-7334250.556977,0,0,0,2.967428802758,0.7552980261806,37390320.87877,37328176.8431503,194377572.05,0.0002073146553239,0,0,0,3.878219067984,3.456265003183,0,2.967428802758,0.7524384686009,0.4524434812019,-2.658449827741,1.460139973745,-6.774019759595,-1317.357404552,252.9846392572,0,0,36600.000,2244,36592,0,659875.4866047
960000,-7921980.007733,40467137.30697,-8065283.488474,0,0,0,2.984002284174,0.7371368602147,37467203.87151,37405060.2771382,194777923.889,0.0002073135318894,0,0,0,3.914455107995,3.524471254492,0,2.984002284174,0.7342693319311,0.3032543733788,-2.641858557389,1.458260162805,-6.894615772358,-1351.970475986,259.6317157149,0,0,36900.000,2244,36896,0,959875.2301491
1260000,-7553052.000947,40386944.95508,-8792415.6806,0,0,0,2.999751686607,0.7188720699188,37546044.72081,37483901.5728324,195188470.8161,0.0002073124095568,0,0,0,3.951813804836,3.597043246451,0,2.999751686607,0.7159977002523,0.1515018405996,-2.625685831453,1.456407064383,-7.018595926039,-1385.33585117,266.039185226,0,0,37200.000,2244,37200,0,1259874.967163
1560000,-7187950.374068,40290488.16808,-9515295.674895,0,0,0,3.014705826161,0.7005221186718,37626769.4683,37564626.7720567,195608827.7124,0.0002073112884288,0,0,0,3.99021004671,3.674271206785,0,3.014705826161,0.6976419156328,-0.004209393423194,-2.609898661549,1.45458377912,-7.147727202436,-1417.382628354,272.1934318542,0,0,37500.000,2244,37488,0,1559874.697893
1860000,-6827384.871433,40177951.58418,-10233574.13162,0,0,0,3.028892035964,0.6821048471765,37709300.15057,37647157.9115735,196038588.6039,0.0002073101686074,0,0,0,4.02954781887,3.756472315164,0,3.028892035964,0.6792197079421,-0.1625366059217,-2.594465492208,1.452793201394,-7.280704590479,-1448.042640983,278.0813649297,0,0,37800.000,2244,37792,0,1859874.422598
2160000,-6472056.451143,40049550.87754,-10946904.00335,0,0,0,3.042336187023,0.6636375092713,37793554.96437,37731413.1883627,196477327.5219,0.000207309050194,0,0,0,4.069720167385,3.843993793764,0,3.042336187023,0.6607482298692,-0.3212872661629,-2.579356167071,1.451038020883,-7.415721472259,-1477.250806873,283.6904861033,0,0,38100.000,2244,38096,0,2159874.141553
2460000,-6122655.93037,39905532.34011,-11654940.70725,0,0,0,3.055062721471,0.6451368069542,37879448.43931,37817307.1322495,196924599.4021,0.0002073079332893,0,0,0,4.110609211654,3.937216417315,0,3.055062721471,0.6422440911908,-0.4803186236326,-2.564541947208,1.449320724416,-7.552519564327,-1504.945031221,289.0088707209,0,0,38400.000,2244,38400,0,2459873.855042
2760000,-5779862.65049,39746172.40412,-12357342.29601,0,0,0,3.067094695163,0.6266189243856,37966891.61704,37904750.7851579,197379941.0177,0.0002073068179934,0,0,0,4.152086205931,4.036558509889,0,3.067094695163,0.623723392064,-0.6394923076728,-2.549995427813,1.447643598086,-7.691397241852,-1531.066284196,294.025182724,0,0,38700.000,2244,38688,0,2759873.563361
