Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869744.0839908,163259937.1046,-3.672894980208e-07,0,0,0,0,0,0,1.355721565278,0.7389057312934,0.8228372266709,2.834022237022,1.464458854497,1.054399293392,615.553290775,-150.3244005144,0,0,36000.000,2244,36000,0,59867.00884889
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824101.4407237,163073038.1104,-3.641619271847e-07,0,0,0,0,0,0,1.371122004879,0.7385124830711,0.8193763938867,2.834767514068,1.464312121685,1.059602803654,630.3322966369,-153.9335846901,0,0,36300.000,2244,36288,0,359867.1610964
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777400.0382535,162881803.6742,-3.610983970088e-07,0,0,0,0,0,0,1.38683920317,0.7381300604813,0.8160108335076,2.835940788448,1.464163823008,1.065130482166,644.4518682677,-157.3817282915,0,0,36600.000,2244,36592,0,659867.3168755
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729689.138617,162686435.5159,-3.581003921699e-07,0,0,0,0,0,0,1.402868637094,0.7377507845628,0.8126729658231,2.837543304201,1.464013232903,1.070898468352,657.8861341354,-160.6625132263,0,0,36900.000,2244,36896,0,959867.4760219
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681019.8809671,162487143.0417,-3.551693839082e-07,0,0,0,0,0,0,1.419205521998,0.7373666529394,0.8092923648686,2.839575986242,1.463859593022,1.076819326988,670.6098176313,-163.7697666883,0,0,37200.000,2244,37200,0,1259867.638365
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776649,0.7365749401973,39631339.6133,39631445.2322319,162284143.1424,-3.523068294394e-07,0,0,0,0,0,0,1.435844776649,0.7369693522063,0.8057958674298,2.84203943603,1.463702113152,1.082802170761,682.5983285964,-166.6974835098,0,0,37500.000,2244,37488,0,1559867.803728
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581019.9342668,162077659.9767,-3.495141713474e-07,0,0,0,0,0,0,1.452780987522,0.7365502717958,0.8021076950699,2.844933862532,1.463539972351,1.088752798541,693.8277023039,-169.4398112595,0,0,37800.000,2244,37792,0,1859867.971929
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529800.4474369,161867924.7404,-3.46792836959e-07,0,0,0,0,0,0,1.470008372647,0.7361005194185,0.7981495900265,2.848259078259,1.463372320331,1.094573850457,704.2750113289,-171.9911508262,0,0,38100.000,2244,38096,0,2159868.142779
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477844.8905736,161655175.4203,-3.441442376993e-07,0,0,0,0,0,0,1.487520745274,0.7356109381726,0.7938409657774,2.852014425285,1.463198279089,1.100164980804,713.9179689331,-174.3460595608,0,0,38400.000,2244,38400,0,2459868.316084
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425212.9772521,161439656.5336,-3.41569768428e-07,0,0,0,0,0,0,1.505311477705,0.7350721254006,0.7890990729986,2.856198764821,1.463016944826,1.105423049723,722.7352799167,-176.4993369579,0,0,38700.000,2244,38688,0,2759868.491645
