Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050204,28381156.02179,31103292.69747,0,0,0,0.04662014272249,1.209468399055,36196686.15151,36182362.1255267,145691378.988,4.777980767131e-05,0,0,0,0,0,0,0.04662014272249,1.212368871346,3.964981865364,1.93848375478,1.517407675908,-1.952452798937,-188.5540633139,46.82728275657,0,0,36000.000,2244,36000,0,59879.30863115
360000,-3311444.565645,28153145.19588,31283657.51039,0,0,0,0.06520095711177,1.201542189811,36210514.37723,36196195.2273652,145747079.1569,4.776354268068e-05,0,0,0,0,0,0,0.06520095711177,1.2044396693,3.935321794969,1.939881143029,1.516286380984,-1.995850561345,-182.6663046774,45.36506161094,0,0,36300.000,2244,36288,0,359879.2624889
660000,-3555590.532289,27935655.32208,31449106.49778,0,0,0,0.08378824245592,1.193993992772,36223878.88344,36209564.6104752,145800912.1226,4.774727511463e-05,0,0,0,0,0,0,0.08378824245592,1.196887483952,3.900902656602,1.941161741213,1.515221458204,-2.043371081005,-176.1122221416,43.73735934496,0,0,36600.000,2244,36592,0,659879.2178934
960000,-3809020.741219,27729100.94822,31599558.99503,0,0,0,0.102407867553,1.186825705874,36236731.42742,36222422.0321259,145852683.6318,4.773100493072e-05,0,0,0,0,0,0,0.102407867553,1.189714205595,3.868081543385,1.942358053461,1.514212777089,-2.088436834494,-168.9296162113,41.95356369019,0,0,36900.000,2244,36896,0,959879.1750057
1260000,-4071248.284844,27533875.71778,31734941.43787,0,0,0,0.1210832819072,1.18003886755,36249026.62263,36234722.105814,145902210.9316,4.771473208772e-05,0,0,0,0,0,0,0.1210832819072,1.18292136074,3.834317909487,1.94350042934,1.513260160462,-2.13372649838,-161.1574124063,40.02334177494,0,0,37200.000,2244,37200,0,1259879.133977
1560000,-4341769.485042,27350351.61579,31855187.40039,0,0,0,0.1398359656793,1.173634656458,36260722.02544,36246422.3879139,145949323.1192,4.769845654562e-05,0,0,0,0,0,0,0.1398359656793,1.176510112292,3.80057539082,1.944617460541,1.51236338753,-2.17834744662,-152.835616261,37.95662894845,0,0,37500.000,2244,37488,0,1559879.094949
1860000,-4620064.853464,27178878.25596,31960237.62991,0,0,0,0.1586858077907,1.167613888997,36271778.21532,36257483.4578967,145993861.4645,4.768217826564e-05,0,0,0,0,0,0,0.1586858077907,1.170481257418,3.768845416572,1.945736352865,1.511522196492,-2.220301307372,-144.0053733249,35.763643682,0,0,37800.000,2244,37792,0,1859879.058053
2160000,-4905600.082185,27019782.21024,32050040.07848,0,0,0,0.1776514270486,1.161977014921,36282158.86859,36267868.9920995,146035679.7072,4.766589721026e-05,0,0,0,0,0,0,0.1776514270487,1.1648352234,3.73668003568,1.946883234541,1.510736286698,-2.261747230465,-134.7086541587,33.45480933785,0,0,38100.000,2244,38096,0,2159879.023411
2460000,-5197827.062829,26873366.38211,32124549.93107,0,0,0,0.1967504478984,1.156724111216,36291830.82574,36277545.8310332,146074644.3277,4.764961334323e-05,0,0,0,0,0,0,0.1967504478984,1.159572061695,3.706136538179,1.948083391477,1.510005320364,-2.300901353235,-124.9884643365,31.04080632329,0,0,38400.000,2244,38400,0,2459878.991132
2760000,-5496184.932231,26739909.42499,32183729.63051,0,0,0,0.2159997399292,1.151854874378,36300764.15229,36286484.0402214,146110634.7923,4.76333266296e-05,0,0,0,0,0,0,0.2159997399292,1.154691440319,3.677813021794,1.94936151464,1.509328923862,-2.337188166956,-114.8882894394,28.53243425488,0,0,38700.000,2244,38688,0,2759878.961318
3060000,-5800101.142674,26619665.20662,32227548.89901,0,0,0,0.2354156283664,1.147368611188,36308932.19314,36294656.9645676,146143543.7719,4.761703703574e-05,0,0,0,0,0,0,0.2354156283664,1.150192634675,3.651027697394,1.950741880225,1.508706688587,-2.371286733959,-104.4526500617,25.94074979424,0,0,39000.000,2244,38992,0,3059878.934056
3360000,-6108992.554653,26512862.32072,32255984.75638,0,0,0,0.2550140813164,1.143264228001,36316311.62046,36302041.2762503,146173277.3351,4.760074452934e-05,0,0,0,0,0,0,0.2550140813164,1.14607451685,3.625511273176,1.952248522398,1.508138171383,-2.403464706893,-93.72644180331,23.27690273523,0,0,39300.000,2244,39296,0,3359878.909424
3660000,-6422266.55011,26419703.64664,32269021.5348,0,0,0,0.2748108783927,1.139540218583,36322882.4751,36308617.016147,146199755.1148,4.758444907941e-05,0,0,0,0,0,0,0.2748108783927,1.142335543418,3.602344079746,1.953905386059,1.507622894536,-2.432469867043,-82.7550702705,20.55216953158,0,0,39600.000,2244,39600,0,3659878.88749
3960000,-6739322.164021,26340365.95809,32266650.89032,0,0,0,0.2948217644515,1.136194650464,36328628.2016,36314367.6287919,146222910.449,4.756815065635e-05,0,0,0,0,0,0,0.2948217644515,1.138973741715,3.5815138942,1.95573648039,1.507160345319,-2.45842566269,-71.58446607675,17.77795702219,0,0,39900.000,2244,39888,0,3959878.868308
4260000,-7059551.232185,26274999.58146,32248871.8108,0,0,0,0.3150625914542,1.133225149759,36333535.67663,36319279.9908703,146242690.4955,4.755184923193e-05,0,0,0,0,0,0,0.3150625914542,1.135986694548,3.563005739279,1.957765986043,1.506749975069,-2.481435608434,-60.26085983952,14.96574655175,0,0,40200.000,2244,40192,0,4259878.851922
4560000,-7382339.553042,26223728.10469,32215690.62058,0,0,0,0.3355494508946,1.130628884393,36337595.23107,36323344.4332546,146259056.3208,4.753554477929e-05,0,0,0,0,0,0,0.3355494508946,1.133371523277,3.546533558554,1.960018392904,1.506391197787,-2.501788283432,-48.83075217986,12.1270865202,0,0,40500.000,2244,40496,0,4559878.838365
4860000,-7707068.061302,26186648.13696,32167120.98166,0,0,0,0.3562987987583,1.128402545638,36340800.66553,36326554.7565861,146271982.9625,4.751923727299e-05,0,0,0,0,0,0,0.3562987987583,1.131124869177,3.532061399401,1.962518600334,1.506083388244,-2.519523297468,-37.34074872023,9.273551404476,0,0,40800.000,2244,40800,0,4859878.827656
5160000,-8033114.011169,26163829.11999,32103183.89141,0,0,0,0.3773275745849,1.12654232785,36343149.25956,36328908.2404059,146281459.4666,4.750292668898e-05,0,0,0,0,0,0,0.3773275745849,1.129242872968,3.519938238713,1.965292022214,1.505825879564,-2.534296486198,-25.83762008531,6.416756659746,0,0,41100.000,2244,41088,0,5159878.819806
5460000,-8359852.166882,26155313.19103,32023907.67694,0,0,0,0.3986533158588,1.125043906272,36344641.77427,36330405.6458394,146287488.8978,4.748661300466e-05,0,0,0,0,0,0,0.3986533158588,1.127721152384,3.510135847461,1.968364702625,1.505617960275,-2.546142070655,-14.36804689855,3.568295389414,0,0,41400.000,2244,41392,0,5459878.814811
5760000,-8686655.998335,26161115.0981,31929327.98592,0,0,0,0.4202942686533,1.123902412762,36345282.44861,36331051.2118349,146290088.3246,4.747029619886e-05,0,0,0,0,0,0,0.4202942686533,1.126554777632,3.502622469658,1.971763392114,1.505458870802,-2.555099005639,-2.978709783424,0.739760696888,0,0,41700.000,2244,41696,0,5759878.812658
6060000,-9012898.879477,26181222.16748,31819487.77402,0,0,0,0.4422694951637,1.123112409265,36345078.98914,36330852.6449594,146289288.778,4.745397625185e-05,0,0,0,0,0,0,0.4422694951637,1.125738244585,3.497362649643,1.975515666419,1.505347799368,-2.561211183274,8.284040641024,-2.057336270809,0,0,42000.000,2244,42000,0,6059878.81332
6360000,-9337955.287209,26215594.32354,31694437.28888,0,0,0,0.4645989784911,1.122667858859,36344042.55339,36329821.1027505,146285135.185,4.743765314538e-05,0,0,0,0,0,0,0.4645989784911,1.125265445513,3.494317043543,1.979650007695,1.505283877294,-2.56452765607,19.37394375694,-4.811506718397,0,0,42300.000,2244,42288,0,6359878.816761
6660000,-9661201.998505,26264164.16111,31554234.05058,0,0,0,0.4873037247564,1.122562094166,36342187.72677,36327971.1706262,146277686.2749,4.742132686264e-05,0,0,0,0,0,0,0.4873037247564,1.125129637154,3.493442213643,1.984195890872,1.505266173665,-2.565102880948,30.24521895287,-7.511381059885,0,0,42600.000,2244,42592,0,6659878.822932
6960000,-9982019.283446,26326837.06991,31398942.82874,0,0,0,0.5104058623251,1.12278778292,36339532.49304,36325320.832351,146267014.4609,4.740499738831e-05,0,0,0,0,0,0,0.5104058623251,1.125323405939,3.494690404316,1.989183881792,1.505293689326,-2.562996985802,40.85246062239,-10.14568284154,0,0,42900.000,2244,42896,0,6959878.831772
7260000,-10299792.09191,26403491.4112,31228635.61611,0,0,0,0.5339287375952,1.123336890465,36336098.19833,36321891.4340576,146253205.6951,4.738866470856e-05,0,0,0,0,0,0,0.5339287375952,1.125838630122,3.498009298122,1.994645723651,1.505365350206,-2.558276060159,51.15080316628,-12.70326972008,0,0,43200.000,2244,43200,0,7259878.843211
7560000,-10613911.23164,26493978.74612,31043391.59869,0,0,0,0.5578970064317,1.124200638967,36331909.50872,36317707.6418261,146236359.2975,4.737232881106e-05,0,0,0,0,0,0,0.5578970064317,1.126666438616,3.503341750627,2.000614413136,1.505479999918,-2.551012471597,61.09602599393,-15.1731595397,0,0,43500.000,2244,43488,0,7559878.857167
7860000,-10923774.53542,26598124.11531,30843297.12249,0,0,0,0.5823367199046,1.125369463095,36326994.36137,36312797.3928199,146216587.7594,4.735598968495e-05,0,0,0,0,0,0,0.5823367199046,1.127797166306,3.510625502536,2.007124276234,1.50563639163,-2.541285209477,70.64455352335,-17.54453033209,0,0,43800.000,2244,43792,0,7859878.873546
8160000,-11228788.01515,26715726.36939,30628445.65678,0,0,0,0.6072754024951,1.126832961959,36321383.90921,36307191.8399818,146194016.521,4.73396473209e-05,0,0,0,0,0,0,0.6072754024951,1.129220305624,3.51979286778,2.014211052342,1.505833179178,-2.529180257512,79.75360518316,-19.80675756931,0,0,44100.000,2244,44096,0,8159878.892244
8460000,-11528367.00061,26846558.54969,30398937.75393,0,0,0,0.6327421203558,1.128579847113,36315112.45924,36300925.2902958,146168783.7221,4.73233017111e-05,0,0,0,0,0,0,0.6327421203558,1.130924454211,3.530770396353,2.021911950997,1.506068907406,-2.514790996483,88.38136041481,-21.94945514202,0,0,44400.000,2244,44400,0,8459878.913147
8760000,-11821937.26064,26990368.31839,30154881.00585,0,0,0,0.658767536535,1.130597886435,36308217.4043,36294035.1366227,146141039.9284,4.730695284922e-05,0,0,0,0,0,0,0.658767536535,1.132897258499,3.5434785109,2.030265679663,1.506342001721,-2.498218638134,96.48685367117,-23.96244928241,0,0,44700.000,2244,44688,0,8759878.93613
9060000,-12108936.10478,27146878.43747,29896389.997,0,0,0,0.6853839492871,1.132873843774,36300739.14856,36286561.7831221,146110947.8307,4.729060073048e-05,0,0,0,0,0,0,0.6853839492871,1.135125353129,3.557668749431,2.039312517684,1.506650756872,-2.479735057879,104.0301544189,-25.8358232677,0,0,45000.000,2244,44992,0,9059878.961059
9360000,-12388813.46302,27315787.29543,29623586.25401,0,0,0,0.7126253086758,1.135393414326,36292721.02649,36278548.5642782,146078681.919,4.727424535162e-05,0,0,0,0,0,0,0.7126253086758,1.13759429617,3.572966659949,2.049094316491,1.506993324948,-2.459739980362,110.9726071418,-27.55997702479,0,0,45300.000,2244,45296,0,9359878.987788
9660000,-12661032.94174,27496769.48081,29336598.19196,0,0,0,0.7405272056243,1.138141155786,36284209.21557,36270041.6575539,146044428.1307,4.725788671088e-05,0,0,0,0,0,0,0.7405272056243,1.140288500245,3.58966031881,2.059654471948,1.507367702649,-2.437972545811,117.2765463367,-29.12555634975,0,0,45600.000,2244,45600,0,9659879.016164
9960000,-12925072.85373,27689476.40153,29035561.05721,0,0,0,0.7691268263794,1.141100415472,36275252.64255,36261089.9897042,146008383.4736,4.724152480806e-05,0,0,0,0,0,0,0.7691268263794,1.143191159798,3.607645596465,2.071037898256,1.507771717856,-2.414566133051,122.9057615201,-30.5235683918,0,0,45900.000,2244,45888,0,9959879.046023
10260000,-13180427.2204,27893536.94881,28720616.86699,0,0,0,0.7984628640253,1.144253253814,36265902.88348,36251745.1367884,145970755.6233,4.722515964447e-05,0,0,0,0,0,0,0.7984628640253,1.146284174918,3.626810343393,2.083290942006,1.508203015611,-2.389544607203,127.8254822275,-31.74537792802,0,0,46200.000,2244,46192,0,10259879.07719
10560000,-13426606.74411,28108558.20436,28391914.34562,0,0,0,0.8285753772421,1.147580364824,36256214.05749,36242061.2179307,145931762.4949,4.720879122294e-05,0,0,0,0,0,0,0.8285753772421,1.149548072429,3.647033901106,2.096461259564,1.508659043604,-2.363072782143,132.0021980114,-32.78266265988,0,0,46500.000,2244,46496,0,10559879.1095
10860000,-13663139.74885,28334126.18972,28049608.85738,0,0,0,0.8595055849857,1.151060994468,36246242.71435,36232094.7828903,145891631.7909,4.719241954786e-05,0,0,0,0,0,0,0.8595055849857,1.152961925211,3.667776195386,2.110597569224,1.509137037357,-2.335824717755,135.4041534477,-33.62753614783,0,0,46800.000,2244,46800,0,10859879.14274
11160000,-13889573.0874,28569806.65605,27693862.33619,0,0,0,0.8912955842362,1.154672858266,36236047.71589,36221904.6935128,145850600.5235,4.717604462511e-05,0,0,0,0,0,0,0.8912955842362,1.156503271163,3.688327547844,2.125749468589,1.509634005325,-2.308549909881,138.0010481316,-34.27247330546,0,0,47100.000,2244,47088,0,11159879.17673
