Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4458281.722593,41880449.18674,-1050289.98781,0,0,0,-2.782519490887,0.9007132173221,36949035.2974,36969997.1008423,148862858.6524,-6.992104998152e-05,0,0,0,0,0,0,-2.782519490887,0.8979954537473,2.165577637669,-1.264244890034,1.476714237858,-4.28264870767,1.085459497315,-0.2695731818676,0,0,36000.000,2244,36000,0,59876.68136368
360000,4456433.905018,41880148.90687,-1054098.955061,0,0,0,-2.782644676295,0.9006290904355,36948927.97992,36969902.3044998,148862476.9468,-6.996281600048e-05,0,0,0,0,0,0,-2.782644676295,0.8979111985987,2.165049513062,-1.263804315734,1.476703326575,-4.283255733281,1.470274636878,-0.3651417791843,0,0,36300.000,2244,36288,0,359876.6816799
660000,4454568.825513,41879880.10726,-1057402.476001,0,0,0,-2.782763999462,0.9005581485957,36948791.99487,36969778.4298569,148861978.155,-7.000321199419e-05,0,0,0,0,0,0,-2.782763999462,0.8978401345555,2.164604072391,-1.263356913278,1.476694024238,-4.283757981272,1.854939774436,-0.4606731235981,0,0,36600.000,2244,36592,0,659876.6820931
960000,4452687.811002,41879642.94923,-1060198.946064,0,0,0,-2.782877392946,0.9005004240967,36948627.36055,36969625.9061404,148861364.0052,-7.004360858981e-05,0,0,0,0,0,0,-2.782877392946,0.8977822939751,2.164241518478,-1.262902893807,1.476686334808,-4.284155215253,2.239289907788,-0.5561262369156,0,0,36900.000,2244,36896,0,959876.6826018
1260000,4450792.195761,41879437.55987,-1062487.004547,0,0,0,-2.782984791503,0.9004559428244,36948434.11067,36969444.7670243,148860634.633,-7.008400576149e-05,0,0,0,0,0,0,-2.782984791503,0.8977377028046,2.163962013964,-1.262442466983,1.476680261506,-4.28444724967,2.623085033727,-0.651441514492,0,0,37200.000,2244,37200,0,1259876.683206
1560000,4448883.320686,41879264.03272,-1064265.53513,0,0,0,-2.783086132108,0.9004247242486,36948212.29511,36969235.0623964,148859790.2394,-7.012440348309e-05,0,0,0,0,0,0,-2.783086132108,0.8977063805729,2.163765681258,-1.2619758452,1.476675806814,-4.284633950042,3.006070148847,-0.7465556263924,0,0,37500.000,2244,37488,0,1559876.683906
1860000,4446962.531842,41879122.42772,-1065533.666439,0,0,0,-2.783181354002,0.9004067814174,36947961.98004,36968996.8584156,148858831.0906,-7.016480172821e-05,0,0,0,0,0,0,-2.783181354002,0.8976883403851,2.163652602505,-1.261503242538,1.476672972477,-4.284715233017,3.388065250745,-0.841423869133,0,0,37800.000,2244,37792,0,1859876.6847
2160000,4445031.179007,41879012.77118,-1066290.772494,0,0,0,-2.783270398745,0.9004021209536,36947683.24794,36968730.2375571,148857757.5189,-7.020520047019e-05,0,0,0,0,0,0,-2.783270398745,0.8976835889191,2.163622819564,-1.261024876572,1.4766717595,-4.284691066401,3.768860336615,-0.9359940886497,0,0,38100.000,2244,38096,0,2159876.685589
2460000,4443090.614222,41878935.05589,-1066536.473026,0,0,0,-2.783353210265,0.9004107430559,36947376.19765,36968435.298644,148856569.9221,-7.024559968215e-05,0,0,0,0,0,0,-2.783353210265,0.8976921264263,2.163676334011,-1.26054096655,1.476672168148,-4.284561469166,4.148200403053,-1.030202955008,0,0,38400.000,2244,38400,0,2459876.686573
2760000,4441142.190344,41878889.24122,-1066270.633688,0,0,0,-2.783429734905,0.9004326415023,36947040.94436,36968112.1568665,148855268.7641,-7.028599933697e-05,0,0,0,0,0,0,-2.783429734905,0.8977139467351,2.16381310716,-1.260051732931,1.476674197948,-4.284326511421,4.525890447453,-1.124002039433,0,0,38700.000,2244,38688,0,2759876.687651
