Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,18523411.10906,37862506.10946,0,0,0,0,-2.262982097118,0.7240844446922,37657891.58085,37657891.5808548,197893555.929,0,0,0,0,0,0,0,-2.262982097118,0.7222335094143,0.2033337652858,-0.8380428105865,1.45729448872,-0.7939592833598,1.829133328072,-0.3480724990368,0,0,36000.000,2244,36000,0,59874.38679468
360000,18522933.39728,37862666.51646,0,0,0,0,-2.26299527468,0.7240930640181,37657788.31133,37657788.3113319,197893013.244,0,0,0,0,0,0,0,-2.26299527468,0.7222420992741,0.2034051640336,-0.8380525924863,1.457295179535,-0.7938812249745,1.788649058554,-0.3403685986996,0,0,36300.000,2244,36288,0,359874.3871391
660000,18522454.27028,37862830.45896,0,0,0,0,-2.263008527061,0.7241017408411,37657687.37177,37657687.3717668,197892482.803,0,0,0,0,0,0,0,-2.263008527061,0.722250746464,0.2034770393083,-0.83806242997,1.457295883079,-0.7938035436084,1.747499186925,-0.3325380384922,0,0,36600.000,2244,36592,0,659874.3874758
960000,18521973.84252,37862997.91459,0,0,0,0,-2.26302185129,0.7241104732616,37657588.80084,37657588.8008414,197891964.8093,0,0,0,0,0,0,0,-2.26302185129,0.722259449091,0.2035493753756,-0.8380723208347,1.457296599244,-0.7937262612048,1.705664136654,-0.3245770931244,0,0,36900.000,2244,36896,0,959874.3878046
1260000,18521492.22909,37863168.85934,0,0,0,0,-2.263035244364,0.7241192593532,37657492.6361,37657492.6361023,197891459.4602,0,0,0,0,0,0,0,-2.263035244364,0.7222682052358,0.2036221562806,-0.8380822628517,1.457297327913,-0.7936493995161,1.663183060806,-0.3164932131767,0,0,37200.000,2244,37200,0,1259874.388125
1560000,18521009.54564,37863343.2675,0,0,0,0,-2.263048703247,0.7241280971641,37657398.91394,37657398.9139436,197890966.9469,0,0,0,0,0,0,0,-2.263048703247,0.722277012953,0.2036953658549,-0.8380922537678,1.457298068965,-0.7935729800921,1.620114688978,-0.3082975745201,0,0,37500.000,2244,37488,0,1559874.388438
1860000,18520525.90833,37863521.11172,0,0,0,0,-2.26306222487,0.7241369847175,37657307.66959,37657307.6695887,197890487.4546,0,0,0,0,0,0,0,-2.26306222487,0.7222858702727,0.2037689877249,-0.8381022913062,1.457298822273,-0.7934970242709,1.576439444637,-0.2999864518642,0,0,37800.000,2244,37792,0,1859874.388742
2160000,18520041.4338,37863702.363,0,0,0,0,-2.263075806134,0.7241459200129,37657218.93707,37657218.9370738,197890021.1621,0,0,0,0,0,0,0,-2.263075806134,0.7222947752015,0.2038430053195,-0.8381123731676,1.457299587704,-0.7934215531682,1.532098598187,-0.2915486693382,0,0,38100.000,2244,38096,0,2159874.389038
2460000,18519556.23906,37863886.99072,0,0,0,0,-2.263089443913,0.7241549010266,37657132.74923,37657132.7492312,197889568.2419,0,0,0,0,0,0,0,-2.263089443913,0.7223037257226,0.2039174018778,-0.8381224970315,1.457300365118,-0.7933465876668,1.487209608823,-0.2830065786839,0,0,38400.000,2244,38400,0,2459874.389326
2760000,18519070.4415,37864074.96263,0,0,0,0,-2.263103135051,0.7241639257135,37657049.13767,37657049.137674,197889128.8602,0,0,0,0,0,0,0,-2.263103135051,0.722312719798,0.2039921604576,-0.8381326605568,1.457301154371,-0.7932721484072,1.441870359207,-0.2743788063526,0,0,38700.000,2244,38688,0,2759874.389605
