Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643909.34266,14431371.10494,77190.10337034,0,0,0,1.797767673644,0.2287253811965,40284903.02532,40369837.8093626,210216339.28,-0.0002833119438958,0,0,0,0,0,0,1.797767673644,0.2280729203758,-4.367839328237,-2.561747833515,1.423140152903,-11.43913839027,25.09968578884,-4.820130765438,0,0,36000.000,2244,36000,0,59865.34071578
360000,-39643364.72523,14432446.0367,92174.83855679,0,0,0,1.797461783933,0.2289463334716,40283463.92615,40368387.5911814,210208787.6134,-0.0002832748548753,0,0,0,0,0,0,1.797461783933,0.22829473915,-4.365177641972,-2.561904244191,1.423147405488,-11.43630904104,25.24075214749,-4.847221076488,0,0,36300.000,2244,36288,0,359865.3455532
660000,-39642805.89118,14433508.22331,107115.7589494,0,0,0,1.797156684916,0.229166494016,40282017.07253,40366929.6731339,210201195.8515,-0.0002832379479197,0,0,0,0,0,0,1.797156684916,0.2285157640137,-4.362525482134,-2.562068170249,1.423154593926,-11.43348627356,25.36884086671,-4.871819168329,0,0,36600.000,2244,36592,0,659865.3504163
960000,-39642233.2647,14434556.98123,122005.7356098,0,0,0,1.796852519334,0.2293857537541,40280563.21488,40365464.7511045,210193567.6181,-0.0002832010411231,0,0,0,0,0,0,1.796852519334,0.2287358854864,-4.359884162422,-2.562239536963,1.423161714699,-11.43067149399,25.48387435224,-4.893910139799,0,0,36900.000,2244,36896,0,959865.3553027
1260000,-39641647.2829,14435591.64239,136837.6635459,0,0,0,1.79654942966,0.2296040042019,40279103.10744,40363993.5793414,210185906.8407,-0.0002831641345024,0,0,0,0,0,0,1.79654942966,0.2289549946796,-4.35725498943,-2.562418263714,1.423168764322,-11.42786610289,25.58577500982,-4.913479089737,0,0,37200.000,2244,37200,0,1259865.36021
1560000,-39641048.39556,14436611.55309,151604.4652498,0,0,0,1.796247558004,0.229821137492,40277637.50774,40362516.9153665,210178217.4638,-0.0002831272280747,0,0,0,0,0,0,1.796247558004,0.2291729833227,-4.354639262336,-2.562604264857,1.423175739344,-11.42507149475,25.6745816366,-4.930533468723,0,0,37500.000,2244,37488,0,1559865.365136
1860000,-39640437.06463,14437616.07465,166299.0940575,0,0,0,1.795947046055,0.230037046432,40276167.17608,40361035.5195013,210170503.4468,-0.0002830903218569,0,0,0,0,0,0,1.795947046055,0.2293897438209,-4.352038272213,-2.562797451629,1.423182636346,-11.42228905727,25.75004205122,-4.945024847984,0,0,37800.000,2244,37792,0,1859865.370077
2160000,-39639813.76364,14438604.584,180914.537495,0,0,0,1.795648035016,0.2302516245618,40274692.8751,40359550.1543908,210162768.7609,-0.0002830534158659,0,0,0,0,0,0,1.795648035016,0.229605169313,-4.349453301325,-2.562997732055,1.423189451948,-11.41952017058,25.81233084077,-4.956986755133,0,0,38100.000,2244,38096,0,2159865.375032
2460000,-39639178.97716,14439576.47421,195443.8206067,0,0,0,1.795350665542,0.2304647662109,40273215.3693,40358061.5845263,210155017.387,-0.0002830165101182,0,0,0,0,0,0,1.795350665542,0.2298191537289,-4.346885622449,-2.563205010757,1.423196182806,-11.4167662065,25.86127341817,-4.966385662556,0,0,38400.000,2244,38400,0,2459865.379997
2760000,-39638533.20019,14440531.15506,209880.0092685,0,0,0,1.795055077678,0.2306763665545,40271735.42453,40356570.5757675,210147253.3131,-0.0002829796046305,0,0,0,0,0,0,1.795055077678,0.2300315918457,-4.344336498191,-2.563419188114,1.423202825616,-11.41402852777,25.89694737768,-4.973236471415,0,0,38700.000,2244,38688,0,2759865.384971
3060000,-39637876.93759,14441468.05352,224216.21348,0,0,0,1.794761410792,0.2308863216691,40270253.80753,40355077.8948638,210139480.5319,-0.0002829426994193,0,0,0,0,0,0,1.794761410792,0.2302423793439,-4.341807180323,-2.563640162192,1.423209377118,-11.41130848733,25.9193527193,-4.977539181709,0,0,39000.000,2244,38992,0,3059865.38995
3360000,-39637210.70346,14442386.61427,238445.5906373,0,0,0,1.794469803519,0.2310945285876,40268771.28546,40353584.3089765,210131703.0383,-0.0002829057945008,0,0,0,0,0,0,1.794469803519,0.2304514128622,-4.339298909115,-2.563867826453,1.423215834091,-11.40860742761,25.92837305164,-4.979271441698,0,0,39300.000,2244,39296,0,3359865.394932
3660000,-39636535.02049,14443286.30014,252561.348783,0,0,0,1.79418039369,0.2313008853531,40267288.62541,40352090.5852004,210123924.8266,-0.0002828688898913,0,0,0,0,0,0,1.79418039369,0.2306585900517,-4.33681291269,-2.564102071857,1.423222193365,-11.40592667975,25.92412476609,-4.978455603123,0,0,39600.000,2244,39600,0,3659865.399914
3960000,-39635850.42216,14444166.59178,266556.7451078,0,0,0,1.793893318354,0.2315052909834,40265806.59683,40350597.8050559,210116151.5287,-0.000282833026531,0,0,0,0,0,0,1.793893318354,0.2308638095402,-4.334350407448,-2.564342790702,1.423228451816,-11.40326756476,25.90633628274,-4.975039511919,0,0,39900.000,2244,39888,0,3959865.404894
4260000,-39635157.44263,14445026.99115,280425.1029719,0,0,0,1.793608713498,0.2317076458049,40264325.96152,40349106.1173362,210108383.9193,-0.0002827961596618,0,0,0,0,0,0,1.793608713498,0.2310669712674,-4.331912594053,-2.5645898572,1.42323460636,-11.40063138698,25.87549256571,-4.969116300344,0,0,40200.000,2244,40192,0,4259865.409869
4560000,-39634456.62652,14445867.01781,294159.8018268,0,0,0,1.79332671417,0.231907851206,40262847.48342,40347616.5869391,210100627.5436,-0.0002827592931492,0,0,0,0,0,0,1.79332671417,0.2312679762372,-4.329500660395,-2.564843157551,1.423240653968,-11.39801943958,25.83141902792,-4.960652440786,0,0,40500.000,2244,40496,0,4559865.414838
4860000,-39633748.52467,14446686.21103,307754.2842866,0,0,0,1.793047454369,0.2321058097885,40261371.92471,40346129.9760391,210092886.3705,-0.0002827224270087,0,0,0,0,0,0,1.793047454369,0.2314667266699,-4.327115779769,-2.565102569726,1.423246591666,-11.39543300183,25.77415446648,-4.949655383825,0,0,40800.000,2244,40800,0,4859865.419797
5160000,-39633033.69326,14447484.13012,321202.0594777,0,0,0,1.79277106698,0.2323014254223,40259900.04515,40344647.0443973,210085164.3563,-0.0002826855612556,0,0,0,0,0,0,1.79277106698,0.2316631260571,-4.324759110215,-2.565367968234,1.423252416531,-11.39287333826,25.70371827998,-4.936128854752,0,0,41100.000,2244,41088,0,5159865.424743
5460000,-39632312.69315,14448260.35479,334496.7061275,0,0,0,1.792497683713,0.2324946032943,40258432.6016,40343168.5488952,210077465.4423,-0.0002826486959053,0,0,0,0,0,0,1.792497683713,0.2318570792106,-4.322431793932,-2.565639226058,1.423258125695,-11.39034169808,25.6201686641,-4.920084029436,0,0,41400.000,2244,41392,0,5459865.429675
5760000,-39631586.08919,14449014.48535,347631.8756196,0,0,0,1.792227435037,0.2326852499562,40256970.34761,40341695.2430727,210069793.5522,-0.0002826118309726,0,0,0,0,0,0,1.792227435037,0.2320484923104,-4.320134956703,-2.565916211674,1.423263716348,-11.38783931449,25.52356381453,-4.90153208375,0,0,41700.000,2244,41696,0,5759865.434589
6060000,-39630854.44951,14449746.14301,360601.2950164,0,0,0,1.791960450122,0.2328732733711,40255514.0329,40340227.8766688,210062152.5903,-0.0002825749664723,0,0,0,0,0,0,1.791960450122,0.2322372729514,-4.317869707329,-2.566198790935,1.423269185738,-11.38536740406,25.41400072409,-4.880491644144,0,0,42000.000,2244,42000,0,6059865.439484
6360000,-39630118.34487,14450454.97004,373398.7700453,0,0,0,1.791696856772,0.2330585829592,40254064.40297,40338767.1951681,210054546.4384,-0.000282538102419,0,0,0,0,0,0,1.791696856772,0.2324233301898,-4.315637137079,-2.566486827534,1.423274531172,-11.3829271661,25.29149879136,-4.856966435909,0,0,42300.000,2244,42288,0,6359865.444356
6660000,-39629378.34793,14451140.62998,386018.1880489,0,0,0,1.791436781369,0.2332410896427,40252622.19857,40337313.9393508,210046978.954,-0.0002825012388271,0,0,0,0,0,0,1.791436781369,0.2326065745874,-4.313438319155,-2.566780182175,1.42327975002,-11.38051978207,25.15619380627,-4.830982536077,0,0,42600.000,2244,42592,0,6659865.449204
6960000,-39628635.03261,14451802.80778,398453.5208966,0,0,0,1.79118034881,0.2334207058891,40251188.15536,40335868.8448486,210039453.9677,-0.0002824643757108,0,0,0,0,0,0,1.79118034881,0.2327869182557,-4.311274308166,-2.5670787131,1.423284839712,-11.37814641497,25.00822155878,-4.802566021681,0,0,42900.000,2244,42896,0,6959865.454024
7260000,-39627888.97333,14452441.20991,410698.8278579,0,0,0,1.790927682441,0.2335973457537,40249763.00335,40334432.6417056,210031975.2811,-0.0002824275130839,0,0,0,0,0,0,1.790927682441,0.232964274898,-4.309146139616,-2.567382275345,1.423289797744,-11.3758082088,24.84760144744,-4.77172061801,0,0,43200.000,2244,43200,0,7259865.458815
7560000,-39627140.735,14453055.55731,422748.2543423,0,0,0,1.790678904043,0.2337709247545,40248347.45615,40333006.1082636,210024546.9471,-0.000282390866916,0,0,0,0,0,0,1.790678904043,0.2331385596852,-4.307054831403,-2.567690727179,1.423294621631,-11.37350628678,24.6746438493,-4.738505929708,0,0,43500.000,2244,43488,0,7559865.463573
7860000,-39626390.90143,14453645.60398,434596.0469371,0,0,0,1.790434133608,0.2339413603459,40246942.24209,40331589.8442717,210017172.0888,-0.0002823540083215,0,0,0,0,0,0,1.790434133608,0.2333096897293,-4.305001378129,-2.568003908864,1.423299309044,-11.3712417551,24.48905778588,-4.702866077423,0,0,43800.000,2244,43792,0,7859865.468297
8160000,-39625640.04527,14454211.12231,446236.5441471,0,0,0,1.790193489486,0.2341085716085,40245548.07277,40330184.625178,210009854.7442,-0.0002823171502565,0,0,0,0,0,0,1.790193489486,0.233477583773,-4.302986754831,-2.568321674592,1.423303857683,-11.36901569739,24.29119243134,-4.664868116379,0,0,44100.000,2244,44096,0,8159865.472985
8460000,-39624888.73637,14454751.90611,457664.1827279,0,0,0,1.789957088243,0.2342724793613,40244165.65189,40328791.1546943,210002598.5777,-0.0002822802927339,0,0,0,0,0,0,1.789957088243,0.233642162303,-4.301011915621,-2.568643869241,1.423308265314,-11.36682917597,24.08122237276,-4.624545574188,0,0,44400.000,2244,44400,0,8459865.477633
8760000,-39624137.54162,14455267.77086,468873.5005491,0,0,0,1.789725044599,0.2344330062055,40242795.6754,40327410.1287581,209995407.2133,-0.0002822434357665,0,0,0,0,0,0,1.789725044599,0.2338033475927,-4.299077793167,-2.568970337048,1.423312529775,-11.36468323142,23.85920580583,-4.581909626722,0,0,44700.000,2244,44688,0,8759865.482239
9060000,-39623387.02428,14455758.55362,479859.1392035,0,0,0,1.78949747137,0.2345900765592,40241438.83104,40326042.2351338,209988284.2322,-0.0002822065793669,0,0,0,0,0,0,1.78949747137,0.2339610637382,-4.297185298269,-2.569300919147,1.423316648972,-11.36257888213,23.62539491188,-4.537008702755,0,0,45000.000,2244,44992,0,9059865.486802
9360000,-39622637.74334,14456224.11296,490615.846568,0,0,0,1.789274479411,0.2347436166911,40240095.79803,40324688.153022,209981233.1713,-0.0002821697235474,0,0,0,0,0,0,1.789274479411,0.2341152366917,-4.295335319455,-2.569635456097,1.423320620888,-11.36051712381,23.37977029235,-4.489839076996,0,0,45300.000,2244,45296,0,9359865.491319
9660000,-39621890.25285,14456664.32885,501138.4793148,0,0,0,1.789056177558,0.2348935547535,40238767.2466,40323348.5526781,209974257.5208,-0.0002821328683197,0,0,0,0,0,0,1.789056177558,0.2342657942945,-4.293528722583,-2.569973784632,1.423324443575,-11.35849892903,23.12264232427,-4.44046035409,0,0,45600.000,2244,45600,0,9659865.495787
