Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064005,15589003.86003,20136128.65784,0,0,0,-0.7286905492193,0.8872748203028,21332523.05996,21492529.4137198,84341301.97088,-0.0005337237461778,0,0,0,0,0,0,-0.7286905492194,0.8894433420969,2.11170882563,0.06099991376531,1.418797554195,5.955913610578,1721.640459143,-438.7222789228,0,0,36000.000,2244,36000,0,59928.30863873
360000,7176092.101107,16208873.33238,19796785.98158,0,0,0,-0.7386341394365,0.9255143464476,21203939.83848,21363946.0914392,83836713.39482,-0.0005337234099306,0,0,0,0,0,0,-0.7386341394366,0.9276637792006,2.344431203922,0.03609931639555,1.426057320233,6.173743873828,1641.259238967,-418.238889426,0,0,36300.000,2244,36288,0,359928.7375465
660000,6751565.78504,16824459.00646,19419600.36756,0,0,0,-0.7524665023272,0.9638908593354,21081735.94317,21241742.1031827,83357158.69573,-0.0005337230999121,0,0,0,0,0,0,-0.7524665023274,0.966013343715,2.557827527039,0.007938383479871,1.433553250935,6.422116532574,1554.756672205,-396.1956091225,0,0,36600.000,2244,36592,0,659929.1451751
960000,6344162.672763,17434112.06948,19005263.33445,0,0,0,-0.7709034999085,1.002283040851,20966376.80372,21126382.878685,82904464.31988,-0.0005337228162143,0,0,0,0,0,0,-0.7709034999087,1.004368947599,2.763824346157,-0.02418515542821,1.441251708347,6.693656490894,1462.206189285,-372.6111501455,0,0,36900.000,2244,36896,0,959929.5299721
1260000,5954161.662813,18036175.95945,18554538.56782,0,0,0,-0.7948525436357,1.040535867226,20858320.59938,21018326.5971998,82480428.26106,-0.0005337225588786,0,0,0,0,0,0,-0.794852543636,1.042573187777,2.973981271024,-0.06116256353816,1.449109277604,6.986870848654,1363.724397381,-347.5152272731,0,0,37200.000,2244,37200,0,1259929.890409
1560000,5581745.347385,18628993.01734,18068260.68943,0,0,0,-0.8254699116832,1.078449049717,20758014.8735,20918020.8020676,82086806.77548,-0.000533722327896,0,0,0,0,0,0,-0.8254699116836,1.080422554139,3.203129546418,-0.1041308627311,1.457069958009,7.312535534137,1259.473207446,-320.9490999579,0,0,37500.000,2244,37488,0,1559930.224993
1860000,5226999.78834,19210911.17801,17547333.88183,0,0,0,-0.8642317652341,1.115760702984,20665893.01776,20825898.8849625,81725300.58516,-0.0005337221232072,0,0,0,0,0,0,-0.8642317652345,1.11765078076,3.445266039108,-0.1545435227884,1.465061242044,7.65954410405,1149.661149915,-292.9659076035,0,0,37800.000,2244,37792,0,1859930.532279
2160000,4889914.719704,19780290.67115,16992730.3689,0,0,0,-0.9130145642499,1.152124350787,20582370.66536,20742376.4790549,81397540.72394,-0.0005337219447018,0,0,0,0,0,0,-0.9130145642505,1.153905441735,3.673251667391,-0.2142513580456,1.472988639186,7.995446343312,1034.54436878,-263.6309228837,0,0,38100.000,2244,38096,0,2159930.81088
2460000,4570384.177374,20335510.70359,16405488.75365,0,0,0,-0.9741668391551,1.187077159824,20507842.03879,20667847.8067676,81105074.20527,-0.0005337217922191,0,0,0,0,0,0,-0.9741668391558,1.188715719097,3.863512999305,-0.2855768969496,1.48072815444,8.290890246291,914.4268335669,-233.0216057599,0,0,38400.000,2244,38400,0,2459931.05948
2760000,4268207.554907,20874976.09395,15786712.21477,0,0,0,-1.050522274226,1.219998162002,20442676.30361,20602682.0336174,80849349.71396,-0.000533721665548,0,0,0,0,0,0,-1.050522274227,1.221450271184,3.998951860948,-0.3713348066368,1.488116450389,8.522817867545,789.6599665544,-201.2275084853,0,0,38700.000,2244,38688,0,2759931.27685
3060000,3983091.082337,21397123.83069,15137566.56374,0,0,0,-1.145239966175,1.250059343403,20387213.98479,20547219.6844732,80631703.54272,-0.000533721564427,0,0,0,0,0,0,-1.145239966176,1.251268560391,4.093143119188,-0.474688574999,1.494939428262,8.699840984414,660.6413928624,-168.3499570936,0,0,39000.000,2244,38992,0,3059931.461853
3360000,3714649.723126,21900429.52467,14459278.16502,0,0,0,-1.261259481359,1.276184159165,20341763.50515,20501769.1820904,80453346.00869,-0.000533721488545,0,0,0,0,0,0,-1.26125948136,1.277081253069,4.168443771672,-0.5986354198866,1.500922797087,8.84096945259,527.8129230526,-134.5015373081,0,0,39300.000,2244,39296,0,3359931.613459
3660000,3462409.482384,22383413.72764,13753131.72178,0,0,0,-1.400100102178,1.297052203744,20306597.90804,20466603.5696879,80315348.59212,-0.0005337214375413,0,0,0,0,0,0,-1.400100102179,1.297560015642,4.222790973062,-0.7448434411764,1.505734039451,8.947207402352,391.6577243833,-99.80537369847,0,0,39600.000,2244,39600,0,3659931.730759
3960000,3225810.11768,22844648.08829,13020467.93029,0,0,0,-1.559984072004,1.311219031509,20281951.82565,20441957.4793461,80218632.03969,-0.0005337214110067,0,0,0,0,0,0,-1.559984072006,1.31126629745,4.256576416304,-0.9117857484073,1.509012459816,9.018657464932,252.6969000008,-64.3942579627,0,0,39900.000,2244,39888,0,3959931.812969
4260000,3004208.241824,23282761.31818,12262681.0066,0,0,0,-1.734175008844,1.317411609512,20268018.75302,20428024.4059607,80163955.66693,-0.0005337214084835,0,0,0,0,0,0,-1.734175008845,1.316955177893,4.269480078963,-1.092997302417,1.510441851661,9.049840527954,111.4848109107,-28.4094568342,0,0,40200.000,2244,40192,0,4259931.859445
4560000,2796880.80519,23696444.94048,11481216.08919,0,0,0,-1.911449120106,1.31493824175,20264948.68306,20424954.3422835,80151908.07762,-0.000533721429467,0,0,0,0,0,0,-1.911449120107,1.313982454806,4.262737273191,-1.277368185147,1.50985078987,9.039322937586,-31.39578478584,8.000526577234,0,0,40500.000,2244,40496,0,4559931.869686
4860000,2603028.943336,24084458.79503,10677566.522,0,0,0,-2.079624693232,1.303965542023,20272846.15188,20432851.8242817,80182899.49334,-0.0005337214734057,0,0,0,0,0,0,-2.079624693233,1.302562798104,4.235317927602,-1.452560384201,1.507280434582,8.986725337915,-175.3394332398,44.68140564859,0,0,40800.000,2244,40800,0,4859931.843343
5160000,2421782.17388,24445636.27442,9853271.022569,0,0,0,-2.229851479949,1.285434647437,20291768.73552,20451774.4277931,80257155.85406,-0.0005337215397026,0,0,0,0,0,0,-2.22985147995,1.283665545474,4.186327787847,-1.609398943541,1.502964484826,8.895544155403,-319.7240224346,81.47464878857,0,0,41100.000,2244,41088,0,5159931.780224
5460000,2252202.924936,24778889.26672,9009910.740263,0,0,0,-2.358413138089,1.260692622947,20321726.02888,20481731.7475457,80374714.81154,-0.0005337216277163,0,0,0,0,0,0,-2.35841313809,1.258641461057,4.115445227954,-1.743872214226,1.497239535493,8.768744414519,-463.9175360901,118.2192005217,0,0,41400.000,2244,41392,0,5459931.680297
5760000,2093291.375707,25083212.78154,8149106.210252,0,0,0,-2.465706581619,1.231116708842,20362679.12708,20522684.8784358,80535423.6938,-0.0005337217367621,0,0,0,0,0,0,-2.46570658162,1.228856120637,4.022881863504,-1.856209865956,1.490453154547,8.601848648578,-607.2843324541,154.7530815005,0,0,41700.000,2244,41696,0,5759931.543692
6060000,1943990.588323,25357689.23758,7272514.209009,0,0,0,-2.554272354509,1.197900653748,20414540.61687,20574546.4069992,80738939.47163,-0.0005337218661133,0,0,0,0,0,0,-2.554272354509,1.195486918499,3.894494412699,-1.948896615258,1.482910963158,8.382152712024,-749.1920882507,190.9151580185,0,0,42000.000,2244,42000,0,6059931.3707
