Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186386,41536370.5593,2933818.446673,0,0,0,3.088057227043,1.042946235592,36266793.06181,36215483.591748,145824745.4075,0.0001711499695473,0,0,0,0,0,0,3.088057227043,1.040046813325,2.959766762737,-2.565883360949,1.494105390927,-3.1670127684,-658.8034889299,163.6134311557,0,0,36000.000,2244,36000,0,59879.19814984
360000,-4252511.923925,41614632.26254,2180357.628989,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265937.319571,146027901.6624,0.0001711960957619,0,0,0,0,0,0,3.109542542479,1.019700994487,2.846903343533,-2.547864308473,1.491426302282,-3.314975406143,-695.5172442761,172.731269151,0,0,36300.000,2244,36288,0,359879.0298543
660000,-3881897.914754,41676346.70116,1425832.27715,0,0,0,3.129659478097,1.002083236748,36370450.45248,36319113.3291078,146242019.4176,0.000171242211088,0,0,0,0,0,0,3.129659478097,0.9991798415455,2.735936304561,-2.530854319166,1.488756165152,-3.462341653042,-731.8677097701,181.7588843405,0,0,36600.000,2244,36592,0,659878.8524782
960000,-3508909.693033,41721383.05168,670610.3531022,0,0,0,-3.134673598407,0.9814103325107,36426332.72536,36374981.7801594,146466978.5192,0.0001712883157237,0,0,0,0,0,0,-3.134673598407,0.9785067994386,2.625206538373,-2.51474442981,1.486100010124,-3.610592340675,-767.7805294191,190.6778104603,0,0,36900.000,2244,36896,0,959878.6661211
1260000,-3134282.034354,41749642.85857,-84939.46242275,0,0,0,-3.116993560985,0.9606064536347,36484872.08691,36433507.3230293,146702636.6284,0.0001713344098728,0,0,0,0,0,0,-3.116993560985,0.9577037328644,2.512723140421,-2.499437057468,1.483462554724,-3.761543841583,-803.1822322415,199.4698010385,0,0,37200.000,2244,37200,0,1259878.470901
1560000,-2758753.524029,41761060.25165,-840447.9600964,0,0,0,-3.100403099198,0.9396922602444,36546027.74658,36494649.1671087,146948829.4985,0.0001713804937446,0,0,0,0,0,0,-3.100403099198,0.9367911298835,2.396413295945,-2.484844685756,1.480848227317,-3.917163120638,-838.0002922689,208.1168442965,0,0,37500.000,2244,37488,0,1559878.266954
1860000,-2383065.116242,41755602.09982,-1595545.593199,0,0,0,-3.084828357625,0.9186871840508,36609753.55621,36558361.1641606,147205371.3096,0.0001714265675537,0,0,0,0,0,0,-3.084828357625,0.9157882756364,2.274469364015,-2.470888677785,1.478261186623,-4.078870347003,-872.1634585496,216.6012451053,0,0,37800.000,2244,37792,0,1859878.054433
2160000,-2007958.686932,41733268.10068,-2349862.669726,0,0,0,-3.070203239392,0.8976095808539,36675998.1075,36624591.9058162,147472055.0615,0.0001714726315198,0,0,0,0,0,0,-3.070203239392,0.8947134007207,2.145005209819,-2.457498237525,1.475705337603,-4.248398095447,-905.6016951482,224.9056100845,0,0,38100.000,2244,38096,0,2159877.833511
2460000,-1634175.583258,41694090.80595,-3103029.545266,0,0,0,-3.056468519773,0.8764768609003,36744704.84317,36693284.834737,147748653.0212,0.0001715186858678,0,0,0,0,0,0,-3.056468519773,0.873583808137,2.006119702888,-2.444609526586,1.473184344338,-4.427508668113,-938.2468861549,233.013022691,0,0,38400.000,2244,38400,0,2459877.604376
2760000,-1262455.172536,41638135.58221,-3854676.816541,0,0,0,-3.043571065318,0.8553056005624,36815812.1812,36764378.3688362,148034917.2232,0.0001715647308276,0,0,0,0,0,0,-3.043571065318,0.8524159821412,1.848728890132,-2.432164840827,1.470701640463,-4.624958342729,-970.0323856797,240.9069314599,0,0,38700.000,2244,38688,0,2759877.367234
3060000,-893533.3935082,41565500.50732,-4604435.515472,0,0,0,-3.031463147022,0.8341116382763,36889253.65145,36837806.037903,148330580.0194,0.0001716107666342,0,0,0,0,0,0,-3.031463147022,0.8312256818386,1.671311113048,-2.420111914376,1.468260437596,-4.842218221196,-1000.89358786,248.5712915659,0,0,39000.000,2244,38992,0,3059877.122306
