Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186386,41536370.5593,2933818.446673,0,0,0,3.088057227043,1.042946235592,36266793.06181,36215484.5510839,190313655.8274,0.0001711467695473,0,0,0,0,0,0,3.088057227043,1.040046813325,3.456828577531,-2.565883360949,1.494105390927,-0.1039561488988,-859.7943838577,163.6134311557,0,0,36000.000,2244,36000,0,59879.19814664
360000,-4252511.923925,41614632.26254,2180357.628989,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265938.2789068,190578791.9567,0.0001711928957619,0,0,0,0,0,0,3.109542542479,1.019700994487,3.308214427556,-2.547864308473,1.491426302282,-0.2415720604027,-907.7089459196,172.731269151,0,0,36300.000,2244,36288,0,359879.0298511
660000,-3881897.914754,41676346.70116,1425832.27715,0,0,0,3.129659478097,1.002083236748,36370450.45248,36319114.2884436,190858233.7728,0.000171239011088,0,0,0,0,0,0,3.129659478097,0.9991798415455,3.104688764941,-2.530854319166,1.488756165152,-0.4292562679017,-955.1493839373,181.7588843405,0,0,36600.000,2244,36592,0,659878.852475
960000,-3508909.693033,41721383.05168,670610.3531022,0,0,0,-3.134673598407,0.9814103325107,36426332.72536,36374982.7394953,191151824.4647,0.0001712851157237,0,0,0,0,0,0,-3.134673598407,0.9785067994386,2.859071260357,-2.51474442981,1.486100010124,-0.6546431622891,-1002.018676615,190.6778141856,0,0,36900.000,2244,36896,0,959878.6661179
1260000,-3134282.034354,41749642.85857,-84939.4624228,0,0,0,-3.116993560985,0.9606064536347,36484872.08691,36433508.2823651,191459378.2683,0.0001713312098728,0,0,0,0,0,0,-3.116993560985,0.9577037328644,2.583628204532,-2.499437057468,1.483462554724,-0.9059452528617,-1048.220918519,199.4698084891,0,0,37200.000,2244,37200,0,1259878.470898
1560000,-2758753.524029,41761060.25165,-840447.9600964,0,0,0,-3.100403099198,0.9396922602444,36546027.74658,36494650.1264445,191780680.8275,0.0001713772937446,0,0,0,0,0,0,-3.100403099198,0.9367911298835,2.295710922298,-2.484844685756,1.480848227317,-1.164626601324,-1093.661437538,208.116851747,0,0,37500.000,2244,37488,0,1559878.266951
1860000,-2383065.116242,41755602.09982,-1595545.593199,0,0,0,-3.084828357625,0.9186871840508,36609753.55621,36558362.1234964,192115489.6318,0.0001714233675537,0,0,0,0,0,0,-3.084828357625,0.9157882756364,2.010947283481,-2.470888677785,1.478261186623,-1.417526793594,-1138.247166835,216.6012339294,0,0,37800.000,2244,37792,0,1859878.05443
2160000,-2007958.686932,41733268.10068,-2349862.669726,0,0,0,-3.070203239392,0.8976095808539,36675998.1075,36624592.8651521,192463534.5283,0.0001714694315198,0,0,0,0,0,0,-3.070203239392,0.8947134007207,1.744048851608,-2.457498237525,1.475705337603,-1.650563981847,-1181.887016804,224.9056212604,0,0,38100.000,2244,38096,0,2159877.833508
2460000,-1634175.583258,41694090.80595,-3103029.545266,0,0,0,-3.056468519773,0.8764768609003,36744704.84317,36693285.7940729,192824518.3063,0.0001715154858678,0,0,0,0,0,0,-3.056468519773,0.873583808137,1.509883011697,-2.444609526586,1.473184344338,-1.849123415739,-1224.49169888,233.013022691,0,0,38400.000,2244,38400,0,2459877.604373
2760000,-1262455.172536,41638135.58221,-3854676.816541,0,0,0,-3.043571065318,0.8553056005624,36815812.1812,36764379.3281721,193198117.3495,0.0001715615308276,0,0,0,0,0,0,-3.043571065318,0.8524159821412,1.307005523602,-2.432164840827,1.470701640463,-2.014281042998,-1265.974489023,240.9069351852,0,0,38700.000,2244,38688,0,2759877.367231
3060000,-893533.3935083,41565500.50732,-4604435.515472,0,0,0,-3.031463147022,0.8341116382763,36889253.65145,36837806.9972389,193583982.3549,0.0001716075666342,0,0,0,0,0,0,-3.031463147022,0.8312256818386,1.114906096933,-2.420111914376,1.468260437596,-2.168396710961,-1306.250953647,248.5712915659,0,0,39000.000,2244,38992,0,3059877.122302
3360000,-528141.3128518,41476316.20234,-5351937.303642,0,0,0,-3.020101836615,0.812910157218,36964958.04399,36913497.5912637,193981739.1111,0.0001716535935272,0,0,0,0,0,0,-3.020101836615,0.8100280219137,0.930556564127,-2.408403293465,1.465863732185,-2.314798367662,-1345.239419459,255.990549922,0,0,39300.000,2244,39296,0,3359876.869826
3660000,-167003.6897985,41370745.59932,-6096814.667043,0,0,0,-3.009448475964,0.7917157568104,37042849.56837,36991375.3197225,194390989.3364,0.000171699611751,0,0,0,0,0,0,-3.009448475964,0.7888375425164,0.7519712483826,-2.396995790462,1.463514311079,-2.455185842146,-1382.86116922,263.1497308612,0,0,39600.000,2244,39600,0,3659876.610054
3960000,189162.4482648,41248983.64534,-6838701.110957,0,0,0,-2.999468210532,0.770542514817,37122848.02308,37071359.9810471,194811311.5686,0.0001717456215543,0,0,0,0,0,0,-2.999468210532,0.7676682700065,0.5771634304929,-2.385850022969,1.461214756122,-2.592693446328,-1419.040480903,270.0344249606,0,0,39900.000,2244,39888,0,3959876.343254
4260000,539649.2163592,41111256.94325,-7577231.354855,0,0,0,-2.990129578805,0.7494040414996,37204868.97446,37153367.1414825,195242262.1053,0.0001717916231905,0,0,0,0,0,0,-2.990129578805,0.7465337699824,0.4039915148539,-2.374929967135,1.458967447988,-2.729738409619,-1453.704745148,276.6308151186,0,0,40200.000,2244,40192,0,4259876.069707
4560000,883759.2658074,40957823.32975,-8312041.527175,0,0,0,-2.981404150546,0.7283135270773,37288823.94406,37237308.3225124,195683375.9889,0.0001718376169172,0,0,0,0,0,0,-2.981404150546,0.7254471937977,0.2300458474874,-2.36420264308,1.456774569466,-2.868791613829,-1486.78487637,282.9257547855,0,0,40500.000,2244,40496,0,4559875.789709
4860000,1220807.158657,40788971.39166,-9042769.359849,0,0,0,-2.973266207592,0.7072837835265,37374620.60386,37323091.1960235,196134168.0318,0.0001718836029963,0,0,0,0,0,0,-2.973266207592,0.7044213195694,0.05336029494844,-2.353637745953,1.454638108352,-3.012422419805,-1518.215175727,288.9067418873,0,0,40800.000,2244,40800,0,4859875.503569
5160000,1550120.719861,40605019.92109,-9769054.382434,0,0,0,-2.965692461698,0.6863272815902,37462162.97827,37410619.7863692,196594133.8786,0.0001719295816936,0,0,0,0,0,0,-2.965692461698,0.6834685885239,-0.1260201671723,-2.343207368574,1.452559860083,-3.160613319975,-1547.933487727,294.5619486272,0,0,41100.000,2244,41088,0,5159875.211605
5460000,1871042.364495,40406317.31075,-10490538.11573,0,0,0,-2.958661804621,0.6654561837253,37551351.65233,37499794.6784979,197062751.0996,0.0001719755532788,0,0,0,0,0,0,-2.958661804621,0.6626011373863,-0.3053626990793,-2.332885779221,1.450541430225,-3.31114361582,-1575.88149388,299.8802773654,0,0,41400.000,2244,41392,0,5459874.914149
5760000,2182930.397315,40193240.8903,-11206864.26474,0,0,0,-2.952155086282,0.6446823735955,37642083.98503,37590513.2313126,197539480.3123,0.0001720215180255,0,0,0,0,0,0,-2.952155086282,0.6418308274031,-0.4838703642621,-2.322649173753,1.448584236913,-3.462827101055,-1602.004653966,304.8513494432,0,0,41700.000,2244,41696,0,5759874.611545
6060000,2485160.282039,39966196.20523,-11917678.91083,0,0,0,-2.946154917347,0.6240174826166,37734254.32708,37682669.7954412,198023766.3255,0.0001720674762108,0,0,0,0,0,0,-2.946154917347,0.6211692704919,-0.6614433656395,-2.312475507075,1.446689513301,-3.616606300236,-1626.252127728,309.4654902816,0,0,42000.000,2244,42000,0,6059874.304143
6360000,2777125.877768,39725616.23946,-12622630.70295,0,0,0,-2.940645493088,0.6034729139753,37827754.24228,37776155.9346115,198515039.3026,0.0001721134281154,0,0,0,0,0,0,-2.940645493088,0.6006278529273,-0.8379838453893,-2.302344300633,1.444858310105,-3.771380246908,-1648.57693149,313.7137591839,0,0,42300.000,2244,42288,0,6359873.992307
6660000,3058240.640047,39471960.58325,-13321371.0478,0,0,0,-2.93561243576,0.5830598644723,37922472.73175,37870860.6498481,199012715.9403,0.0001721593740231,0,0,0,0,0,0,-2.93561243576,0.580217756902,-1.013395699645,-2.292236485455,1.443091498265,-3.928218353062,-1668.936368833,317.588031292,0,0,42600.000,2244,42592,0,6659873.676406
6960000,3327938.784113,39205714.54807,-14013554.29881,0,0,0,-2.931042653101,0.5627893444739,38018296.46016,37966670.6057287,199516200.6566,0.0001722053142213,0,0,0,0,0,0,-2.931042653101,0.5599499802426,-1.18758440905,-2.282134337434,1.441389771775,-4.085834937713,-1687.291325845,321.0808634758,0,0,42900.000,2244,42896,0,6959873.356819
7260000,3585676.407972,38927388.23001,-14698837.94374,0,0,0,-2.926924210883,0.5426721962115,38115109.9833,38063470.3579669,200024886.788,0.0001722512490001,0,0,0,0,0,0,-2.926924210883,0.5398353545083,-1.360456883209,-2.272021269999,1.439753650708,-4.245551934696,-1703.606956297,324.1856247187,0,0,43200.000,2244,43200,0,7259873.033929
7560000,3830932.573008,38637515.52373,-15376882.79082,0,0,0,-2.923246217682,0.5227191106154,38212795.97632,38161142.5816222,200538157.7876,0.0001722971786527,0,0,0,0,0,0,-2.923246217682,0.5198845616582,-1.531510900508,-2.261881791375,1.438183484451,-4.405013579192,-1717.852329269,326.8964290619,0,0,43500.000,2244,43488,0,7559872.70813
7860000,4063210.339928,38336653.08874,-16047353.15332,0,0,0,-2.919998720298,0.5029406428384,38311235.46188,38259568.2992667,201055388.4249,0.0001723431034748,0,0,0,0,0,0,-2.919998720298,0.5001081494334,-1.698253628614,-2.251701411362,1.436679455172,-4.564009621919,-1730.000409569,329.2081318796,0,0,43800.000,2244,43792,0,7859872.379817
8160000,4282037.757919,38025379.27014,-16709917.0323,0,0,0,-2.917172608432,0.4833472265868,38410308.03764,38358627.1084768,201575945.9807,0.000172389023765,0,0,0,0,0,0,-2.917172608432,0.4805165455708,-1.860295636775,-2.241466517354,1.435241581529,-4.71976266659,-1740.028292653,331.1163745821,0,0,44100.000,2244,44096,0,8159872.049393
8460000,4486968.804999,37704292.97588,-17364246.29755,0,0,0,-2.914759527415,0.463949187351,38509892.10251,38458197.4080554,202099191.4366,0.0001724349398241,0,0,0,0,0,0,-2.914759527415,0.4611200709351,-2.019365138527,-2.231164351443,1.433869722614,-4.875398340665,-1747.916891403,332.6175250113,0,0,44400.000,2244,44400,0,8459871.717262
8760000,4677584.277631,37374012.51285,-18010016.86646,0,0,0,-2.912751797931,0.4447567546031,38609865.08099,38558156.6224276,202624480.6536,0.0001724808519551,0,0,0,0,0,0,-2.912751797931,0.4419289516352,-2.177107416019,-2.220782939117,1.432563582153,-5.032012311709,-1753.65117104,333.7087221444,0,0,44700.000,2244,44688,0,8759871.383834
9060000,4853492.627794,37035174.38396,-18646908.88083,0,0,0,-2.911142341804,0.4257800730066,38710103.64528,38658381.4236909,203151165.539,0.0001725267604634,0,0,0,0,0,0,-2.911142341804,0.4229533301668,-2.335077182046,-2.210311050787,1.431322712947,-5.190036882086,-1757.219796753,334.3878090382,0,0,45000.000,2244,44992,0,9059871.04952
9360000,5014330.745769,36688432.04878,-19274606.88132,0,0,0,-2.909924613041,0.407029212668,38810483.93447,38758747.9508455,203678595.1991,0.0001725726656561,0,0,0,0,0,0,-2.909924613041,0.4042032756088,-2.494731041754,-2.199738124787,1.43014652156,-5.351315172674,-1758.615368613,334.653377533,0,0,45300.000,2244,45296,0,9359870.714733
