Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.88309,30178193.83169,-26293843.0997,0,0,0,2.872895762597,0.1894837777481,40492714.96536,40439386.4195892,158692838.6081,0.0001778848811929,0,0,0,0,0,0,2.872895762597,0.1866844193673,-3.401135435055,-1.034092156831,1.421793749991,-3.857459537111,1270.137709203,-323.6667141318,0,0,38400.000,2244,38400,0,2459865.108727
2760000,-13313190.2095,30615027.3898,-25755452.60722,0,0,0,2.870486694879,0.2063757825605,40394905.02536,40341575.6351817,158309008.0805,0.0001778876978394,0,0,0,0,0,0,2.870486694879,0.2035782955985,-3.279332203036,-1.021410807687,1.422317457806,-3.719563743503,1288.46463173,-328.3369280398,0,0,38700.000,2244,38688,0,2759865.434988
3060000,-13363566.4365,31054485.79121,-25204736.49201,0,0,0,2.868452893043,0.2235946314359,40295755.7536,40242425.5169956,157919921.7195,0.0001778905212048,0,0,0,0,0,0,2.868452893043,0.2207987381507,-3.174327281828,-1.008917792615,1.422894738983,-3.598629272925,1305.172780942,-332.5946331024,0,0,39000.000,2244,38992,0,3059865.765717
3360000,-13394675.052,31495732.68014,-24641962.13751,0,0,0,2.866798249021,0.2411300168079,40195391.7515,40142060.6664586,157526068.4879,0.0001778933512829,0,0,0,0,0,0,2.866798249021,0.2383354299412,-3.082076241223,-0.9966065587559,1.42352753213,-3.490654425123,1320.240316293,-336.434263736,0,0,39300.000,2244,39296,0,3359866.100499
3660000,-13406458.21925,31937928.49483,-24067402.52059,0,0,0,2.8655267173,0.2589716468878,40093939.19631,40040607.2608188,157127943.5322,0.0001778961880642,0,0,0,0,0,0,2.8655267173,0.2561780707444,-2.997916718144,-0.9844700127691,1.424217678954,-3.390919493507,1333.647867821,-339.8508839309,0,0,39600.000,2244,39600,0,3659866.438911
3960000,-13398894.87219,32380232.07239,-23481336.07419,0,0,0,2.864642366516,0.2771092432691,39991525.6653,39938192.8773587,156726047.4931,0.0001778990315362,0,0,0,0,0,0,2.864642366516,0.2743163747938,-2.916601839778,-0.9725005127329,1.424966917401,-3.291843315215,1345.37825839,-342.8401164711,0,0,39900.000,2244,39888,0,3959866.780528
4260000,-13372000.74052,32821802.2556,-22884046.54777,0,0,0,2.864149432172,0.2955325370552,39888279.95426,39834946.3118669,156320885.7929,0.0001779018816829,0,0,0,0,0,0,2.864149432172,0.2927400669068,-2.83232993594,-0.9606898431784,1.425776874983,-3.189932873906,1355.416708352,-345.3981950879,0,0,40200.000,2244,40192,0,4259867.124922
4560000,-13325828.30466,33261799.49871,-22275822.86555,0,0,0,2.864052370719,0.3142312635735,39784331.89029,39730997.3914517,155912967.9012,0.0001779047384854,0,0,0,0,0,0,2.864052370719,0.3114388771992,-2.738778442868,-0.9490292463127,1.42664906229,-3.078901226241,1363.75098174,-347.5220017135,0,0,40500.000,2244,40496,0,4559867.471658
4860000,-13260466.68045,33699387.46911,-21656958.98269,0,0,0,2.86435591525,0.3331951557369,39679812.13908,39626476.7818076,155502806.5781,0.0001779076019215,0,0,0,0,0,0,2.86435591525,0.3304025344481,-2.629133215731,-0.9375093833126,1.427584866679,-2.951969569646,1370.371517833,-349.209100008,0,0,40800.000,2244,40800,0,4859867.820301
5160000,-13176041.43423,34133734.64176,-21027753.73944,0,0,0,2.865065133178,0.3524139361047,39574852.00677,39521515.7890729,155090917.0972,0.0001779104719659,0,0,0,0,0,0,2.865065133178,0.3496207581605,-2.49516733134,-0.9261203386004,1.428585546148,-2.797441208999,1375.271109543,-350.4576534033,0,0,41100.000,2244,41088,0,5159868.170413
