Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46322,8032418.460868,21465895.84083,0,0,0,-0.8241331926557,0.4191477177102,24683658.96736,24691125.8777237,129752742.2464,-2.490693198437e-05,0,0,0,0,0,0,-0.8241331926557,0.4211208404488,-2.350398795799,0.3429909060813,1.360542950814,-0.1979504761739,2472.239750828,-470.4515822232,0,0,36000.000,2244,36000,0,59917.63926937
360000,15280925.97563,8450321.801643,21750123.68998,0,0,0,-0.8061104104916,0.446364373519,24542496.80224,24549963.9529624,129010931.325,-2.490773374695e-05,0,0,0,0,0,0,-0.8061104104916,0.4483756213881,-2.123997722583,0.3368549412074,1.363215202683,0.07918555963945,2472.593165972,-470.5188348889,0,0,36300.000,2244,36288,0,359918.1101349
660000,14668205.49196,8885129.030853,21998398.91186,0,0,0,-0.7887744845565,0.4741064893312,24401415.18716,24408882.5773477,128269543.6921,-2.490853252235e-05,0,0,0,0,0,0,-0.7887744845565,0.4761537945708,-1.896130223151,0.330441098731,1.366097822313,0.3493736420632,2469.373296188,-469.9061140418,0,0,36600.000,2244,36592,0,659918.5807317
960000,14057645.22312,9336268.139497,22210314.74818,0,0,0,-0.7721612361591,0.5023780076439,24260625.70497,24268093.3337092,127529691.2232,-2.490932823738e-05,0,0,0,0,0,0,-0.7721612361591,0.5044592919236,-1.662087016712,0.3237259698345,1.369197780619,0.6181944525532,2462.314761999,-468.5629196465,0,0,36900.000,2244,36896,0,959919.050354
1260000,13450664.85693,9803085.339851,22385524.66983,0,0,0,-0.7563102818665,0.5311816036708,24120354.98576,24127822.8521093,126792564.8672,-2.491012082394e-05,0,0,0,0,0,0,-0.7563102818665,0.533294775095,-1.416669022602,0.3166817398632,1.372521735181,0.8895209756356,2451.15607966,-466.4394930005,0,0,37200.000,2244,37200,0,1259919.518246
1560000,12848649.3528,10284847.24746,22523742.92583,0,0,0,-0.7412658155345,0.5605185679474,23980844.43374,23988312.5367454,126059433.2118,-2.491091021912e-05,0,0,0,0,0,0,-0.7412658155345,0.5626615164534,-1.164280471919,0.3092754262831,1.37607594481,1.157845061594,2435.641334946,-463.4871352464,0,0,37500.000,2244,37488,0,1559919.983602
1860000,12252943.88135,10780743.38037,22624744.99104,0,0,0,-0.7270775579497,0.5903886680725,23842349.85994,23849818.1986217,125331640.5527,-2.491169636529e-05,0,0,0,0,0,0,-0.7270775579497,0.5925592589065,-0.9073283029887,0.3014679555834,1.379866175889,1.419899821844,2415.522013564,-459.6585556865,0,0,37800.000,2244,37792,0,1859920.44557
2160000,11664848.92861,11289888.96585,22688367.91178,0,0,0,-0.7138019175656,0.6207899850449,23705141.01449,23712609.5878686,124610604.4366,-2.491247921024e-05,0,0,0,0,0,0,-0.7138019175656,0.6229860499067,-0.6458292967232,0.2932130581148,1.383897599623,1.675067752596,2390.558674944,-454.9081902951,0,0,38100.000,2244,38096,0,2159920.903248
2460000,11085615.58379,11811328.04343,22714510.54935,0,0,0,-0.7015034191826,0.6517187183559,23569501.01251,23576969.8195709,123897812.6433,-2.491325870719e-05,0,0,0,0,0,0,-0.7015034191826,0.6539380436755,-0.379816505153,0.2844558709271,1.388174679141,1.92299597889,2360.522841372,-449.1925612092,0,0,38400.000,2244,38400,0,2459921.355694
2760000,10516441.02861,12344036.8523,22703133.72082,0,0,0,-0.6902564754845,0.6831689522,23435725.64734,23443194.6870798,123194819.5772,-2.491403481492e-05,0,0,0,0,0,0,-0.6902564754845,0.6854092638398,-0.1093412914214,0.2751312407171,1.392701045046,2.163611723232,2325.199151414,-442.4706865102,0,0,38700.000,2244,38688,0,2759921.80192
