Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,6007541.561714,20707948.58444,-13616151.33993,0,0,0,-2.798795317921,0.18331878311,23557628.76619,23516203.4989176,125751708.3175,0.0001381798179653,0,0,0,0,0,0,-2.798795317921,0.1805842047876,-4.929765896637,-0.1736589268021,1.322538115785,-5.719713183291,4387.032217366,-820.3971441835,0,0,37800.000,2244,37792,0,1859921.558389
2160000,6048440.490161,21250926.14643,-12734834.38283,0,0,0,-2.78783721545,0.22490137259,23312758.67351,23271333.1735666,124442276.6428,0.0001381805940696,0,0,0,0,0,0,-2.78783721545,0.2221776803803,-4.438424138148,-0.1575472822646,1.324720407396,-4.998791269452,4340.572326773,-811.7089103907,0,0,38100.000,2244,38096,0,2159922.375188
2460000,6102084.102024,21756040.73293,-11825972.52977,0,0,0,-2.77536543225,0.2668470734394,23070822.63435,23029396.9017338,123148534.6709,0.0001381813701738,0,0,0,0,0,0,-2.77536543225,0.2641361697754,-3.936781346124,-0.1411028304887,1.327360039267,-4.242769095595,4282.425728727,-800.8352033794,0,0,38400.000,2244,38400,0,2459923.182201
2760000,6166696.657569,22221927.57942,-10891534.27859,0,0,0,-2.761321630499,0.3091227986943,22832476.18588,22791050.2205948,121873987.8536,0.000138182146278,0,0,0,0,0,0,-2.761321630499,0.3064268018072,-3.449631015921,-0.1242232631347,1.330460226972,-3.481397245249,4212.614306228,-787.7801153809,0,0,38700.000,2244,38688,0,2759923.97724
3060000,6240427.646954,22647367.71976,-9933543.014759,0,0,0,-2.745634714053,0.3516916473906,22598371.65857,22556945.4606199,120622124.4951,0.0001381829223822,0,0,0,0,0,0,-2.745634714053,0.3490129324624,-3.000536226333,-0.1067967099651,1.334021388271,-2.745068304671,4131.22170672,-772.5592888892,0,0,39000.000,2244,38992,0,3059924.758129
3360000,6321360.913945,23031292.92432,-8954072.809922,0,0,0,-2.728219140073,0.394512171067,22369155.06486,22327728.6342357,119396399.1141,0.0001381836984863,0,0,0,0,0,0,-2.728219140073,0.3918534180658,-2.603000930598,-0.08870022310839,1.338040859654,-2.055948608799,4038.388610902,-755.1990319043,0,0,39300.000,2244,39296,0,3359925.522714
3660000,6407525.025844,23372790.23112,-7955243.691066,0,0,0,-2.708972836966,0.4375375662491,22145462.99745,22104036.3341506,118200215.8579,0.0001381844745904,0,0,0,0,0,0,-2.708972836966,0.4349018161336,-2.23517480054,-0.06979654763367,1.342512595783,-1.402613258962,3934.312204828,-735.7362192124,0,0,39600.000,2244,39600,0,3659926.268871
3960000,6496903.7051,23671105.93602,-6939217.659661,0,0,0,-2.687774732414,0.4807147315539,21927919.88469,21886492.988728,117036913.8257,0.0001381852506944,0,0,0,0,0,0,-2.687774732414,0.4781054528297,-1.880099772077,-0.04993198742042,1.347426847313,-0.7804029165533,3819.240064217,-714.2171487212,0,0,39900.000,2244,39888,0,3959926.994518
4260000,6587445.182721,23925647.61657,-5908192.324611,0,0,0,-2.66448180299,0.523983255196,21717132.51943,21675705.3907914,115909737.8114,0.0001381860267984,0,0,0,0,0,0,-2.66448180299,0.521404423263,-1.51861659539,-0.02893324925301,1.352769801756,-0.1969713834132,3693.52050428,-690.7069571316,0,0,40200.000,2244,40192,0,4259927.697629
4560000,6677073.778956,24135987.31368,-4864397.728483,0,0,0,-2.638925530725,0.5672741470069,21513688.26361,21472260.9023072,114821828.7033,0.0001381868029023,0,0,0,0,0,0,-2.638925530725,0.5647303393174,-1.146500249118,-0.006603438805796,1.358523216384,0.339338688952,3557.531432581,-665.2763150632,0,0,40500.000,2244,40496,0,4559928.376247
4860000,6763700.229168,24301862.85544,-3810091.072916,0,0,0,-2.610907728289,0.6105084135814,21318150.76232,21276723.1683457,113776200.5649,0.0001381875790061,0,0,0,0,0,0,-2.610907728289,0.6080049241908,-0.7745825881044,0.01728203672198,1.364664003365,0.7984261469649,3411.730549451,-638.010814786,0,0,40800.000,2244,40800,0,4859929.028491
5160000,6845232.735847,24423178.31093,-2747551.707421,0,0,0,-2.580195606685,0.6535953505313,21131055.87403,21089628.0473874,112775718.8724,0.0001381883551099,0,0,0,0,0,0,-2.580195606685,0.6511383283736,-0.4038782857482,0.04298105717505,1.371163771939,1.211102265449,3256.647877693,-609.0095732361,0,0,41100.000,2244,41088,0,5159929.652573
