Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.38359,-12040023.72264,0,0,0,-2.539054144482,0.1769501711856,24698700.6679,24721012.9069964,101228415.308,-7.442561846535e-05,0,0,0,0,0,0,-2.539054144482,0.1745581338723,-3.49979490222,-0.109195290463,1.332455538746,-3.22571651513,2789.104713785,-681.1278574169,0,0,46800.000,2244,46800,0,10859917.53958
11160000,12067898.97709,20839479.7784,-11232829.20824,0,0,0,-2.52595287969,0.211220078605,24495444.21256,24517757.2056078,100396117.1885,-7.442813337258e-05,0,0,0,0,0,0,-2.52595287969,0.2088498643517,-3.243557538245,-0.09410059464714,1.334093809306,-2.873415499464,2758.656773226,-673.6921593547,0,0,47100.000,2244,47088,0,11159918.21757
11460000,12083879.8986,21257225.33259,-10404156.77038,0,0,0,-2.511643469093,0.2456270976204,24294613.64482,24316927.3909516,99573752.6697,-7.443064539015e-05,0,0,0,0,0,0,-2.511643469093,0.2432811841545,-3.057328615397,-0.07875083038605,1.336022482151,-2.588498069347,2722.895215089,-664.9588216096,0,0,47400.000,2244,47392,0,11459918.88746
11760000,12100138.92556,21643796.13537,-9555592.422892,0,0,0,-2.49609781604,0.2801443549101,24096594.8231,24118909.3214769,98762901.77735,-7.443315460612e-05,0,0,0,0,0,0,-2.49609781604,0.2778253872037,-2.901009282835,-0.06308790470264,1.338240417619,-2.331654093028,2681.9170805,-654.9515426159,0,0,47700.000,2244,47696,0,11759919.54798
12060000,12115278.60239,21998659.57117,-8688759.925363,0,0,0,-2.479282813641,0.3147433069449,23901765.76754,23924081.0173506,97965112.44089,-7.443566111388e-05,0,0,0,0,0,0,-2.479282813642,0.3124541179758,-2.733594944067,-0.04705047350152,1.340745041928,-2.062395635707,2635.839386276,-643.6988990754,0,0,48000.000,2244,48000,0,12059920.19786
12360000,12127882.06295,22321390.05556,-7805317.679666,0,0,0,-2.461159974159,0.3493935243727,23710495.1766,23732811.1770571,97181894.41896,-7.443816501199e-05,0,0,0,0,0,0,-2.461159974159,0.3471371575624,-2.513481727059,-0.03057345215578,1.343532277849,-1.741339842423,2584.799628322,-631.2344688922,0,0,48300.000,2244,48288,0,12359920.83586
12660000,12136519.77002,22611670.32528,-6906955.562266,0,0,0,-2.441685010222,0.3840624664273,23523140.92664,23545457.6769961,96414713.15559,-7.444066640395e-05,0,0,0,0,0,0,-2.441685010222,0.3818421999789,-2.186457844224,-0.01358747279573,1.346596476033,-1.315704814688,2528.955705356,-617.5968125463,0,0,48600.000,2244,48592,0,12659921.46081
12960000,12139756.31874,22869292.27713,-5995391.698388,0,0,0,-2.420807364957,0.418715243562,23340048.56507,23362366.0646041,95664983.60979,-7.444316539806e-05,0,0,0,0,0,0,-2.420807364958,0.4165346169231,-1.762088672142,0.003981692749488,1.349930347533,-0.7964983616488,2468.486285019,-602.8295625001,0,0,48900.000,2244,48896,0,12959922.07154
13260000,12136157.27466,23094157.35253,-5072369.184139,0,0,0,-2.398469689111,0.4533143661875,23161549.80891,23183868.0569423,94934064.10745,-7.444566210714e-05,0,0,0,0,0,0,-2.398469689112,0.4511772088596,-1.302672427806,0.02221377479444,1.353524898,-0.2481757345024,2403.590300477,-586.9813002646,0,0,49200.000,2244,49200,0,13259922.66694
13560000,12124296.01673,23286276.46659,-4139652.762813,0,0,0,-2.374607264878,0.4878194770491,22987961.06218,23010280.0580569,94223250.27026,-7.444815664838e-05,0,0,0,0,0,0,-2.374607264879,0.4857299399471,-0.8713026872403,0.0411946412332,1.357369363907,0.2638375935505,2334.486675839,-570.1054893434,0,0,49500.000,2244,49488,0,13559923.24597
13860000,12102760.5555,23445769.48216,-3199025.461686,0,0,0,-2.349147378686,0.522187064433,22819581.96655,22841901.7096603,93533769.08094,-7.445064914308e-05,0,0,0,0,0,0,-2.349147378687,0.5201496539627,-0.5300382571379,0.06101704980871,1.361451151053,0.6746985269053,2261.413975309,-552.2603895515,0,0,49800.000,2244,49792,0,13859923.80762
14160000,12070160.29712,23572864.23162,-2252285.195635,0,0,0,-2.322008649053,0.5563701530823,22656694.00101,22679014.490776,92866773.14903,-7.445313971642e-05,0,0,0,0,0,0,-2.322008649053,0.5543897680366,-0.2899232745836,0.08178141260828,1.365755775453,0.9645830483338,2184.629304863,-533.5087887943,0,0,50100.000,2244,50096,0,14159924.35095
14460000,12025132.72382,23667895.09086,-1301241.344026,0,0,0,-2.293100321338,0.5903179695073,22499559.14698,22521880.3828591,92223335.2448,-7.445562849726e-05,0,0,0,0,0,0,-2.293100321339,0.5883999407779,-0.09773420563771,0.1035965672603,1.370266806567,1.18377692813,2104.407656311,-513.9178428799,0,0,50400.000,2244,50400,0,14459924.87509
