Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050204,28381156.02179,31103292.69747,0,0,0,0.04662014272249,1.209468399055,36196686.15151,36182366.3226211,190139618.3622,4.776580767131e-05,0,0,0,0,0,0,0.04662014272249,1.212368871346,3.974629204297,1.93848375478,1.517407675908,0.4337126133974,-246.0790709356,46.82729020715,0,0,36000.000,2244,36000,0,59879.30861715
360000,-3311444.565645,28153145.19588,31283657.51039,0,0,0,0.06520095711177,1.201542189811,36210514.37723,36196199.4244596,190212311.803,4.774954268068e-05,0,0,0,0,0,0,0.06520095711177,1.2044396693,3.953140350183,1.939881143029,1.516286380984,0.405549213884,-238.3949882228,45.36505788565,0,0,36300.000,2244,36288,0,359879.2624749
660000,-3555590.532289,27935655.32208,31449106.49778,0,0,0,0.08378824245592,1.193993992772,36223878.88344,36209568.8075696,190282568.3854,4.773327511463e-05,0,0,0,0,0,0,0.08378824245592,1.196887483952,3.934451519585,1.941161741213,1.515221458204,0.3804670549473,-229.8413746594,43.73735934496,0,0,36600.000,2244,36592,0,659879.2178794
960000,-3809020.741219,27729100.94822,31599558.99503,0,0,0,0.102407867553,1.186825705874,36236731.42742,36222426.2292203,190350134.5922,4.771700493072e-05,0,0,0,0,0,0,0.102407867553,1.189714205595,3.916737480996,1.942358053461,1.514212777089,0.3570299416345,-220.4674652249,41.95356369019,0,0,36900.000,2244,36896,0,959879.1749917
1260000,-4071248.284844,27533875.71778,31734941.43787,0,0,0,0.1210832819072,1.18003886755,36249026.62263,36234726.3029084,190414771.9157,4.770073208773e-05,0,0,0,0,0,0,0.1210832819072,1.18292136074,3.900499539677,1.94350042934,1.513260160462,0.3354846465613,-210.324041445,40.02333432436,0,0,37200.000,2244,37200,0,1259879.133963
1560000,-4341769.485042,27350351.61579,31855187.40039,0,0,0,0.1398359656793,1.173634656458,36260722.02544,36246426.5850083,190476257.3132,4.768445654562e-05,0,0,0,0,0,0,0.1398359656793,1.176510112292,3.885548904345,1.944617460541,1.51236338753,0.3155097105519,-199.4634901211,37.95664012432,0,0,37500.000,2244,37488,0,1559879.094935
1860000,-4620064.853464,27178878.25596,31960237.62991,0,0,0,0.1586858077907,1.167613888997,36271778.21532,36257487.6549911,190534383.6282,4.766817826564e-05,0,0,0,0,0,0,0.1586858077907,1.170481257418,3.871489987203,1.945736352865,1.511522196492,0.2967181974908,-187.9392551873,35.76365113258,0,0,37800.000,2244,37792,0,1859879.058039
2160000,-4905600.082185,27019782.21024,32050040.07848,0,0,0,0.1776514270487,1.161977014921,36282158.86859,36267873.1891939,190588959.9788,4.765189721026e-05,0,0,0,0,0,0,0.1776514270487,1.1648352234,3.858479699374,1.946883234541,1.510736286698,0.2797072905202,-175.8062488178,33.45481678843,0,0,38100.000,2244,38096,0,2159879.023397
2460000,-5197827.062829,26873366.38211,32124549.93107,0,0,0,0.1967504478984,1.156724111216,36291830.82574,36277550.0281276,190639812.1107,4.763561334323e-05,0,0,0,0,0,0,0.1967504478984,1.159572061695,3.846387265575,1.948083391477,1.510005320364,0.2639280048323,-163.1205382019,31.04080632329,0,0,38400.000,2244,38400,0,2459878.991118
2760000,-5496184.932231,26739909.42499,32183729.63051,0,0,0,0.2159997399292,1.151854874378,36300764.15229,36286488.2373158,190686782.717,4.76193266296e-05,0,0,0,0,0,0,0.2159997399292,1.154691440319,3.835173741424,1.94936151464,1.509328923862,0.249307375513,-149.9390323202,28.53244915605,0,0,38700.000,2244,38688,0,2759878.961304
3060000,-5800101.142674,26619665.20662,32227548.89901,0,0,0,0.2354156283664,1.147368611188,36308932.19314,36294661.161662,190729731.7243,4.760303703574e-05,0,0,0,0,0,0,0.2354156283664,1.150192634675,3.824718882428,1.950741880225,1.508706688587,0.2357306372337,-136.3195994031,25.94075724483,0,0,39000.000,2244,38992,0,3059878.934042
3360000,-6108992.554653,26512862.32072,32255984.75638,0,0,0,0.2550140813164,1.143264228001,36316311.62046,36302045.4733447,190768536.5441,4.758674452934e-05,0,0,0,0,0,0,0.2550140813164,1.14607451685,3.814974115589,1.952248522398,1.508138171383,0.2231538412433,-122.3209298956,23.27689900994,0,0,39300.000,2244,39296,0,3359878.90941
3660000,-6422266.55011,26419703.64664,32269021.5348,0,0,0,0.2748108783927,1.139540218583,36322882.4751,36308621.2132414,190803092.2905,4.757044907941e-05,0,0,0,0,0,0,0.2748108783927,1.142335543418,3.806126524079,1.953905386059,1.507622894536,0.212002684727,-108.0023798446,20.55216953158,0,0,39600.000,2244,39600,0,3659878.887476
3960000,-6739322.164021,26340365.95809,32266650.89032,0,0,0,0.2948217644515,1.136194650464,36328628.2016,36314371.8258863,190833311.9639,4.755415065635e-05,0,0,0,0,0,0,0.2948217644515,1.138973741715,3.798171439949,1.95573648039,1.507160345319,0.2021237113667,-93.42375555727,17.77794957161,0,0,39900.000,2244,39888,0,3959878.868294
4260000,-7059551.232185,26274999.58146,32248871.8108,0,0,0,0.3150625914542,1.133225149759,36333535.67663,36319284.1879647,190859126.6009,4.753784923193e-05,0,0,0,0,0,0,0.3150625914542,1.135986694548,3.791103143358,1.957765986043,1.506749975069,0.1933941670684,-78.64554851963,14.96575027704,0,0,40200.000,2244,40192,0,4259878.851908
4560000,-7382339.553042,26223728.10469,32215690.62058,0,0,0,0.3355494508946,1.130628884393,36337595.23107,36323348.630349,190880485.3897,4.752154477929e-05,0,0,0,0,0,0,0.3355494508946,1.133371523277,3.78472703725,1.960018392904,1.506391197787,0.1856209882709,-63.72826979405,12.1270865202,0,0,40500.000,2244,40496,0,4559878.838351
4860000,-7707068.061302,26186648.13696,32167120.98166,0,0,0,0.3562987987583,1.128402545638,36340800.66553,36326558.9536805,190897355.7527,4.750523727299e-05,0,0,0,0,0,0,0.3562987987583,1.131124869177,3.779024573002,1.962518600334,1.506083388244,0.178786296978,-48.73284155014,9.273551404476,0,0,40800.000,2244,40800,0,4859878.827642
