Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970756,22977274.49539,-15752690.60305,0,0,0,-2.689816006496,0.1768690131353,27801400.29568,27688408.5827771,111489747.8062,0.0003768997847774,0,0,0,0,0,0,-2.689816006496,0.1742568625123,-3.503180701965,-0.2339511091714,1.357202279681,1.526032299626,2352.110674613,-584.1452032328,0,0,42600.000,2244,42592,0,6659907.64141
6960000,10027057.03351,23441246.5459,-15027696.02553,0,0,0,-2.680772171996,0.2059775561246,27626733.95227,27513727.194255,110786378.2393,0.0003769499698745,0,0,0,0,0,0,-2.680772171996,0.2033770067552,-3.280698217828,-0.2189940777428,1.358420984913,1.806250856567,2336.347294079,-580.2303776145,0,0,42900.000,2244,42896,0,6959908.224085
7260000,10076131.69699,23882081.01287,-14281903.42438,0,0,0,-2.670712776789,0.235234891714,27453391.80032,27340369.9975762,110088340.6442,0.0003770001537089,0,0,0,0,0,0,-2.670712776789,0.2326474959554,-3.110537595332,-0.2039227307347,1.359829710363,2.032775674153,2316.572147464,-575.3192324191,0,0,43200.000,2244,43200,0,7259908.802342
7560000,10134849.13859,24298932.31606,-13516344.4284,0,0,0,-2.659621607953,0.2646173231526,27281670.80232,27168633.9552117,109396830.7658,0.0003770503363026,0,0,0,0,0,0,-2.659621607953,0.2620447338396,-2.971131786669,-0.1886969947596,1.361428523489,2.228369183861,2292.839242989,-569.4251805544,0,0,43500.000,2244,43488,0,7559909.375192
7860000,10202089.3369,24691024.63741,-12732078.09947,0,0,0,-2.647479713593,0.294100331373,27111863.42743,26998811.5363249,108713026.2562,0.0003771005176783,0,0,0,0,0,0,-2.647479713593,0.2915443147294,-2.837856557395,-0.1732751365159,1.36321664281,2.412162536098,2265.215219044,-562.5647716224,0,0,43800.000,2244,43792,0,7859909.941659
8160000,10276692.1947,25057654.47409,-11930189.46683,0,0,0,-2.634265247221,0.3236584625555,26944256.69669,26831189.7619416,108038082.8301,0.0003771506978598,0,0,0,0,0,0,-2.634265247221,0.3211209119226,-2.683849359344,-0.1576135618119,1.365192407321,2.614595407922,2233.779689194,-554.7577776015,0,0,44100.000,2244,44096,0,8159910.500785
8460000,10357461.80474,25398192.94249,-11111788.02477,0,0,0,-2.619953302781,0.3532652136081,26779131.21566,26666049.2376199,107373130.3697,0.0003772008768713,0,0,0,0,0,0,-2.619953302781,0.3507481640912,-2.485348799893,-0.1416665820777,1.36735324698,2.853645554639,2198.625302174,-546.0272077471,0,0,44400.000,2244,44400,0,8459911.051634
8760000,10443170.84334,25712087.82498,-10278006.19588,0,0,0,-2.604515740388,0.3828929154397,26616760.19949,26503663.178511,106719268.9994,0.0003772510547382,0,0,0,0,0,0,-2.604515740388,0.3803985595712,-2.201677312683,-0.12538625944,1.369695654566,3.171551844082,2159.857816899,-536.3993272185,0,0,44700.000,2244,44688,0,8759911.593296
9060000,10532565.07646,25998865.35238,-9429997.761867,0,0,0,-2.587921003423,0.4125126138807,26457408.4959,26344296.4323054,106077565.1511,0.0003773012314863,0,0,0,0,0,0,-2.587921003423,0.4100433183996,-1.845399650149,-0.1087221242753,1.372215159254,3.555186712964,2117.596049954,-525.9036440402,0,0,45000.000,2244,44992,0,9059912.124886
9360000,10624367.96238,26258131.71588,-8568936.264356,0,0,0,-2.570133928403,0.4420939480996,26301331.61202,26188204.5061457,105449047.646,0.0003773514071421,0,0,0,0,0,0,-2.570133928403,0.4396522719392,-1.455869044574,-0.09162099118294,1.3749063022,3.962764886159,2071.971928101,-514.5729221404,0,0,45300.000,2244,45296,0,9359912.645553
9660000,10717285.33489,26489574.30305,-7696013.377625,0,0,0,-2.551115550047,0.4716050263765,26148774.75199,26035632.6041521,104834703.8196,0.0003774015817329,0,0,0,0,0,0,-2.551115550047,0.469193739942,-1.070248079729,-0.07402670858593,1.377762614467,4.357224244067,2023.130053273,-502.4430733174,0,0,45600.000,2244,45600,0,9659913.154478
9960000,10810010.15054,26692962.65368,-6812437.255789,0,0,0,-2.530822905249,0.5010122991363,25999971.87221,25886814.6827128,104235475.7173,0.0003774517552866,0,0,0,0,0,0,-2.530822905249,0.4986344049362,-0.7311849661931,-0.05587991601709,1.380776597595,4.696516703214,1971.227620068,-489.5531367511,0,0,45900.000,2244,45888,0,9959913.650881
10260000,10901227.28326,26868149.13206,-5919430.85664,0,0,0,-2.509208841364,0.5302804292415,25855144.76199,25741972.5311462,103652256.3928,0.0003775019278316,0,0,0,0,0,0,-2.509208841364,0.527939183906,-0.4688643779104,-0.03711780256258,1.383939707115,4.950395024601,1916.434055749,-475.9451895952,0,0,46200.000,2244,46192,0,10259914.13402
10560000,10989618.34966,27015069.31335,-5018230.244519,0,0,0,-2.486221836371,0.5593721596951,25714502.15761,25601314.8857069,103085886.3405,0.0003775520993969,0,0,0,0,0,0,-2.486221836371,0.5570710973747,-0.2728601785942,-0.01767390955818,1.387242339308,5.129697573087,1858.930255233,-461.6641569883,0,0,46500.000,2244,46496,0,10559914.60321
10860000,11073866.54777,27133742.08266,-4110082.874624,0,0,0,-2.461805841214,0.5882481791639,25578238.89786,25465036.5851818,102537150.0955,0.0003776022700118,0,0,0,0,0,0,-2.461805841214,0.5859911362393,-0.1104867300746,0.002522087711592,1.390673821516,5.267965544912,1798.908221083,-446.757722646,0,0,46800.000,2244,46800,0,10859915.05778
11160000,11152661.49261,27224269.44658,-3196245.861156,0,0,0,-2.435900158117,0.6168669861074,25446535.12965,25333317.7764774,102006773.0346,0.0003776524397064,0,0,0,0,0,0,-2.435900158117,0.6146581270575,0.0354720507548,0.02354450191862,1.394222406361,5.383675557176,1736.570223501,-431.2761202455,0,0,47100.000,2244,47088,0,11159915.49715
11460000,11224704.0313,27286836.0577,-2277984.231764,0,0,0,-2.408439372962,0.6451847528533,25319555.57203,25206323.1786338,101495418.4133,0.000377702608511,0,0,0,0,0,0,-2.408439372962,0.6430285970143,0.1777057048183,0.04547180309217,1.397875270248,5.491137315914,1672.127982816,-415.2719303966,0,0,47400.000,2244,47392,0,11459915.92076
11760000,11288711.02091,27321708.4539,-1356569.17074,0,0,0,-2.379353365157,0.6731551917401,25197448.84695,25084201.4135839,101003684.6704,0.0003777527764563,0,0,0,0,0,0,-2.379353365157,0.6710566405337,0.3307159518587,0.06838657449104,1.401618516672,5.6067799451,1605.801709467,-398.7998422235,0,0,47700.000,2244,47696,0,11759916.32811
12060000,11343420.05232,27329234.01501,-433276.2534592,0,0,0,-2.348567424751,0.700729426515,25080346.88482,24967084.4117247,100532103.035,0.0003778029435733,0,0,0,0,0,0,-2.348567424751,0.6986937905222,0.5041351693692,0.09237543215547,1.405437184987,5.742411022334,1537.819098996,-381.9164037704,0,0,48000.000,2244,48000,0,12059916.71877
12360000,11387594.10335,27309839.64055,490616.3254353,0,0,0,-2.316002514139,0.7278558736102,24968364.41252,24855086.8999432,100081135.4647,0.0003778531098934,0,0,0,0,0,0,-2.316002514139,0.7258888986079,0.7127048767887,0.1175288012642,1.409315265509,5.915128624574,1468.414102028,-364.6797165275,0,0,48300.000,2244,48288,0,12359917.09235
12660000,11420026.10496,27264030.15315,1413829.527607,0,0,0,-2.281575720183,0.7544801397972,24861598.53101,24748305.9791745,99651172.94479,0.0003779032754481,0,0,0,0,0,0,-2.281575720183,0.7525880305429,0.9441149522366,0.143940463006,1.413235722201,6.115087239741,1397.825611754,-347.1491094679,0,0,48600.000,2244,48592,0,12659917.44854
12960000,11439543.40435,27192386.43331,2335085.247831,0,0,0,-2.245200951975,0.7805449451087,24760128.38871,24646820.79784,99242534.17311,0.0003779534402691,0,0,0,0,0,0,-2.245200951975,0.7787343852545,1.187231033889,0.171706848289,1.417180524552,6.333645215841,1326.296428915,-329.3848820031,0,0,48900.000,2244,48896,0,12959917.78706
13260000,11445012.10931,27095563.292,3253108.089524,0,0,0,-2.206789948942,0.805990082895,24664014.95633,24550692.3266417,98855464.65342,0.0003780036043886,0,0,0,0,0,0,-2.206789948942,0.8042682489222,1.427453142547,0.2009260561563,1.421130690888,6.559938635248,1254.071551785,-311.4478792995,0,0,49200.000,2244,49200,0,13259918.10771
13560000,11435341.29865,26974287.08865,4166627.136474,0,0,0,-2.166253672679,0.8307524324457,24573300.9075,24459963.2391838,98490136.21466,0.0003780537678384,0,0,0,0,0,0,-2.166253672679,0.8291269989447,1.652841377773,0.2316964086789,1.425066345997,6.783424600539,1181.396863648,-293.3991663158,0,0,49500.000,2244,49488,0,13559918.41034
