Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4029625.849972,19387089.85297,19679694.84905,0,0,0,0.3111077368384,1.213221860838,21858528.46427,22114749.388947,89046931.85235,-0.0008546610090959,0,0,0,0,0,0,0.3111077368384,1.215987134369,3.978516384392,1.347547584423,1.490814685156,2.221212485055,435.1058012404,-108.0582514405,0,0,36000.000,2244,36000,0,59926.2331363
360000,-4601219.291153,19731162.12957,19207411.35191,0,0,0,0.4080941663079,1.231177746512,21828339.25388,22084559.0905719,88925368.03108,-0.0008546573799912,0,0,0,0,0,0,0.4080941663079,1.233844782508,4.038901450805,1.42491923331,1.494680042055,2.326550929093,374.7738254511,-93.07484328747,0,0,36300.000,2244,36288,0,359926.3338403
660000,-5152340.571048,20076714.45913,18703464.06332,0,0,0,0.514000560142,1.247194625575,21802766.69915,22058985.4473995,88822393.56727,-0.000854653749327,0,0,0,0,0,0,0.514000560142,1.249726078117,4.088408105855,1.511526222167,1.498147779954,2.413967037258,311.1825311305,-77.28198543191,0,0,36600.000,2244,36592,0,659926.4191448
960000,-5682309.219814,20422433.12037,18168684.98364,0,0,0,0.6290613725383,1.260815514468,21782052.06218,22038269.7215336,88738979.92341,-0.0008546501171731,0,0,0,0,0,0,0.6290613725383,1.26316786861,4.128593193213,1.607644008811,1.501110836923,2.484637131853,244.3779013929,-60.69109775126,0,0,36900.000,2244,36896,0,959926.488245
1260000,-6190527.666728,20766976.19519,17603956.79485,0,0,0,0.7528555720804,1.271553587043,21766432.33277,22022648.9028148,88676081.3594,-0.0008546464836019,0,0,0,0,0,0,0.7528555720804,1.273678851052,4.159124697585,1.712920378717,1.50345560372,2.538990359014,174.4287046567,-43.31925883889,0,0,37200.000,2244,37200,0,1259926.54035
1560000,-6676483.047926,21108978.80078,17010211.40602,0,0,0,0.8840739777631,1.278930605288,21756138.5164,22012353.9967182,88634628.03857,-0.0008546428486879,0,0,0,0,0,0,0.8840739777631,1.280779900692,4.178489904171,1.826143232434,1.505070976997,2.574946428979,101.4268771498,-25.18930099905,0,0,37500.000,2244,37488,0,1559926.574691
1860000,-7139748.684328,21447058.42034,16388428.41872,0,0,0,1.020419520914,1.282531380378,21751393.90338,22007608.2935998,88615519.05864,-0.000854639212508,0,0,0,0,0,0,1.020419520914,1.284060320003,4.187400060102,1.945128996647,1.505861105887,2.592159361385,25.48759041034,-6.329827010632,0,0,37800.000,2244,37792,0,1859926.590521
2160000,-7579985.224248,21779820.31166,15739633.5151,0,0,0,1.158758568969,1.282063820497,21752412.33567,22008625.6354403,88619615.47267,-0.0008546355751412,0,0,0,0,0,0,1.158758568969,1.283238566504,4.185168043058,2.066848866689,1.505759409825,2.588695612481,-53.2507787134,13.22479732335,0,0,38100.000,2244,38096,0,2159926.587127
2460000,-7996941.44645,22105862.97249,15064896.77086,0,0,0,1.295552734165,1.277406017507,21759396.48828,22015608.6972639,88647733.36898,-0.0008546319366683,0,0,0,0,0,0,1.295552734165,1.278208087803,4.171504439298,2.187831666861,1.504739582416,2.563971822348,-134.6268730664,33.43449905515,0,0,38400.000,2244,38400,0,2459926.563834
2760000,-8390454.720746,22423783.64156,14365330.89624,0,0,0,1.427445901158,1.268622282181,21772536.1833,22028747.3011866,88700637.08259,-0.000854628297172,0,0,0,0,0,0,1.427445901158,1.269050339488,4.145680148339,2.304733795313,1.502819404206,2.518336348021,-218.457127697,54.25368994474,0,0,38700.000,2244,38688,0,2759926.520008
