Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.16239,37697275.69179,-14526258.54758,0,0,0,2.886628175938,0.5436519202024,38388126.86746,38388525.7422763,201733064.3618,-1.330503156188e-06,0,0,0,0,0,0,2.886628175938,0.5408423458251,-1.35180243034,-2.721584991352,1.440695018644,-4.319176304995,-1474.015260735,280.4957777262,0,0,36000.000,2244,36000,0,59871.94966145
360000,-11273109.09283,37536062.05416,-15210993.41691,0,0,0,2.90030993385,0.5270053779896,38473009.97225,38473408.9038849,202179128.3867,-1.33069270556e-06,0,0,0,0,0,0,2.90030993385,0.5241860255012,-1.494952958856,-2.705369038874,1.439399034942,-4.453593058194,-1499.481823916,285.3419035673,0,0,36300.000,2244,36288,0,359871.6665217
660000,-10923712.84451,37359239.03243,-15888384.07124,0,0,0,2.913322514501,0.510294530502,38559301.3192,38559700.3073183,202632592.7724,-1.330881093186e-06,0,0,0,0,0,0,2.913322514501,0.507466369519,-1.636865202467,-2.689373054367,1.438134877268,-4.587757828768,-1523.341623602,289.8822724819,0,0,36600.000,2244,36592,0,659871.3786846
960000,-10582341.87812,37167144.80066,-16558103.89521,0,0,0,2.925678747918,0.4935360424944,38646907.61255,38647306.6567639,203092967.246,-1.331068234617e-06,0,0,0,0,0,0,2.925678747918,0.4906999620707,-1.776454299314,-2.673579542249,1.436904551076,-4.72248288121,-1545.540276188,294.1065356135,0,0,36900.000,2244,36896,0,959871.0864612
1260000,-10249658.17964,36960146.96627,-17219830.04812,0,0,0,2.937391151941,0.4767462480157,38735732.54768,38736131.6475988,203559745.7234,-1.331254046017e-06,0,0,0,0,0,0,2.937391151941,0.4739030618589,-1.91461719978,-2.657971278831,1.435709886801,-4.856722721329,-1566.026784804,298.0049885809,0,0,37200.000,2244,37200,0,1259870.790173
1560000,-9926306.98364,36738641.8602,-17873243.62268,0,0,0,2.948471898475,0.4599411594895,38825677.00625,38826076.1614523,204032407.3339,-1.331438444209e-06,0,0,0,0,0,0,2.948471898475,0.4570916110059,-2.052355018349,-2.642531359303,1.434552539419,-4.99168981497,-1584.753539324,301.5685714781,0,0,37500.000,2244,37488,0,1559870.49015
1860000,-9612915.529192,36503053.77176,-18518029.80171,0,0,0,2.958932788493,0.4431364782274,38916639.25473,38917038.4647693,204510417.4641,-1.331621346718e-06,0,0,0,0,0,0,2.958932788493,0.4402812453847,-2.190681738451,-2.627243213688,1.433433988595,-5.130090705399,-1601.676492549,304.7889024019,0,0,37800.000,2244,37792,0,1859870.186733
2160000,-9310091.850711,36253834.12949,-19153878.01261,0,0,0,2.968785234767,0.4263476060734,39008515.14581,39008914.4102051,204993228.8161,-1.331802671803e-06,0,0,0,0,0,0,2.968785234767,0.4234873060699,-2.330612560793,-2.612090637827,1.432355539418,-5.270977736095,-1616.755258092,307.6582960784,0,0,38100.000,2244,38096,0,2159869.880268
2460000,-9018423.606065,35991460.62967,-19780482.07962,0,0,0,2.978040251439,0.4095896579052,39101198.32194,39101597.6402005,205480282.477,-1.331982338508e-06,0,0,0,0,0,0,2.978040251439,0.4067248516454,-2.473152569274,-2.597057840036,1.431318323649,-5.415351642679,-1629.952718848,310.1696893573,0,0,38400.000,2244,38400,0,2459869.57111
2760000,-8738476.944239,35716436.31431,-20397540.37368,0,0,0,2.986708449613,0.3928774747549,39194580.42051,39194979.7921089,205971008.9974,-1.332160266691e-06,0,0,0,0,0,0,2.986708449613,0.3900086711278,-2.619285697255,-2.582129442224,1.430323301456,-5.564540390754,-1641.235692593,312.3167678714,0,0,38700.000,2244,38688,0,2759869.25962
