Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32249121.3514,27167100.66898,-733970.7637506,0,0,0,2.052425483852,0.5192428687289,38646509.86037,38646357.834073,203087981.1491,5.071051418781e-07,0,0,0,0,0,0,2.052425483852,0.5178997407198,-1.548349859201,-2.454383189147,1.439224043182,-2.342309084041,-5.690917617638,1.082945615053,0,0,36000.000,2244,36000,0,59871.08962616
360000,-32248818.14258,27167207.12042,-738895.8195185,0,0,0,2.052543396093,0.5191673465391,38646818.16376,38646666.1374595,203089601.2944,5.071051418781e-07,0,0,0,0,0,0,2.052543396093,0.5178239145514,-1.548993158399,-2.453929524806,1.439218088695,-2.342893401001,-5.109533751023,0.9723119437695,0,0,36300.000,2244,36288,0,359871.0885978
660000,-32248520.42332,27167308.88662,-743467.5028136,0,0,0,2.052653084601,0.5190974513382,38647093.19328,38646941.1669837,203091046.5843,5.071051418781e-07,0,0,0,0,0,0,2.052653084601,0.517753736591,-1.549588538946,-2.453478399935,1.439212546402,-2.343431200135,-4.525193827979,0.8611157536507,0,0,36600.000,2244,36592,0,659871.0876804
960000,-32248228.30515,27167406.13471,-747683.625188,0,0,0,2.052754502869,0.5190332215349,38647334.78759,38647182.7612887,203092316.1709,5.071051418781e-07,0,0,0,0,0,0,2.052754502869,0.5176892453639,-1.550135673999,-2.453030025151,1.439207419174,-2.343922180368,-3.938191496495,0.7494129240513,0,0,36900.000,2244,36896,0,959871.0868745
1260000,-32247941.88746,27167499.03236,-751542.1681024,0,0,0,2.052847608249,0.5189746928414,38647542.80156,38647390.7752668,203093409.2917,5.071051418781e-07,0,0,0,0,0,0,2.052847608249,0.5176304766887,-1.550634259678,-2.452584610291,1.4392027097,-2.344366063223,-3.348879134158,0.6372705101967,0,0,37200.000,2244,37200,0,1259871.086181
1560000,-32247661.25743,27167587.74723,-755041.2838935,0,0,0,2.052932361958,0.5189218982467,38647717.10648,38647565.0801858,203094325.2703,5.071051418781e-07,0,0,0,0,0,0,2.052932361958,0.5175774636513,-1.551084015285,-2.452142363606,1.439198420477,-2.344762593032,-2.757335047099,0.5247034132481,0,0,37500.000,2244,37488,0,1559871.085599
1860000,-32247386.49019,27167672.44651,-758179.2966609,0,0,0,2.053008729088,0.5188748679915,38647857.5901,38647705.5638066,203095063.5167,5.071051418781e-07,0,0,0,0,0,0,2.053008729088,0.5175302365794,-1.551484683526,-2.45170349244,1.439194553816,-2.345111537149,-2.164009495569,0.4117973148823,0,0,37800.000,2244,37792,0,1859871.085131
2160000,-32247117.64882,27167753.29644,-760954.7030713,0,0,0,2.05307667861,0.5188336295441,38647964.15679,38647812.1304928,203095623.5284,5.071051418781e-07,0,0,0,0,0,0,2.05307667861,0.5174888230189,-1.551836030704,-2.451268202006,1.439191111837,-2.345412686133,-1.569117821427,0.2985931932926,0,0,38100.000,2244,38096,0,2159871.084775
2460000,-32246854.78452,27167830.46182,-763366.1730811,0,0,0,2.053136183383,0.5187982075781,38648036.72761,38647884.7013107,203096004.8906,5.071051418781e-07,0,0,0,0,0,0,2.053136183383,0.5174532477109,-1.552137846918,-2.450836696621,1.439188096469,-2.34566585394,-0.9730319787928,0.1851618289948,0,0,38400.000,2244,38400,0,2459871.084533
2760000,-32246597.93667,27167904.10553,-765412.5505764,0,0,0,2.053187220148,0.5187686239512,38648075.24042,38647923.2141213,203096207.2768,5.071051418781e-07,0,0,0,0,0,0,2.053187220148,0.5174235325711,-1.552389946239,-2.450409178789,1.439185509445,-2.345870878085,-0.37606519219,0.07156282663345,0,0,38700.000,2244,38688,0,2759871.084405
3060000,-32246347.13304,27167974.38809,-767092.8539301,0,0,0,2.053229769539,0.5187448976855,38648079.64996,38647927.6236627,203096230.4491,5.071051418781e-07,0,0,0,0,0,0,2.053229769539,0.5173996966699,-1.552592166877,-2.449985849094,1.439183352306,-2.346027619802,0.2216259261209,-0.04217401146889,0,0,39000.000,2244,38992,0,3059871.08439
3360000,-32246102.38993,27168041.46718,-768406.2764766,0,0,0,2.053263816076,0.5187270449492,38648049.92792,38647897.9016232,203096074.2587,5.071051418781e-07,0,0,0,0,0,0,2.053263816076,0.5173817562138,-1.552744371337,-2.449566906923,1.439181626395,-2.346135964188,0.8196498454868,-0.1559741795063,0,0,39300.000,2244,39296,0,3359871.084489
3660000,-32245863.71238,27168105.4972,-769352.1869021,0,0,0,2.053289348164,0.5187150790398,38647986.063,38647834.0367059,203095738.6463,5.071051418781e-07,0,0,0,0,0,0,2.053289348164,0.517369724529,-1.552846446562,-2.449152549031,1.43918033286,-2.346195820334,1.417712917918,-0.2697817981243,0,0,39600.000,2244,39600,0,3659871.084702
3960000,-32245631.09436,27168166.62883,-769930.1295521,0,0,0,2.053306358092,0.5187090103685,38647888.06098,38647736.0346828,203095223.6422,5.071051418781e-07,0,0,0,0,0,0,2.053306358092,0.5173636120459,-1.552898304061,-2.448742970802,1.439179472648,-2.346207121442,2.015541071957,-0.3835447132587,0,0,39900.000,2244,39888,0,3959871.085029
4260000,-32245404.51904,27168225.00862,-770139.8246555,0,0,0,2.053314842025,0.518708846447,38647755.94474,38647603.9184402,203094529.3667,5.071051418781e-07,0,0,0,0,0,0,2.053314842025,0.5173634262853,-1.552899880029,-2.448338365253,1.43917904651,-2.346169824934,2.612840659615,-0.4972070455551,0,0,40200.000,2244,40192,0,4259871.08547
