Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006504.9775241,102055111.676,6.449329584742e-05,0,0,0,0,0,0,-1.898900060127,0.1830732332107,-3.43051604812,0.3565952007044,1.344339798919,0.8103052298403,1648.972357873,-420.2044084668,0,0,47700.000,2244,47696,0,11759913.25164
12060000,22943884.17287,15867322.41586,-673140.6847853,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881815.4615993,101565803.2324,6.449482354528e-05,0,0,0,0,0,0,-1.869663398478,0.2040318083604,-3.276254510645,0.3694487188049,1.345284651639,1.015246968356,1613.091250046,-411.0608957708,0,0,48000.000,2244,48000,0,12059913.66756
12360000,22928051.99933,15902264.08776,257213.4428964,0,0,0,-1.839856930007,0.2254957180803,25779200.91786,25759865.3982563,101087244.9893,6.449635100344e-05,0,0,0,0,0,0,-1.839856930007,0.2247247617381,-3.151782661004,0.3823420826794,1.346315245309,1.190490888416,1577.329439257,-401.9477833062,0,0,48300.000,2244,48288,0,12359914.07434
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640639.9889434,100619378.8737,6.449787823396e-05,0,0,0,0,0,0,-1.809498323447,0.2451542553753,-3.04830594651,0.3952729847876,1.347427421087,1.344724657304,1541.834422286,-392.9026573896,0,0,48600.000,2244,48592,0,12659914.47203
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662921,0.2659217302265,25543449.84991,25524113.4146674,100162103.5666,6.44994052493e-05,0,0,0,0,0,0,-1.778605662921,0.2653237656773,-2.95656116546,0.4082386395705,1.34861718685,1.485102464477,1506.746861604,-383.9613627642,0,0,48900.000,2244,48896,0,12959914.86072
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410249.3843706,99715276.65397,6.450093206228e-05,0,0,0,0,0,0,-1.747197396752,0.2852381065525,-2.867003086305,0.4212359379845,1.349880751115,1.623129233745,1472.199949456,-375.1578405499,0,0,49200.000,2244,49200,0,13259915.24053
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299001.7488199,99278717.0363,6.450245868604e-05,0,0,0,0,0,0,-1.715292272541,0.304903443302,-2.77214630451,0.4342615035419,1.351214554782,1.765610578403,1438.31828952,-366.5238432586,0,0,49500.000,2244,49488,0,13559915.61161
13860000,22450264.34513,15839167.18817,4871960.973549,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190315.1762901,98852207.58004,6.450398513403e-05,0,0,0,0,0,0,-1.682909258605,0.3243272964974,-2.664947384135,0.4473118814161,1.352615300354,1.918094505722,1405.217297532,-358.0887820572,0,0,49800.000,2244,49792,0,13859915.97415
14160000,22271332.55553,15787432.39288,5776833.762514,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084125.8858184,98435497.99499,6.450551142e-05,0,0,0,0,0,0,-1.650067451968,0.3435185351977,-2.538776205336,0.4603836092582,1.354079978336,2.089209410222,1373.00252882,-349.8795554042,0,0,50100.000,2244,50096,0,14159916.32836
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980362.4333469,98028307.91931,6.450703755797e-05,0,0,0,0,0,0,-1.616785973179,0.3624873589906,-2.383112638855,0.473473422468,1.355605890544,2.286832123975,1341.768815797,-341.9203292578,0,0,50400.000,2244,50400,0,14459916.67448
