Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9776418.014828,26717585.43951,-8161420.919546,0,0,0,-2.597163298372,0.473267417805,26144243.26191,26153846.1377685,105310700.734,-3.203174597113e-05,0,0,0,0,0,0,-2.597163298372,0.47078418636,-1.049835885456,-2.013251214601,1.377954253426,4.376272841805,-1961.584486275,487.1582705528,0,0,36000.000,2244,36000,0,59912.76015977
360000,9649462.663808,26492224.77187,-9003623.399912,0,0,0,-2.615996679305,0.4447950005734,26291069.79408,26300673.421509,105901913.3631,-3.203425294365e-05,0,0,0,0,0,0,-2.615996679305,0.4422838152972,-1.420888936475,-2.018398934947,1.37518583281,3.997670708334,-1978.961288358,491.4737883955,0,0,36300.000,2244,36288,0,359912.2703967
660000,9503517.687484,26248855.66092,-9833367.717479,0,0,0,-2.634466421387,0.4166676231014,26438996.47204,26448600.8510514,106497555.8236,-3.203675994128e-05,0,0,0,0,0,0,-2.634466421387,0.4141298950012,-1.792951485557,-2.022323176544,1.372607277971,3.608822721769,-1991.121808273,494.4938458502,0,0,36600.000,2244,36592,0,659911.7769639
960000,9337950.531313,25988543.38913,-10649505.81365,0,0,0,-2.652650599356,0.388922871365,26587635.98641,26597241.1170047,107096068.5808,-3.203926695193e-05,0,0,0,0,0,0,-2.652650599356,0.3863598623895,-2.13554778646,-2.025088804796,1.370218228555,3.242287372301,-1998.104131529,496.2279014289,0,0,36900.000,2244,36896,0,959911.2811533
1260000,9152193.936572,25712394.85351,-11450908.48077,0,0,0,-2.670620345493,0.3615958290927,26736604.39175,26746210.2739237,107695905.6457,-3.204177396353e-05,0,0,0,0,0,0,-2.670620345493,0.3590086754325,-2.413408349549,-2.026753962013,1.368017077219,2.935444068098,-1999.96030132,496.6888800263,0,0,37200.000,2244,37200,0,1259910.784246
1560000,8945748.187716,25421554.65475,-12236466.92662,0,0,0,-2.688440527308,0.3347194237874,26885522.11373,26895128.7474871,108295538.6297,-3.204428096397e-05,0,0,0,0,0,0,-2.688440527308,0.3321091566191,-2.618528732545,-2.027370903306,1.366001087587,2.694062985252,-1996.755471016,495.8929624408,0,0,37500.000,2244,37488,0,1559910.287507
1860000,8718183.124522,25117201.05891,-13005094.31033,0,0,0,-2.70617034054,0.3083247300938,27034014.88691,27043622.2722387,108893460.521,-3.204678794118e-05,0,0,0,0,0,0,-2.70617034054,0.3056922941463,-2.768118681212,-2.026986703674,1.364166504379,2.504903359437,-1988.56687665,493.8593301922,0,0,37800.000,2244,37792,0,1859909.792186
2160000,8469139.911932,24800541.84574,-13755727.24757,0,0,0,-2.72386382379,0.2824412351497,27181714.62467,27191322.761565,109488189.1872,-3.204929488312e-05,0,0,0,0,0,0,-2.72386382379,0.2797875054169,-2.892195103301,-2.025643914405,1.362508656495,2.336944097438,-1975.482966902,490.6099494547,0,0,38100.000,2244,38096,0,2159909.29951
2460000,8198332.561385,24472810.05829,-14487327.28284,0,0,0,-2.741570301419,0.2570970698198,27328260.22367,27337869.1121079,110078270.6148,-3.205180177779e-05,0,0,0,0,0,0,-2.741570301419,0.2544228666922,-3.00593965529,-2.023381203424,1.361022053738,2.178486608943,-1957.602578093,486.169366166,0,0,38400.000,2244,38400,0,2459908.810684
2760000,7905549.19827,24135259.66862,-15198882.32701,0,0,0,-2.759334761277,0.2323192090606,27473298.30526,27482907.945227,110662281.8944,-3.205430861326e-05,0,0,0,0,0,0,-2.759334761277,0.2296253121055,-3.12566003609,-2.020233893372,1.359700477833,2.011201101538,-1935.03410167,480.5644992739,0,0,38700.000,2244,38688,0,2759908.326887
3060000,7590653.071052,23789161.17473,-15889408.0579,0,0,0,-2.777198173624,0.2081336441145,27616483.89696,27626094.2884359,111238833.9647,-3.205681537769e-05,0,0,0,0,0,0,-2.777198173624,0.205420804692,-3.266828307463,-2.016234469477,1.358537068321,1.823482526865,-1907.894696698,473.8244451582,0,0,39000.000,2244,38992,0,3059907.849269
3360000,7253583.298485,23435797.14419,-16557949.2821,0,0,0,-2.795197757247,0.18456552876,27757481.057,27767092.1999591,111806574.1276,-3.205932205931e-05,0,0,0,0,0,0,-2.795197757247,0.1818344816279,-3.440594531854,-2.011413048507,1.357524403884,1.603478607638,-1876.30956235,465.9802969545,0,0,39300.000,2244,39296,0,3359907.37895
