Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-33893141.25318,25080870.39229,0,0,0,0,1.986808699805,0.4777590353613,38852183.91979,38852183.9197881,204169604.5299,0,0,0,0,0,0,0,1.986808699805,0.4765874659307,-1.892568151007,-2.488100420803,1.43616993634,-2.669943809234,0.004874556629636,-0.000927597284317,0,0,36000.000,2244,36000,0,59870.40306424
360000,-33893146.10316,25080861.61583,0,0,0,0,1.986808524067,0.477758829506,38852183.66901,38852183.6690096,204169603.2121,0,0,0,0,0,0,0,1.986808524067,0.4765872605416,-1.892569838024,-2.488100521484,1.436169917656,-2.669945066992,0.00387615346453,-0.0007376074790955,0,0,36300.000,2244,36288,0,359870.4030651
660000,-33893151.02774,25080852.82401,0,0,0,0,1.986808347327,0.4777586226775,38852183.47465,38852183.4746451,204169602.1907,0,0,0,0,0,0,0,1.986808347327,0.4765870541818,-1.892571533014,-2.48810062274,1.436169899068,-2.669946347233,0.002936479897371,-0.0005587935447693,0,0,36600.000,2244,36592,0,659870.4030657
960000,-33893156.02608,25080844.01897,0,0,0,0,1.986808169624,0.4777584149231,38852183.33706,38852183.3370587,204169601.4677,0,0,0,0,0,0,0,1.986808169624,0.4765868468987,-1.892573235587,-2.488100724548,1.436169880581,-2.669947649754,0.001938076732265,-0.0003688037395477,0,0,36900.000,2244,36896,0,959870.4030662
1260000,-33893161.09731,25080835.20289,0,0,0,0,1.986807990998,0.4777582062907,38852183.25659,38852183.2565879,204169601.0448,0,0,0,0,0,0,0,1.986807990998,0.4765866387401,-1.892574945352,-2.488100826884,1.436169862198,-2.669948974344,0.0009200970345096,-0.0001750886440277,0,0,37200.000,2244,37200,0,1259870.403066
1560000,-33893166.2405,25080826.37794,0,0,0,0,1.98680781149,0.4777579968285,38852183.23354,38852183.2335424,204169600.9237,0,0,0,0,0,0,0,1.98680781149,0.4765864297541,-1.892576661913,-2.488100929726,1.436169843927,-2.66995032078,-7.830613059656e-05,1.490116119385e-05,0,0,37500.000,2244,37488,0,1559870.403067
1860000,-33893171.45472,25080817.5463,0,0,0,0,1.986807631141,0.4777577865853,38852183.2682,38852183.2682048,204169601.1058,0,0,0,0,0,0,0,1.986807631141,0.4765862199892,-1.892578384871,-2.488101033051,1.436169825771,-2.669951688828,-0.001076709295703,0.0002048909664154,0,0,37800.000,2244,37792,0,1859870.403066
2160000,-33893176.73899,25080808.71014,0,0,0,0,1.986807449991,0.4777575756101,38852183.36083,38852183.3608299,204169601.5926,0,0,0,0,0,0,0,1.986807449991,0.4765860094945,-1.892580113824,-2.488101136835,1.436169807736,-2.669953078245,-0.002094688993458,0.0003986060619354,0,0,38100.000,2244,38096,0,2159870.403066
2460000,-33893182.09228,25080799.87164,0,0,0,0,1.986807268084,0.4777573639522,38852183.51164,38852183.5116447,204169602.3851,0,0,0,0,0,0,0,1.986807268084,0.4765857983191,-1.892581848368,-2.488101241053,1.436169789827,-2.669954488777,-0.003151821756512,0.0005997717380524,0,0,38400.000,2244,38400,0,2459870.403066
2760000,-33893187.51355,25080791.033,0,0,0,0,1.986807085459,0.4777571516614,38852183.72085,38852183.7208484,204169603.4845,0,0,0,0,0,0,0,1.986807085459,0.4765855865127,-1.892583588095,-2.488101345682,1.436169772049,-2.669955920161,-0.004208954519565,0.0008009374141693,0,0,38700.000,2244,38688,0,2759870.403065
3060000,-33893193.00173,25080782.19639,0,0,0,0,1.986806902161,0.4777569387878,38852183.98861,38852183.9886123,204169604.8916,0,0,0,0,0,0,0,1.986806902161,0.4765853741252,-1.892585332594,-2.488101450698,1.436169754407,-2.669957372121,-0.00522693421732,0.0009946525096893,0,0,39000.000,2244,38992,0,3059870.403064
3360000,-33893198.55571,25080773.36399,0,0,0,0,1.986806718232,0.4777567253815,38852184.31508,38852184.3150797,204169606.6072,0,0,0,0,0,0,0,1.986806718232,0.4765851612068,-1.892587081455,-2.488101556075,1.436169736906,-2.669958844374,-0.006284066980374,0.001195818185806,0,0,39300.000,2244,39296,0,3359870.403063
3660000,-33893204.17432,25080764.53798,0,0,0,0,1.986806533714,0.4777565114932,38852184.70037,38852184.7003658,204169608.6319,0,0,0,0,0,0,0,1.986806533714,0.4765849478079,-1.892588834262,-2.48810166179,1.436169719549,-2.669960336628,-0.007262893612831,0.001382082700729,0,0,39600.000,2244,39600,0,3659870.403062
3960000,-33893209.85642,25080755.72054,0,0,0,0,1.986806348651,0.4777562971737,38852185.14456,38852185.1445575,204169610.9661,0,0,0,0,0,0,0,1.986806348651,0.4765847339792,-1.892590590599,-2.488101767818,1.436169702343,-2.669961848578,-0.008300449843235,0.001579523086548,0,0,39900.000,2244,39888,0,3959870.40306
4260000,-33893215.60078,25080746.91384,0,0,0,0,1.986806163087,0.4777560824739,38852185.64771,38852185.6477138,204169613.6102,0,0,0,0,0,0,0,1.986806163087,0.4765845197716,-1.892592350049,-2.488101874133,1.436169685292,-2.669963379912,-0.009357582606289,0.001780688762665,0,0,40200.000,2244,40192,0,4259870.403058
4560000,-33893221.40619,25080738.12005,0,0,0,0,1.986805977064,0.477755867445,38852186.20987,38852186.2098651,204169616.5644,0,0,0,0,0,0,0,1.986805977064,0.4765843052362,-1.892594112191,-2.488101980711,1.436169668399,-2.669964930308,-0.01035598577139,0.001970678567886,0,0,40500.000,2244,40496,0,4559870.403057
4860000,-33893227.27136,25080729.34134,0,0,0,0,1.986805790629,0.4777556521384,38852186.83101,38852186.8310138,204169619.8285,0,0,0,0,0,0,0,1.986805790629,0.4765840904241,-1.892595876606,-2.488102087527,1.436169651671,-2.669966499436,-0.01141311853445,0.002171844244003,0,0,40800.000,2244,40800,0,4859870.403055
5160000,-33893233.19502,25080720.57984,0,0,0,0,1.986805603824,0.4777554366055,38852187.51113,38852187.5111342,204169623.4026,0,0,0,0,0,0,0,1.986805603824,0.4765838753866,-1.892597642872,-2.488102194554,1.43616963511,-2.669968086956,-0.0124310982322,0.002365559339523,0,0,41100.000,2244,41088,0,5159870.403052
5460000,-33893239.17583,25080711.83772,0,0,0,0,1.986805416693,0.4777552208979,38852188.25017,38852188.2501721,204169627.2862,0,0,0,0,0,0,0,1.986805416693,0.4765836601754,-1.892599410566,-2.488102301768,1.436169618722,-2.669969692519,-0.01342950139731,0.002555549144745,0,0,41400.000,2244,41392,0,5459870.40305
5760000,-33893245.21246,25080703.1171,0,0,0,0,1.986805229282,0.4777550050672,38852189.04805,38852189.0480452,204169631.4791,0,0,0,0,0,0,0,1.986805229282,0.4765834448418,-1.892601179264,-2.488102409143,1.436169602511,-2.669971315767,-0.01452578722566,0.002764165401459,0,0,41700.000,2244,41696,0,5759870.403047
6060000,-33893251.30353,25080694.42012,0,0,0,0,1.986805041635,0.4777547891652,38852189.90464,38852189.9046431,204169635.9805,0,0,0,0,0,0,0,1.986805041635,0.4765832294375,-1.892602948543,-2.488102516654,1.43616958648,-2.669972956335,-0.01552419039077,0.00295415520668,0,0,42000.000,2244,42000,0,6059870.403044
6360000,-33893257.44764,25080685.74888,0,0,0,0,1.986804853797,0.4777545732436,38852190.81983,38852190.8198273,204169640.7899,0,0,0,0,0,0,0,1.986804853797,0.4765830140142,-1.892604717978,-2.488102624274,1.436169570634,-2.669974613849,-0.01652259355587,0.003144145011902,0,0,42300.000,2244,42288,0,6359870.403041
6660000,-33893263.64336,25080677.10549,0,0,0,0,1.986804665813,0.4777543573542,38852191.79343,38852191.7934311,204169645.9062,0,0,0,0,0,0,0,1.986804665813,0.4765827986234,-1.892606487146,-2.488102731979,1.436169554977,-2.669976287927,-0.01756014978628,0.00334158539772,0,0,42600.000,2244,42592,0,6659870.403038
6960000,-33893269.88925,25080668.49205,0,0,0,0,1.986804477728,0.4777541415487,38852192.82526,38852192.82526,204169651.3285,0,0,0,0,0,0,0,1.986804477728,0.4765825833168,-1.892608255623,-2.488102839742,1.436169539512,-2.669977978178,-0.01855855295138,0.003531575202942,0,0,42900.000,2244,42896,0,6959870.403035
7260000,-33893276.18383,25080659.91061,0,0,0,0,1.986804289586,0.4777539258789,38852193.91509,38852193.9150917,204169657.0556,0,0,0,0,0,0,0,1.986804289586,0.4765823681459,-1.892610022984,-2.488102947538,1.436169524244,-2.669979684205,-0.01959610918179,0.00372901558876,0,0,43200.000,2244,43200,0,7259870.403031
7560000,-33893282.5256,25080651.36325,0,0,0,0,1.986804101432,0.4777537103963,38852195.06268,38852195.0626759,204169663.0862,0,0,0,0,0,0,0,1.986804101432,0.4765821531624,-1.892611788807,-2.48810305534,1.436169509176,-2.669981405602,-0.0205945123469,0.003919005393982,0,0,43500.000,2244,43488,0,7559870.403027
7860000,-33893288.91304,25080642.85201,0,0,0,0,1.986803913313,0.4777534951525,38852196.26773,38852196.267735,204169669.4188,0,0,0,0,0,0,0,1.986803913313,0.4765819384176,-1.892613552669,-2.488103163124,1.436169494311,-2.669983141956,-0.021592915512,0.004108995199203,0,0,43800.000,2244,43792,0,7859870.403023
8160000,-33893295.34461,25080634.37891,0,0,0,0,1.986803725272,0.4777532801989,38852197.52996,38852197.5299635,204169676.0519,0,0,0,0,0,0,0,1.986803725272,0.4765817239628,-1.892615314149,-2.488103270863,1.436169479654,-2.669984892848,-0.02263047174241,0.004306435585022,0,0,44100.000,2244,44096,0,8159870.403019
8460000,-33893301.81875,25080625.94596,0,0,0,0,1.986803537355,0.4777530655869,38852198.84903,38852198.8490287,204169682.9836,0,0,0,0,0,0,0,1.986803537355,0.4765815098493,-1.892617072827,-2.488103378531,1.436169465208,-2.669986657852,-0.02360929837486,0.004492700099945,0,0,44400.000,2244,44400,0,8459870.403014
8760000,-33893308.33388,25080617.55515,0,0,0,0,1.986803349606,0.4777528513676,38852200.22457,38852200.224571,204169690.2121,0,0,0,0,0,0,0,1.986803349606,0.4765812961279,-1.892618828282,-2.488103486103,1.436169450975,-2.669988436532,-0.02460770153997,0.004682689905167,0,0,44700.000,2244,44688,0,8759870.40301
9060000,-33893314.88838,25080609.20844,0,0,0,0,1.986803162071,0.4777526375919,38852201.6562,38852201.6562032,204169697.7354,0,0,0,0,0,0,0,1.986803162071,0.4765810828496,-1.892620580099,-2.488103593554,1.43616943696,-2.669990228449,-0.02554737510713,0.004861503839493,0,0,45000.000,2244,44992,0,9059870.403005
9360000,-33893321.48065,25080600.90779,0,0,0,0,1.986802974794,0.4777524243105,38852203.14351,38852203.1435118,204169705.5513,0,0,0,0,0,0,0,1.986802974794,0.476580870065,-1.89262232786,-2.488103700856,1.436169423164,-2.669992033157,-0.02654577827223,0.005051493644714,0,0,45300.000,2244,45296,0,9359870.403
9660000,-33893328.10903,25080592.65513,0,0,0,0,1.986802787819,0.477752211574,38852204.68606,38852204.6860563,204169713.6574,0,0,0,0,0,0,0,1.986802787819,0.4765806578245,-1.892624071153,-2.488103807986,1.436169409592,-2.669993850203,-0.02748545183939,0.005230307579041,0,0,45600.000,2244,45600,0,9659870.402995
9960000,-33893334.77188,25080584.45234,0,0,0,0,1.986802601192,0.4777519994326,38852206.28337,38852206.2833699,204169722.0513,0,0,0,0,0,0,0,1.986802601192,0.4765804461781,-1.892625809566,-2.488103914917,1.436169396246,-2.669995679128,-0.02846427847185,0.005416572093964,0,0,45900.000,2244,45888,0,9959870.40299
10260000,-33893341.46752,25080576.30131,0,0,0,0,1.986802414957,0.4777517879362,38852207.93496,38852207.9349595,204169730.7305,0,0,0,0,0,0,0,1.986802414957,0.4765802351757,-1.892627542688,-2.488104021624,1.436169383129,-2.669997519468,-0.02942352857166,0.005599111318588,0,0,46200.000,2244,46192,0,10259870.40298
10560000,-33893348.19425,25080568.2039,0,0,0,0,1.986802229156,0.4777515771345,38852209.64031,38852209.6403063,204169739.6922,0,0,0,0,0,0,0,1.986802229156,0.4765800248668,-1.892629270115,-2.488104128082,1.436169370243,-2.669999370754,-0.03034362560617,0.005774199962616,0,0,46500.000,2244,46496,0,10559870.40298
10860000,-33893354.95038,25080560.16193,0,0,0,0,1.986802043836,0.4777513670768,38852211.39887,38852211.3988654,204169748.9334,0,0,0,0,0,0,0,1.986802043836,0.4765798153007,-1.892630991441,-2.488104234265,1.436169357591,-2.670001232511,-0.03124414610803,0.005945563316345,0,0,46800.000,2244,46800,0,10859870.40297
11160000,-33893361.73419,25080552.1772,0,0,0,0,1.986801859038,0.477751157812,38852213.21007,38852213.2100666,204169758.4514,0,0,0,0,0,0,0,1.986801859038,0.4765796065261,-1.892632706265,-2.488104340149,1.436169345176,-2.670003104258,-0.03216424314254,0.006120651960373,0,0,47100.000,2244,47088,0,11159870.40297
11460000,-33893368.54394,25080544.25149,0,0,0,0,1.986801674807,0.4777509493888,38852215.07331,38852215.0733146,204169768.2428,0,0,0,0,0,0,0,1.986801674807,0.4765793985915,-1.89263441419,-2.488104445709,1.436169333,-2.670004985511,-0.03308434017705,0.006295740604401,0,0,47400.000,2244,47392,0,11459870.40296
11760000,-33893375.37789,25080536.38654,0,0,0,0,1.986801491186,0.4777507418552,38852216.98799,38852216.9879891,204169778.3045,0,0,0,0,0,0,0,1.986801491186,0.4765791915449,-1.89263611482,-2.48810455092,1.436169321064,-2.670006875781,-0.03398486067891,0.00646710395813,0,0,47700.000,2244,47696,0,11759870.40295
12060000,-33893382.23429,25080528.58407,0,0,0,0,1.986801308217,0.477750535259,38852218.95345,38852218.9534451,204169788.633,0,0,0,0,0,0,0,1.986801308217,0.4765789854341,-1.892637807765,-2.488104655757,1.436169309372,-2.670008774574,-0.03488538118077,0.006638467311859,0,0,48000.000,2244,48000,0,12059870.40295
12360000,-33893389.11136,25080520.84577,0,0,0,0,1.986801125944,0.4777503296476,38852220.96901,38852220.9690135,204169799.2249,0,0,0,0,0,0,0,1.986801125944,0.4765787803062,-1.892639492636,-2.488104760197,1.436169297925,-2.670010681393,-0.03576632514998,0.00680610537529,0,0,48300.000,2244,48288,0,12359870.40294
12660000,-33893396.00734,25080513.1733,0,0,0,0,1.986800944408,0.4777501250677,38852223.034,38852223.0340011,204169810.0765,0,0,0,0,0,0,0,1.986800944408,0.4765785762078,-1.892641169051,-2.488104864214,1.436169286724,-2.670012595735,-0.03660811605389,0.006966292858124,0,0,48600.000,2244,48592,0,12659870.40293
12960000,-33893402.92044,25080505.56826,0,0,0,0,1.98680076365,0.4777499215658,38852225.14769,38852225.147691,204169821.184,0,0,0,0,0,0,0,1.98680076365,0.4765783731853,-1.892642836629,-2.488104967785,1.436169275773,-2.670014517097,-0.0374499069578,0.007126480340958,0,0,48900.000,2244,48896,0,12959870.40293
13260000,-33893409.84886,25080498.03227,0,0,0,0,1.986800583714,0.4777497191875,38852227.30934,38852227.309343,204169832.5436,0,0,0,0,0,0,0,1.986800583714,0.4765781712843,-1.892644494995,-2.488105070887,1.436169265071,-2.670016444969,-0.03827212132907,0.007282942533493,0,0,49200.000,2244,49200,0,13259870.40292
13560000,-33893416.79081,25080490.56688,0,0,0,0,1.986800404639,0.4777495179782,38852229.51819,38852229.5181942,204169844.1512,0,0,0,0,0,0,0,1.986800404639,0.47657797055,-1.892646143778,-2.488105173495,1.436169254622,-2.67001837884,-0.03907475916768,0.00743567943573,0,0,49500.000,2244,49488,0,13559870.40291
