Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9776418.014828,26717585.43951,-8161420.919553,0,0,0,-2.597163298372,0.4732674178048,26144243.26191,26153844.6357076,102633304.143,-3.202673563173e-05,0,0,0,0,0,0,-2.597163298372,0.47078418636,-1.049835885456,-2.013251214601,1.377954253426,4.399956180855,-1911.713672323,487.1582649648,0,0,36000.000,2244,36000,0,59912.76016478
360000,9649462.663807,26492224.77187,-9003623.399918,0,0,0,-2.615996679306,0.4447950005732,26291069.79408,26300671.9194481,103209485.9426,-3.202924260425e-05,0,0,0,0,0,0,-2.615996679305,0.4422838152972,-1.420888936475,-2.018398934947,1.37518583281,4.021354047384,-1928.648713231,491.4737883955,0,0,36300.000,2244,36288,0,359912.2704017
660000,9503517.687483,26248855.66092,-9833367.717486,0,0,0,-2.634466421388,0.4166676231012,26438996.47204,26448599.3489905,103789984.9506,-3.203174960188e-05,0,0,0,0,0,0,-2.634466421387,0.4141298950012,-1.792951485557,-2.022323176544,1.372607277971,3.632506060819,-1940.500074694,494.4938477129,0,0,36600.000,2244,36592,0,659911.7769689
960000,9337950.531312,25988543.38913,-10649505.81365,0,0,0,-2.652650599356,0.3889228713648,26587635.98641,26597239.6149438,104373281.2818,-3.203425661253e-05,0,0,0,0,0,0,-2.652650599356,0.3863598623895,-2.13554778646,-2.025088804796,1.370218228555,3.265970711351,-1947.304873947,496.2279014289,0,0,36900.000,2244,36896,0,959911.2811583
1260000,9152193.93657,25712394.8535,-11450908.48077,0,0,0,-2.670620345493,0.3615958290925,26736604.39175,26746208.7718628,104957868.2518,-3.203676362413e-05,0,0,0,0,0,0,-2.670620345493,0.3590086754325,-2.413408349549,-2.026753962013,1.368017077219,2.959127407149,-1949.1138676,496.6888837516,0,0,37200.000,2244,37200,0,1259910.784251
1560000,8945748.187715,25421554.65475,-12236466.92662,0,0,0,-2.688440527308,0.3347194237872,26885522.11373,26895127.2454262,105542256.3295,-3.203927062457e-05,0,0,0,0,0,0,-2.688440527308,0.3321091566191,-2.618528732545,-2.027370903306,1.366001087587,2.717746324302,-1945.990523342,495.8929680288,0,0,37500.000,2244,37488,0,1559910.287512
1860000,8718183.124521,25117201.05891,-13005094.31034,0,0,0,-2.70617034054,0.3083247300936,27034014.88691,27043620.7701779,106124976.8167,-3.204177760178e-05,0,0,0,0,0,0,-2.70617034054,0.3056922941463,-2.768118681212,-2.026986703674,1.364166504379,2.528586698487,-1938.01009165,493.8593301922,0,0,37800.000,2244,37792,0,1859909.792191
2160000,8469139.91193,24800541.84573,-13755727.24758,0,0,0,-2.72386382379,0.2824412351495,27181714.62468,27191321.2595041,106704585.2626,-3.204428454372e-05,0,0,0,0,0,0,-2.72386382379,0.2797875054169,-2.892195103301,-2.025643914405,1.362508656495,2.360627436489,-1925.258816366,490.609947592,0,0,38100.000,2244,38096,0,2159909.299515
2460000,8198332.561383,24472810.05829,-14487327.28285,0,0,0,-2.741570301419,0.2570970698196,27328260.22367,27337867.610047,107279664.62,-3.204679143839e-05,0,0,0,0,0,0,-2.741570301419,0.2544228666922,-3.00593965529,-2.023381203424,1.361022053738,2.202169947994,-1907.833035642,486.1693698913,0,0,38400.000,2244,38400,0,2459908.810689
2760000,7905549.198268,24135259.66862,-15198882.32702,0,0,0,-2.759334761277,0.2323192090604,27473298.30526,27482906.4431661,107848828.1552,-3.204929827387e-05,0,0,0,0,0,0,-2.759334761277,0.2296253121055,-3.12566003609,-2.020233893372,1.359700477833,2.034884440588,-1885.838326734,480.5645011365,0,0,38700.000,2244,38688,0,2759908.326892
3060000,7590653.07105,23789161.17473,-15889408.05791,0,0,0,-2.777198173624,0.2081336441144,27616483.89696,27626092.786375,108410722.1221,-3.205180503829e-05,0,0,0,0,0,0,-2.777198173624,0.205420804692,-3.266828307463,-2.016234469477,1.358537068321,1.847165865915,-1859.388935872,473.8244544715,0,0,39000.000,2244,38992,0,3059907.849274
3360000,7253583.298483,23435797.14419,-16557949.2821,0,0,0,-2.795197757247,0.1845655287598,27757481.057,27767090.6978982,108964028.213,-3.205431171991e-05,0,0,0,0,0,0,-2.795197757247,0.1818344816279,-3.440594531854,-2.011413048507,1.357524403884,1.627161946688,-1828.606784175,465.9802988172,0,0,39300.000,2244,39296,0,3359907.378955
