Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979276,40608754.00483,-5861897.853733,0,0,0,2.931686915174,0.7912323005454,37242703.33643,37180551.2918649,195385115.7798,0.0002073169050854,0,0,0,0,0,0,2.931686915174,0.7883926149502,0.7482511684005,-2.693027156558,1.463966292319,-2.516510747316,-1255.870237885,238.9841601253,0,0,36000.000,2244,36000,0,59875.97903049
360000,-8668440.498344,40578147.42062,-6599670.28856,0,0,0,2.950000938451,0.7733364454836,37315465.53863,37253313.8314322,195767485.506,0.0002073157797571,0,0,0,0,0,0,2.950000938451,0.7704861205447,0.6003641856201,-2.675494077286,1.462043189069,-2.634819532914,-1293.083073032,246.0655272007,0,0,36300.000,2244,36288,0,359875.7363208
660000,-8294017.235729,40530911.97966,-7334250.556998,0,0,0,2.967428802758,0.75529802618,37390320.87877,37328169.5086684,196160854.7449,0.0002073146553239,0,0,0,0,0,0,2.967428802758,0.7524384686003,0.4524434811976,-2.658449827553,1.460139973745,-2.75334350395,-1329.187328289,252.9359385371,0,0,36600.000,2244,36592,0,659875.4866291
960000,-7921980.007722,40467137.30696,-8065283.488495,0,0,0,2.984002284175,0.7371368602142,37467203.87152,37405052.8382141,196564879.3686,0.0002073135318894,0,0,0,0,0,0,2.984002284175,0.7342693319306,0.3032543733745,-2.641858559885,1.458260162805,-2.873939516713,-1364.106341953,259.5808058977,0,0,36900.000,2244,36896,0,959875.2301739
1260000,-7553052.000937,40386944.95508,-8792415.680621,0,0,0,2.999751686607,0.7188720699182,37546044.72081,37483894.0239776,196979192.5961,0.0002073124095568,0,0,0,0,0,0,2.999751686607,0.7159977002518,0.1515018405952,-2.62568583054,1.456407064383,-2.997919670395,-1397.765899389,265.986006707,0,0,37200.000,2244,37200,0,1259874.967188
1560000,-7187950.374057,40290488.16808,-9515295.674916,0,0,0,3.014705826161,0.7005221186713,37626769.46831,37564619.1075778,197403405.7737,0.0002073112884288,0,0,0,0,0,0,3.014705826161,0.6976419156322,-0.004209393427739,-2.60989866298,1.45458377912,-3.127050946791,-1430.09433091,272.1379026771,0,0,37500.000,2244,37488,0,1559874.697918
1860000,-6827384.871422,40177951.58417,-10233574.13164,0,0,0,3.028892035964,0.6821048471759,37709300.15057,37647150.1255557,197837109.2004,0.0002073101686074,0,0,0,0,0,0,3.028892035964,0.6792197079415,-0.1625366059262,-2.594465492049,1.452793201394,-3.260028334835,-1461.022981618,278.023429215,0,0,37800.000,2244,37792,0,1859874.422624
2160000,-6472056.451133,40049550.87754,-10946904.00337,0,0,0,3.042336187023,0.6636375092708,37793554.96437,37731405.2746511,198279872.9973,0.000207309050194,0,0,0,0,0,0,3.042336187023,0.6607482298687,-0.3212872661674,-2.579356166857,1.451038020883,-3.395045216615,-1490.486074362,283.6300693452,0,0,38100.000,2244,38096,0,2159874.141579
2460000,-6122655.93036,39905532.3401,-11654940.70727,0,0,0,3.055062721472,0.6451368069537,37879448.43931,37817299.0844264,198731248.0142,0.0002073079332893,0,0,0,0,0,0,3.055062721472,0.6422440911903,-0.4803186236371,-2.564541944796,1.449320724416,-3.531843308683,-1518.420885932,288.9458872378,0,0,38400.000,2244,38400,0,2459873.855068
2760000,-5779862.650481,39746172.40411,-12357342.29603,0,0,0,3.067094695163,0.6266189243851,37966891.61704,37904742.5965158,199190766.7717,0.0002073068179934,0,0,0,0,0,0,3.067094695163,0.6237233920634,-0.6394923076773,-2.549995428635,1.447643598086,-3.670720986208,-1544.768060281,293.9595878124,0,0,38700.000,2244,38688,0,2759873.563388
3060000,-5444343.164642,39571777.10635,-13053769.62734,0,0,0,3.078453827173,0.6080995607149,38055792.23645,37993643.5497718,199657944.4343,0.0002073057044053,0,0,0,0,0,0,3.078453827173,0.6052017551894,-0.7986740510607,-2.535690529891,1.446008729593,-3.811357686627,-1569.471177841,298.6604347825,0,0,39000.000,2244,38992,0,3059873.266847
3360000,-5116749.950294,39382681.49521,-13743886.53174,0,0,0,3.089160554196,0.5895939616319,38146054.92396,38083906.5705849,200132279.8102,0.0002073045926233,0,0,0,0,0,0,3.089160554196,0.5866943567485,-0.9577334241256,-2.521602409165,1.444418010822,-3.953871827172,-1592.477636469,303.038418293,0,0,39300.000,2244,39296,0,3359872.965762
3660000,-4797720.149196,39179248.98157,-14427359.97895,0,0,0,3.099234088254,0.5711169495792,38237581.3883,38175433.3676587,200613256.3751,0.0002073034827448,0,0,0,0,0,0,3.099234088254,0.5682159560482,-1.116543579967,-2.507707429452,1.442873140614,-4.098263926445,-1613.737809656,307.084094733,0,0,39600.000,2244,39600,0,3659872.660461
3960000,-4487874.337339,38961870.63502,-15103860.2423,0,0,0,3.108692476447,0.5526829526096,38330270.61904,38268122.9305335,201100343.3156,0.0002073023748664,0,0,0,0,0,0,3.108692476447,0.5497809238578,-1.274981010922,-2.493983137509,1.441375627756,-4.243913891008,-1633.206123233,310.7887916267,0,0,39900.000,2244,39888,0,3959872.351282
4260000,-4187815.327169,38730964.42658,-15773061.06147,0,0,0,3.117552661764,0.5343060318759,38424019.08817,38361871.7311679,201592996.588,0.0002073012690834,0,0,0,0,0,0,3.117552661764,0.531403269423,-1.432925316391,-2.480408131791,1.439926794167,-4.391864903582,-1650.839998241,314.1444064677,0,0,40200.000,2244,40192,0,4259872.03857
4560000,-3898127.004425,38486974.41954,-16434639.8032,0,0,0,3.125830544191,0.5159999077701,38518720.95406,38456573.927903,202090659.9908,0.0002073001654903,0,0,0,0,0,0,3.125830544191,0.5130966661702,-1.589098509307,-2.466962120838,1.438527778278,-4.539281283917,-1666.600790605,317.1435855329,0,0,40500.000,2244,40496,0,4559871.722677
4860000,-3619373.201859,38230369.90996,-17088277.62011,0,0,0,3.133541041547,0.4977779847289,38614268.26715,38552121.5711602,202592766.2451,0.0002072990641804,0,0,0,0,0,0,3.133541041547,0.4948744761185,-1.741755819596,-2.453625775378,1.437179538613,-4.685936370977,-1680.453419179,319.7796531022,0,0,40800.000,2244,40800,0,4859871.403965
5160000,-3352096.611992,37961644.51852,-17733659.60735,0,0,0,3.140698149623,0.4796533747346,38710551.17678,38648404.8102433,203098738.0815,0.0002072979652459,0,0,0,0,0,0,3.140698149623,0.4767497730221,-1.891234999635,-2.440380721407,1.43588285756,-4.831145149098,-1692.366444051,322.0466263592,0,0,41100.000,2244,41088,0,5159871.082798
5460000,-3096817.741027,37681315.23555,-18370474.9571,0,0,0,-3.135870305847,0.4616389195369,38807458.13847,38745312.100646,203607989.3297,0.0002072968687779,0,0,0,0,0,0,-3.135870305847,0.458735364269,-2.038893987693,-2.427209519885,1.434638345332,-4.975703452251,-1702.311851203,323.9391744137,0,0,41400.000,2244,41392,0,5459870.75955
5760000,-2854033.905925,37389921.42099,-18998417.11082,0,0,0,-3.129781382507,0.4437472116238,38904876.12117,38842730.4112936,204119926.0075,0.0002072957748661,0,0,0,0,0,0,-3.129781382507,0.4408438115592,-2.186047141332,-2.41409557979,1.433446444125,-5.123053737567,-1710.265502771,325.4527039826,0,0,41700.000,2244,41696,0,5759870.434598
6060000,-2624218.276586,37088023.76142,-19617183.90922,0,0,0,-3.124208807807,0.4259906139643,39002690.8139,38940545.4311768,204633947.4063,0.0002072946835991,0,0,0,0,0,0,-3.124208807807,0.4230874503845,-2.333955790667,-2.401023142003,1.432307432452,-5.272150984218,-1716.206882547,326.5833109617,0,0,42000.000,2244,42000,0,6059870.108322
6360000,-2407818.964965,36776203.18601,-20226477.73975,0,0,0,-3.119141695017,0.4083812785449,39100786.83126,39038641.7748695,205149447.1718,0.000207293595064,0,0,0,0,0,0,-3.119141695017,0.4054784083275,-2.483819050254,-2.387977254765,1.431221429671,-5.424170444723,-1720.118763184,327.3277170956,0,0,42300.000,2244,42288,0,6359869.781108
6660000,-2205258.162892,36455059.74365,-20826005.68164,0,0,0,-3.114569796506,0.3909311637143,39199047.91736,39136903.1864548,205665814.3748,0.0002072925093469,0,0,0,0,0,0,-3.114569796506,0.3880286221923,-2.63676486159,-2.374943694121,1.430188400689,-5.580621213994,-1721.987813062,327.6833854616,0,0,42600.000,2244,42592,0,6659869.453343
6960000,-2016931.330233,36125211.4434,-21415479.64838,0,0,0,-3.110483451228,0.3736520503464,39297357.1477,39235212.7414135,206182434.573,0.000207291426532,0,0,0,0,0,0,-3.110483451228,0.3707498539763,-2.793841240653,-2.361908994991,1.42920816085,-5.742113815484,-1721.80404815,327.6484161615,0,0,42900.000,2244,42896,0,6959869.125418
7260000,-1843206.434957,35787293.06054,-21994616.52759,0,0,0,-3.106873533505,0.3565555568263,39395597.12863,39333453.0460683,206698690.8585,0.0002072903467026,0,0,0,0,0,0,-3.106873533505,0.3536537056833,-2.95600770735,-2.348860394313,1.428280380989,-5.909554887356,-1719.560949462,327.2215686738,0,0,43200.000,2244,43200,0,7259868.797723
7560000,-1684423.246559,35441954.91053,-22563138.31816,0,0,0,-3.10373140308,0.3396531528577,39493650.19396,39431506.4342048,207213964.8909,0.0002072892699401,0,0,0,0,0,0,-3.10373140308,0.3367516329758,-3.124782032243,-2.335785794056,1.427404592669,-6.084127212584,-1715.25546306,326.4022618532,0,0,43500.000,2244,43488,0,7559868.470652
7860000,-1540892.684185,35089861.59328,-23120772.26462,0,0,0,-3.101048856341,0.3229561720854,39591398.59842,39529255.1605273,207727637.9148,0.0002072881963245,0,0,0,0,0,0,-3.101048856341,0.3200549576575,-3.300405062639,-2.322673766005,1.426580193576,-6.265734306826,-1708.887843439,325.1905441284,0,0,43800.000,2244,43792,0,7859868.144598
8160000,-1412896.220702,34731690.7102,-23667250.98873,0,0,0,-3.098818078643,0.3064758235196,39688724.70763,39626581.5906386,208239091.757,0.0002072871259345,0,0,0,0,0,0,-3.098818078643,0.3035748789722,-3.481424598681,-2.309513512685,1.425806453086,-6.453544226231,-1700.461770985,323.587115854,0,0,44100.000,2244,44096,0,8159867.819952
8460000,-1300685.343837,34368131.55653,-24202312.61807,0,0,0,-3.097031597656,0.2902232017469,39785511.18435,39723368.3872634,208747709.8062,0.0002072860588468,0,0,0,0,0,0,-3.097031597656,0.2873224837003,-3.665987694372,-2.29629487706,1.425082517991,-6.645663318246,-1689.983999604,321.5932622552,0,0,44400.000,2244,44400,0,8459867.497106
8760000,-1204481.075406,33999883.79147,-24725700.91182,0,0,0,-3.095682237657,0.2742092959042,39881641.17067,39819498.6924695,209252877.9696,0.0002072849951368,0,0,0,0,0,0,-3.095682237657,0.2713087550294,-3.852358653929,-2.28300829624,1.424407418383,-6.840313328563,-1677.464474174,319.2108757794,0,0,44700.000,2244,44688,0,8759867.176449
9060000,-1124473.549541,33627656.08865,-25237165.38333,0,0,0,-3.094763074691,0.2584449973927,39976998.46601,39914856.3056652,209753985.6092,0.000207283934878,0,0,0,0,0,0,-3.094763074691,0.2555445801735,-4.038929915231,-2.269644839908,1.423780073694,-7.035482955665,-1662.916232666,316.44243747,0,0,45000.000,2244,44992,0,9059866.858371
9360000,-1060821.650691,33252164.76977,-25736461.41978,0,0,0,-3.094267392565,0.2429411063023,40071467.70073,40009325.8571861,210250426.4531,0.0002072828781424,0,0,0,0,0,0,-3.094267392565,0.2400407567106,-4.224232793034,-2.256196159208,1.423199298893,-7.229865679734,-1646.355425718,313.2910206914,0,0,45300.000,2244,45296,0,9359866.543254
9660000,-1013652.712078,32874132.42373,-26223350.39861,0,0,0,-3.094188639606,0.2277083365164,40164934.50512,40102792.9773054,210741599.4845,0.0002072818250002,0,0,0,0,0,0,-3.094188639606,0.2248079976067,-4.406948097735,-2.24265449916,1.422663810824,-7.422286386895,-1627.800905532,309.7602128983,0,0,45600.000,2244,45600,0,9659866.231481
9960000,-983062.275159,32494286.51428,-26697599.80081,0,0,0,-3.094520386175,0.2127573194668,40257285.67372,40195144.4605323,211226909.8044,0.0002072807755196,0,0,0,0,0,0,-3.094520386175,0.2098569348944,-4.585861975285,-2.229012684221,1.422172234706,-7.611481498262,-1607.274558672,305.8541789651,0,0,45900.000,2244,45888,0,9959865.92343
10260000,-969113.910522,32113357.97867,-27158983.32089,0,0,0,-3.095256282909,0.1980986065037,40348409.32477,40286268.4250853,211705769.4702,0.0002072797297675,0,0,0,0,0,0,-3.095256282909,0.1951981219718,-4.759413529333,-2.215264146735,1.421723110765,-7.795839195567,-1584.800855803,301.5775755048,0,0,46200.000,2244,46192,0,10259865.61947
10560000,-971839.1005331,31732079.82,-27607280.97368,0,0,0,-3.096390019716,0.1837426698531,40438195.05476,40376054.4674484,212177598.3074,0.0002072786878084,0,0,0,0,0,0,-3.096390019716,0.1808420344892,-4.926773399323,-2.201402917396,1.421314901019,-7.97447815365,-1560.407067035,296.9355918467,0,0,46500.000,2244,46496,0,10559865.31998
