Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959377,22505596.39731,13913512.06383,0,0,0,1.502541391599,1.24823485045,21793196.3156,21776304.8142072,114435254.1731,5.634398379702e-05,0,0,0,0,0,0,1.502541391599,1.248445436261,4.076532722506,-2.221227475034,1.498353008804,4.919369310209,-203.6988044419,38.76259364188,0,0,36000.000,2244,36000,0,59927.36206588
360000,-8933791.285611,22018345.73736,14642019.81197,0,0,0,1.380833708396,1.238226749742,21809432.80146,21792540.8837839,114520575.2946,5.634537236018e-05,0,0,0,0,0,0,1.380833708396,1.238786785582,4.048862726522,-2.349837383453,1.496183948625,4.894008809657,-364.7216486526,69.40422207117,0,0,36300.000,2244,36288,0,359927.3079082
660000,-8995703.059966,21507763.51804,15346368.92717,0,0,0,1.269299754257,1.223109594601,21834789.98196,21817897.647813,114653825.9889,5.634676154112e-05,0,0,0,0,0,0,1.269299754257,1.223982426803,4.006451362698,-2.468694604779,1.492920990412,4.862878701131,-523.1336783748,99.54902902246,0,0,36600.000,2244,36592,0,659927.2233271
960000,-9069906.7504,20974966.48109,16025398.00749,0,0,0,1.16998629236,1.203600444693,21869102.71607,21852209.9652835,114834138.4342,5.63481513154e-05,0,0,0,0,0,0,1.16998629236,1.20474262085,3.953961376262,-2.575845589809,1.48873517657,4.838612699691,-678.3760521192,129.0906704962,0,0,36900.000,2244,36896,0,959927.1088735
1260000,-9157262.131236,20421136.35162,16677987.46953,0,0,0,1.083467428764,1.180453260552,21912174.84645,21895281.6788459,115060481.8167,5.634954165758e-05,0,0,0,0,0,0,1.083467428764,1.181820924932,3.897933391352,-2.670791971665,1.483807614438,4.831781157654,-829.9216423796,157.9288374633,0,0,37200.000,2244,37200,0,1259926.965202
1560000,-9258560.526566,19847515.53701,17303061.38675,0,0,0,1.009276283146,1.154376949846,21963781.12617,21946887.5415968,115331672.4558,5.63509325413e-05,0,0,0,0,0,0,1.009276283146,1.155929873219,3.838019116256,-2.754048703305,1.478310055177,4.846415330258,-977.2789509388,185.9700009227,0,0,37500.000,2244,37488,0,1559926.793063
1860000,-9374521.327061,19255402.59716,17899589.25541,0,0,0,0.9463638995536,1.125993425304,22023669.34003,22006775.3383231,115646384.9518,5.635232393931e-05,0,0,0,0,0,0,0.9463638995536,1.127696802795,3.770323444516,-2.826687899196,1.472394714137,4.874625964859,-1119.995231326,213.1280060858,0,0,37800.000,2244,37792,0,1859926.593299
2160000,-9505788.793846,18646147.50355,18466587.68541,0,0,0,0.8934489817286,1.095825658128,22091562.58593,22074668.1669474,116003164.1742,5.635371582351e-05,0,0,0,0,0,0,0.8934489817286,1.097650408649,3.688013983858,-2.889996652324,1.466191068801,4.90615793099,-1257.658730331,239.3244989216,0,0,38100.000,2244,38096,0,2159926.366833
2460000,-9652929.161971,18021146.70574,19003122.01324,0,0,0,0.8492348808326,1.064302808309,22167161.68115,22150266.8447514,116400437.9075,5.6355108165e-05,0,0,0,0,0,0,0.8492348808326,1.06622509189,3.580081677457,-2.945267311953,1.459806675906,4.923470335715,-1389.900870784,264.4893415272,0,0,38400.000,2244,38400,0,2459926.114663
2760000,-9816428.054861,17381838.02427,19508307.83461,0,0,0,0.8125221654457,1.031772679801,22250147.65773,22233252.4037892,116836529.9636,5.635650093412e-05,0,0,0,0,0,0,0.8125221654457,1.033773116919,3.418952150948,-2.993690094716,1.453329760446,4.890469677196,-1516.397220599,288.5607965291,0,0,38700.000,2244,38688,0,2759925.837853
3060000,-9996688.21988,16729695.38985,19981312.45413,0,0,0,0.7822542834396,0.9985158212007,22340184.31224,22323288.640639,117309673.5817,5.635789410052e-05,0,0,0,0,0,0,0.7822542834396,1.000578677419,3.119600759663,-3.03631055341,1.446832258388,4.714019014588,-1636.868481384,311.4857152104,0,0,39000.000,2244,38992,0,3059925.537524
3360000,-10194027.59391,16066223.44918,20421356.24997,0,0,0,0.7575259506477,0.9647585814748,22436920.77657,22420024.6872007,117818024.9375,5.635928763317e-05,0,0,0,0,0,0,0.7575259506477,0.9668710345773,2.706172237826,-3.074022888028,1.440372680754,4.410413586604,-1751.080185007,333.2194797695,0,0,39300.000,2244,39296,0,3359925.214848
