Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14656580.21856,39495067.38652,-1204946.909701,0,0,0,2.659721995437,0.8667379101077,37084227.6138,37070442.0898693,194806488.0179,4.598355816029e-05,0,0,0,0,0,0,2.659721995437,0.8641660063564,1.418507943433,-1.970694734589,1.472755387705,-2.011126218613,29.95677374449,-5.700584501028,0,0,36000.000,2244,36000,0,59876.34631526
360000,-14657659.52732,39494590.5035,-1190502.164429,0,0,0,2.659436325067,0.8670783815687,37082501.64623,37068711.4887517,194797393.6476,4.599901403385e-05,0,0,0,0,0,0,2.659436325067,0.8645068642317,1.421776381183,-1.970309535496,1.47279370061,-2.008297589766,30.6687526604,-5.836069583893,0,0,36300.000,2244,36288,0,359876.3520879
660000,-14658748.35828,39494132.6344,-1175486.944311,0,0,0,2.659140773935,0.8674328484206,37080735.46691,37066940.7091588,194788088.138,4.601435888442e-05,0,0,0,0,0,0,2.659140773935,0.8648617310917,1.425179149098,-1.969940203519,1.47283367127,-2.005361714771,31.36548145739,-5.968652665615,0,0,36600.000,2244,36592,0,659876.3579946
960000,-14659845.65758,39493693.51779,-1159908.419181,0,0,0,2.658835466967,0.8678011417788,37078929.95798,37065130.6001754,194778575.9511,4.602970300477e-05,0,0,0,0,0,0,2.658835466967,0.8652304379055,1.428714626363,-1.96958693825,1.472875282028,-2.002320030767,32.04649029865,-6.098244339228,0,0,36900.000,2244,36896,0,959876.3640325
1260000,-14660950.38881,39493272.8611,-1143774.029758,0,0,0,2.658520532066,0.8681830857356,37077086.02508,37063282.06744,194768861.846,4.60450464119e-05,0,0,0,0,0,0,2.658520532066,0.8656128086152,1.432381124785,-1.969249929858,1.472918514433,-1.999174030242,32.71150511274,-6.224792450666,0,0,37200.000,2244,37200,0,1259876.370199
1560000,-14662061.53505,39492870.34144,-1127091.484025,0,0,0,2.658196100048,0.8685784974377,37075204.59675,37061396.0394808,194758950.7022,4.60603891232e-05,0,0,0,0,0,0,2.658196100048,0.8660086602136,1.436176889534,-1.968929363315,1.472963349241,-1.995925260268,33.36003648634,-6.348203867674,0,0,37500.000,2244,37488,0,1559876.37649
1860000,-14663178.10026,39492485.60678,-1109868.753559,0,0,0,2.657862304613,0.8689871871733,37073286.62388,37059473.4671816,194748847.5166,4.607573115638e-05,0,0,0,0,0,0,2.657862304613,0.8664178028316,1.440100099982,-1.968625414663,1.473009766425,-1.992575321672,33.99167331227,-6.468400359154,0,0,37800.000,2244,37792,0,1859876.382903
2160000,-14664299.1106,39492118.27715,-1092114.069718,0,0,0,2.657519282312,0.8694089584644,37071333.07916,37057515.3232297,194738557.4007,4.609107252945e-05,0,0,0,0,0,0,2.657519282312,0.86684003983,1.444148870584,-1.968338258053,1.473057745177,-1.989125868178,34.60614151906,-6.585329771042,0,0,38100.000,2244,38096,0,2159876.389434
2460000,-14665423.6157,39491767.94591,-1073835.919709,0,0,0,2.657167172525,0.8698436081616,37069344.9565,37055522.6015434,194728085.5775,4.610641326078e-05,0,0,0,0,0,0,2.657167172525,0.8672751678946,1.448321251789,-1.96806805754,1.47310726392,-1.985506579366,35.20302999953,-6.698913872242,0,0,38400.000,2244,38400,0,2459876.396081
2760000,-14666550.68983,39491434.18113,-1055043.042534,0,0,0,2.656806117426,0.8702909265439,37067323.27049,37053496.3166833,194717437.3787,4.612175336901e-05,0,0,0,0,0,0,2.656806117426,0.8677229771359,1.452615230996,-1.967814970066,1.473158300312,-1.981788814999,35.78190806997,-6.809070706367,0,0,38700.000,2244,38688,0,2759876.40284
3060000,-14667679.43311,39491116.5269,-1035744.424803,0,0,0,2.656436261966,0.8707506974214,37065269.05572,37051437.5032442,194706618.2411,4.613709287312e-05,0,0,0,0,0,0,2.656436261966,0.8681832511921,1.457028733542,-1.967579149001,1.473210831254,-1.977974625056,36.34257996504,-6.915763020515,0,0,39000.000,2244,38992,0,3059876.409708
3360000,-14668808.97252,39490814.50478,-1015949.29644,0,0,0,2.656057753843,0.8712226982429,37063183.3662,37049347.2152307,194695633.7034,4.615243179235e-05,0,0,0,0,0,0,2.656057753843,0.8686557673359,1.461559623727,-1.967360736859,1.473264832901,-1.974065900411,36.8845366949,-7.018893957138,0,0,39300.000,2244,39296,0,3359876.41668
3660000,-14669938.46295,39490527.61525,-995667.1262553,0,0,0,2.655670743482,0.8717067002059,37061067.27471,37047226.5254159,194684489.4032,4.616777014623e-05,0,0,0,0,0,0,2.655670743482,0.8691402965852,1.466205705875,-1.967159871812,1.473320280667,-1.970064581141,37.40762164728,-7.118433713913,0,0,39600.000,2244,39600,0,3659876.423754
3960000,-14671067.07011,39490255.35275,-974907.6135584,0,0,0,2.655275384775,0.8722024687225,37058921.87725,37045076.5045985,194673190.9676,4.618319202784e-05,0,0,0,0,0,0,2.655275384775,0.869636604168,1.470964728789,-1.966976677954,1.473377149293,-1.96597265445,37.91126710275,-7.214274257421,0,0,39900.000,2244,39888,0,3959876.430926
4260000,-14672194.01983,39489997.16785,-953680.694923,0,0,0,2.654871833002,0.8727097625482,37056748.27612,37042898.3039961,194661744.4462,4.619853418409e-05,0,0,0,0,0,0,2.654871833002,0.8701444486532,1.475834377422,-1.966811288846,1.473435412693,-1.961792155911,38.39553179089,-7.306426763535,0,0,40200.000,2244,40192,0,4259876.438191
4560000,-14673318.55768,39489752.50546,-931996.5283637,0,0,0,2.654460246581,0.873228334799,37054547.59574,37040693.0243091,194650155.6232,4.621387583482e-05,0,0,0,0,0,0,2.654460246581,0.8706635829661,1.480812282609,-1.966663813846,1.473495044115,-1.957525166748,38.85990672186,-7.394794374704,0,0,40500.000,2244,40496,0,4559876.445547
4860000,-14674439.95976,39489520.79626,-909865.4917738,0,0,0,2.654040786611,0.8737579328347,37052320.97699,37038461.8063953,194638430.4939,4.62292170007e-05,0,0,0,0,0,0,2.654040786611,0.8711937542719,1.485896019953,-1.966534360833,1.473556016109,-1.953173812962,39.30419613033,-7.479339838028,0,0,40800.000,2244,40800,0,4859876.45299
5160000,-14675557.53416,39489301.45764,-887298.1781345,0,0,0,2.653613616833,0.8742982983707,37050069.57616,37036205.8065359,194626575.1346,4.624455770262e-05,0,0,0,0,0,0,2.653613616833,0.8717347040875,1.491083110897,-1.966423029941,1.473618300535,-1.94874026419,39.72808679178,-7.560003548861,0,0,41100.000,2244,41088,0,5159876.460515
