Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.8317,-26293843.09968,0,0,0,2.872895762597,0.1894837777488,40492714.96536,40439382.8220758,212510391.0571,0.0001778968811929,0,0,0,0,0,0,2.872895762597,0.1866844193673,-4.858963829888,-1.034092156831,1.421793749991,-7.927791827533,1700.880043182,-323.6667104065,0,0,38400.000,2244,38400,0,2459865.108739
2760000,-13313190.20951,30615027.38982,-25755452.6072,0,0,0,2.870486694879,0.2063757825612,40394905.02536,40341572.0376683,211996391.9158,0.0001778996978394,0,0,0,0,0,0,2.870486694879,0.2035782955985,-4.660228551153,-1.021410807687,1.422317457806,-7.718349658546,1725.422202491,-328.3369280398,0,0,38700.000,2244,38688,0,2759865.435
3060000,-13363566.4365,31054485.79123,-25204736.49199,0,0,0,2.868452893043,0.2235946314366,40295755.7536,40242421.9194821,211475354.5281,0.0001779025212048,0,0,0,0,0,0,2.868452893043,0.2207987381507,-4.454925433472,-1.008917792615,1.422894738983,-7.503053596972,1747.796574033,-332.5946293771,0,0,39000.000,2244,38992,0,3059865.765729
3360000,-13394675.05201,31495732.68016,-24641962.13749,0,0,0,2.866798249021,0.2411300168087,40195391.7515,40142057.068945,210947933.6787,0.0001779053512829,0,0,0,0,0,0,2.866798249021,0.2383354299412,-4.244695645457,-0.9966065587559,1.42352753213,-7.283607477521,1767.973988775,-336.434263736,0,0,39300.000,2244,39296,0,3359866.100511
3660000,-13406458.21925,31937928.49485,-24067402.52057,0,0,0,2.8655267173,0.2589716468885,40093939.1963,40040603.6633052,210414792.4337,0.0001779081880642,0,0,0,0,0,0,2.8655267173,0.2561780707444,-4.031369906946,-0.9844700127691,1.424217678954,-7.061877821124,1785.928429506,-339.8508802056,0,0,39600.000,2244,39600,0,3659866.438923
3960000,-13398894.87219,32380232.07241,-23481336.07417,0,0,0,2.864642366516,0.2771092432698,39991525.66529,39938189.2798451,209876601.2161,0.0001779110315362,0,0,0,0,0,0,2.864642366516,0.2743163747938,-3.816958397451,-0.9725005127329,1.424966917401,-6.839326509362,1801.636972104,-342.8401164711,0,0,39900.000,2244,39888,0,3959866.78054
4260000,-13372000.74052,32821802.25561,-22884046.54775,0,0,0,2.864149432172,0.2955325370559,39888279.95426,39834942.7143533,209334036.8524,0.0001779138816829,0,0,0,0,0,0,2.864149432172,0.2927400669068,-3.603640702663,-0.9606898431784,1.425776874983,-6.618771511868,1815.079765967,-345.3981950879,0,0,40200.000,2244,40192,0,4259867.124934
4560000,-13325828.30466,33261799.49873,-22275822.86552,0,0,0,2.864052370719,0.3142312635743,39784331.89029,39730993.793938,208787781.5887,0.0001779167384854,0,0,0,0,0,0,2.864052370719,0.3114388771992,-3.393755789627,-0.9490292463127,1.42664906229,-6.402606814649,1826.240445113,-347.5220017135,0,0,40500.000,2244,40496,0,4559867.47167
4860000,-13260466.68044,33699387.46913,-21656958.98266,0,0,0,2.86435591525,0.3331951557377,39679812.13908,39626473.1842939,208238522.0778,0.0001779196019215,0,0,0,0,0,0,2.86435591525,0.3304025344481,-3.189791997403,-0.9375093833126,1.427584866679,-6.193373915057,1835.106186913,-349.2090962827,0,0,40800.000,2244,40800,0,4859867.820313
5160000,-13176041.43423,34133734.64178,-21027753.73941,0,0,0,2.865065133178,0.3524139361055,39574852.00676,39521512.1915592,207686948.3382,0.0001779224719659,0,0,0,0,0,0,2.865065133178,0.3496207581605,-2.994679068295,-0.9261203386004,1.428585546148,-5.993060168436,1841.667398866,-350.4576534033,0,0,41100.000,2244,41088,0,5159868.170425
