Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869743.9936762,209516918.8096,-3.669882410208e-07,0,0,0,0,0,0,1.355721565278,0.7389057312934,0.3413366415218,2.834022237022,1.464458854497,2.572705570166,789.9600760711,-150.3244042397,0,0,36000.000,2244,36000,0,59867.00884919
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824101.3504091,209277065.1004,-3.638606701847e-07,0,0,0,0,0,0,1.371122004879,0.7385124830711,0.3381065952989,2.834767514068,1.464312121685,2.582952089525,808.9264473507,-153.9335846901,0,0,36300.000,2244,36288,0,359867.1610967
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777399.9479389,209031647.5739,-3.607971400088e-07,0,0,0,0,0,0,1.38683920317,0.7381300604813,0.3349654682151,2.835940788448,1.464163823008,2.593567777717,827.0465642769,-157.3817282915,0,0,36600.000,2244,36592,0,659867.3168758
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729689.0483024,208780925.1041,-3.577991351699e-07,0,0,0,0,0,0,1.402868637094,0.7377507845628,0.3318501871312,2.837543304201,1.464013232903,2.604497076134,844.2872250503,-160.6625169516,0,0,36900.000,2244,36896,0,959867.4760222
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681019.7906524,208525166.4289,-3.548681269082e-07,0,0,0,0,0,0,1.419205521998,0.7373666529394,0.3286950224568,2.839575986242,1.463859593022,2.61568211658,860.6159326268,-163.7697666883,0,0,37200.000,2244,37200,0,1259867.638365
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776649,0.7365749401973,39631339.6133,39631445.1419172,208264649.8915,-3.520055724394e-07,0,0,0,0,0,0,1.435844776649,0.7369693522063,0.3254316898864,2.84203943603,1.463702113152,2.627062806349,876.0011883654,-166.6974835098,0,0,37500.000,2244,37488,0,1559867.803729
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581019.8439521,207999663.1622,-3.492129143474e-07,0,0,0,0,0,0,1.452780987522,0.7365502717958,0.3219894642882,2.844933862532,1.463539972351,2.638576921025,890.4121983801,-169.4398075342,0,0,37800.000,2244,37792,0,1859867.971929
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529800.3571223,207730502.9422,-3.46491579959e-07,0,0,0,0,0,0,1.470008372647,0.7361005194185,0.3182953065398,2.848259078259,1.463372320331,2.65016020533,903.8196174486,-171.9911545515,0,0,38100.000,2244,38096,0,2159868.142779
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477844.800259,207457474.6481,-3.438429806993e-07,0,0,0,0,0,0,1.487520745274,0.7356109381726,0.3142740040529,2.852014425285,1.463198279089,2.661746482303,916.194746374,-174.3460632861,0,0,38400.000,2244,38400,0,2459868.316084
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425212.8869375,207180892.0768,-3.41268511428e-07,0,0,0,0,0,0,1.505311477705,0.7350721254006,0.3098483256642,2.856198764821,1.463016944826,2.673267771043,927.5102563166,-176.4993332326,0,0,38700.000,2244,38688,0,2759868.491645
