Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07624,28691480.77366,-24643928.90705,0,0,0,2.722825065047,0.1879750166652,40574389.27136,40416370.5212608,212389460.6001,0.0005270938139958,0,0,0,0,0,0,2.722825065047,0.1853224432196,-4.874771589575,-1.099211319984,1.42200543573,-7.965266104425,1905.512932091,-362.6070544124,0,0,37800.000,2244,37792,0,1859865.185499
2160000,-18851948.70235,29157908.08396,-24043478.23653,0,0,0,2.719383312931,0.2062972547856,40464906.70638,40306887.8146913,211814125.0939,0.0005270942862928,0,0,0,0,0,0,2.719383312931,0.203648776268,-4.659394365136,-1.087774075513,1.422558566945,-7.737297770194,1929.669727354,-367.2039397061,0,0,38100.000,2244,38096,0,2159865.550694
2460000,-18894899.41822,29626730.41388,-23431577.21189,0,0,0,2.716272376977,0.2249556421752,40354111.75359,40196092.7196179,211231892.9395,0.000527094760896,0,0,0,0,0,0,2.716272376977,0.2223108940255,-4.436830019371,-1.076592161841,1.423173054973,-7.503002886726,1951.485012701,-371.3552504778,0,0,38400.000,2244,38400,0,2459865.920267
2760000,-18917347.03301,30097054.99444,-22808518.4299,0,0,0,2.713493076624,0.2439404306381,40242139.0101,40084119.8331702,210643471.4497,0.0005270952377598,0,0,0,0,0,0,2.713493076624,0.2412990390624,-4.209134193438,-1.065660390051,1.423851107087,-7.264506876256,1970.926878382,-375.0549145043,0,0,38700.000,2244,38688,0,2759866.293768
3060000,-18919246.4189,30567986.24677,-22174599.71291,0,0,0,2.711046191202,0.2632419427646,40129124.81053,39971105.4899778,210049577.0678,0.0005270957168372,0,0,0,0,0,0,2.711046191202,0.2606035256493,-3.978557004462,-1.054973183514,1.424594827122,-7.023770922349,1987.966409859,-378.2974295318,0,0,39000.000,2244,38992,0,3059866.670744
3360000,-18900591.59298,31038627.48913,-21530123.96696,0,0,0,2.708932502942,0.282850569198,40015207.04234,39857187.5775107,209450934.3973,0.0005270961980804,0,0,0,0,0,0,2.708932502942,0.280214736975,-3.747785538405,-1.044524616087,1.425406208708,-6.783549783545,2002.57809891,-381.0779415071,0,0,39300.000,2244,39296,0,3359867.050733
3660000,-18861415.72465,31508082.64563,-20875399.0376,0,0,0,2.707152840004,0.3027567646742,39900524.9544,39742505.3446682,208848275.1961,0.0005270966814403,0,0,0,0,0,0,2.707152840004,0.3001231211354,-3.519905215024,-1.034308427364,1.426287128694,-6.547289361427,2014.739882782,-383.392252028,0,0,39600.000,2244,39600,0,3659867.433272
3960000,-18801791.06856,31975457.95348,-20210737.56361,0,0,0,2.705708119732,0.3229510429403,39785218.95892,39627199.2036598,208242337.3353,0.000527097166867,0,0,0,0,0,0,2.705708119732,0.3203191860012,-3.297580526266,-1.024317988914,1.42723934077,-6.31771590642,2024.433065888,-385.2368034422,0,0,39900.000,2244,39888,0,3959867.817892
4260000,-18721828.82314,32439863.66549,-19536456.82859,0,0,0,2.704599392415,0.3434239706561,39669430.42665,39511410.5252549,207633863.7235,0.0005270976543096,0,0,0,0,0,0,2.704599392415,0.3407934930675,-3.083825185457,-1.01454635843,1.428264469274,-6.097261476799,2031.642711332,-386.6087533534,0,0,40200.000,2244,40192,0,4259868.204121
4560000,-18621678.91515,32900415.74462,-18852878.61058,0,0,0,2.703827885862,0.3641661603758,39553301.47562,39395281.4275123,207023601.1959,0.0005270981437164,0,0,0,0,0,0,2.703827885862,0.3615366503853,-2.880419270319,-1.004986209339,1.429364003214,-5.887841544756,2036.357582185,-387.5059634447,0,0,40500.000,2244,40496,0,4559868.591486
