Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643909.34266,14431371.10494,77190.10337034,0,0,0,1.797767673644,0.2287253811965,40284903.02532,40369837.8093626,212144929.5486,-0.0002833119438958,0,0,0,0,0,0,1.797767673644,0.2280729203758,-4.367839328237,-2.561747833515,1.423140152903,-7.418462134623,25.32995813553,-4.820130765438,0,0,36000.000,2244,36000,0,59865.34071578
360000,-39643364.72523,14432446.0367,92174.83855679,0,0,0,1.797461783933,0.2289463334716,40283463.92615,40368387.5911814,212137308.6007,-0.0002832748548753,0,0,0,0,0,0,1.797461783933,0.22829473915,-4.365177641972,-2.561904244191,1.423147405488,-7.415632785387,25.47231868095,-4.847221076488,0,0,36300.000,2244,36288,0,359865.3455532
660000,-39642805.89118,14433508.22331,107115.7589494,0,0,0,1.797156684916,0.229166494016,40282017.07253,40366929.6731339,212129647.1896,-0.0002832379479197,0,0,0,0,0,0,1.797156684916,0.2285157640137,-4.362525482134,-2.562068170249,1.423154593926,-7.412810017908,25.60158252603,-4.871819168329,0,0,36600.000,2244,36592,0,659865.3504163
960000,-39642233.2647,14434556.98123,122005.7356098,0,0,0,1.796852519334,0.2293857537541,40280563.21488,40365464.7511045,212121948.9724,-0.0002832010411231,0,0,0,0,0,0,1.796852519334,0.2287358854864,-4.359884162422,-2.562239536963,1.423161714699,-7.409995238344,25.71767136464,-4.893910139799,0,0,36900.000,2244,36896,0,959865.3553027
1260000,-39641647.2829,14435591.64239,136837.6635459,0,0,0,1.79654942966,0.2296040042019,40279103.10744,40363993.5793414,212114217.9126,-0.0002831641345024,0,0,0,0,0,0,1.79654942966,0.2289549946796,-4.35725498943,-2.562418263714,1.423168764322,-7.407189847239,25.82050689065,-4.913479089737,0,0,37200.000,2244,37200,0,1259865.36021
1560000,-39641048.39556,14436611.55309,151604.4652498,0,0,0,1.796247558004,0.229821137492,40277637.50774,40362516.9153665,212106457.991,-0.0002831272280747,0,0,0,0,0,0,1.796247558004,0.2291729833227,-4.354639262336,-2.562604264857,1.423175739344,-7.404395239097,25.91012825712,-4.930533468723,0,0,37500.000,2244,37488,0,1559865.365136
1860000,-39640437.06463,14437616.07465,166299.0940575,0,0,0,1.795947046055,0.230037046432,40276167.17608,40361035.5195013,212098673.2032,-0.0002830903218569,0,0,0,0,0,0,1.795947046055,0.2293897438209,-4.352038272213,-2.562797451629,1.423182636346,-7.401612801617,25.98628096912,-4.945024847984,0,0,37800.000,2244,37792,0,1859865.370077
2160000,-39639813.76364,14438604.584,180914.537495,0,0,0,1.795648035016,0.2302516245618,40274692.8751,40359550.1543908,212090867.5569,-0.0002830534158659,0,0,0,0,0,0,1.795648035016,0.229605169313,-4.349453301325,-2.562997732055,1.423189451948,-7.39884391493,26.04914121546,-4.956986755133,0,0,38100.000,2244,38096,0,2159865.375032
2460000,-39639178.97716,14439576.47421,195443.8206067,0,0,0,1.795350665542,0.2304647662109,40273215.3693,40358061.5845263,212083045.0694,-0.0002830165101182,0,0,0,0,0,0,1.795350665542,0.2298191537289,-4.346885622449,-2.563205010757,1.423196182806,-7.396089950848,26.09853280733,-4.966385662556,0,0,38400.000,2244,38400,0,2459865.379997
2760000,-39638533.20019,14440531.15506,209880.0092685,0,0,0,1.795055077678,0.2306763665545,40271735.42453,40356570.5757675,212075209.7655,-0.0002829796046305,0,0,0,0,0,0,1.795055077678,0.2300315918457,-4.344336498191,-2.563419188114,1.423202825616,-7.393352272118,26.13453405087,-4.973236471415,0,0,38700.000,2244,38688,0,2759865.384971
